,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100785,Seth Curry,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,24.18,2.55,1.74,1.85,2.35,1.62,0.12,0.6,0.84,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,24,18.74,20.93,3748,3924
100786,RJ Barrett,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,32.74,3.8,1.4,3.3,4.1,3.04,0.25,0.99,1.91,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,29,26.39,28.51,5278,5346
100787,Terrence Ross,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,24.91,2.09,1.5,1.22,2.7,1.74,0.26,0.96,0.99,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,30,18.42,18.58,3684,3484
100788,Christian Wood,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,19.23,0.95,0.0,0.77,2.05,0.21,0.33,0.29,0.57,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,13,6.73,6.5,1347,1219
100789,Mitchell Robinson,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,23.46,3.25,0.05,1.19,8.12,0.55,1.18,0.58,0.98,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,30,22.71,21.87,4542,4101
100790,Ben Simmons,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,33.79,4.2,0.13,3.46,6.97,6.57,0.59,1.38,3.18,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,2,33.2,34.73,6640,6512
100791,Joel Embiid,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,34.65,4.83,1.01,4.77,7.87,3.77,1.66,1.07,3.08,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,14,37.67,38.88,7534,7290
100792,George Hill,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,26.81,3.22,1.44,2.64,4.17,3.38,0.38,0.61,1.56,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,1,24.88,27.1,4977,5082
100793,Clint Capela,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,25.92,2.87,0.06,1.21,6.45,0.81,1.35,0.57,1.25,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,3,20.6,19.65,4119,3685
100794,Zion Williamson,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,22.92,5.29,0.5,3.23,5.18,2.05,0.69,0.67,2.14,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,8,26.54,28.26,5308,5299
100795,Harrison Barnes,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,29.88,3.27,1.18,2.07,3.49,1.52,0.24,0.48,1.12,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,22,19.66,21.76,3932,4080
100796,JaVale McGee,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,19.02,3.29,0.21,1.05,4.79,0.11,1.11,0.54,0.83,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,8,18.29,17.4,3659,3263
100797,Elfrid Payton,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,28.61,4.01,1.04,1.74,4.78,6.49,0.37,0.94,2.05,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,28,30.23,32.2,6046,6038
100798,Larry Nance,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,32.18,2.32,0.8,0.43,6.35,1.84,0.36,0.86,1.32,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,8,20.19,20.35,4038,3815
100799,Eric Gordon,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,24.43,1.87,1.93,1.54,3.84,1.13,0.5,0.62,0.92,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,9,19.81,21.81,3963,4089
100800,De'Andre Hunter,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,23.97,1.07,1.58,1.37,4.2,0.83,0.27,0.41,1.22,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,10,15.35,16.29,3071,3053
100801,Domantas Sabonis,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,25.41,1.37,0.68,1.01,2.66,1.1,0.29,0.44,0.8,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,18,12.02,12.17,2404,2281
100802,De'Aaron Fox,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,32.91,2.85,1.28,2.14,4.11,4.17,0.43,0.86,1.99,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,29,24.75,26.8,4949,5025
100803,Aaron Gordon,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,28.92,4.51,1.44,1.83,6.67,1.49,0.47,0.85,1.21,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,27,28.16,30.0,5632,5625
100804,Shake Milton,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,21.22,1.4,0.93,0.43,2.93,1.1,0.46,0.56,0.63,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,24,13.62,13.52,2723,2535
100805,LaMelo Ball,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,22.21,1.73,1.08,1.35,3.64,2.86,0.28,1.0,1.61,27.77,27.62,28.03,0.9858766792972786,-0.41000000000000014,0.0,0.0,0,,18.94,19.18,3788,3597
100806,Kyle Lowry,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,32.9,2.9,1.65,2.96,4.34,4.8,0.44,1.13,2.03,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,12,28.8,30.78,5760,5772
100807,Théo Maledon,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,18.28,1.13,0.88,1.37,1.89,1.81,0.13,0.75,1.17,12.92,13.26,11.23,1.1659852820932133,2.0299999999999994,0.0,0.0,0,,12.72,12.96,2545,2430
100808,Justin Holiday,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,23.47,2.65,1.44,1.29,3.51,1.63,0.29,0.76,0.83,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,21,19.89,21.65,3977,4059
100809,Steven Adams,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,24.41,2.79,0.02,0.96,6.19,1.03,0.97,0.7,1.5,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,26,19.08,18.48,3817,3465
100810,OG Anunoby,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,30.0,1.39,1.25,1.21,2.46,0.66,0.26,0.69,0.74,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,5,13.79,13.96,2758,2618
100811,Sterling Brown,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,16.4,0.65,0.53,0.16,1.77,0.69,0.18,0.35,0.41,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,21,7.39,7.42,1478,1391
100812,Richaun Holmes,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,27.73,3.61,1.07,1.39,6.07,1.15,0.63,0.75,1.33,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,6,23.64,25.26,4728,4737
100813,Danny Green,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,22.47,1.09,1.12,0.88,2.85,0.62,0.43,0.33,0.58,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,24,12.47,12.7,2494,2382
100814,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,26.68,2.71,1.33,1.81,3.02,2.91,0.36,0.78,1.22,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,19,21.41,23.19,4282,4349
100815,Bismack Biyombo,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,18.65,1.57,0.02,1.09,4.1,1.07,0.4,0.35,0.66,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,11,12.41,12.2,2481,2288
100816,Kevin Huerter,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,24.2,1.86,1.62,0.77,2.99,2.21,0.34,0.67,1.03,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,7,18.25,18.72,3651,3510
100817,Lonzo Ball,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,27.97,1.52,1.24,1.21,4.91,6.0,0.28,1.35,2.24,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,6,25.51,25.87,5102,4850
100818,Austin Rivers,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,17.83,1.51,1.27,0.66,2.46,1.06,0.23,0.49,0.92,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,29,13.27,13.77,2654,2582
100819,Al Horford,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,28.95,3.77,1.23,1.47,6.22,4.28,0.39,0.94,1.46,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,13,29.11,30.94,5823,5801
100820,Caleb Martin,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,22.74,1.77,1.23,1.44,2.75,1.61,0.25,0.74,0.83,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,4,16.52,16.7,3305,3132
100821,Trae Young,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,33.68,4.01,1.45,3.37,4.35,7.15,0.24,1.28,2.57,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,25,33.68,35.88,6735,6728
100822,Victor Oladipo,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,32.52,2.88,1.73,1.41,4.31,1.96,0.35,0.88,1.5,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,21,22.66,24.76,4532,4643
100823,P.J. Washington,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,23.08,2.12,1.92,1.71,4.51,1.43,0.49,0.69,1.23,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,6,21.58,23.7,4315,4443
100824,Julius Randle,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,28.01,3.42,0.94,2.27,5.72,1.85,0.43,0.59,1.57,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,28,23.06,25.08,4612,4702
100825,Jaxson Hayes,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,9.14,0.25,0.0,0.29,0.81,0.26,0.11,0.11,0.28,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,26,2.53,2.49,506,467
100826,Myles Turner,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,27.95,4.05,0.7,1.47,6.47,1.2,1.02,0.84,1.51,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,18,25.3,26.37,5061,4945
100827,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,8.34,0.23,0.05,0.09,0.49,0.15,0.02,0.13,0.06,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,6,1.9,1.83,381,344
100828,Andre Drummond,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,17.21,1.83,0.11,1.07,7.0,1.44,0.4,0.51,1.32,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,8,17.03,17.18,3406,3222
100829,Aron Baynes,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,16.79,1.7,0.0,0.48,3.88,0.4,0.65,0.19,0.84,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,5,10.82,10.59,2163,1986
100830,Buddy Hield,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,31.24,3.21,2.23,1.74,3.89,1.3,0.3,0.68,1.4,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,26,23.01,25.54,4602,4788
100831,Josh Hart,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,25.18,2.96,2.27,2.49,5.29,1.93,0.3,0.89,1.38,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,1,26.65,29.05,5331,5447
100832,Marvin Bagley,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,24.74,3.74,1.35,1.43,6.89,0.93,0.6,0.42,1.72,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,22,23.96,26.32,4793,4935
100833,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,16.09,1.73,0.52,0.38,1.6,1.0,0.1,0.49,0.56,9.75,10.02,8.47,1.163674762407603,1.549999999999999,0.0,0.0,0,,10.03,10.06,2006,1886
100834,Nerlens Noel,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,15.52,2.24,0.22,0.88,3.75,0.72,0.4,0.47,0.69,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,30,13.52,13.29,2704,2492
100835,Cedi Osman,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,20.58,0.53,0.34,0.93,1.94,1.35,0.07,0.46,0.58,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,12,8.37,8.4,1675,1575
100836,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,23.67,2.27,1.63,1.2,2.87,2.14,0.16,0.81,1.28,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,7,18.91,21.04,3783,3945
100837,Devonte' Graham,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,19.23,0.76,0.71,0.46,1.79,2.05,0.06,0.5,0.7,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,3,10.31,10.55,2063,1978
100838,Jae'Sean Tate,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,20.3,1.42,0.37,1.14,3.37,1.24,0.19,0.67,1.08,16.82,16.95,17.63,0.9634997316156737,-0.6799999999999997,0.0,0.0,0,,12.49,12.53,2499,2349
100839,Markelle Fultz,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,23.93,1.55,0.42,0.74,2.78,2.85,0.11,0.66,0.99,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,27,14.03,14.11,2806,2645
100840,Norman Powell,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,22.35,2.44,1.48,1.86,3.17,1.69,0.33,0.56,1.02,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,14,19.17,21.19,3834,3973
100841,John Collins,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,22.45,2.44,0.71,1.53,5.79,2.35,0.59,0.72,1.41,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,25,21.53,21.57,4307,4045
100842,Danuel House,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,26.1,2.14,1.22,1.39,3.7,1.39,0.36,0.49,0.74,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,21,17.67,17.98,3533,3371
100843,J.J. Redick,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,17.98,1.14,1.06,1.5,1.74,1.22,0.18,0.42,1.03,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,12,11.65,12.18,2330,2284
100844,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,20.25,1.63,0.88,0.79,2.94,1.04,0.18,0.48,0.53,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,19,13.23,13.42,2646,2516
100845,Brandon Goodwin,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,9.19,0.3,0.17,0.28,0.49,0.37,0.04,0.1,0.18,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,25,2.77,2.83,555,531
100846,Khem Birch,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,13.87,1.97,0.08,1.53,4.32,1.29,0.44,0.32,0.71,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,28,14.4,14.25,2880,2672
100847,Immanuel Quickley,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,13.43,1.1,0.01,1.11,1.08,1.02,0.12,0.37,0.51,10.45,10.45,10.45,1.0,0.0,0.0,0.0,0,,7.13,6.95,1425,1303
100848,Glenn Robinson,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,14.57,0.83,0.44,0.54,1.51,0.27,0.08,0.21,0.22,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,29,6.39,6.5,1277,1219
100849,Miles Bridges,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,25.03,2.74,1.07,0.86,4.52,2.02,0.75,0.82,0.91,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,4,21.8,21.45,4361,4022
100850,Mike Muscala,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,13.08,0.47,0.33,0.51,1.14,0.32,0.18,0.17,0.38,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,13,4.96,5.02,992,941
100851,Damyean Dotson,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,22.89,2.18,1.31,1.31,3.66,1.22,0.1,0.57,0.61,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,20,17.22,17.7,3444,3318
100852,T.J. McConnell,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,16.05,2.2,0.37,1.37,2.6,5.1,0.13,1.11,1.99,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,24,19.38,19.45,3876,3647
100853,Reggie Bullock,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,22.86,1.1,1.69,0.57,2.45,0.89,0.0,0.64,0.29,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,29,13.75,14.22,2749,2666
100854,Gary Clark,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,11.35,0.15,0.35,0.14,0.85,0.06,0.05,0.15,0.17,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,27,3.03,3.13,606,587
100855,Pascal Siakam,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,16.09,1.06,0.36,0.11,2.21,0.4,0.2,0.38,0.35,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,1,7.95,7.84,1590,1470
100856,Matisse Thybulle,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,15.06,1.05,0.38,0.52,1.6,1.09,0.0,0.57,0.59,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,24,8.43,8.43,1687,1581
100857,David Nwaba,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,13.79,1.85,0.45,1.34,2.61,1.19,0.09,0.56,0.87,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,15.0,12.39,12.53,2477,2349
100858,Dante Exum,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,17.75,0.63,0.62,0.45,1.72,1.38,0.11,0.52,0.75,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,20,8.84,8.98,1769,1685
100859,Dwight Howard,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,13.95,1.59,0.18,1.19,4.39,0.74,0.36,0.4,1.16,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,14,12.41,12.54,2482,2351
100860,Stanley Johnson,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,20.71,0.78,1.02,0.48,2.16,1.42,0.19,0.55,0.98,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,1,11.06,11.43,2212,2143
100861,Alex Len,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,7.19,0.87,0.01,0.44,2.13,0.35,0.33,0.16,0.54,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,5,6.22,6.11,1244,1146
100862,Thon Maker,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,10.34,0.86,0.2,0.46,2.17,1.14,0.6,0.34,0.85,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,8,9.06,8.76,1813,1642
100863,Jalen McDaniels,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,17.48,1.36,0.4,0.67,3.08,0.88,0.24,0.37,0.68,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,6,10.76,10.84,2151,2033
100864,Doug McDermott,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,16.44,0.94,1.24,0.89,2.08,0.4,0.19,0.29,0.39,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,18,10.64,11.07,2127,2077
100865,P.J. Tucker,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,23.49,0.56,0.8,0.97,3.68,1.32,0.31,0.25,0.9,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,13,11.67,12.14,2333,2276
100866,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,6.48,0.08,0.1,0.08,0.29,0.24,0.06,0.09,0.24,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,12,1.46,1.49,292,280
100867,Terence Davis,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,14.63,0.61,0.62,0.72,1.65,1.02,0.12,0.37,0.62,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,14,8.16,8.37,1632,1570
100868,Cory Joseph,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,20.47,1.21,1.0,0.95,1.98,1.67,0.25,0.32,1.14,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,29,11.82,12.42,2364,2329
100869,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,21.78,0.92,1.15,0.28,3.39,2.25,0.29,0.89,1.09,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,20,15.46,15.57,3093,2920
100870,Nemanja Bjelica,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,20.11,1.56,0.88,0.8,4.76,1.39,0.28,0.44,0.94,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,22,15.58,16.01,3115,3001
100871,Kelan Martin,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,11.07,0.56,0.32,0.6,1.13,0.53,0.1,0.19,0.38,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,24,5.32,5.44,1064,1020
100872,Dwayne Bacon,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,20.6,2.32,0.71,0.81,2.84,1.69,0.11,0.58,0.74,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,30,14.85,15.03,2971,2818
100873,Cole Anthony,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,21.7,2.04,0.82,1.21,3.72,2.85,0.11,0.52,1.16,20.99,20.33,23.2,0.8814049586776859,-2.870000000000001,0.0,0.0,0,,17.22,17.77,3444,3331
100874,Nicolò Melli,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,10.4,0.38,0.41,0.82,1.41,1.24,0.1,0.36,0.66,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,26,7.08,7.23,1416,1355
100875,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,16.51,3.98,1.96,3.25,7.42,3.11,0.72,0.92,2.27,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,33.31,35.66,6662,6685
100876,Michael Carter-Williams,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,16.02,1.04,0.12,0.57,1.47,1.3,0.18,0.47,0.64,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,30,8.03,7.84,1607,1470
100877,Bruno Fernando,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,9.77,0.47,0.16,0.26,1.31,0.39,0.05,0.14,0.19,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,3,4.22,4.27,843,800
100878,Cam Reddish,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,22.64,2.73,1.79,1.7,2.95,0.52,0.37,0.78,1.14,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,10,19.16,21.12,3832,3960
100879,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,16.9,0.72,0.47,0.31,2.55,1.16,0.51,0.74,1.05,12.44,11.66,15.03,0.7897691827822831,-3.369999999999999,0.0,0.0,0,,10.66,10.3,2132,1931
100880,Kevin Knox,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,19.29,2.16,1.69,2.58,4.7,1.93,0.41,0.65,1.67,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,25,22.02,24.37,4403,4569
100881,Dean Wade,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,7.59,0.23,0.04,0.1,0.71,0.07,0.13,0.06,0.06,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,15,2.15,2.04,429,383
100882,Kyle Guy,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,5.92,0.23,0.13,0.2,0.42,0.18,0.04,0.03,0.07,3.01,3.12,2.23,1.2755417956656347,0.8900000000000001,0.0,0.0,0,26,1.96,2.02,393,378
