,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114088,Cory Joseph,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,22.89,1.93,0.93,1.63,2.57,2.53,0.22,0.93,1.2,21.15,19.62,23.87,0.8291113791716929,-4.25,0.0,0.0,0,2,17.41,17.45,3482,3272
114089,Rudy Gay,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,29.33,2.17,1.68,1.31,2.89,1.43,0.56,0.97,0.47,22.94,21.73,24.53,0.890325107716412,-2.8000000000000007,0.0,0.0,0,25,20.42,20.11,4085,3771
114090,Bam Adebayo,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,29.86,5.51,0.05,4.28,7.52,4.02,1.17,0.67,2.08,37.28,42.32,31.03,1.3524820480799251,11.29,0.0,1.6941692553423588,0,27,33.94,33.55,6789,6290
114091,James Ennis,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,30.8,2.27,0.81,2.37,4.27,1.44,0.32,0.8,0.84,18.82,18.91,17.67,1.0664167113015532,1.2399999999999984,0.0,0.0,0,9,19.14,19.06,3829,3574
114092,Robin Lopez,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,20.5,2.3,0.25,0.86,2.8,0.74,0.48,0.02,0.78,15.63,15.15,18.2,0.8411458333333333,-3.049999999999999,0.0,0.0,0,23,11.4,11.55,2280,2167
114093,Dejounte Murray,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,35.7,4.9,0.49,2.07,5.46,4.28,0.18,0.84,1.59,33.43,31.81,36.9,0.8656992084432719,-5.09,0.0,0.0,0,20,27.78,28.07,5556,5264
114094,Danny Green,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,27.28,1.65,2.67,0.8,3.29,1.4,0.91,1.34,0.71,21.63,24.89,16.9,1.446368715083799,7.990000000000002,0.0,1.2122461947488543,0,23,24.2,23.8,4840,4463
114095,Dean Wade,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,28.28,1.09,2.2,1.03,3.2,1.21,0.69,0.42,0.9,16.3,17.37,19.47,0.8974108451392282,-2.099999999999998,0.0,0.0,0,18,17.9,18.5,3579,3468
114096,Chuma Okeke,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,24.49,1.31,0.58,0.87,4.27,1.39,0.34,0.69,0.69,13.56,13.74,12.6,1.0838235294117649,1.1400000000000006,0.0,0.0,0,,14.84,14.66,2968,2748
114097,Terrence Ross,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,27.88,3.36,1.36,1.25,3.91,1.81,0.72,0.68,1.14,24.08,27.25,37.43,0.7351027842831122,-10.18,1.328848635035768,0.0,0,3,22.52,22.56,4503,4230
114098,Frank Jackson,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,18.43,1.38,1.22,1.29,1.71,0.87,0.17,0.44,0.96,13.23,12.76,17.5,0.7437837837837837,-4.74,0.0,0.0,0,2,11.94,12.5,2387,2344
114099,Trevor Ariza,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,24.57,1.45,1.07,1.0,4.2,1.29,0.36,0.69,0.44,15.48,15.8,12.17,1.275626423690205,3.630000000000001,0.0,0.0,0,7,16.79,16.71,3359,3133
114100,Wayne Ellington,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,20.4,1.21,2.37,1.18,1.88,1.12,0.3,0.76,0.88,18.28,16.22,22.87,0.721407624633431,-6.650000000000002,0.40152087846296375,0.0,0,11,16.95,17.6,3389,3301
114101,Raul Neto,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,21.03,1.87,0.79,0.57,1.27,2.36,0.05,0.65,1.19,16.29,16.86,14.7,1.1375796178343949,2.16,0.0,0.0,0,9,12.65,13.01,2531,2439
114102,Dwayne Bacon,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,32.13,2.42,1.0,2.15,2.04,1.96,0.11,0.68,0.56,16.05,14.25,17.57,0.8212170166935918,-3.3200000000000003,0.0,0.0,0,3,17.19,17.28,3438,3240
114103,Tobias Harris,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,23.26,6.53,0.42,3.97,7.06,3.61,0.94,1.11,1.72,41.32,42.83,35.23,1.2097709080872205,7.600000000000001,0.0,0.0,0,17,36.61,35.98,7321,6746
114104,Chasson Randle,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,23.99,1.2,1.32,1.01,2.61,2.3,0.11,0.73,0.92,13.58,12.18,16.6,0.7488636363636363,-4.420000000000002,0.0,0.0,0,8,15.55,15.96,3110,2993
114105,Saddiq Bey,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,24.54,2.19,1.13,2.31,3.68,1.84,0.49,0.91,0.87,23.11,24.59,19.33,1.2587309394982784,5.260000000000002,0.0,0.0,0,,20.59,20.37,4117,3819
114106,Isaiah Hartenstein,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,14.1,1.05,0.17,0.43,2.88,0.52,0.54,0.22,0.35,9.79,12.27,8.67,1.3722854188210962,3.5999999999999996,0.0,0.0,0,,9.21,8.85,1841,1659
114107,Alex Len,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,18.78,2.05,0.0,0.97,4.41,1.08,0.69,0.06,0.9,15.84,18.55,11.43,1.5728077232502011,7.120000000000001,0.0,0.9286877775357504,0,23,13.33,13.25,2666,2485
114108,Russell Westbrook,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,35.6,6.73,1.01,4.56,8.78,9.74,0.21,1.45,5.77,56.19,56.87,55.0,1.033392857142857,1.8699999999999974,0.0,0.0,0,9,45.41,47.58,9081,8920
114109,Saben Lee,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,19.52,2.13,0.0,1.97,3.03,3.29,0.21,0.25,1.36,16.55,13.01,19.03,0.6994508237643534,-6.020000000000001,0.0181118700193359,0.0,0,,14.82,15.19,2964,2849
114110,Isaac Okoro,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,17.92,1.6,0.62,0.8,2.48,1.67,0.32,0.32,1.06,13.36,15.93,9.37,1.6325940212150436,6.5600000000000005,0.0,0.15981133283773968,0,,12.2,12.53,2440,2348
114111,Kevin Love,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,26.01,3.3,2.51,3.61,8.85,3.03,0.77,0.91,2.44,30.44,26.85,10.83,2.3541842772612003,16.020000000000003,0.0,4.338362587594056,0,18,35.51,36.74,7101,6889
114112,Andre Iguodala,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,18.72,1.02,1.0,1.58,3.54,1.7,0.24,0.82,1.08,13.25,13.09,15.07,0.8767890479153703,-1.9800000000000004,0.0,0.0,0,27,15.52,15.68,3104,2939
114113,Deni Avdija,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,26.26,1.73,0.64,0.43,5.04,0.82,0.4,0.41,0.8,17.67,15.22,20.33,0.7604313173933427,-5.109999999999998,0.0,0.0,0,,14.72,14.88,2944,2790
114114,Mohamed Bamba,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,16.11,1.26,0.43,0.5,3.75,0.41,0.66,0.29,0.43,12.52,14.92,15.63,0.957306073361395,-0.7100000000000009,0.0,0.0,0,28,11.85,11.51,2369,2159
114115,R.J. Hampton,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,15.16,1.6,0.11,0.63,3.89,1.0,0.29,0.4,0.68,13.03,13.36,12.27,1.0821401657874905,1.0899999999999999,0.0,0.0,0,,11.72,11.62,2344,2178
114116,Matisse Thybulle,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,19.09,1.46,0.69,0.88,2.38,1.55,0.65,1.38,0.67,19.63,18.84,19.1,0.9870646766169153,-0.26000000000000156,0.0,0.0,0,23,16.47,15.24,3294,2858
114117,Otto Porter,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,20.77,1.96,0.64,0.5,3.93,1.63,0.22,0.64,0.85,14.77,14.99,14.27,1.0471512770137525,0.7200000000000006,0.0,0.0,0,9,15.23,15.31,3046,2871
114118,Jerami Grant,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,29.37,4.75,1.71,3.79,3.37,3.04,0.93,0.52,2.12,32.64,30.25,32.47,0.9336719450253959,-2.219999999999999,0.0,0.0,0,9,29.25,29.89,5851,5604
114119,Cedi Osman,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,24.87,1.65,1.49,1.49,3.01,2.34,0.22,0.77,1.27,16.93,17.26,13.33,1.2742498255408234,3.9300000000000015,0.0,0.0,0,12,18.08,18.62,3616,3492
114120,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,15.26,1.15,0.18,0.38,2.92,0.75,0.09,0.31,0.54,6.92,8.16,11.0,0.7633333333333333,-2.84,0.0,0.0,0,1,8.51,8.61,1702,1615
114121,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,23.75,1.97,1.43,1.87,1.28,1.94,0.51,1.09,1.36,22.84,20.23,23.27,0.8747424804285125,-3.039999999999999,0.0,0.0,0,23,17.99,17.85,3597,3346
114122,Ben Simmons,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,29.45,5.24,0.23,2.13,8.32,5.23,0.46,0.62,3.54,33.62,32.93,30.43,1.079541839007318,2.5,0.0,0.0,0,28,30.83,32.05,6166,6009
114123,Nemanja Bjelica,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,16.05,1.31,0.48,0.98,3.29,1.35,0.11,0.46,0.86,14.87,10.75,17.57,0.6327409800753904,-6.82,0.7571856271657408,0.0,0,27,11.86,12.13,2373,2274
114124,Rui Hachimura,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,27.49,3.16,0.46,1.65,4.08,1.43,0.19,0.76,1.3,22.6,25.19,15.73,1.5654512851165572,9.46,0.0,2.098968472594754,0,20,17.94,18.07,3588,3389
114125,Keldon Johnson,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,19.57,2.59,0.69,1.22,3.7,0.93,0.53,0.27,0.42,17.81,23.03,14.93,1.5084745762711866,8.100000000000001,0.0,1.4424183418132237,0,20,16.28,16.22,3257,3042
114126,Devin Vassell,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,13.46,0.64,0.73,0.44,1.84,0.69,0.08,0.31,0.24,11.67,10.89,12.97,0.851109520400859,-2.08,0.0,0.0,0,,8.08,8.27,1617,1551
114127,Deividas Sirvydis,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,4.78,0.05,0.14,0.07,0.16,0.1,0.0,0.0,0.06,1.26,1.1,2.13,0.670926517571885,-1.0299999999999998,0.0,0.0,0,,0.87,0.98,174,184
114128,Tyrese Maxey,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,15.09,1.22,0.23,0.53,1.34,0.97,0.22,0.14,0.41,8.76,8.1,7.3,1.0963855421686746,0.7999999999999998,0.0,0.0,0,,7.39,7.42,1479,1391
114129,Cassius Winston,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,8.34,0.05,0.45,0.01,0.22,0.41,0.01,0.09,0.1,4.54,5.14,5.2,0.9903225806451612,-0.0600000000000005,0.0,0.0,0,,2.54,2.73,508,511
114130,Garrison Mathews,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,17.53,0.45,0.96,0.41,0.57,0.35,0.11,0.32,0.3,8.97,8.46,8.53,0.9926547743966423,-0.06999999999999851,0.0,0.0,0,6,6.39,6.62,1278,1241
114131,Victor Oladipo,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,26.85,4.83,0.51,2.11,3.3,4.18,0.59,0.92,2.3,37.85,36.71,44.43,0.8300682368478979,-7.719999999999999,0.0,0.0,0,27,25.76,25.82,5152,4841
114132,Darius Garland,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,32.24,3.42,0.67,2.64,2.73,5.14,0.08,0.67,2.87,27.18,28.12,24.43,1.145104207628785,3.6900000000000013,0.0,0.0,0,3,21.86,23.01,4371,4315
114133,Mike Scott,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,17.59,0.95,0.72,0.67,2.43,1.15,0.11,0.89,0.69,12.14,9.54,13.63,0.7204374572795624,-4.090000000000002,0.0,0.0,0,17,11.68,11.51,2336,2158
114134,Drew Eubanks,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,12.59,1.03,0.0,0.37,2.02,0.77,0.36,0.06,0.32,12.85,14.83,8.47,1.6715945089757127,6.359999999999999,0.0,0.0,0,25,6.95,6.79,1390,1273
114135,Lamar Stevens,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,8.34,0.54,0.06,0.61,1.15,0.35,0.16,0.11,0.31,9.99,11.6,2.2,3.9374999999999996,9.399999999999999,0.0,4.028298238254283,0,,4.28,4.25,855,796
114136,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,15.94,0.69,0.27,0.68,2.0,1.55,0.05,0.2,0.69,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,3,7.66,7.99,1531,1497
114137,Isaac Bonga,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,8.09,0.03,0.11,0.0,0.53,0.19,0.02,0.03,0.14,4.51,4.37,2.1,1.732258064516129,2.27,0.0,0.0,0,1,1.32,1.42,264,267
114138,Isaiah Stewart,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,14.7,2.05,0.11,1.02,4.41,0.92,0.72,0.31,0.63,21.75,21.04,20.37,1.0313523631258774,0.6699999999999982,0.0,0.0,0,,14.58,14.14,2916,2652
114139,Gabe Vincent,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,17.23,0.72,0.66,0.93,1.24,1.3,0.11,0.49,0.68,10.58,10.19,8.47,1.1816261879619852,1.7199999999999989,0.0,0.0,0,18,8.91,9.04,1782,1695
114140,Paul Reed,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,4.01,0.29,0.0,0.0,0.47,0.1,0.12,0.07,0.05,6.81,7.63,6.67,1.1251629726205996,0.96,0.0,0.0,0,,1.81,1.67,363,314
114141,Taurean Prince,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,20.32,2.24,1.18,1.25,4.46,2.34,0.59,0.55,1.65,20.91,17.75,16.97,1.0434056761268782,0.7800000000000011,0.0,0.0,0,,19.9,20.4,3980,3825
114142,Rayjon Tucker,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,7.25,0.35,0.16,0.47,0.57,0.38,0.05,0.1,0.25,4.62,6.68,4.3,1.4490566037735848,2.38,0.0,0.0,0,23,3.1,3.19,621,598
114143,Patty Mills,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,26.88,0.94,1.18,1.15,1.18,1.64,0.2,0.8,0.75,19.06,18.89,19.57,0.9669421487603306,-0.6799999999999997,0.0,0.0,0,20,12.7,12.72,2539,2385
114144,Isaiah Joe,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,10.29,0.26,0.48,0.16,0.51,0.23,0.05,0.21,0.14,3.4,3.52,2.87,1.1679586563307491,0.6499999999999999,0.0,0.0,0,,3.72,3.79,743,711
114145,Khem Birch,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,10.31,0.61,0.11,0.37,1.65,0.28,0.11,0.36,0.09,9.57,9.99,11.23,0.8986099754701553,-1.2400000000000002,0.0,0.0,0,28,5.64,5.35,1128,1004
114146,Tyler Cook,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,9.47,0.28,0.05,0.21,0.97,0.25,0.01,0.06,0.27,3.45,5.63,2.67,1.8065395095367847,2.96,0.0,0.0,0,5.5,2.4,2.54,480,476
114147,Jerome Robinson,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,7.44,0.42,0.16,0.16,0.34,0.54,0.02,0.24,0.15,10.53,11.57,16.27,0.7278517660683266,-4.699999999999999,0.0,0.0,0,6,3.33,3.24,666,608
114148,Brodric Thomas,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,11.28,0.34,0.25,0.52,0.36,0.58,0.13,0.2,0.25,8.27,10.14,8.23,1.2069339111592632,1.9100000000000001,0.0,0.0,0,,3.99,3.93,798,737
