,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110318,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,25.44,2.91,0.08,0.69,7.12,0.91,1.07,0.8,1.03,29.37,30.3,27.17,1.1111111111111112,3.129999999999999,0.0,0.0,0,5,21.24,20.28,4248,3802
110319,Justise Winslow,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,21.69,3.27,0.54,1.56,4.38,2.44,0.34,0.47,1.35,18.76,19.39,19.6,0.9898058252427184,-0.21000000000000085,0.0,0.0,0,12.0,19.72,20.07,3943,3763
110320,Robin Lopez,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,14.06,1.6,0.19,0.89,2.58,0.54,0.49,0.21,0.63,16.2,17.69,15.7,1.1191616766467067,1.990000000000002,0.0,0.0,0,1,10.04,9.88,2007,1852
110321,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,26.31,3.81,1.1,2.98,3.09,2.3,0.53,0.89,1.71,27.88,29.72,35.8,0.8347826086956522,-6.079999999999998,0.0,0.0,0,7,23.61,23.75,4722,4453
110322,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,15.17,1.87,0.15,0.73,4.19,1.22,0.52,0.42,0.8,21.9,18.3,20.23,0.9090909090909091,-1.9299999999999997,0.0,0.0,0,,13.8,13.54,2760,2539
110323,Tyus Jones,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,17.74,2.08,0.15,0.9,2.17,3.66,0.0,0.77,1.51,23.89,20.03,22.2,0.9064655172413794,-2.169999999999998,0.0,0.0,0,6,14.4,14.57,2881,2732
110324,Drew Eubanks,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,10.05,0.77,0.0,0.45,1.32,0.32,0.26,0.23,0.26,12.02,11.55,8.47,1.3252375923970432,3.08,0.0,0.0,0,14,5.26,4.97,1053,932
110325,Trey Lyles,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,10.23,0.76,0.4,0.38,2.01,0.32,0.0,0.23,0.24,16.71,17.89,27.63,0.6597974152986379,-9.739999999999998,1.6966982641319255,0.0,0,14,6.44,6.63,1288,1244
110326,Moritz Wagner,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,13.39,0.89,0.15,0.79,1.31,0.69,0.18,0.39,0.46,11.39,13.6,16.57,0.8309618668184405,-2.9700000000000006,0.0,0.0,0,1,6.88,6.68,1375,1252
110327,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,7.29,0.1,0.06,0.24,0.34,0.22,0.0,0.16,0.07,6.99,8.61,14.63,0.6148432501599488,-6.020000000000001,0.02967718841576951,0.0,0,26,1.77,1.69,354,317
110328,Luka Šamanić,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,4.73,0.02,0.13,0.05,0.36,0.0,0.02,0.06,0.02,8.8,9.05,21.77,0.4413702239789197,-12.719999999999999,2.9591276579610977,0.0,0,14,1.13,1.14,226,215
110329,Alex Len,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,12.55,1.43,0.04,0.79,2.73,0.66,0.59,0.39,0.73,21.75,20.52,18.2,1.1208333333333333,2.3200000000000003,0.0,0.0,0,1,10.25,9.79,2049,1835
110330,Tre Jones,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,4.59,0.06,0.06,0.08,0.12,0.03,0.01,0.02,0.02,3.83,2.41,2.33,1.0240240240240241,0.08000000000000007,0.0,0.0,0,,0.64,0.66,128,123
110331,Derrick White,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,26.28,2.06,0.89,2.73,1.66,2.79,0.09,1.08,1.21,25.18,25.89,24.67,1.0475262952863265,1.2199999999999989,0.0,0.0,0,28,18.0,17.96,3599,3368
