,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104602,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,13.3,0.37,0.41,0.16,0.96,0.7,0.06,0.21,0.35,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,29,4.79,4.95,958,928
104603,Josh Richardson,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,21.7,2.7,1.72,0.82,4.46,2.6,0.6,1.18,1.57,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,25,24.4,25.99,4880,4873
104604,Frank Jackson,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,14.3,2.4,1.45,1.45,1.89,1.87,0.12,0.55,1.14,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,29,16.54,18.76,3309,3518
104605,Deandre Ayton,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,28.13,4.27,0.41,1.28,7.55,0.9,0.78,0.52,2.0,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,20,23.36,25.14,4672,4714
104606,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,20.26,3.66,1.82,2.24,5.62,1.82,0.41,0.94,2.41,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,1,26.13,28.68,5227,5378
104607,Max Strus,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,9.76,0.44,0.24,0.33,0.55,0.27,0.05,0.08,0.16,4.31,6.76,4.9,1.3152542372881355,1.8599999999999994,0.0,0.0,0,27,3.22,3.32,645,623
104608,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,9.1,2.12,0.42,0.56,3.86,1.01,0.21,0.3,0.63,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,15,13.11,13.31,2621,2497
104609,Nate Hinton,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,5.4,0.25,0.15,0.15,0.37,0.16,0.09,0.05,0.19,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,2.01,2.06,403,387
104610,Avery Bradley,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,24.93,3.71,2.24,0.89,5.04,2.55,0.3,1.21,1.88,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,27,27.55,29.86,5511,5598
104611,Markieff Morris,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,17.45,2.31,1.16,0.56,4.12,0.98,0.74,0.42,1.27,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,1,17.28,17.54,3457,3290
104612,J.J. Redick,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,13.8,0.86,0.72,1.25,0.58,0.85,0.07,0.27,0.81,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,17,7.31,7.76,1462,1456
104613,Daniel Theis,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,15.36,1.52,0.18,0.74,3.76,1.01,0.42,0.37,0.68,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,4,12.04,11.87,2407,2225
104614,Mikal Bridges,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,21.42,2.44,1.26,1.16,3.29,1.81,0.34,0.77,0.96,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,21,18.85,19.02,3771,3566
104615,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,15.47,1.56,0.31,1.05,2.22,1.7,0.24,0.34,0.76,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,14,11.29,11.36,2259,2130
104616,Eric Paschall,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,19.2,3.78,0.94,2.77,2.57,4.17,0.12,0.3,1.51,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,30,22.24,24.67,4448,4626
104617,Jalen Smith,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,8.02,0.37,0.16,0.07,0.94,0.18,0.09,0.06,0.15,6.81,7.02,5.9,1.16231884057971,1.1199999999999992,0.0,0.0,0,,2.99,3.04,598,570
104618,Dwight Powell,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,19.1,1.96,1.56,1.65,4.29,0.75,0.45,0.84,1.23,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,15,19.16,20.98,3833,3934
104619,Wesley Matthews,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,19.92,1.76,1.64,0.75,3.64,3.33,0.32,0.77,1.53,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,14,20.29,20.97,4059,3932
104620,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,14.68,1.7,0.2,0.88,2.93,0.43,0.37,0.19,0.68,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,5,10.04,10.07,2008,1888
104621,Duncan Robinson,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,19.95,1.22,0.9,0.69,2.04,0.68,0.13,0.46,0.65,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,13,10.42,10.7,2084,2007
104622,Isaiah Stewart,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,14.73,0.8,0.07,0.0,3.42,0.79,0.29,0.19,0.44,16.79,17.56,15.73,1.1093843395098624,1.8299999999999983,0.0,0.0,0,,8.1,8.05,1620,1508
104623,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,18.73,1.69,1.14,0.43,4.9,1.59,0.4,0.71,0.92,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,16,17.9,18.07,3581,3388
104624,Boban Marjanović,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,4.3,0.78,0.08,0.31,1.18,0.16,0.08,0.06,0.14,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,15,4.05,4.08,809,764
104625,KZ Okpala,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,16.76,0.89,0.25,0.48,2.23,0.62,0.21,0.34,0.41,7.64,6.06,7.43,0.8374851720047449,-1.37,0.0,0.0,0,13,7.86,7.75,1571,1453
104626,Tyrell Terry,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,6.28,0.31,0.15,0.18,0.64,0.32,0.09,0.11,0.17,4.37,4.12,3.07,1.257985257985258,1.0500000000000003,0.0,0.0,0,,2.93,2.92,586,548
104627,Carsen Edwards,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,7.33,0.38,0.22,0.13,0.75,0.24,0.11,0.14,0.28,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,10,3.28,3.32,656,622
104628,Josh Green,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,9.08,0.4,0.17,0.32,1.07,0.36,0.11,0.13,0.32,4.94,7.0,3.27,1.873536299765808,3.73,0.0,0.0,0,,3.85,3.91,771,734
104629,Justin James,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,1.49,0.06,0.01,0.05,0.11,0.05,0.01,0.01,0.02,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,19,0.45,0.45,89,84
104630,Chimezie Metu,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,6.34,0.25,0.18,0.11,0.5,0.17,0.09,0.07,0.19,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,20,2.29,2.35,459,440
104631,Robert Woodard,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,4.62,0.22,0.07,0.1,0.46,0.09,0.04,0.04,0.1,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.58,1.61,315,301
104632,Josh Jackson,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,26.98,6.17,1.64,2.76,6.4,3.71,0.75,0.85,2.71,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,26,35.35,37.75,7071,7078
104633,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,12.46,1.06,0.48,0.39,1.78,0.68,0.15,0.44,0.58,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,14,8.3,8.32,1659,1561
104634,Nico Mannion,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,8.24,0.15,0.17,0.12,0.43,0.61,0.03,0.16,0.22,6.26,6.56,6.73,0.9780077619663647,-0.17000000000000082,0.0,0.0,0,,2.71,2.74,542,513
104635,Wesley Iwundu,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,16.34,1.85,0.61,0.85,3.55,1.43,0.43,0.4,0.99,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,14,14.28,14.43,2857,2706
104636,Jordan Poole,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,16.08,1.83,0.94,1.45,1.47,2.62,0.18,0.49,1.51,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,3,14.12,14.75,2825,2766
104637,Gabe Vincent,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,14.24,0.49,0.53,0.23,1.4,0.57,0.1,0.33,0.28,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,26,6.35,6.39,1269,1198
104638,Jeff Teague,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,16.14,2.22,0.84,1.89,2.08,4.69,0.31,0.49,1.7,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,11,19.08,19.66,3816,3685
104639,Pat Connaughton,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,13.9,0.6,0.82,0.4,1.46,0.9,0.1,0.38,0.53,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,24,8.07,8.34,1614,1564
104640,E'Twaun Moore,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,14.75,1.4,0.61,0.8,1.32,1.18,0.18,0.3,0.51,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,9,9.71,9.86,1943,1849
104641,Aaron Nesmith,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,7.88,0.32,0.38,0.16,0.96,0.24,0.12,0.17,0.36,7.38,7.1,4.77,1.4038128249566726,2.33,0.0,0.0,0,,3.96,4.09,792,767
104642,Glenn Robinson,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,14.17,0.64,0.38,0.39,1.23,0.25,0.14,0.11,0.48,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,6,4.93,5.17,986,970
104643,Devin Vassell,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,16.07,0.88,1.02,0.4,2.97,0.88,0.32,0.63,0.67,12.26,16.43,10.27,1.5465838509316772,6.16,0.0,0.0,0,,12.28,12.33,2457,2311
104644,Bismack Biyombo,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,11.82,1.0,0.05,0.72,2.84,0.68,0.3,0.18,0.47,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,7,8.27,8.19,1654,1536
