,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104283,Jevon Carter,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,16.28,0.91,1.73,0.89,1.73,0.91,0.0,0.37,0.54,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,17,11.91,12.76,2382,2393
104284,Mikal Bridges,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,24.52,2.24,1.25,1.71,3.32,1.92,0.4,0.79,1.05,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,2,19.32,19.45,3865,3647
104285,Royce O'Neale,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,21.71,1.59,0.83,0.77,3.15,1.52,0.38,0.89,0.64,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,13,15.67,15.29,3134,2867
104286,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,15.94,1.22,0.56,0.66,1.83,1.02,0.17,0.61,0.67,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,4,10.18,10.1,2035,1894
104287,Maurice Harkless,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,11.18,1.18,0.53,0.89,2.09,0.78,0.39,0.52,0.6,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,19,10.65,10.41,2130,1951
104288,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,11.33,0.18,0.06,0.03,0.44,0.45,0.07,0.09,0.41,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,16,1.84,1.94,369,364
104289,Tyler Bey,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,6.54,0.36,0.14,0.23,0.59,0.17,0.12,0.07,0.14,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,2.76,2.74,553,514
104290,Jalen Smith,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,9.38,0.47,0.15,0.06,1.17,0.07,0.26,0.1,0.2,7.67,7.97,7.97,1.0,0.0,0.0,0.0,0,,3.84,3.71,768,696
104291,Josh Hart,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,28.78,3.15,2.04,2.54,5.8,1.67,0.39,0.76,1.12,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,27,26.75,28.98,5351,5433
104292,Udoka Azubuike,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,8.19,0.19,0.03,0.23,0.57,0.0,0.09,0.03,0.2,3.61,3.8,4.67,0.8465608465608465,-0.8700000000000001,0.0,0.0,0,,1.54,1.57,309,294
104293,Abdel Nader,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,13.74,0.75,0.29,0.81,1.4,0.94,0.15,0.18,0.44,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,2,6.82,6.92,1364,1298
104294,Jahlil Okafor,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,13.46,2.42,0.12,1.46,3.04,1.19,0.6,0.28,1.27,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,28,13.46,13.43,2693,2518
104295,Steven Adams,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,18.19,2.92,0.19,1.38,6.2,0.93,1.37,0.56,1.4,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,17,21.02,20.19,4203,3786
104296,Tyrell Terry,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,9.78,0.52,0.27,0.35,0.86,0.72,0.08,0.28,0.24,5.02,4.47,3.07,1.3439803439803437,1.4,0.0,0.0,0,,5.15,5.09,1030,954
104297,Quinn Cook,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,11.33,1.06,0.42,0.31,0.67,0.81,0.08,0.17,0.51,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,3,5.95,6.2,1190,1162
104298,Shaquille Harrison,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,15.68,2.41,0.55,1.0,2.29,2.93,0.25,0.74,1.27,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,21,16.31,16.35,3263,3065
104299,Juwan Morgan,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,7.62,0.28,0.12,0.13,0.66,0.06,0.03,0.08,0.1,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,13,2.16,2.2,432,412
104300,Josh Green,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,11.82,0.6,0.26,0.39,1.45,0.68,0.11,0.22,0.37,6.65,7.86,3.27,2.0749414519906324,4.59,0.0,0.0,0,,5.75,5.81,1150,1089
104301,Jaxson Hayes,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,7.19,0.26,0.01,0.13,0.59,0.09,0.11,0.06,0.17,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,17,1.86,1.81,373,340
104302,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,12.78,0.74,0.3,0.32,1.94,1.08,0.16,0.34,0.5,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,17,7.65,7.65,1530,1433
104303,Cameron Payne,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,13.58,0.66,0.42,0.38,1.22,0.76,0.04,0.28,0.46,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,14.0,6.06,6.25,1213,1171
104304,Georges Niang,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,6.58,0.29,0.1,0.19,0.49,0.18,0.04,0.1,0.13,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,13,2.22,2.22,444,416
104305,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,4.68,0.12,0.07,0.11,0.26,0.08,0.02,0.04,0.12,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,4,1.05,1.1,210,206
104306,Nate Hinton,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,9.22,0.52,0.21,0.35,0.6,0.42,0.13,0.17,0.31,2.08,1.8,3.0,0.7,-1.2,0.0,0.0,0,,3.96,3.95,792,741
104307,Langston Galloway,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,15.53,1.32,1.0,0.94,1.9,1.66,0.0,0.23,0.85,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,11,11.19,11.98,2238,2246
104308,Frank Kaminsky,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,21.53,2.04,1.46,1.47,2.66,2.25,0.17,0.4,0.9,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,21,17.31,18.05,3461,3384
104309,Miye Oni,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,7.72,0.17,0.1,0.08,0.46,0.07,0.04,0.11,0.14,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,9,1.69,1.68,337,315
104310,J.J. Redick,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,10.41,0.75,0.56,0.86,1.07,0.67,0.05,0.18,0.51,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,16,6.51,6.87,1302,1288
104311,De'Andre Hunter,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,30.91,1.46,1.4,1.23,4.77,0.99,0.12,0.33,0.85,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,15,16.06,16.97,3212,3182
104312,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,33.32,8.14,0.79,3.62,9.93,4.79,1.68,0.98,2.83,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,4,46.52,47.67,9304,8938
104313,John Collins,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,30.13,3.31,0.67,1.08,6.35,2.35,0.8,0.56,1.26,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,3,23.67,23.6,4735,4425
104314,Kemba Walker,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,27.95,3.57,3.44,3.0,3.48,3.98,0.08,1.05,1.65,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,15,32.35,35.43,6469,6644
104315,George Hill,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,24.89,3.43,1.39,2.29,3.78,2.91,0.22,0.28,1.35,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,18,22.37,24.93,4474,4674
104316,Patty Mills,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,18.99,1.4,1.94,1.21,1.83,1.68,0.05,0.44,1.09,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,12,14.93,16.04,2985,3008
104317,Khris Middleton,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,27.04,3.75,1.38,2.02,4.69,5.26,0.08,1.08,1.77,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,28,28.89,31.04,5778,5820
104318,Bradley Beal,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,33.68,5.19,2.56,3.89,5.21,2.43,1.0,1.27,2.32,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,21,36.34,38.27,7267,7175
104319,Bobby Portis,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,25.59,1.79,0.67,0.72,4.86,1.33,0.28,0.45,0.53,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,1,15.8,15.91,3159,2983
104320,Danilo Gallinari,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,24.25,3.3,2.62,3.1,5.0,1.93,0.06,0.62,0.99,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,3,27.51,30.38,5501,5696
104321,Dejounte Murray,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,17.51,1.16,0.57,0.72,1.82,1.78,0.25,0.39,0.76,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,12,10.76,10.88,2153,2040
104322,Jerome Robinson,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,13.46,0.56,0.48,0.45,1.16,0.94,0.01,0.27,0.48,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,21,6.17,6.43,1234,1206
104323,Devin Vassell,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,22.88,1.28,1.44,1.08,3.25,1.76,0.34,0.83,0.75,14.87,18.68,10.27,1.74622892635315,8.41,0.0,2.0838917181074623,0,,17.26,17.35,3452,3253
104324,Lonnie Walker,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,22.62,1.1,0.56,0.11,1.46,1.14,0.27,0.46,0.34,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,14,9.3,9.1,1860,1705
104325,Donte DiVincenzo,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,18.57,0.85,0.53,0.37,2.28,1.0,0.33,0.39,0.62,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,2,9.44,9.4,1887,1763
104326,Robin Lopez,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,21.58,3.18,0.0,1.36,6.07,0.53,1.08,0.06,1.23,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,18,17.99,17.77,3598,3331
104327,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,29.34,4.1,0.75,2.71,6.69,1.97,0.71,0.52,1.45,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,5,26.38,28.09,5277,5266
104328,Rudy Gay,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,27.24,3.67,1.33,2.78,5.87,1.84,1.15,0.81,2.13,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,1,27.66,29.23,5533,5480
104329,Solomon Hill,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,18.47,1.74,1.09,1.17,3.15,1.52,0.28,0.9,0.74,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,15,16.78,16.67,3356,3126
104330,Jrue Holiday,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,25.21,2.63,0.77,0.78,2.87,5.57,0.35,0.51,1.91,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,2,20.82,21.44,4164,4020
104331,Brook Lopez,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,25.24,4.2,1.09,2.6,6.4,1.9,1.32,0.37,1.84,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,1,28.03,29.62,5606,5555
104332,Keldon Johnson,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,21.04,1.88,1.02,0.9,3.2,1.39,0.28,0.73,0.65,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,5,16.03,16.01,3205,3002
104333,D.J. Augustin,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,14.27,0.83,0.42,0.78,1.37,1.62,0.08,0.35,0.91,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,10,8.15,8.46,1631,1586
104334,DeMar DeRozan,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,29.57,6.23,1.03,5.27,5.75,4.04,0.43,0.86,2.38,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,5,35.27,37.47,7054,7026
104335,Alex Len,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,14.11,1.93,0.12,1.27,4.43,0.4,0.8,0.26,0.81,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,18,13.78,13.4,2755,2513
104336,Rajon Rondo,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,27.58,3.15,0.81,0.35,5.55,6.66,0.16,1.0,2.25,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,19,26.96,27.61,5392,5176
104337,Jakob Poeltl,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,13.27,0.96,0.11,0.63,2.05,0.5,0.14,0.02,0.28,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,5,6.29,6.43,1258,1205
104338,Bryn Forbes,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,13.27,0.78,0.96,0.64,1.21,1.24,0.09,0.29,0.58,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,2,8.95,9.4,1790,1763
104339,Garrison Mathews,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,28.12,0.71,1.29,0.79,1.17,0.69,0.14,0.86,0.36,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,21,11.16,11.04,2232,2070
104340,Isaac Bonga,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,18.33,0.8,0.22,0.41,1.85,1.25,0.29,0.45,0.6,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,24,8.39,8.15,1677,1528
104341,Cassius Winston,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,21.19,0.77,1.18,0.4,1.95,1.26,0.43,0.47,0.62,10.1,9.65,9.65,1.0,0.0,0.0,0.0,0,,11.79,11.89,2358,2229
104342,Jordan Bone,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,10.5,0.28,0.31,0.17,0.44,0.44,0.0,0.12,0.13,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,26,3.08,3.2,616,600
104343,Torrey Craig,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,13.23,0.51,0.28,0.53,1.93,0.5,0.46,0.28,0.53,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,28,7.15,6.91,1429,1295
104344,Onyeka Okongwu,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,14.97,1.31,0.0,0.62,2.56,0.27,0.88,0.14,0.69,13.15,13.2,12.93,1.0193826274228284,0.2699999999999996,0.0,0.0,0,,9.09,8.54,1817,1601
104345,Russell Westbrook,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,30.23,6.26,2.91,5.35,8.18,8.25,0.36,1.34,3.56,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,24,50.33,53.77,10066,10083
104346,Kevin Huerter,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,27.55,2.02,1.73,0.76,2.87,2.76,0.27,0.58,1.19,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,15,18.93,19.69,3787,3691
104347,Jordan Bell,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,8.66,0.23,0.15,0.11,0.5,0.27,0.1,0.16,0.23,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,21.0,2.58,2.53,515,474
104348,Luka Šamanić,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,10.3,0.55,0.56,0.45,1.09,0.77,0.14,0.17,0.33,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,1,6.29,6.48,1259,1215
104349,Cam Reddish,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,27.69,2.74,1.64,1.66,3.55,0.75,0.49,0.72,1.34,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,15,19.73,21.69,3947,4067
104350,Brandon Goodwin,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,8.57,0.27,0.15,0.24,0.36,0.32,0.0,0.08,0.21,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,19,2.17,2.29,434,429
104351,Larry Nance,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,16.8,2.31,0.54,1.19,6.1,1.84,0.56,0.73,1.0,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,25,20.38,20.17,4076,3781
104352,Pat Connaughton,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,14.64,0.73,0.86,0.48,1.82,1.29,0.07,0.35,0.5,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,2,9.4,9.75,1880,1828
104353,Malachi Flynn,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,11.43,0.42,0.29,0.15,0.67,0.91,0.04,0.26,0.31,4.75,6.31,2.67,1.991825613079019,3.6399999999999997,0.0,0.0,0,,4.62,4.65,924,872
104354,Dean Wade,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,5.66,0.2,0.01,0.11,0.44,0.0,0.09,0.02,0.06,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,30,1.34,1.29,268,241
104355,Trey Lyles,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,5.81,0.13,0.13,0.13,0.34,0.08,0.0,0.08,0.08,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,1,1.47,1.51,294,283
104356,Tacko Fall,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,9.5,0.72,0.14,0.28,1.23,0.24,0.24,0.17,0.21,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,16,5.0,4.82,999,904
104357,Tre Jones,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,4.65,0.19,0.15,0.13,0.26,0.13,0.05,0.07,0.12,2.28,2.73,1.0,1.865,1.73,0.0,0.0,0,,1.71,1.74,341,325
104358,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,11.88,1.09,0.46,0.51,2.07,0.79,0.25,0.42,0.44,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,5,9.31,9.19,1862,1724
104359,Anthony Gill,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,8.73,0.2,0.27,0.21,0.51,0.15,0.06,0.16,0.09,3.21,3.2,3.93,0.8519269776876268,-0.73,0.0,0.0,0,,2.83,2.81,565,527
104360,Tremont Waters,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,11.95,0.52,0.26,0.46,0.82,0.79,0.03,0.25,0.57,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,15,4.72,4.89,944,918
104361,Tony Snell,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,15.63,1.3,1.33,0.74,2.28,1.4,0.15,0.33,0.57,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,15,13.04,13.62,2607,2554
104362,LeBron James,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,36.88,8.2,1.77,3.87,9.16,5.84,1.44,1.32,3.08,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,3,50.53,52.16,10106,9779
104363,Luka Dončić,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,35.64,3.93,2.03,3.1,7.63,6.29,0.25,1.03,2.31,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,8,37.17,39.94,7434,7489
104364,Malcolm Brogdon,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,29.15,2.33,0.94,0.92,3.79,3.44,0.23,0.35,1.43,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,2,18.42,19.21,3684,3602
104365,Delon Wright,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,17.52,1.09,0.37,1.15,1.95,1.21,0.17,0.1,0.61,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,30,8.79,9.11,1759,1709
104366,Stephen Curry,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,33.23,3.44,3.97,3.07,3.96,4.46,0.43,1.39,2.49,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,23,36.27,39.38,7254,7384
104367,Jerami Grant,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,22.81,2.22,0.73,1.55,4.03,0.89,0.47,0.34,0.74,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,27,16.04,16.17,3208,3031
104368,Michael Porter,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,19.26,1.26,0.71,0.73,2.79,1.0,0.09,0.36,0.62,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,20,10.96,11.31,2192,2121
104369,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,26.17,2.85,1.3,1.81,3.07,2.7,0.45,0.66,1.33,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,25,21.14,23.0,4229,4313
104370,Fred VanVleet,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,18.7,0.9,0.46,0.65,1.36,1.45,0.04,0.15,0.4,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,20,7.81,8.12,1561,1522
104371,Nikola Vučević,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,34.89,5.0,1.03,1.6,9.22,3.64,0.75,0.79,1.44,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,2,34.39,36.05,6879,6759
104372,Bam Adebayo,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,23.38,1.8,0.14,0.71,3.68,0.05,0.41,0.09,0.32,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,7,10.4,10.31,2080,1934
104373,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,18.14,1.81,0.68,0.88,2.13,0.98,0.17,0.43,0.8,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,26,11.57,11.81,2313,2215
104374,James Harden,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,33.27,3.94,2.38,5.58,4.84,5.76,0.68,1.47,2.97,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,29,38.53,40.8,7706,7649
104375,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,27.75,5.63,1.89,4.17,4.96,2.7,0.43,0.73,2.12,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,28,32.46,35.05,6492,6573
104376,Myles Turner,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,31.41,4.36,0.31,2.64,7.74,1.68,1.49,0.79,1.81,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,14,29.13,29.8,5826,5587
104377,Andre Drummond,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,23.73,2.98,0.2,1.01,7.99,1.07,0.6,0.44,0.87,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,25,21.01,20.91,4203,3920
104378,Daniel Theis,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,23.26,1.89,0.37,1.27,4.45,1.25,0.7,0.45,0.77,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,16,16.05,15.7,3211,2943
104379,Norman Powell,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,24.26,2.36,1.44,2.12,2.79,1.62,0.26,0.4,1.11,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,8,17.81,20.06,3562,3762
104380,Gordon Hayward,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,30.83,3.96,2.02,3.83,5.52,2.51,0.23,0.59,1.46,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,1,29.2,31.89,5840,5980
