,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102163,Jerome Robinson,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,16.36,0.79,0.62,0.74,1.52,1.34,0.09,0.48,0.59,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,13,9.13,9.24,1827,1733
102164,Jevon Carter,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,19.07,1.23,2.1,1.29,2.02,2.07,0.18,0.67,0.43,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,28,17.7,19.71,3540,3697
102165,Robert Covington,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,27.46,3.87,2.03,2.76,6.94,1.56,0.91,1.18,1.68,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,5,31.85,33.46,6370,6274
102166,Robin Lopez,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,21.38,3.29,0.0,1.21,4.75,0.86,0.58,0.36,0.94,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,24,16.66,16.43,3332,3080
102167,Harrison Barnes,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,22.9,3.0,1.6,1.8,3.11,1.86,0.27,0.57,1.18,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,29,20.46,22.67,4092,4250
102168,Glenn Robinson,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,17.46,1.07,0.59,0.79,2.0,0.62,0.19,0.3,0.33,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,23,9.17,9.24,1834,1733
102169,Devonte' Graham,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,23.04,0.41,0.65,0.71,1.37,2.21,0.07,0.53,0.51,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,21,9.73,9.78,1946,1833
102170,Deandre Ayton,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,27.62,5.19,0.41,1.98,8.05,1.05,0.78,0.51,2.16,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,30,26.54,28.43,5307,5331
102171,Rui Hachimura,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,22.06,3.27,0.74,2.09,4.65,2.33,0.37,0.89,1.36,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,14,22.34,23.87,4469,4475
102172,Aaron Gordon,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,32.71,4.96,1.98,2.57,7.09,2.26,0.73,1.06,1.16,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,1,34.54,36.17,6908,6782
102173,Chimezie Metu,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,8.09,0.33,0.2,0.12,0.7,0.23,0.06,0.13,0.16,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,29,2.98,3.0,595,562
102174,D.J. Wilson,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,11.67,0.54,0.14,0.26,0.72,0.43,0.08,0.25,0.25,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,30,4.01,3.91,802,733
102175,Kevin Huerter,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,26.53,1.9,1.62,0.71,2.67,2.99,0.31,0.67,0.78,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,25,19.22,19.57,3844,3670
102176,Troy Brown,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,24.47,2.16,1.36,0.93,3.72,2.15,0.34,0.55,0.82,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,13,18.87,19.26,3774,3610
102177,Clint Capela,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,20.59,3.52,0.0,1.52,6.67,0.85,1.16,0.41,1.02,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,15,21.53,20.8,4306,3900
102178,Gordon Hayward,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,33.7,4.62,2.3,3.44,5.2,3.14,0.4,0.8,1.89,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,21,32.24,34.9,6448,6543
102179,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,20.87,2.33,0.63,1.24,3.27,1.24,0.35,0.87,0.76,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,13,16.47,16.11,3295,3021
102180,Ish Smith,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,26.14,3.38,0.34,1.41,2.7,4.81,0.29,0.1,1.15,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,8,19.67,20.15,3933,3779
102181,Trae Young,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,36.67,3.87,1.41,2.87,2.62,7.23,0.36,1.15,2.05,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,18,31.31,33.16,6262,6217
102182,Marvin Bagley,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,26.49,3.7,1.07,2.04,7.11,1.29,0.52,0.33,1.29,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,29,24.38,26.56,4875,4980
102183,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,26.76,3.63,1.57,2.33,3.89,2.69,0.32,0.44,1.35,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,5,23.93,26.33,4787,4936
102184,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,22.12,4.88,0.41,1.77,8.57,2.04,0.63,0.73,1.25,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,14,28.93,30.33,5787,5687
102185,Gary Clark,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,15.22,0.4,0.68,0.33,1.25,0.39,0.14,0.25,0.22,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,1,6.21,6.33,1241,1186
102186,D.J. Augustin,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,16.25,0.51,0.57,0.9,1.13,1.45,0.06,0.43,1.18,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,14,7.45,7.89,1490,1480
102187,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,11.14,0.51,0.59,0.33,0.63,0.75,0.12,0.18,0.17,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,27,5.73,5.84,1146,1095
102188,James Ennis,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,16.69,1.27,1.1,1.01,2.98,1.18,0.25,0.71,0.75,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,5,14.33,14.44,2865,2708
102189,Pat Connaughton,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,17.2,0.99,1.07,0.69,2.66,1.53,0.22,0.34,0.5,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,3,12.55,12.9,2509,2420
102190,Maxi Kleber,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,21.83,2.31,1.43,1.19,5.56,1.01,0.7,0.44,0.66,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,14,21.05,22.73,4209,4262
102191,Gary Trent,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,17.08,1.29,0.8,0.63,1.58,0.72,0.24,0.17,0.47,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,27,9.35,9.65,1869,1809
102192,Cory Joseph,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,15.52,0.62,0.61,0.45,0.82,1.19,0.01,0.23,1.04,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,13,5.97,6.59,1194,1237
102193,Terrence Ross,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,26.82,2.1,2.0,1.45,2.85,2.23,0.42,1.03,1.32,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,14,21.45,23.3,4289,4368
102194,Dwight Powell,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,21.26,1.59,2.18,1.61,3.86,0.95,0.45,0.56,1.06,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,14,19.36,21.66,3871,4061
102195,Brook Lopez,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,32.98,4.05,1.38,2.5,5.08,2.06,0.84,0.29,1.5,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,25,25.82,27.88,5163,5228
102196,Raul Neto,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,15.28,0.67,0.29,0.32,1.48,0.7,0.15,0.22,0.42,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,8,6.05,6.11,1209,1145
102197,Dāvis Bertāns,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,18.86,0.61,1.27,0.72,2.17,0.43,0.36,0.23,0.49,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,14,10.28,10.68,2056,2002
102198,Dwayne Bacon,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,20.23,2.19,0.5,1.02,3.32,1.83,0.14,0.53,0.9,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,14,14.74,14.94,2948,2800
102199,Cole Anthony,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,26.51,1.65,0.91,1.77,3.12,2.93,0.21,0.74,1.16,21.5,19.91,23.2,0.8640495867768595,-3.289999999999999,0.0,0.0,0,,17.63,17.87,3526,3351
102200,Jordan Bone,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,7.23,0.17,0.16,0.09,0.44,0.32,0.03,0.08,0.08,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,12,2.17,2.2,434,413
102201,Brandon Goodwin,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,7.9,0.13,0.09,0.23,0.31,0.28,0.03,0.09,0.13,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,18,1.78,1.79,356,335
102202,Robert Woodard,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,6.64,0.25,0.15,0.11,0.76,0.09,0.06,0.06,0.14,4.55,4.9,2.8,1.5526315789473686,2.1000000000000005,0.0,0.0,0,,2.33,2.39,465,448
102203,Nassir Little,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,10.41,0.62,0.34,0.24,0.94,0.35,0.13,0.2,0.17,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,5,4.97,4.94,995,927
102204,Bismack Biyombo,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,16.92,1.58,0.17,1.06,3.96,0.99,0.45,0.54,0.55,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,20,13.39,12.96,2677,2429
102205,Buddy Hield,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,24.13,2.93,2.3,1.62,4.03,2.12,0.25,0.45,1.6,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,18,22.9,25.85,4579,4846
102206,Cody Martin,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,17.81,1.58,0.3,0.92,3.58,3.05,0.28,0.91,1.26,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,21,16.16,15.93,3232,2987
102207,De'Aaron Fox,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,23.19,2.31,0.8,1.82,3.66,4.09,0.28,0.73,1.86,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,13,20.54,21.04,4107,3945
102208,Dario Šarić,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,20.12,2.43,1.29,2.11,4.61,2.26,0.37,0.82,2.45,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,28,20.88,23.29,4176,4367
102209,Langston Galloway,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,13.6,0.98,0.81,0.79,1.7,1.58,0.09,0.33,0.68,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,29,10.17,10.58,2034,1984
102210,Justin James,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,7.79,0.21,0.11,0.1,0.4,0.19,0.06,0.1,0.07,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,18,2.03,1.98,405,370
102211,Nathan Knight,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,6.82,0.29,0.15,0.23,0.34,0.16,0.04,0.07,0.16,5.26,4.48,7.47,0.6469893742621017,-2.9899999999999993,0.0,0.0,0,,2.08,2.14,416,401
102212,Harry Giles,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,12.76,1.58,0.05,0.66,2.21,1.22,0.26,0.33,0.66,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,5,9.56,9.44,1912,1770
102213,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,7.15,0.31,0.22,0.17,0.47,0.19,0.1,0.05,0.13,3.68,3.68,3.3,1.0883720930232559,0.38000000000000034,0.0,0.0,0,,2.62,2.67,524,500
102214,Wesley Iwundu,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,19.68,1.44,0.76,0.96,2.74,1.25,0.37,0.49,0.75,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,22,13.11,13.15,2623,2465
102215,Isaac Bonga,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,6.98,0.16,0.0,0.2,0.63,0.42,0.08,0.25,0.18,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,7,2.72,2.51,543,470
102216,Thomas Bryant,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,9.31,0.54,0.07,0.28,1.15,0.34,0.14,0.14,0.26,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,24,4.04,3.98,808,747
102217,Boban Marjanović,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,9.74,1.85,0.18,0.81,2.84,0.42,0.27,0.24,0.3,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,14,10.32,10.19,2064,1911
102218,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,3.05,0.11,0.07,0.06,0.3,0.06,0.03,0.04,0.06,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,1.09,1.1,218,206
102219,Josh Green,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,9.81,0.27,0.13,0.17,0.74,0.3,0.07,0.13,0.17,2.56,2.37,3.27,0.7892271662763467,-0.8999999999999999,0.0,0.0,0,,2.87,2.86,574,535
102220,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,18.21,1.69,1.69,1.29,2.7,1.16,0.18,0.43,1.09,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,13,15.46,16.38,3092,3070
102221,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,11.7,0.82,0.08,0.41,1.21,0.58,0.14,0.42,0.66,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,3,5.63,5.5,1126,1032
102222,Jake Layman,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,15.48,0.6,0.73,0.43,1.26,0.75,0.14,0.35,0.46,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,24,7.47,7.63,1493,1432
102223,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,13.73,1.33,1.16,0.79,2.05,1.92,0.12,0.47,0.99,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,25,13.05,13.64,2610,2557
102224,Miles Bridges,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,29.53,3.04,1.11,1.62,4.73,2.36,0.77,0.76,0.73,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,21,24.11,25.23,4821,4731
102225,Nemanja Bjelica,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,18.83,1.89,0.85,0.96,5.31,1.85,0.4,0.6,0.59,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,29,18.85,18.83,3769,3531
102226,Bryn Forbes,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,14.76,0.75,1.15,0.56,1.4,1.19,0.17,0.17,0.49,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,3,9.5,10.05,1901,1885
102227,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,25.07,2.92,1.1,1.97,2.53,3.11,0.43,0.86,0.95,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,10,21.73,23.09,4346,4330
102228,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,36.09,6.09,2.9,4.54,4.35,4.13,0.56,1.47,2.16,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,24,40.77,42.98,8153,8059
102229,Kevin Durant,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,31.61,4.66,1.78,2.53,6.81,3.26,0.74,0.61,1.72,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,8.5,32.58,34.82,6516,6529
102230,Paul George,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,38.08,4.05,3.54,3.86,6.27,5.42,0.53,1.54,2.23,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,24,42.21,44.84,8443,8408
102231,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,8.96,0.19,0.11,0.1,0.55,0.19,0.05,0.19,0.08,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,8,2.39,2.28,479,427
102232,Julius Randle,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,28.22,3.86,0.55,2.14,6.16,1.92,0.47,0.44,1.59,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,3,22.92,24.89,4584,4667
102233,Mike Conley,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,32.53,4.34,2.3,2.85,2.81,5.31,0.5,1.32,1.64,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,30,33.59,35.38,6717,6633
102234,Anthony Davis,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,32.07,8.69,1.45,4.13,9.43,2.58,1.29,0.86,1.63,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,2,45.87,47.23,9173,8855
102235,Jerami Grant,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,27.92,2.52,0.88,1.22,4.23,0.94,0.44,0.37,0.68,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,12,17.14,17.32,3427,3247
102236,Lou Williams,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,22.35,3.47,1.91,2.51,3.07,2.38,0.34,0.69,1.18,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,21,24.34,26.51,4869,4971
102237,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,15.66,1.18,0.66,0.58,1.71,0.96,0.15,0.67,0.77,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,11,10.1,10.08,2020,1890
102238,Donovan Mitchell,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,35.64,5.42,2.61,3.01,5.31,3.34,0.45,0.78,2.28,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,16,34.47,37.45,6894,7022
102239,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,30.6,2.59,2.06,2.64,2.47,4.3,0.08,1.19,3.01,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,22,24.21,27.1,4843,5082
102240,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,23.13,1.81,0.9,0.83,2.15,0.97,0.18,0.43,0.81,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,22,12.21,12.56,2441,2355
102241,Al Horford,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,28.64,3.83,0.67,1.63,6.45,4.76,0.59,0.89,1.31,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,4,29.31,30.64,5862,5745
102242,LeBron James,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,33.03,8.0,1.28,3.85,8.75,6.64,1.12,1.49,3.72,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,17,48.26,50.09,9652,9391
102243,Caris LeVert,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,27.19,2.72,1.47,1.47,4.0,2.11,0.35,0.44,1.04,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,7,20.62,22.78,4123,4271
102244,Jarrett Allen,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,26.37,3.92,0.17,1.75,6.09,0.57,1.21,0.3,1.09,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,3,21.7,22.63,4341,4243
102245,Mitchell Robinson,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,29.65,4.38,0.26,2.02,9.42,0.73,1.25,0.78,0.81,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,29,29.24,29.71,5848,5572
102246,Nicolas Batum,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,25.87,2.76,1.06,1.97,3.49,4.59,0.4,1.12,1.38,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,24,24.92,26.3,4985,4931
102247,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,17.82,2.54,0.26,1.16,4.23,0.72,0.55,0.14,0.77,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,21,14.48,14.51,2895,2721
102248,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,24.31,2.27,0.24,2.3,1.7,7.41,0.13,1.26,2.07,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,22,22.82,22.67,4563,4250
102249,Taurean Prince,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,21.32,2.99,1.08,1.22,4.66,1.38,0.35,0.37,1.09,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,19.17,21.27,3834,3988
102250,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,21.07,3.11,2.27,2.66,3.4,2.64,0.32,1.09,1.57,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,7,26.39,28.57,5278,5357
102251,Dennis Schröder,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,31.09,3.32,2.06,2.64,1.49,6.01,0.26,0.94,1.39,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,17,28.47,30.57,5695,5732
102252,George Hill,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,23.78,2.93,1.07,1.97,3.03,3.25,0.31,0.37,1.39,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,11,20.2,22.4,4040,4200
102253,Jordan Clarkson,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,24.13,2.78,1.64,1.53,3.22,2.78,0.2,0.33,1.76,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,16,19.87,22.7,3975,4257
102254,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,14.68,1.04,0.46,0.53,2.39,0.23,0.24,0.19,0.69,8.71,9.64,0.47,7.238095238095239,9.17,0.0,4.731610747988978,0,8,7.8,8.07,1561,1513
102255,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,20.19,1.55,0.98,0.95,3.17,1.17,0.28,0.52,0.59,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,10,14.36,14.5,2872,2719
102256,Mason Plumlee,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,20.11,3.3,0.12,1.66,5.23,0.96,0.77,0.53,1.48,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,7,18.76,18.52,3751,3472
102257,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,16.91,1.2,0.11,0.59,3.63,0.73,0.34,0.34,0.58,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,19,10.23,10.08,2046,1890
102258,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,20.81,0.97,1.25,0.82,3.11,0.73,0.17,0.44,0.74,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,24,12.43,12.97,2485,2431
102259,Elfrid Payton,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,29.38,3.06,0.0,1.48,3.7,6.63,0.28,0.74,1.7,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,19,23.34,23.36,4669,4380
