,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108498,RJ Barrett,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,29.42,4.07,1.37,3.34,4.5,2.96,0.2,0.83,1.93,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,18,26.59,27.43,5318,5144
108499,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,20.07,3.19,0.87,1.6,5.4,2.11,0.73,0.71,1.13,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,17,23.43,23.25,4685,4360
108500,Mason Plumlee,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,19.73,3.54,0.0,2.03,6.09,0.8,1.02,0.46,1.22,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,6,20.84,20.27,4168,3801
108501,Will Barton,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,30.16,3.22,1.53,2.17,3.44,3.3,0.31,0.53,1.4,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,14,23.4,24.2,4680,4537
108502,Facundo Campazzo,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,21.36,0.87,0.45,1.03,1.37,1.64,0.08,0.62,0.86,8.44,8.11,5.7,1.3597014925373132,2.4099999999999993,0.0,0.0,0,,9.46,9.49,1893,1779
108503,Richaun Holmes,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,21.17,3.49,1.01,2.05,6.84,1.33,0.81,0.71,1.2,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,30,25.62,25.55,5125,4791
108504,Nikola Jokić,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,34.81,5.2,0.79,3.6,9.1,4.15,1.11,0.99,1.73,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,27,38.09,37.7,7617,7069
108505,Elfrid Payton,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,28.82,3.93,0.62,1.9,3.31,6.51,0.21,0.55,1.97,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,11,25.67,26.37,5133,4944
108506,John Collins,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,23.88,3.14,0.4,1.91,6.0,2.26,0.86,0.59,1.11,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,30,23.22,22.82,4644,4280
108507,Alec Burks,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,16.62,0.42,0.14,0.36,1.88,0.51,0.16,0.16,0.11,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,18,5.49,5.39,1098,1011
108508,Tobias Harris,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,27.66,2.73,1.39,1.53,3.91,2.2,0.32,0.78,0.97,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,18,21.48,21.76,4296,4080
108509,Aaron Nesmith,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,15.52,0.37,0.77,0.2,1.24,0.41,0.18,0.21,0.55,6.22,6.38,4.43,1.3591160220994476,1.9500000000000002,0.0,0.0,0,,5.97,6.31,1195,1182
108510,Joe Harris,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,16.71,0.59,0.92,0.35,1.45,0.5,0.26,0.23,0.66,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,24,7.59,7.96,1518,1493
108511,Tony Snell,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,20.58,1.13,1.71,0.54,1.94,1.6,0.39,0.2,0.98,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,12,13.45,14.3,2690,2681
108512,Terrence Ross,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,23.66,2.29,1.77,1.28,2.59,2.17,0.39,0.96,1.52,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,11,20.06,20.49,4013,3841
108513,Danny Green,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,22.76,1.2,1.39,0.56,3.17,1.26,0.59,0.57,0.78,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,9,15.52,15.61,3105,2926
108514,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,22.77,1.98,1.37,1.4,4.88,0.76,0.79,0.62,1.1,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,24,19.6,19.66,3919,3687
108515,Terence Davis,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,16.56,0.69,0.6,0.92,1.76,1.01,0.12,0.28,0.62,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,17,8.31,8.61,1661,1613
108516,Isaiah Stewart,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,17.57,1.05,0.0,0.09,4.26,0.25,0.71,0.34,0.27,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,10.56,9.85,2111,1848
108517,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,35.54,1.64,0.53,1.2,2.48,1.85,0.06,0.73,0.84,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,13.35,13.37,2670,2507
108518,Nerlens Noel,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,19.28,2.53,0.4,1.52,5.52,0.88,0.67,0.65,0.91,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,7,18.77,18.39,3755,3447
108519,Saddiq Bey,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,19.78,0.13,0.95,0.38,1.81,0.48,0.05,0.35,0.25,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,7.33,7.62,1466,1429
108520,Josh Jackson,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,33.79,5.46,1.13,3.5,5.52,3.1,0.3,1.01,2.22,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,28,30.79,31.44,6159,5894
108521,Michael Porter,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,18.25,0.77,0.52,0.42,2.15,0.72,0.14,0.38,0.45,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,13,8.29,8.36,1658,1568
108522,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,24.27,3.36,1.39,2.5,7.99,1.55,1.39,0.58,1.14,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,28,30.07,29.77,6015,5581
108523,Buddy Hield,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,22.05,2.57,1.81,1.46,3.18,1.87,0.14,0.46,1.37,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,2,19.08,20.23,3816,3793
108524,OG Anunoby,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,25.96,1.37,0.89,0.72,2.98,0.86,0.43,0.34,0.63,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,17,12.68,12.81,2535,2403
108525,Marvin Bagley,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,22.74,2.93,0.64,1.51,6.28,0.74,0.57,0.29,0.83,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,27,19.69,19.88,3937,3727
108526,Seth Curry,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,26.87,2.34,1.98,1.72,2.68,2.35,0.15,0.58,1.36,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,9,19.91,20.98,3982,3935
108527,De'Aaron Fox,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,24.83,2.77,0.85,2.02,3.2,4.03,0.2,0.59,1.54,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,23,20.82,21.39,4165,4011
108528,Kyle Guy,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,12.6,0.56,0.44,0.55,1.16,0.84,0.06,0.29,0.3,7.11,6.0,2.23,2.1671826625387,3.77,0.0,0.0,0,2,6.39,6.47,1278,1213
108529,Kevin Huerter,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,28.39,1.92,1.5,0.39,2.07,3.06,0.35,0.52,1.08,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,26,17.33,17.86,3467,3348
108530,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,18.94,2.7,0.73,1.6,2.0,3.72,0.1,0.7,1.61,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,17,17.96,18.43,3592,3456
108531,Michael Carter-Williams,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,17.95,1.41,0.18,0.97,1.48,1.27,0.1,0.45,0.74,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,11,8.92,8.9,1784,1670
108532,Onyeka Okongwu,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,12.04,1.03,0.09,0.54,2.11,0.37,0.37,0.19,0.28,11.34,9.78,10.47,0.9398430688753269,-0.6900000000000013,0.0,0.0,0,,7.36,7.09,1471,1329
108533,Bobby Portis,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,19.66,0.97,0.57,0.78,4.02,0.77,0.43,0.43,0.39,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,20,12.6,12.42,2520,2329
108534,DeAndre' Bembry,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,15.57,0.7,0.19,0.21,1.51,0.51,0.16,0.28,0.39,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,17,5.69,5.61,1137,1052
108535,Bryn Forbes,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,18.13,0.94,1.29,0.67,1.11,1.66,0.09,0.29,0.86,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,23,10.52,11.27,2104,2114
108536,Taj Gibson,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,18.2,2.33,0.41,1.75,4.13,0.69,0.18,0.23,0.85,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,7,14.01,14.44,2802,2707
108537,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,19.01,0.78,0.98,0.72,1.98,0.59,0.1,0.46,0.47,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,20,9.69,9.96,1938,1867
108538,Reggie Bullock,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,24.47,0.77,1.44,0.03,1.62,1.35,0.2,0.51,0.44,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,18,11.55,11.86,2310,2224
108539,Cam Reddish,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,23.75,2.64,1.72,1.46,3.39,1.21,0.35,0.54,1.32,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,12,19.13,19.93,3827,3737
108540,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,26.33,2.4,2.16,0.99,2.43,2.22,0.24,0.52,1.24,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,19.56,20.62,3911,3866
108541,Cedi Osman,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,25.05,1.2,0.32,0.95,1.54,1.4,0.1,0.48,0.44,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,19,9.56,9.43,1912,1769
108542,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,22.76,1.87,0.75,0.8,2.02,1.03,0.05,0.49,0.74,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,1,11.64,11.95,2328,2240
108543,Bol Bol,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,13.83,1.2,0.44,1.09,2.46,0.57,0.42,0.3,0.67,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,27,10.11,10.06,2021,1887
108544,Terance Mann,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,6.53,0.13,0.08,0.03,0.36,0.33,0.05,0.05,0.12,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,14,1.64,1.66,327,310
108545,Dwight Howard,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,11.63,1.28,0.0,0.8,4.15,0.38,0.43,0.23,0.36,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,15,10.53,10.26,2106,1923
108546,Payton Pritchard,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,19.2,2.15,0.8,1.34,2.43,1.63,0.15,0.64,1.18,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,14.59,14.91,2918,2796
108547,Zeke Nnaji,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,17.65,0.36,0.17,0.26,0.99,0.31,0.06,0.21,0.19,1.2,1.59,0.4,1.85,1.19,0.0,0.0,0,,3.76,3.72,753,698
108548,Brook Lopez,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,25.48,4.46,1.38,2.47,6.54,2.26,1.05,0.52,1.71,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,20,29.77,30.07,5954,5638
108549,Aron Baynes,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,20.88,1.8,0.0,1.0,4.88,0.38,0.67,0.32,0.54,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,1,13.46,12.98,2691,2434
108550,Kemba Walker,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,33.1,4.18,3.06,3.1,3.13,5.26,0.25,0.9,2.09,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,20,33.65,35.23,6729,6605
108551,Shake Milton,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,18.98,1.7,0.86,0.78,2.89,1.21,0.53,0.6,0.71,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,9,14.72,14.52,2945,2723
108552,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,28.81,3.5,1.25,2.64,3.81,4.94,0.31,1.08,1.54,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,16,28.0,28.2,5600,5287
108553,Obi Toppin,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,13.85,0.78,0.57,0.5,1.84,0.53,0.33,0.25,0.36,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,8.15,8.13,1631,1524
108554,Hassan Whiteside,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,11.5,3.09,0.0,2.29,7.07,0.45,0.99,0.26,0.56,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,30,20.82,20.2,4164,3788
108555,Chuma Okeke,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,18.31,1.07,0.7,0.47,2.33,1.28,0.45,0.44,0.66,12.59,13.99,9.33,1.4511132623426912,4.66,0.0,0.0,0,,11.44,11.34,2287,2127
108556,Isaiah Joe,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,13.49,0.55,0.67,0.25,1.18,0.64,0.18,0.24,0.44,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,6.56,6.75,1311,1266
108557,Semi Ojeleye,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,15.48,0.37,0.73,0.82,2.47,0.5,0.16,0.29,0.38,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,23,8.43,8.66,1687,1624
108558,Daniel Theis,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,25.95,2.01,0.41,1.21,4.77,1.18,0.73,0.5,0.69,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,16,16.95,16.51,3391,3096
108559,JaVale McGee,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,10.31,2.19,0.12,0.93,3.62,0.46,0.68,0.26,0.52,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,24,13.0,12.56,2601,2356
108560,Wayne Ellington,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,15.6,0.35,1.41,0.18,1.05,0.91,0.15,0.34,0.34,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,28,8.86,9.3,1773,1744
108561,Jabari Parker,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,21.27,4.61,0.96,3.51,7.22,2.23,0.64,0.6,1.82,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,27,29.52,30.03,5904,5631
108562,Dwayne Bacon,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,16.06,1.5,0.33,0.76,2.11,1.41,0.0,0.48,0.47,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,11,10.37,10.39,2073,1949
108563,Khem Birch,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,15.83,2.58,0.24,2.18,5.84,1.24,0.86,0.41,0.67,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,2,20.07,19.54,4014,3665
108564,Justin James,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,5.13,0.18,0.06,0.18,0.33,0.18,0.02,0.04,0.08,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,2,1.49,1.51,297,284
108565,Chasson Randle,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,14.53,1.12,0.64,1.32,1.76,0.72,0.02,0.46,0.82,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,22,9.29,9.63,1858,1806
108566,James Ennis,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,11.84,0.74,0.51,0.52,1.63,0.69,0.19,0.23,0.34,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,18,7.44,7.53,1488,1411
108567,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,12.45,0.35,0.32,0.16,0.69,0.65,0.05,0.26,0.27,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,26,4.28,4.3,857,807
108568,Sekou Doumbouya,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,15.11,1.03,0.3,0.55,1.44,0.73,0.08,0.36,0.3,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,26,7.35,7.28,1471,1366
108569,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,20.11,1.34,0.73,0.72,3.13,0.69,0.63,0.36,0.69,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,12.66,12.54,2532,2351
108570,Matt Thomas,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,13.08,0.56,0.46,0.4,1.21,0.39,0.11,0.15,0.36,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,17,5.36,5.57,1071,1044
108571,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,12.68,1.15,0.09,0.72,1.56,0.49,0.21,0.22,0.56,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,8,6.63,6.6,1325,1238
108572,D.J. Augustin,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,24.15,0.89,0.76,0.99,1.26,1.4,0.0,0.52,1.13,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,26,9.09,9.58,1818,1796
108573,Dennis Smith,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,23.89,3.9,1.42,1.38,1.93,5.47,0.2,0.84,2.29,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,27,24.79,25.7,4958,4819
108574,Jeff Green,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,26.89,1.35,0.72,0.68,2.52,1.17,0.12,0.53,0.76,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,28,11.51,11.72,2302,2198
108575,Skylar Mays,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,9.2,0.23,0.19,0.21,0.51,0.39,0.02,0.1,0.15,3.75,6.32,0.5,4.88,5.82,0.0,0.0,0,,2.65,2.72,529,510
108576,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,21.04,2.27,0.96,1.38,3.04,1.36,0.09,0.36,0.81,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,11,15.03,15.62,3006,2928
108577,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,25.87,1.81,1.04,0.91,3.42,2.56,0.33,0.82,1.17,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,29,17.87,18.0,3575,3375
108578,R.J. Hampton,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,10.21,0.28,0.1,0.24,0.64,0.15,0.02,0.19,0.2,2.19,2.1,1.8,1.1071428571428572,0.30000000000000004,0.0,0.0,0,,2.52,2.5,505,468
108579,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,14.29,1.6,0.63,0.76,2.0,1.36,0.28,0.62,0.58,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,1,12.41,12.21,2482,2290
108580,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,9.85,0.38,0.04,0.31,0.76,0.24,0.09,0.14,0.15,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,20,3.0,2.91,600,545
108581,Dylan Windler,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,26.0,0.8,0.67,0.48,1.97,0.45,0.17,0.6,0.5,11.38,14.46,6.53,2.053120849933599,7.930000000000001,0.0,2.2342569692100165,0,20.0,8.94,8.85,1788,1660
108582,Isaiah Hartenstein,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,7.52,0.35,0.13,0.18,0.79,0.26,0.12,0.11,0.17,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,3.13,3.09,626,579
108583,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,10.7,0.4,0.08,0.41,1.02,0.45,0.01,0.17,0.09,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,3.8,3.75,760,704
108584,Lou Williams,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,22.01,3.08,1.79,2.79,4.1,2.27,0.23,0.53,1.28,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,14,23.64,24.62,4729,4617
108585,Cory Joseph,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,15.24,0.65,0.73,0.65,1.27,1.31,0.0,0.22,0.83,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,23,7.46,8.08,1492,1515
108586,Derrick Rose,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,22.09,5.28,0.74,3.29,4.15,4.02,0.0,0.45,1.52,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,11,26.91,27.8,5382,5212
108587,Vlatko Čančar,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,6.17,0.17,0.1,0.14,0.55,0.11,0.04,0.1,0.12,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,14,1.91,1.9,381,357
108588,Stanley Johnson,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,9.85,0.19,0.39,0.05,0.63,0.66,0.0,0.27,0.31,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,8,3.85,3.96,769,742
108589,Matisse Thybulle,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,17.72,1.68,0.58,0.63,1.74,1.4,0.12,0.74,0.82,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,9,11.68,11.61,2336,2176
108590,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,16.24,2.56,1.75,2.57,3.6,2.24,0.17,0.84,1.32,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,29,22.33,23.04,4466,4319
108591,Solomon Hill,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,15.88,1.54,0.86,0.87,2.29,1.2,0.29,0.59,0.62,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,12,13.1,13.07,2620,2451
108592,Markus Howard,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,3.31,0.08,0.07,0.07,0.15,0.11,0.01,0.05,0.05,1.82,1.72,0.4,1.9428571428571428,1.3199999999999998,0.0,0.0,0,,0.92,0.92,183,173
108593,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,15.88,1.74,0.65,0.71,0.82,2.57,0.0,0.32,0.88,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,29,11.06,11.54,2212,2165
108594,Sam Merrill,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,6.34,0.06,0.13,0.0,0.3,0.35,0.06,0.0,0.15,6.1,4.56,11.37,0.4494745351657235,-6.81,1.149805716845806,0.0,0,,1.43,1.52,285,285
