,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113940,Jrue Holiday,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,30.11,3.8,2.23,1.9,3.11,3.01,0.19,1.28,1.89,26.5,30.82,20.23,1.4988224211022139,10.59,0.0,2.1952989373873795,0,25,26.96,27.7,5391,5194
113941,Luka Dončić,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,32.64,5.11,6.25,5.17,7.3,7.16,0.56,1.06,3.69,53.37,50.13,48.3,1.0371196754563896,1.8300000000000054,0.0,0.0,0,3,54.81,58.52,10962,10973
113942,Nikola Vučević,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,35.27,6.42,1.94,3.2,10.98,3.36,0.85,0.9,2.57,49.26,47.88,50.73,0.9449062439590181,-2.8499999999999943,0.0,0.0,0,28,42.76,45.31,8551,8496
113943,Mike Conley,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,28.9,3.13,2.02,2.39,2.67,3.81,0.28,0.97,1.71,28.88,28.46,27.87,1.020436439210253,0.5899999999999999,0.0,0.0,0,11,25.67,26.42,5134,4953
113944,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,29.37,3.99,3.47,2.07,2.78,2.76,0.62,1.15,1.3,29.65,35.13,26.33,1.321990486644713,8.800000000000004,0.0,0.9715539330360772,0,5,31.95,32.7,6389,6131
113945,Gary Trent,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,28.54,2.8,4.14,1.67,2.75,1.74,0.37,1.42,0.81,24.19,23.39,22.53,1.0365490862728433,0.8599999999999994,0.0,0.0,0,8,30.16,30.98,6032,5809
113946,Moses Brown,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,24.83,3.52,0.03,1.72,9.18,0.24,1.13,0.68,1.0,29.41,32.83,24.5,1.3266666666666667,8.329999999999998,0.0,0.8613698129743977,0,22,24.66,23.82,4931,4466
113947,Jalen Brunson,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,29.67,2.83,1.32,2.5,4.38,2.46,0.32,0.68,1.45,26.14,22.34,27.27,0.8256101874778917,-4.93,0.0,0.0,0,3,22.62,23.22,4523,4354
113948,Chris Paul,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,28.97,3.16,0.77,3.19,4.0,5.84,0.24,0.83,2.45,32.42,35.56,26.6,1.3246376811594203,8.96,0.0,1.0302837927081465,0,25,26.14,26.88,5228,5040
113949,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,34.44,5.58,2.01,2.83,4.9,2.69,0.58,1.95,2.22,38.2,36.6,35.8,1.0217391304347827,0.8000000000000043,0.0,0.0,0,,35.3,35.13,7061,6588
113950,Thaddeus Young,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,24.59,4.51,0.11,1.17,6.13,2.83,0.46,0.66,2.08,34.79,33.85,35.77,0.947783519173239,-1.9200000000000017,0.0,0.0,0,1,23.4,23.68,4680,4440
113951,Marcus Smart,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,25.7,1.65,1.68,2.75,3.11,3.07,0.36,0.98,1.02,22.3,25.81,16.4,1.5408045977011495,9.41,0.0,2.019530915985081,0,30,22.43,22.59,4485,4236
113952,Bojan Bogdanović,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,27.81,2.85,3.89,2.38,4.25,1.82,0.51,1.33,1.06,26.17,21.97,33.8,0.6600574712643679,-11.829999999999998,2.0713280407809287,0.0,0,12,32.04,32.89,6408,6166
113953,Julius Randle,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,36.93,5.57,1.59,3.88,9.46,5.54,0.76,1.04,3.28,45.68,46.22,38.0,1.2107692307692308,8.219999999999999,0.0,0.0,0,20,41.57,42.68,8314,8003
113954,Fred VanVleet,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,34.49,3.6,3.05,3.72,3.75,4.1,1.01,2.13,1.62,40.54,41.89,38.2,1.0941326530612243,3.6899999999999977,0.0,0.0,0,8,38.52,37.9,7704,7107
113955,Jaylen Brown,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,35.46,4.95,2.7,2.98,5.59,3.0,0.8,1.76,2.19,37.17,40.42,33.47,1.2016246011024079,6.950000000000003,0.0,0.0,0,10,37.68,37.84,7536,7095
113956,OG Anunoby,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,33.23,3.05,3.41,1.69,6.31,1.72,0.88,1.23,1.37,33.26,33.15,37.47,0.8877047049649077,-4.32,0.0,0.0,0,20,33.13,33.73,6626,6324
113957,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,35.76,6.16,1.11,5.98,8.72,5.93,1.04,0.93,3.74,54.88,51.15,52.43,0.9760434212988958,-1.2800000000000011,0.0,0.0,0,15,43.16,44.05,8632,8259
113958,Robert Covington,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,29.7,1.93,3.73,0.6,6.65,1.74,1.46,1.04,1.29,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,25,32.45,32.79,6490,6149
113959,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,32.78,5.18,0.13,2.34,12.1,1.23,0.82,0.88,1.84,40.32,39.84,43.53,0.9171345160565911,-3.6899999999999977,0.0,0.0,0,21,32.71,34.1,6543,6395
113960,Jayson Tatum,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,35.96,5.31,1.87,3.43,6.48,3.54,0.61,1.42,2.34,41.58,41.28,41.63,0.9917898193760263,-0.3500000000000014,0.0,0.0,0,7,36.5,36.89,7299,6918
113961,Richaun Holmes,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,29.67,5.13,0.31,1.66,8.84,1.35,1.28,0.2,1.68,39.0,39.63,36.73,1.0768619135966075,2.9000000000000057,0.0,0.0,0,10,28.24,28.2,5649,5287
113962,Kyle Anderson,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,23.67,2.48,0.85,1.52,4.05,2.04,0.59,0.54,1.17,21.09,23.1,17.97,1.2704269899841858,5.130000000000003,0.0,0.0,0,17,19.17,19.25,3834,3610
113963,Dario Šarić,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,23.44,2.84,1.45,1.7,4.1,1.86,0.23,0.38,1.47,20.34,15.22,23.87,0.6521913952553277,-8.65,1.458231139261435,0.0,0,11,19.8,20.86,3960,3910
113964,Kemba Walker,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,30.06,3.19,2.16,2.94,3.47,4.04,0.5,1.11,1.79,30.38,31.74,28.93,1.0938857333778815,2.8099999999999987,0.0,0.0,0,12,29.06,29.6,5813,5550
113965,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,29.39,3.6,4.34,1.9,5.04,2.44,0.33,1.45,1.38,30.75,32.38,21.9,1.4576419213973801,10.480000000000004,0.0,2.030868744714138,0,26,35.79,37.12,7158,6960
113966,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,32.08,1.88,3.2,0.87,3.54,2.55,0.22,1.13,1.42,22.16,21.53,27.73,0.784197702749739,-6.199999999999999,0.06215118886721026,0.0,0,4,24.93,26.07,4987,4888
113967,Kristaps Porziņģis,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,30.51,4.05,2.4,2.75,9.48,1.52,1.31,0.74,1.35,38.27,39.77,39.13,1.0159481684525293,0.6400000000000006,0.0,0.0,0,8,36.51,36.8,7301,6901
113968,Delon Wright,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,18.42,2.48,1.28,1.56,3.97,4.03,0.29,0.83,1.77,27.37,26.24,26.63,0.9858849077090119,-0.39000000000000057,0.0,0.0,0,7,22.76,23.36,4552,4380
113969,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,35.14,5.03,1.9,3.73,8.0,3.77,1.03,0.87,2.66,42.98,45.37,40.8,1.10933014354067,4.57,0.0,0.0,0,12,37.78,38.57,7557,7231
113970,Kevin Porter,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,32.52,3.95,2.13,2.31,3.03,4.78,0.5,1.05,2.53,34.73,29.36,37.17,0.7953890489913544,-7.810000000000002,0.36361532815259684,0.0,0,11,29.53,30.46,5905,5711
113971,Jordan Clarkson,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,28.83,3.0,3.47,1.67,3.57,2.1,0.3,1.23,1.21,23.9,21.01,23.47,0.8994687372292605,-2.4599999999999973,0.0,0.0,0,14,28.89,29.88,5779,5603
113972,Montrezl Harrell,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,26.11,5.1,0.0,2.32,6.35,0.84,0.82,0.61,1.42,32.55,33.6,31.17,1.0755362138638482,2.4299999999999997,0.0,0.0,0,13,24.27,23.87,4854,4475
113973,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,34.52,4.32,1.33,3.43,3.72,2.56,0.67,1.35,1.89,38.2,34.57,40.83,0.8503466411666268,-6.259999999999998,0.0,0.0,0,5,28.53,28.31,5707,5308
113974,Kelly Olynyk,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,28.56,2.63,1.0,1.27,6.86,2.62,0.72,1.19,1.54,34.77,28.89,36.03,0.8071833648393194,-7.140000000000001,0.16727284799461137,0.0,0,15,25.88,25.59,5176,4797
113975,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,24.24,1.8,1.54,0.47,3.71,0.95,0.63,0.68,0.76,19.69,18.97,21.87,0.8731963270660252,-2.900000000000002,0.0,0.0,0,,17.74,17.76,3547,3330
113976,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,26.83,2.79,0.6,1.48,5.25,1.64,0.62,0.71,1.5,23.35,23.7,23.0,1.0291666666666666,0.6999999999999993,0.0,0.0,0,4,20.11,20.09,4022,3767
113977,Khris Middleton,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,34.89,4.47,1.8,3.91,4.77,3.88,0.43,1.26,2.5,33.57,34.64,31.93,1.0822957789249925,2.710000000000001,0.0,0.0,0,7,32.36,33.06,6473,6199
113978,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,31.35,2.32,2.46,2.31,6.56,3.01,0.29,1.2,1.68,25.41,27.63,19.37,1.4054982817869415,8.259999999999998,0.0,1.1894697917058006,0,25,29.51,30.41,5901,5703
113979,RJ Barrett,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,30.3,4.99,2.01,3.52,4.84,2.82,0.6,0.69,1.99,32.54,35.29,26.23,1.332721263312523,9.059999999999999,0.0,1.105245254684143,0,6,31.45,32.4,6290,6075
113980,Lauri Markkanen,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,27.35,2.78,1.78,1.55,5.29,1.36,0.8,0.87,0.93,27.23,25.18,28.97,0.8735402068735403,-3.789999999999999,0.0,0.0,0,1,24.92,24.87,4984,4663
113981,Markieff Morris,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,25.68,1.87,2.05,1.25,5.67,1.48,0.67,0.52,1.13,20.94,19.6,23.03,0.8572617561381607,-3.4299999999999997,0.0,0.0,0,24,22.6,23.29,4521,4366
113982,Patrick Williams,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,22.23,2.47,0.99,0.88,4.09,1.29,0.73,0.52,1.06,20.11,20.47,20.43,1.001866542230518,0.03999999999999915,0.0,0.0,0,,18.32,18.3,3665,3432
113983,Danuel House,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,24.64,1.64,2.63,1.28,3.83,1.83,0.44,0.85,1.06,18.85,19.94,14.5,1.350967741935484,5.440000000000001,0.0,0.0,0,11,22.6,23.35,4520,4378
113984,Caris LeVert,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,31.95,3.86,1.22,2.29,4.68,3.11,0.32,1.37,1.56,28.3,29.57,28.63,1.031724603442457,0.9400000000000013,0.0,0.0,0,18,27.46,27.39,5492,5137
113985,Denzel Valentine,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,23.35,1.77,1.57,0.7,3.62,1.37,0.16,0.47,0.76,14.25,12.71,13.27,0.9607568325157674,-0.5599999999999987,0.0,0.0,0,9,16.48,17.2,3296,3224
113986,Elfrid Payton,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,25.32,4.11,0.65,1.45,3.96,1.98,0.41,1.05,1.4,25.39,24.75,30.9,0.8072100313479624,-6.149999999999999,0.023647644444836715,0.0,0,9,22.32,22.09,4464,4141
113987,Tyrese Haliburton,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,24.86,2.44,2.09,1.13,2.41,2.7,0.41,0.78,1.33,20.91,23.77,17.83,1.3154540626659588,5.940000000000001,0.0,0.0,0,,21.46,22.1,4292,4144
113988,Doug McDermott,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,25.4,2.93,2.07,1.45,4.16,1.09,0.29,0.54,0.8,21.32,22.13,21.5,1.028,0.629999999999999,0.0,0.0,0,28,21.84,22.65,4367,4247
113989,Christian Wood,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,32.21,3.92,1.18,1.93,7.43,1.58,1.09,0.95,1.84,35.45,35.06,41.2,0.8545023696682464,-6.140000000000001,0.0,0.0,0,4,28.88,28.72,5775,5385
113990,Jae Crowder,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,29.08,1.68,2.36,1.12,4.18,1.66,0.52,0.69,1.03,21.64,22.37,22.73,0.9848293299620734,-0.35999999999999943,0.0,0.0,0,29,21.67,22.36,4333,4192
113991,Dorian Finney-Smith,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,30.49,1.56,1.75,1.35,5.57,1.51,0.42,0.43,0.69,18.86,19.22,16.77,1.1378728193584693,2.4499999999999993,0.0,0.0,0,8,20.53,21.18,4106,3971
113992,Reggie Bullock,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,28.22,1.3,2.02,0.92,3.13,1.35,0.43,0.92,0.57,17.18,19.17,12.73,1.4690458849235253,6.440000000000001,0.0,0.0,0,6,18.84,18.94,3768,3552
113993,Dennis Schröder,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,32.54,4.36,1.85,3.64,2.51,5.27,0.43,1.19,2.73,32.29,32.57,36.1,0.9048517520215633,-3.530000000000001,0.0,0.0,0,22,30.96,31.75,6191,5954
113994,Pascal Siakam,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,36.24,4.27,1.19,4.24,5.77,4.38,0.59,1.33,1.9,36.06,35.86,30.87,1.1565735801694383,4.989999999999998,0.0,0.0,0,22,33.7,33.62,6741,6303
113995,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,24.57,2.2,1.16,3.36,2.47,6.32,0.0,0.96,2.24,32.0,31.09,30.77,1.0100723953415174,0.3200000000000003,0.0,0.0,0,16,24.32,25.19,4865,4723
113996,Myles Turner,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,25.76,2.34,1.74,1.27,5.59,0.8,1.82,0.53,0.79,30.48,30.28,30.8,0.9836477987421384,-0.5199999999999996,0.0,0.0,0,4,25.34,24.53,5068,4600
113997,Taj Gibson,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,16.34,1.23,0.13,0.6,3.4,0.73,0.54,0.39,0.49,17.72,18.48,17.97,1.0268845545598313,0.5100000000000016,0.0,0.0,0,23,10.93,10.48,2185,1964
113998,Wesley Matthews,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,16.09,0.71,1.1,0.13,1.33,0.75,0.23,0.53,0.45,7.74,9.46,5.8,1.5382352941176471,3.660000000000001,0.0,0.0,0,28,9.4,9.48,1880,1778
113999,D.J. Augustin,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,13.4,0.75,1.43,0.9,1.02,1.58,0.0,0.33,0.74,12.57,14.88,13.4,1.1027777777777779,1.4800000000000004,0.0,0.0,0,24,10.53,11.34,2107,2126
114000,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,28.11,3.85,0.1,1.75,9.8,0.79,0.65,0.21,1.27,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,11,24.0,24.32,4801,4560
114001,Kyle Kuzma,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,32.12,3.84,1.87,2.27,7.56,2.56,0.45,1.38,1.85,33.04,30.59,40.4,0.7630434782608696,-9.809999999999999,1.024510113599033,0.0,0,24,32.11,32.52,6422,6098
114002,Domantas Sabonis,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,32.15,4.84,0.02,3.69,9.53,5.6,0.49,0.89,3.01,42.59,43.87,38.77,1.1282373648478752,5.099999999999994,0.0,0.0,0,4,34.4,35.01,6879,6564
114003,Harrison Barnes,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,30.43,3.82,0.57,3.48,6.44,3.13,0.49,0.47,1.65,29.72,29.44,30.93,0.9533354212339493,-1.4899999999999984,0.0,0.0,0,14,26.48,26.96,5297,5054
114004,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,30.16,4.28,1.82,2.08,2.13,2.66,0.52,1.46,1.49,29.42,27.74,33.43,0.8347371478361894,-5.690000000000001,0.0,0.0,0,24,27.1,26.88,5419,5040
114005,T.J. McConnell,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,21.61,3.32,0.0,1.24,4.45,4.0,0.07,0.85,2.02,29.12,28.75,37.6,0.7707253886010362,-8.850000000000001,0.7804840658785983,0.0,0,4,19.96,20.27,3992,3801
114006,Rudy Gobert,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,35.32,4.28,0.03,2.92,10.82,1.41,2.56,0.78,1.79,47.91,46.4,44.73,1.03651869669801,1.6700000000000017,0.0,0.0,0,26,34.9,34.51,6980,6471
114007,Brook Lopez,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,28.76,2.84,1.2,1.64,4.46,1.08,1.04,0.82,1.04,28.16,27.0,28.77,0.94054417198522,-1.7699999999999996,0.0,0.0,0,24,22.43,21.92,4486,4109
114008,Jae'Sean Tate,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,28.73,3.05,0.49,0.87,5.12,1.46,0.32,1.31,1.18,25.53,27.78,23.2,1.1892561983471075,4.580000000000002,0.0,0.0,0,,20.48,19.95,4097,3740
114009,Darius Miller,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,15.19,0.54,1.76,0.78,1.82,0.97,0.25,0.39,0.37,13.09,12.38,16.9,0.7474860335195532,-4.519999999999998,0.0,0.0,0,3.5,12.33,12.84,2466,2408
114010,Cameron Payne,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,15.97,1.49,0.8,1.36,2.01,2.77,0.13,0.35,1.16,20.99,19.28,26.1,0.7483394833948339,-6.82,0.38439901138382243,0.0,0,20.5,13.59,14.19,2717,2660
114011,De'Aaron Fox,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,35.92,6.4,1.14,5.25,4.11,5.89,0.56,1.75,3.18,48.52,46.82,51.17,0.9166187464059804,-4.350000000000001,0.0,0.0,0,7,38.99,39.04,7797,7320
114012,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,22.84,2.56,1.07,1.54,3.96,1.67,0.19,0.56,1.24,18.81,20.07,14.73,1.3394787031150668,5.34,0.0,0.0,0,3,18.14,18.74,3627,3514
114013,Chris Boucher,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,24.7,3.45,1.1,2.89,6.14,1.26,1.4,0.77,1.26,35.54,29.8,40.8,0.736842105263158,-10.999999999999996,1.4493927009572023,0.0,0,22,27.6,26.92,5520,5047
114014,Justin Jackson,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,15.65,1.27,1.15,1.04,2.27,1.06,0.2,0.45,0.55,11.02,13.41,8.07,1.5887541345093714,5.34,0.0,0.0,0,3,12.74,13.06,2549,2448
114015,Bryn Forbes,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,17.26,1.09,2.62,0.87,0.87,0.63,0.13,0.63,0.4,10.0,10.95,11.3,0.9715447154471544,-0.3500000000000014,0.0,0.0,0,25,14.78,15.57,2956,2920
114016,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,26.74,3.4,1.68,2.24,2.53,2.4,0.7,1.1,1.29,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,25,24.83,24.64,4965,4620
114017,Alex Caruso,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,20.01,1.44,0.39,1.74,4.27,2.5,0.3,0.98,1.24,16.97,18.14,16.2,1.1127906976744186,1.9400000000000013,0.0,0.0,0,22,17.26,17.01,3453,3190
114018,Kenyon Martin,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,16.58,2.42,0.49,0.99,4.49,0.76,0.68,0.69,0.83,27.72,22.9,35.87,0.6482234879305668,-12.969999999999999,2.2893859689332006,0.0,0,,17.11,16.62,3422,3117
114019,Stanley Johnson,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,18.4,0.96,0.48,0.3,2.32,0.9,0.28,0.59,0.46,11.31,9.81,16.8,0.6073033707865169,-6.99,0.933457590719598,0.0,0,22,9.94,9.66,1989,1811
114020,Royce O'Neale,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,31.21,1.25,1.65,1.13,5.51,2.6,0.29,0.9,1.27,22.41,20.58,25.93,0.8013367991088005,-5.350000000000001,0.0,0.0,0,27,21.39,21.94,4278,4113
114021,Daniel Theis,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,17.64,2.29,0.29,1.56,4.8,1.29,0.35,0.5,0.74,19.56,22.14,20.83,1.060009161704077,1.3100000000000023,0.0,0.0,0,28,16.52,16.42,3303,3079
114022,Alec Burks,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,24.94,3.45,1.86,1.98,3.63,2.32,0.46,0.91,1.16,22.68,28.06,20.1,1.3772511848341231,7.959999999999997,0.0,0.9582412192645602,0,6,25.25,25.57,5049,4794
114023,Deandre Ayton,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,28.86,4.33,0.05,1.71,6.82,0.82,0.87,0.35,1.35,29.16,31.24,24.83,1.2481610530391016,6.41,0.0,0.0,0,20,22.24,22.06,4449,4137
114024,Desmond Bane,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,25.59,1.67,0.76,0.99,2.97,1.14,0.25,0.67,0.84,15.71,16.02,19.47,0.8314606741573034,-3.4499999999999993,0.0,0.0,0,,13.8,13.83,2761,2594
114025,Cameron Johnson,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,18.17,1.01,1.54,0.69,2.73,1.24,0.25,0.44,0.37,13.3,12.7,15.6,0.825301204819277,-2.9000000000000004,0.0,0.0,0,11,14.17,14.57,2833,2731
114026,Payton Pritchard,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,16.97,0.97,1.23,0.96,1.49,1.49,0.02,0.57,0.56,14.17,11.57,17.43,0.6820401519262073,-5.859999999999999,0.0,0.0,0,,11.82,12.2,2365,2288
114027,Tomáš Satoranský,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,15.82,1.35,0.63,1.27,1.94,3.28,0.05,0.37,1.25,17.67,21.15,12.97,1.5855404438081602,8.179999999999998,0.0,1.6674720041576476,0,10,13.12,13.74,2624,2575
114028,Tony Bradley,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,10.05,1.09,0.0,0.45,2.47,0.39,0.26,0.0,0.37,16.41,18.68,15.7,1.1784431137724551,2.9800000000000004,0.0,0.0,0,22,6.59,6.64,1318,1245
114029,Sterling Brown,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,31.24,1.41,2.2,0.71,4.86,1.21,0.43,0.91,0.76,19.21,18.13,19.2,0.947029702970297,-1.0700000000000003,0.0,0.0,0,11,21.04,21.42,4207,4016
114030,Joe Ingles,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,28.4,1.49,1.91,1.31,3.97,2.59,0.37,0.63,1.28,23.13,26.87,17.4,1.5146739130434785,9.470000000000002,0.0,1.963788047401753,0,12,20.39,21.18,4078,3972
114031,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,23.21,2.6,1.21,1.22,2.68,2.23,0.41,0.55,1.22,24.64,24.35,26.73,0.9141723764875587,-2.379999999999999,0.0,0.0,0,26,18.27,18.66,3654,3499
114032,Tyus Jones,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,15.1,1.37,0.17,0.58,1.07,1.4,0.02,0.44,0.68,11.78,11.46,11.63,0.9865399841646872,-0.16999999999999993,0.0,0.0,0,28,7.91,7.93,1583,1487
114033,Goga Bitadze,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,8.44,0.49,0.1,0.25,1.24,0.24,0.2,0.17,0.14,8.43,12.32,3.27,3.1194379391100706,9.05,0.0,3.5526291461041977,0,4,4.35,4.16,870,780
114034,Evan Fournier,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,30.58,3.48,0.49,3.49,3.75,2.92,0.81,1.02,1.75,32.49,29.01,34.93,0.8352351795157251,-5.919999999999998,0.0,0.0,0,30,24.54,24.02,4908,4503
114035,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,20.68,3.35,0.22,1.29,6.07,1.96,0.64,0.88,1.56,26.39,26.34,20.53,1.2698560148629818,5.809999999999999,0.0,0.0,0,11,21.87,21.55,4375,4040
114036,Josh Richardson,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,33.69,2.76,1.77,2.16,3.44,2.55,0.72,1.01,1.13,29.68,28.31,27.17,1.040468583599574,1.139999999999997,0.0,0.0,0,10,25.0,24.89,5001,4668
