,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104602,Ben Simmons,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,34.1,4.69,0.3,2.87,7.78,6.17,0.69,1.12,2.68,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,23,34.49,36.06,6898,6761
104603,Luka Dončić,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,31.5,3.75,1.86,3.13,7.81,6.45,0.42,0.71,2.22,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,8,36.43,39.23,7285,7355
104604,Nikola Jokić,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,33.25,5.02,0.85,2.14,9.18,4.23,1.11,0.81,1.38,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,16,36.47,37.62,7294,7055
104605,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,22.45,3.29,0.98,1.47,5.57,2.49,0.74,0.74,1.37,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,11,24.48,25.95,4896,4866
104606,Joe Ingles,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,25.53,1.07,1.4,0.86,3.64,3.24,0.43,1.07,0.98,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,21,19.95,19.82,3990,3716
104607,Harrison Barnes,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,28.64,3.31,1.52,1.97,3.82,2.03,0.13,0.46,1.42,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,4,21.13,23.7,4226,4444
104608,Cam Reddish,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,28.65,3.48,1.75,1.92,3.12,1.21,0.4,0.94,1.22,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,27,22.49,24.29,4498,4554
104609,Brook Lopez,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,28.46,4.57,1.39,2.42,5.15,1.98,1.29,0.37,1.53,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,18,28.33,29.89,5666,5604
104610,Andre Drummond,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,22.08,2.55,0.0,0.96,7.96,1.13,0.52,0.68,0.91,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,3,20.0,19.65,3999,3684
104611,Richaun Holmes,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,29.01,3.66,1.06,1.48,6.32,1.27,0.82,0.64,0.95,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,1,24.9,26.26,4980,4924
104612,Doug McDermott,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,22.34,1.23,1.32,0.83,2.56,0.54,0.33,0.45,0.66,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,26,12.81,13.15,2562,2466
104613,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,28.1,2.72,2.13,1.98,2.45,2.1,0.13,0.76,1.55,23.95,21.2,22.17,0.9581355200690547,-0.9700000000000024,0.0,0.0,0,,21.02,23.59,4204,4424
104614,Joel Embiid,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,38.66,5.97,1.24,4.78,8.61,4.14,2.02,0.6,2.79,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,10,42.05,43.38,8410,8133
104615,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,27.27,2.91,1.25,1.77,3.39,3.04,0.44,0.57,1.24,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,15,21.76,23.66,4352,4437
104616,John Collins,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,28.56,3.47,0.49,1.4,6.05,2.41,0.78,0.76,1.14,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,9,24.17,23.74,4833,4452
104617,Tobias Harris,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,30.19,3.11,1.72,1.73,4.38,2.06,0.09,0.93,1.15,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,17,23.37,25.5,4673,4781
104618,Tim Hardaway,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,26.75,2.8,1.84,2.11,2.82,1.97,0.07,0.74,1.36,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,13,20.64,23.07,4128,4326
104619,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,17.27,1.62,0.74,0.62,1.71,0.67,0.08,0.45,0.5,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,4,10.23,10.4,2045,1950
104620,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,26.1,4.31,0.89,1.79,6.46,1.64,0.58,0.47,1.43,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,9,25.01,26.95,5002,5052
104621,Taurean Prince,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,25.0,2.66,0.8,1.16,3.94,1.2,0.25,0.58,0.55,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,17.35,17.39,3470,3261
104622,JaMychal Green,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,14.57,1.18,0.63,0.45,2.2,0.47,0.04,0.3,0.3,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,23,8.76,9.0,1753,1687
104623,Justin Holiday,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,26.1,2.9,1.59,1.33,3.36,1.98,0.4,0.83,0.97,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,24,21.62,23.34,4324,4376
104624,Keldon Johnson,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,21.0,1.77,0.59,0.56,2.7,1.19,0.12,0.56,0.67,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,19,12.27,12.35,2453,2316
104625,Terry Rozier,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,27.32,0.92,0.86,0.6,3.2,1.26,0.42,0.43,0.49,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,6,12.81,12.79,2562,2399
104626,Kyle Lowry,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,31.45,3.16,2.18,2.92,4.76,5.1,0.8,0.91,2.0,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,26,32.27,34.39,6454,6448
104627,Cody Zeller,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,17.58,1.89,0.18,0.96,4.73,1.74,0.48,0.29,0.63,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,26,15.25,15.12,3049,2835
104628,Mike Conley,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,31.72,4.73,2.34,3.4,4.07,5.69,0.29,0.85,1.93,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,21,34.79,37.49,6958,7029
104629,Danny Green,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,29.59,1.24,1.22,0.49,2.98,1.12,0.64,0.42,0.81,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,28,14.26,14.36,2851,2692
104630,DeAndre Jordan,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,20.34,6.48,0.0,3.62,10.91,0.75,1.21,0.68,1.28,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,21,35.19,35.98,7037,6747
104631,Michael Porter,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,17.13,0.84,0.59,0.38,2.29,0.57,0.08,0.38,0.51,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,23,8.3,8.51,1661,1595
104632,P.J. Washington,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,26.59,2.69,1.73,1.93,3.74,1.51,0.55,0.64,1.09,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,8,21.73,23.64,4347,4432
104633,Marvin Bagley,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,25.33,4.38,0.93,1.72,7.07,0.87,0.48,0.5,1.47,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,4,24.53,26.6,4906,4988
104634,Khem Birch,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,22.68,2.99,0.2,1.5,6.38,1.69,0.88,0.2,0.7,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,23,20.81,20.5,4162,3844
104635,Jamal Murray,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,28.26,2.85,1.81,1.73,3.27,3.84,0.36,0.78,1.38,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,15,24.58,26.7,4917,5007
104636,Garrison Mathews,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,23.44,0.9,0.89,0.67,1.14,1.57,0.0,0.43,0.65,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,29,9.5,9.9,1901,1856
104637,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,28.93,1.14,0.47,1.22,1.83,2.07,0.1,0.69,0.77,17.54,19.74,17.03,1.1503050471436493,2.7099999999999973,0.0,0.0,0,,11.81,11.73,2362,2200
104638,De'Aaron Fox,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,27.8,3.0,1.18,1.96,4.2,4.22,0.29,0.65,1.88,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,10,23.81,26.11,4762,4896
104639,Eric Bledsoe,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,33.0,3.56,1.76,3.31,3.84,5.85,0.28,0.89,2.84,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,20,29.76,32.58,5953,6110
104640,Terrence Ross,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,22.98,1.95,1.7,0.94,2.57,2.11,0.41,1.03,1.23,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,6,19.28,19.43,3856,3644
104641,Devonte' Graham,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,21.55,0.42,0.65,0.37,1.02,1.94,0.0,0.41,0.58,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,6,7.94,8.2,1589,1538
104642,Fred VanVleet,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,26.37,0.72,0.67,0.64,1.64,1.26,0.23,0.23,0.5,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,26,8.83,9.04,1766,1694
104643,Darius Garland,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,27.83,2.79,1.21,1.34,1.24,2.83,0.21,0.57,1.34,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,25,17.28,19.34,3457,3626
104644,Gordon Hayward,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,36.19,4.51,2.18,3.76,5.93,3.23,0.41,0.51,1.65,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,1,32.39,35.18,6478,6597
104645,Robin Lopez,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,20.88,2.88,0.08,0.99,5.17,0.51,0.82,0.0,0.62,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,30,15.8,15.59,3160,2923
104646,Lonzo Ball,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,15.26,1.05,0.75,0.62,3.96,4.56,0.37,0.76,1.2,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,20,18.75,18.79,3750,3524
104647,Paul Millsap,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,28.47,6.0,1.17,3.85,7.93,4.26,0.55,0.97,2.14,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,23,37.69,39.72,7537,7447
104648,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,30.14,5.49,1.07,2.69,5.85,1.89,1.15,0.73,1.53,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,14,30.84,32.06,6169,6011
104649,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,12.8,0.35,0.1,0.17,1.1,0.34,0.08,0.25,0.19,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,6,3.8,3.67,760,688
104650,Steven Adams,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,24.86,2.66,0.23,0.71,6.28,1.03,1.18,0.5,1.0,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,7,19.84,19.09,3968,3579
104651,Gary Harris,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,29.31,2.79,1.65,1.7,4.01,3.41,0.16,0.76,1.12,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,23,23.8,25.96,4759,4868
104652,Alex Len,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,14.2,1.87,0.0,0.91,4.51,0.87,0.71,0.17,0.76,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,30,13.25,12.97,2649,2432
104653,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,12.75,0.55,0.33,0.4,0.99,1.23,0.06,0.19,0.28,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,4,5.99,6.1,1199,1143
104654,Clint Capela,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,22.85,3.8,0.0,1.26,6.38,0.87,1.72,0.37,0.98,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,17,23.11,21.83,4622,4093
104655,LaMelo Ball,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,20.31,1.25,0.91,1.06,2.61,2.71,0.18,0.64,1.23,23.29,23.94,28.03,0.8591112642094385,-4.09,0.0,0.0,0,,14.72,15.1,2943,2831
104656,Bruce Brown,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,18.2,1.28,0.64,0.95,2.59,1.17,0.3,0.39,0.49,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,11,11.87,11.88,2375,2227
104657,Trey Burke,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,14.73,1.15,0.65,0.52,0.41,1.02,0.08,0.22,0.63,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.5,7.06,7.42,1412,1392
104658,James Johnson,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,23.83,3.46,1.22,1.85,5.08,3.74,0.6,0.94,1.55,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,14,27.21,28.8,5441,5401
104659,Théo Maledon,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,19.5,0.98,1.11,0.87,2.21,1.73,0.13,0.7,0.99,12.52,13.33,11.23,1.1717089125102207,2.0999999999999996,0.0,0.0,0,,12.91,13.24,2581,2482
104660,Royce O'Neale,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,22.7,1.29,0.62,0.79,3.26,1.75,0.34,0.84,0.62,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,13,14.69,14.29,2937,2679
104661,Jeff Green,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,21.05,1.41,0.64,0.34,2.9,1.28,0.07,0.5,0.73,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,2,11.46,11.72,2292,2198
104662,Dejounte Murray,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,18.66,1.29,0.4,0.56,1.95,1.65,0.27,0.33,0.87,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,16,10.09,10.22,2017,1916
104663,Danilo Gallinari,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,22.35,3.97,2.45,3.11,4.83,2.5,0.27,0.46,1.11,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,9,29.03,31.82,5805,5966
104664,Dwayne Bacon,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,17.38,1.97,0.48,0.68,2.7,1.49,0.0,0.61,0.68,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,6,12.69,12.79,2537,2398
104665,Pascal Siakam,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,19.3,1.01,0.22,0.07,2.71,0.36,0.31,0.38,0.23,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,5,8.38,8.05,1676,1510
104666,Jarrett Allen,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,18.08,3.6,0.19,1.25,5.29,0.56,1.98,0.32,0.92,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,3,22.19,20.71,4438,3883
104667,Aron Baynes,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,13.39,1.31,0.0,0.58,2.67,0.21,0.53,0.02,0.34,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,2,8.03,7.78,1606,1459
104668,Chris Boucher,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,14.99,1.07,0.33,0.33,2.38,0.3,0.44,0.32,0.25,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,5,8.8,8.45,1759,1583
104669,Bryn Forbes,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,13.26,0.92,0.88,0.48,0.92,0.97,0.11,0.22,0.58,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,21,7.93,8.38,1586,1570
104670,Kevin Huerter,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,31.77,2.13,1.69,0.99,2.63,2.7,0.3,0.63,1.14,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,16,19.18,21.29,3835,3992
104671,Lonnie Walker,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,25.04,0.94,0.14,0.0,0.68,0.69,0.1,0.21,0.3,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,5,4.78,4.72,956,886
104672,Stanley Johnson,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,15.91,0.5,0.78,0.47,1.69,1.32,0.04,0.55,0.83,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,5,8.76,9.06,1752,1698
104673,T.J. McConnell,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,21.47,1.78,0.76,1.08,3.49,5.97,0.08,1.01,2.01,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,2,21.32,21.79,4265,4086
104674,Jakob Poeltl,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,13.62,0.87,0.35,0.53,2.18,0.32,0.26,0.14,0.29,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,9,7.33,7.36,1465,1379
104675,Myles Turner,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,25.38,4.36,0.53,1.41,7.14,1.27,1.36,0.85,1.31,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,14,27.51,28.08,5503,5265
104676,D.J. Augustin,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,18.31,0.69,0.63,0.76,1.36,1.64,0.09,0.43,1.06,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,24,8.62,9.01,1724,1690
104677,Jordan Bell,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,18.52,0.49,0.13,0.27,1.34,0.8,0.13,0.31,0.4,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,26.5,5.37,5.26,1074,986
104678,Patty Mills,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,22.83,1.77,1.85,0.99,1.78,1.44,0.13,0.51,1.15,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,16,15.15,17.6,3029,3299
104679,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,19.31,0.77,0.71,0.14,3.24,1.66,0.96,0.76,1.01,15.2,13.75,15.03,0.9201497192763568,-1.2799999999999994,0.0,0.0,0,,14.34,13.64,2868,2558
104680,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,12.73,0.21,0.13,0.16,0.63,0.61,0.08,0.21,0.41,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,8,3.1,3.11,620,584
104681,Jrue Holiday,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,22.43,2.41,0.95,1.17,2.72,5.14,0.41,0.43,1.38,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,21,20.95,21.41,4191,4015
104682,Markus Howard,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,3.84,0.08,0.08,0.05,0.1,0.08,0.02,0.04,0.04,2.13,2.07,3.0,0.7675,-0.9300000000000002,0.0,0.0,0,,0.83,0.83,166,157
104683,Shake Milton,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,17.2,1.35,0.79,0.5,2.42,1.05,0.57,0.52,0.63,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,28,12.69,12.43,2538,2331
104684,Cedi Osman,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,22.77,1.14,0.33,1.0,1.21,1.34,0.03,0.47,0.45,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,10,8.78,8.73,1756,1637
104685,Hassan Whiteside,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,14.53,4.72,0.0,2.08,8.52,0.95,1.14,0.34,0.98,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,1,26.63,27.57,5326,5168
104686,Dylan Windler,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,22.27,0.99,0.69,0.74,1.67,0.81,0.09,0.84,0.35,14.42,14.96,11.27,1.3007334963325186,3.6900000000000013,0.0,0.0,0,8.5,10.45,10.12,2090,1898
104687,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,6.92,0.19,0.18,0.11,0.41,0.12,0.05,0.11,0.11,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,28,2.07,2.08,414,390
104688,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,18.52,2.06,0.9,1.42,1.93,3.54,0.17,0.72,1.26,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,3,17.28,17.56,3455,3293
104689,Josh Hart,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,28.57,3.52,2.14,2.6,5.9,2.2,0.54,0.8,1.16,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,11,29.3,31.41,5860,5888
104690,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,20.51,1.63,0.88,0.7,2.95,1.14,0.24,0.5,0.62,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,15,13.45,13.61,2690,2551
104691,Jalen Brunson,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,21.12,2.94,1.25,1.8,2.62,4.13,0.21,0.53,1.6,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,8,21.39,23.7,4278,4445
104692,Bobby Portis,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,19.4,1.43,0.62,0.42,4.51,0.9,0.32,0.56,0.37,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,18,14.17,14.01,2834,2627
104693,Miles Bridges,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,27.14,2.8,0.97,0.88,3.92,2.0,0.98,0.64,0.71,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,1,21.24,20.66,4249,3874
104694,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,11.73,0.14,0.1,0.0,0.59,0.18,0.02,0.19,0.12,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,15,2.07,2.0,414,375
104695,Jaxson Hayes,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,9.04,0.3,0.0,0.28,0.76,0.34,0.09,0.06,0.16,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,7,2.59,2.56,518,480
104696,Jake Layman,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,14.81,0.69,0.53,0.15,1.05,0.64,0.04,0.33,0.65,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,6,5.8,6.07,1160,1139
104697,Will Barton,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,29.26,3.51,1.76,2.09,3.56,2.94,0.36,0.66,1.42,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,20,24.71,26.96,4942,5055
104698,Donte DiVincenzo,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,20.5,0.56,0.69,0.35,2.11,0.83,0.36,0.42,0.37,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,21,9.29,9.14,1857,1714
