,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99381,Kevin Knox,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,20.04,2.76,1.69,2.48,4.87,2.28,0.49,0.52,1.79,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,11,23.57,24.55,4715,4603
99382,Elfrid Payton,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,21.94,3.38,0.75,0.78,3.84,5.92,0.23,0.47,2.29,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,20,23.09,24.1,4618,4519
99383,Thomas Bryant,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,18.2,1.2,0.2,0.25,1.99,0.74,0.37,0.21,0.35,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,8,8.14,7.93,1628,1487
99384,Dylan Windler,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,10.82,0.12,0.59,0.43,0.25,0.27,0.0,0.73,0.39,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,4.0,4.94,4.72,989,885
99385,Damyean Dotson,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,18.79,2.16,1.28,1.35,3.55,1.82,0.18,0.77,0.95,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,4,18.4,18.74,3680,3514
99386,T.J. Warren,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,22.25,4.03,1.21,2.19,7.03,1.65,0.53,0.83,1.27,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,5,27.6,27.83,5520,5219
99387,Theo Pinson,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,8.49,0.26,0.31,0.23,0.55,0.35,0.03,0.17,0.19,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,14.0,3.27,3.35,655,629
99388,Danny Green,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,21.96,1.51,1.1,0.97,2.89,1.26,0.52,0.77,0.62,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,30,15.9,15.61,3180,2927
99389,Frank Ntilikina,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,16.84,1.75,1.07,0.37,2.28,2.23,0.34,0.63,1.22,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,20,14.85,15.14,2970,2839
99390,Robin Lopez,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,18.34,2.74,0.03,0.79,5.52,0.26,0.96,0.22,0.78,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,8,16.13,15.64,3227,2932
99391,Matisse Thybulle,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,7.26,0.54,0.19,0.2,0.73,0.51,0.05,0.39,0.27,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,30,4.54,4.37,908,819
99392,Marques Bolden,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,6.5,0.03,0.0,0.12,0.36,0.03,0.03,0.09,0.1,2.85,2.7,2.7,1.0,0.0,0.0,0.0,0,,0.92,0.86,183,162
99393,Damian Jones,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,9.99,0.48,0.06,0.11,1.43,0.04,0.28,0.0,0.21,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,2,3.66,3.58,731,672
99394,Dwayne Bacon,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,15.79,1.93,0.53,0.97,2.4,1.58,0.11,0.49,0.77,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,16,12.7,12.87,2540,2413
99395,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,17.73,1.42,1.12,0.62,2.36,1.06,0.11,0.54,0.61,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,10,12.58,12.92,2516,2422
99396,Jake Layman,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,17.04,0.91,0.77,0.59,1.56,0.75,0.14,0.42,0.69,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,10,8.71,8.95,1741,1679
99397,Jevon Carter,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,17.62,0.72,2.08,1.61,2.33,1.47,0.0,0.43,0.73,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,26,14.85,15.94,2970,2989
99398,Chandler Hutchison,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,19.43,2.2,0.85,1.32,5.12,1.7,0.35,0.75,0.88,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,29,19.38,19.4,3877,3638
99399,LaMelo Ball,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,15.84,0.37,0.25,0.37,0.43,1.91,0.08,1.04,1.65,8.7,8.7,8.7,1.0,0.0,0.0,0.0,0,,6.95,6.8,1390,1275
99400,Kyrie Irving,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,33.03,5.29,2.31,3.34,2.86,3.28,0.41,0.77,1.35,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,2,31.39,32.19,6278,6035
99401,Khris Middleton,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,27.16,2.98,1.68,2.53,4.91,4.49,0.12,1.1,2.12,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,10,27.7,28.62,5539,5367
99402,Anthony Davis,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,29.4,7.43,1.45,4.78,9.96,2.45,1.52,1.07,1.76,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,17,45.63,45.14,9125,8464
99403,Zion Williamson,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,27.67,5.3,0.42,3.24,5.82,1.72,0.76,0.22,2.18,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,23,25.42,26.04,5085,4882
99404,Kevin Durant,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,32.87,3.97,1.54,2.53,5.87,3.26,0.65,0.6,1.68,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,23.0,29.09,29.75,5819,5578
99405,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,35.25,5.92,2.09,6.77,6.21,4.12,0.24,1.64,2.37,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,21,41.78,42.44,8356,7958
99406,Luka Dončić,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,32.3,4.37,1.41,3.02,7.06,6.65,0.26,0.97,3.11,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,4,35.02,36.4,7003,6825
99407,Paul George,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,33.11,3.88,3.41,4.03,6.35,5.36,0.19,1.71,2.68,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,21,40.7,42.16,8140,7905
99408,LeBron James,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,32.04,6.94,1.33,4.29,8.65,6.22,1.28,1.2,3.47,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,23,45.84,46.19,9168,8661
99409,Montrezl Harrell,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,15.78,1.96,0.12,0.89,3.46,0.6,0.58,0.11,0.63,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,10,11.66,11.52,2332,2160
99410,Brandon Ingram,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,29.24,3.23,0.87,2.1,4.43,2.55,0.47,0.74,1.82,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,23,22.12,22.48,4424,4215
99411,Jaylen Brown,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,15.63,1.16,0.48,0.39,1.52,0.6,0.17,0.27,0.56,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,1,7.63,7.79,1527,1461
99412,Jarrett Allen,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,14.95,2.19,0.26,0.9,4.35,0.26,1.5,0.23,0.75,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,14,16.11,15.1,3222,2832
99413,Nicolas Batum,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,28.85,2.96,1.11,2.25,3.33,4.5,0.29,1.17,1.5,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,21,25.13,25.14,5025,4713
99414,James Wiseman,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,29.23,3.09,1.82,4.26,7.31,1.0,1.38,0.49,1.84,32.98,32.9,32.9,1.0,0.0,0.0,0.0,0,,29.94,30.27,5988,5675
99415,Josh Richardson,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,22.59,2.25,2.14,1.88,3.57,2.6,0.64,1.8,1.49,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,6,26.81,26.37,5363,4944
99416,Stephen Curry,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,32.85,3.53,3.77,4.15,4.47,5.44,0.18,1.51,2.75,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,7,38.36,40.16,7673,7530
99417,Markieff Morris,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,21.36,2.66,1.19,1.63,4.77,1.1,1.03,0.36,1.3,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,17,20.76,20.86,4153,3911
99418,Trey Burke,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,21.91,1.11,1.05,0.88,0.96,1.17,0.0,0.27,0.88,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,5.0,9.09,9.83,1817,1843
99419,Dennis Schröder,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,28.59,3.7,2.11,3.27,2.46,5.19,0.0,0.67,1.83,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,23,27.92,29.34,5583,5501
99420,Dwight Powell,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,24.86,2.18,1.63,1.65,3.53,1.4,0.34,0.86,0.96,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,23,19.88,20.15,3975,3778
99421,Marcus Smart,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,24.65,1.24,1.21,0.65,3.92,3.48,0.81,1.35,1.55,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,12,21.61,21.03,4323,3943
99422,Kyle Kuzma,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,27.6,3.66,2.16,2.17,5.46,2.48,0.42,0.59,2.05,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,17,27.22,28.59,5444,5361
99423,Bobby Portis,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,21.77,1.13,1.02,0.54,4.51,1.29,0.33,0.5,0.68,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,3,15.02,15.26,3003,2862
99424,Jrue Holiday,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,20.3,2.56,0.65,0.39,2.06,4.61,0.11,0.27,1.56,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,7,16.43,17.25,3285,3235
99425,Serge Ibaka,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,22.96,3.36,1.44,1.8,6.6,1.82,1.47,0.56,1.03,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,20,28.55,28.09,5710,5266
99426,D.J. Augustin,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,15.95,1.18,0.56,0.75,1.4,1.51,0.14,0.44,1.13,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,25,9.34,9.68,1869,1815
99427,Jayson Tatum,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,34.07,4.78,1.45,4.33,5.22,3.49,0.65,0.91,1.77,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,8,32.65,32.96,6530,6180
99428,Donte DiVincenzo,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,17.03,0.81,0.68,0.0,1.8,0.81,0.16,0.35,0.47,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,7,8.1,8.25,1619,1547
99429,Josh Hart,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,29.83,3.13,2.24,2.85,5.7,2.54,0.35,0.97,1.44,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,20,29.0,29.81,5800,5588
99430,Steven Adams,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,25.17,2.65,0.0,0.74,6.47,0.89,1.46,0.9,1.2,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,16,21.02,19.58,4204,3672
99431,Sam Merrill,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,8.16,0.04,0.37,0.03,0.83,0.62,0.0,0.15,0.29,9.27,8.8,8.8,1.0,0.0,0.0,0.0,0,,3.31,3.53,661,661
99432,Brad Wanamaker,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,15.05,1.59,0.38,0.81,1.67,1.47,0.19,0.39,0.55,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,7,10.53,10.5,2106,1968
99433,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,29.2,6.57,0.95,3.39,9.41,4.24,1.67,0.84,3.23,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,25,41.33,41.38,8266,7759
99434,Maxi Kleber,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,16.99,1.7,1.04,0.43,3.81,1.0,0.64,0.63,0.68,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,23,16.15,15.93,3230,2987
99435,D.J. Wilson,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,9.79,0.43,0.21,0.21,0.87,0.27,0.07,0.12,0.18,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,25,3.54,3.59,708,673
99436,James Johnson,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,17.11,3.22,0.97,1.33,4.25,3.54,0.48,0.85,1.9,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,11,23.18,23.5,4636,4406
99437,Damion Lee,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,18.68,2.56,1.16,1.35,3.94,2.07,0.09,0.76,0.93,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,1,19.4,19.79,3881,3712
99438,Ivica Zubac,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,16.29,2.42,0.46,1.33,3.64,1.51,0.33,0.34,0.79,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,20,15.4,15.54,3081,2914
99439,Lou Williams,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,24.63,3.6,1.63,3.24,4.03,2.38,0.07,0.69,1.25,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,9,24.77,25.65,4953,4809
99440,Grant Williams,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,19.22,1.22,0.43,0.47,2.4,0.99,0.33,0.77,0.42,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,8,11.45,10.89,2289,2042
99441,Semi Ojeleye,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,15.07,0.88,0.68,0.79,2.23,0.68,0.21,0.29,0.25,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,8,9.54,9.61,1907,1802
99442,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,21.47,2.38,1.57,1.64,2.91,1.95,0.06,0.77,0.88,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,28,19.14,19.68,3827,3690
99443,DeAndre Jordan,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,19.43,3.87,0.0,1.96,10.95,1.41,1.46,0.0,2.42,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,14,26.91,27.21,5383,5102
99444,Alex Caruso,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,19.2,1.27,0.97,0.94,3.12,2.27,0.19,0.51,1.42,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,23,14.22,14.87,2844,2788
99445,Dorian Finney-Smith,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,24.23,1.51,0.77,0.37,3.51,1.79,0.31,0.82,0.75,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,11,15.24,15.04,3047,2820
99446,Tristan Thompson,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,20.37,0.76,0.0,0.0,6.14,0.0,0.96,0.01,0.66,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,26,11.14,10.8,2228,2026
99447,Patrick Beverley,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,22.68,1.52,1.3,1.07,4.91,2.98,0.13,1.04,1.61,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,21,20.27,20.8,4054,3900
99448,Tim Hardaway,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,22.46,2.58,1.82,1.73,2.9,1.96,0.0,0.31,1.17,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,6,18.53,19.86,3706,3724
99449,Luke Kennard,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,19.61,2.18,1.86,2.16,3.3,2.43,0.09,0.67,1.18,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,9,20.81,21.73,4161,4074
99450,Bryn Forbes,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,16.12,1.32,1.07,0.6,1.18,1.35,0.02,0.38,0.59,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,7,10.5,10.99,2100,2061
99451,Brook Lopez,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,21.9,4.09,1.42,1.9,5.32,1.75,1.13,0.38,1.39,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,3,26.49,26.65,5298,4997
99452,Patrick Patterson,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,13.5,0.95,0.82,1.03,1.91,1.14,0.12,0.55,0.38,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,13,11.02,11.05,2204,2071
99453,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,11.75,0.87,0.51,0.46,1.39,0.73,0.1,0.51,0.41,11.44,11.88,12.1,0.9832061068702291,-0.21999999999999886,0.0,0.0,0,28,7.91,7.83,1583,1469
99454,Jordan Poole,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,19.85,2.38,1.22,1.43,1.85,2.82,0.18,0.4,1.64,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,1,16.4,17.34,3280,3252
99455,Spencer Dinwiddie,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,20.55,1.77,0.66,2.06,2.91,2.34,0.24,0.96,0.95,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,24,17.23,16.98,3446,3184
99456,Landry Shamet,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,21.4,1.38,1.54,1.48,2.19,2.09,0.0,0.75,1.12,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,24,15.75,16.44,3151,3083
99457,Joe Harris,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,17.92,0.67,1.35,0.75,1.96,0.68,0.26,0.35,0.76,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,22,10.58,11.12,2116,2086
99458,Boban Marjanović,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,8.78,1.42,0.09,0.83,2.54,0.34,0.3,0.2,0.28,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,23,8.72,8.53,1744,1599
99459,Lonzo Ball,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,28.51,1.67,0.58,0.0,4.03,5.53,0.37,0.91,2.08,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,15,19.97,20.22,3994,3792
99460,Pat Connaughton,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,19.12,1.29,0.91,0.57,2.08,1.73,0.0,0.51,0.71,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,7,11.79,12.2,2358,2287
99461,Payton Pritchard,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,18.93,1.57,1.23,1.44,2.68,1.23,0.25,1.06,1.13,10.74,10.55,10.55,1.0,0.0,0.0,0.0,0,,16.13,16.13,3226,3025
99462,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,20.45,3.29,1.85,3.48,3.83,2.89,0.11,1.33,1.39,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,24,27.47,27.84,5494,5220
99463,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,27.33,5.86,2.07,5.25,5.3,2.8,0.36,0.54,2.19,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,1,34.25,35.74,6850,6702
99464,Eric Paschall,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,24.36,3.94,0.72,2.61,3.18,3.67,0.12,0.24,1.36,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,21,21.69,22.53,4338,4224
99465,Reggie Jackson,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,17.5,1.93,1.25,1.13,1.65,2.4,0.18,0.21,1.11,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,21,14.38,15.25,2876,2860
99466,Marc Gasol,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,22.07,3.76,1.18,2.8,5.43,3.62,0.39,0.22,1.98,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,10,25.66,26.9,5131,5043
99467,Alfonzo McKinnie,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,5.38,0.22,0.12,0.09,0.32,0.12,0.03,0.08,0.11,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,17,1.67,1.7,335,318
99468,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,10.26,0.82,0.09,0.17,1.48,0.48,0.17,0.21,0.47,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,10,5.25,5.22,1049,979
99469,Tyler Johnson,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,10.93,1.14,0.94,1.41,2.08,1.34,0.16,0.21,0.88,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,13.0,11.25,11.89,2249,2229
99470,Tyrell Terry,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,3.9,0.25,0.05,0.1,0.17,0.15,0.04,0.07,0.04,3.5,3.5,3.5,1.0,0.0,0.0,0.0,0,,1.47,1.41,294,265
99471,Mychal Mulder,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,17.12,1.51,1.57,1.24,2.03,1.33,0.07,0.5,0.47,16.71,15.49,14.87,1.039067422810334,0.620000000000001,0.0,0.0,0,1,14.64,15.19,2928,2849
99472,Caris LeVert,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,19.2,2.55,1.53,1.36,3.26,2.13,0.2,0.54,0.89,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,24,19.49,20.12,3897,3772
99473,Jordan Nwora,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,12.45,1.04,0.77,1.01,1.28,0.65,0.0,0.09,0.61,7.2,7.2,7.2,1.0,0.0,0.0,0.0,0,,7.57,8.23,1514,1544
99474,Daniel Theis,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,21.8,1.89,0.21,0.86,4.17,1.27,0.7,0.68,0.73,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,26,15.59,14.89,3118,2791
99475,Marquese Chriss,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,19.37,3.05,0.84,1.62,5.39,1.55,1.03,0.5,1.62,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,21,22.0,21.97,4401,4120
99476,Taurean Prince,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,13.49,1.94,0.42,0.76,2.63,1.03,0.09,0.24,0.56,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,11.03,11.32,2206,2123
99477,Wesley Iwundu,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,15.22,1.66,0.54,0.72,2.33,1.13,0.35,0.49,0.67,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,9,12.0,11.88,2400,2228
