,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109644,Rudy Gobert,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,27.62,4.37,0.03,2.24,10.34,0.71,2.06,0.51,1.99,37.59,39.35,32.93,1.18921308576481,6.420000000000002,0.0,0.0,0,1,30.26,30.72,6053,5760
109645,Kristaps Porziņģis,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,27.38,5.35,1.9,3.08,6.89,1.53,1.27,0.7,1.34,40.91,38.62,41.07,0.9417637271214642,-2.450000000000003,0.0,0.0,0,14,34.61,34.61,6923,6489
109646,Collin Sexton,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,38.65,5.47,0.99,4.1,2.78,3.91,0.0,0.53,1.99,31.29,31.26,34.07,0.9198745366410038,-2.8099999999999987,0.0,0.0,0,9,26.81,27.91,5362,5233
109647,Willy Hernangómez,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,16.11,2.26,0.24,1.02,4.54,1.09,0.36,0.26,0.71,22.28,22.32,22.3,1.0008583690987125,0.019999999999999574,0.0,0.0,0,26,14.49,14.57,2899,2733
109648,Jordan Clarkson,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,25.69,2.9,2.27,1.4,2.64,3.01,0.32,0.86,1.85,24.61,27.56,21.2,1.2864864864864864,6.359999999999999,0.0,0.0,0,21,23.38,24.39,4677,4574
109649,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,21.77,2.32,0.45,1.22,5.14,1.79,0.86,0.71,1.13,23.56,23.03,24.13,0.9562276163947474,-1.0999999999999979,0.0,0.0,0,1,19.64,19.12,3929,3585
109650,Bruce Brown,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,18.14,1.97,0.35,1.23,3.92,1.38,0.17,0.39,0.79,17.22,19.49,14.4,1.3305194805194804,5.089999999999998,0.0,0.0,0,30,13.88,14.09,2777,2642
109651,Evan Fournier,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,28.68,3.86,1.96,3.5,3.72,3.81,0.49,0.92,2.33,31.73,33.11,29.23,1.1283493218656964,3.879999999999999,0.0,0.0,0,26,29.18,30.1,5836,5644
109652,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,29.42,5.69,1.84,4.65,4.52,5.3,0.51,0.82,3.05,41.66,41.23,45.87,0.9010027736291871,-4.640000000000001,0.0,0.0,0,16,35.86,37.2,7173,6976
109653,Domantas Sabonis,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,31.86,6.79,1.26,3.08,8.39,4.23,0.71,0.81,2.45,46.59,50.46,45.07,1.1169958758411114,5.390000000000001,0.0,0.0,0,25,38.96,39.72,7793,7447
109654,Jalen Brunson,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,21.76,3.17,1.25,1.5,3.3,2.62,0.2,0.52,0.88,23.68,24.56,23.9,1.0265060240963855,0.6600000000000001,0.0,0.0,0,19,20.76,21.27,4152,3988
109655,Jarrett Allen,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,34.93,3.85,0.24,3.11,7.95,1.63,1.45,0.29,1.67,33.93,34.06,40.23,0.8503516856657775,-6.169999999999995,0.0,0.0,0,16,27.07,26.68,5413,5002
109656,Dwayne Bacon,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,28.57,3.24,1.6,2.45,3.44,1.4,0.09,0.62,0.68,21.77,19.25,18.57,1.0347470618293306,0.6799999999999997,0.0,0.0,0,26,21.41,22.01,4282,4127
109657,Georges Niang,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,18.91,0.87,1.38,0.63,2.06,1.7,0.12,0.51,0.69,11.86,11.12,10.5,1.0539130434782609,0.6199999999999992,0.0,0.0,0,5,12.73,13.24,2546,2482
109658,Damyean Dotson,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,16.83,1.2,0.77,0.46,1.72,1.48,0.21,0.36,0.79,11.72,11.46,12.07,0.9533282325937261,-0.6099999999999994,0.0,0.0,0,9,10.37,10.67,2075,2001
109659,Royce O'Neale,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,31.61,1.98,1.68,0.62,6.37,1.98,0.73,0.8,1.15,23.69,22.91,24.77,0.9278230500582072,-1.8599999999999994,0.0,0.0,0,5,23.67,23.88,4735,4477
109660,Justin Holiday,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,31.45,2.63,2.47,2.17,4.67,2.37,0.5,0.9,1.25,27.51,25.95,31.83,0.8208955223880597,-5.879999999999999,0.0,0.0,0,22,26.95,27.64,5390,5183
109661,Ty Jerome,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,21.02,1.33,0.8,0.5,2.14,2.5,0.0,0.8,0.99,14.64,12.68,16.97,0.7612687813021703,-4.289999999999999,0.0,0.0,0,25,13.29,13.49,2658,2529
109662,Chasson Randle,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,19.24,0.79,0.75,0.45,1.73,1.66,0.16,0.39,0.83,9.66,11.02,9.3,1.1669902912621357,1.7199999999999989,0.0,0.0,0,26,9.67,9.99,1933,1874
109663,Lonzo Ball,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,34.79,3.5,2.39,2.34,5.01,3.59,0.28,0.95,2.16,32.81,31.4,31.63,0.9929512718357341,-0.23000000000000043,0.0,0.0,0,6,29.44,30.73,5887,5762
109664,Tim Hardaway,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,23.46,2.98,2.43,2.28,2.3,1.03,0.37,0.76,0.66,23.05,22.22,26.9,0.832258064516129,-4.68,0.0,0.0,0,11,22.57,23.09,4513,4330
109665,Shake Milton,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,25.93,3.06,1.13,2.08,1.97,2.43,0.18,0.29,1.19,19.1,20.96,20.9,1.0027397260273974,0.060000000000002274,0.0,0.0,0,6,17.82,18.61,3564,3489
109666,Mohamed Bamba,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,12.06,1.15,0.23,0.19,2.43,0.21,0.45,0.24,0.21,14.22,13.69,14.67,0.9374601148691768,-0.9800000000000004,0.0,0.0,0,23,8.27,7.92,1654,1485
109667,Jeff Green,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,23.81,2.12,1.6,1.87,3.34,1.44,0.22,0.46,0.88,18.68,18.69,17.1,1.0878453038674032,1.5899999999999999,0.0,0.0,0,4,18.24,18.97,3648,3556
109668,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,22.41,2.84,0.75,1.08,5.25,2.79,0.28,0.66,1.37,25.34,23.9,20.93,1.1354309165526675,2.969999999999999,0.0,0.0,0,27,20.94,21.33,4189,3999
109669,Maxi Kleber,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,25.11,1.78,1.28,0.73,4.31,1.07,0.73,0.46,0.66,17.87,17.04,17.7,0.9647058823529412,-0.6600000000000001,0.0,0.0,0,22,17.82,17.81,3563,3340
109670,Willie Cauley-Stein,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,9.91,0.87,0.13,0.36,1.43,0.11,0.3,0.14,0.14,11.54,12.72,6.37,1.8616010854816825,6.3500000000000005,0.0,0.0,0,22,5.55,5.32,1110,997
109671,Dean Wade,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,19.92,0.35,0.42,0.32,1.86,0.64,0.25,0.19,0.55,4.72,9.32,0.8,5.733333333333333,8.52,0.0,4.171591570696124,0,26,6.24,6.38,1248,1196
109672,Al-Farouq Aminu,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,16.61,0.9,0.43,0.41,3.11,1.17,0.41,0.53,0.75,13.1,15.34,7.53,1.9155920281359904,7.81,0.0,1.9985810588244242,0,12,11.06,10.86,2211,2037
109673,Derrick Favors,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,17.39,2.04,0.29,1.36,4.46,1.18,0.76,0.35,0.83,21.1,20.0,26.6,0.7608695652173912,-6.600000000000001,0.2549118146547855,0.0,0,1,15.93,15.61,3186,2926
109674,Andre Roberson,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,12.44,0.69,0.31,0.24,2.09,0.38,0.2,0.16,0.22,8.7,10.55,12.37,0.8638743455497383,-1.8199999999999985,0.0,0.0,0,17.0,6.49,6.5,1298,1218
109675,Edmond Sumner,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,8.84,0.39,0.14,0.34,0.71,0.3,0.07,0.06,0.14,4.99,7.04,3.47,1.798657718120805,3.57,0.0,0.0,0,15,3.09,3.14,618,588
109676,Josh Richardson,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,25.01,2.47,1.81,3.04,2.4,3.32,0.44,0.63,1.4,27.15,25.22,30.3,0.837699680511182,-5.080000000000002,0.0,0.0,0,11,23.08,23.74,4616,4450
109677,Danny Green,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,28.73,1.26,1.38,0.71,3.29,1.03,0.62,0.73,0.98,15.84,17.91,17.6,1.0166666666666666,0.3099999999999987,0.0,0.0,0,6,15.93,15.93,3187,2986
109678,Chris Chiozza,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,11.3,0.35,0.23,0.48,0.73,0.86,0.1,0.1,0.57,6.28,8.4,4.63,1.6696269982238012,3.7700000000000005,0.0,0.0,0,13,4.07,4.3,813,807
109679,Mike Muscala,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,21.73,1.96,1.43,1.81,4.13,1.5,0.38,0.31,0.65,19.24,19.72,18.2,1.0791666666666666,1.5199999999999996,0.0,0.0,0,14,18.65,19.2,3729,3600
109680,Matisse Thybulle,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,18.79,1.01,0.69,0.5,2.38,1.08,0.42,0.78,0.6,12.9,13.64,14.13,0.9676140118968936,-0.4900000000000002,0.0,0.0,0,6,12.07,11.63,2413,2181
109681,Bojan Bogdanović,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,25.35,3.88,2.22,2.86,4.61,2.79,0.25,0.63,1.51,29.72,26.07,34.23,0.7683792222537611,-8.159999999999997,0.6584036328791294,0.0,0,18,28.13,29.34,5625,5502
109682,Chuma Okeke,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,18.88,1.59,1.03,0.51,3.15,2.19,0.28,0.65,0.81,17.26,17.43,16.17,1.073383808969132,1.259999999999998,0.0,0.0,0,,15.82,15.97,3165,2995
109683,Steven Adams,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,25.18,2.4,0.0,1.68,5.89,1.77,0.33,0.18,1.2,22.76,23.16,24.47,0.9485669414998037,-1.3099999999999987,0.0,0.0,0,26,16.53,16.92,3307,3172
109684,Joe Harris,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,23.07,2.53,1.74,1.56,3.36,1.9,0.21,0.61,1.46,19.98,21.57,20.83,1.033898305084746,0.740000000000002,0.0,0.0,0,4,19.72,20.67,3944,3876
109685,Dylan Windler,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,22.38,0.8,0.74,0.85,4.02,1.51,0.72,0.36,0.98,15.66,15.55,13.07,1.1762615493958777,2.4800000000000004,0.0,0.0,0,15.5,14.02,14.0,2804,2625
109686,Jeremy Lamb,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,24.34,2.43,1.52,2.37,3.84,2.02,0.3,0.57,1.14,21.13,20.69,25.7,0.8123595505617979,-5.009999999999998,0.0,0.0,0,22,20.9,21.55,4180,4041
109687,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,15.85,1.11,0.68,0.63,1.33,1.35,0.08,0.45,0.79,12.15,9.82,14.77,0.6861128725428028,-4.949999999999999,0.0,0.0,0,17,9.31,9.58,1862,1797
109688,Michael Carter-Williams,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,21.29,3.5,0.97,2.58,3.0,4.09,0.25,0.44,2.05,24.63,20.89,25.73,0.8189300411522634,-4.84,0.0,0.0,0,26,22.25,23.21,4449,4353
109689,Mike Scott,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,16.92,0.76,0.67,0.27,2.56,0.38,0.3,0.24,0.39,6.66,8.13,5.13,1.4893964110929854,3.000000000000001,0.0,0.0,0,1,8.67,8.79,1734,1648
109690,Miye Oni,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,10.73,0.2,0.25,0.22,1.08,0.36,0.07,0.1,0.21,4.18,4.62,2.6,1.5611111111111111,2.02,0.0,0.0,0,21,3.51,3.62,701,679
109691,Terrence Ross,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,28.16,3.02,1.61,1.46,3.46,2.25,0.61,0.8,1.51,24.35,28.98,13.1,2.126241134751773,15.88,0.0,4.102706055762624,0,26,22.58,22.9,4515,4294
109692,Myles Turner,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,27.8,2.88,1.3,1.39,6.54,0.81,1.66,0.8,1.31,29.22,29.53,29.6,0.9977124183006536,-0.07000000000000028,0.0,0.0,0,25,26.18,25.36,5237,4754
109693,Landry Shamet,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,21.34,1.52,1.77,1.84,2.0,2.05,0.15,0.43,1.33,15.57,14.76,16.73,0.8888888888888888,-1.9700000000000006,0.0,0.0,0,30,16.08,17.14,3215,3215
109694,Al Horford,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,30.48,4.53,1.7,2.19,5.49,4.26,0.55,1.14,2.0,38.45,35.56,40.0,0.8917073170731707,-4.439999999999998,0.0,0.0,0,14,32.4,32.83,6480,6156
109695,JaVale McGee,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,13.72,1.44,0.01,0.51,2.65,0.57,0.57,0.26,0.77,14.54,14.98,14.43,1.0356448476992872,0.5500000000000007,0.0,0.0,0,16,9.17,8.87,1835,1663
109696,Goga Bitadze,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,12.87,0.92,0.26,0.41,1.87,0.17,0.5,0.15,0.3,10.84,10.09,13.2,0.7809859154929578,-3.1099999999999994,0.0,0.0,0,25,7.18,6.9,1436,1294
109697,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,20.35,1.59,1.07,0.77,2.42,1.2,0.18,0.55,0.52,13.64,10.68,16.77,0.6572875633089477,-6.09,0.10328631759939205,0.0,0,6,13.53,13.72,2707,2572
109698,DeAndre Jordan,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,16.2,2.35,0.02,0.85,5.37,1.67,0.59,0.42,1.4,23.6,26.41,22.23,1.1799397331037451,4.18,0.0,0.0,0,20,16.19,16.16,3238,3030
109699,Tyler Cook,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,6.25,0.12,0.0,0.06,0.46,0.23,0.03,0.08,0.12,4.09,3.91,2.13,1.5686900958466454,1.7800000000000002,0.0,0.0,0,4.0,1.41,1.38,281,259
109700,Aaron Holiday,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,15.51,1.46,0.94,1.51,1.28,1.14,0.08,0.18,0.68,11.56,12.38,10.97,1.117794486215539,1.4100000000000001,0.0,0.0,0,15,10.6,11.21,2119,2102
109701,James Johnson,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,12.1,0.77,0.38,0.15,1.28,0.65,0.14,0.39,0.35,9.47,9.02,1.47,4.05668016194332,7.55,0.0,3.084182577679228,0,14,6.58,6.48,1316,1215
109702,Tyrese Maxey,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,10.13,0.84,0.28,0.47,0.66,0.74,0.02,0.13,0.34,9.16,8.41,9.83,0.8688827331486612,-1.42,0.0,0.0,0,,5.0,5.19,1000,974
109703,Trey Burke,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,12.56,0.6,0.4,0.18,0.38,0.48,0.05,0.21,0.09,5.28,4.31,4.23,1.0152963671128106,0.07999999999999918,0.0,0.0,0,15.0,4.45,4.45,889,834
109704,Justin Jackson,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,19.0,1.89,1.38,0.98,2.78,2.32,0.18,0.56,1.01,17.34,17.45,14.23,1.211424819435325,3.219999999999999,0.0,0.0,0,27,16.93,17.52,3385,3285
109705,Wesley Iwundu,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,8.17,0.17,0.18,0.1,0.93,0.2,0.09,0.13,0.08,5.05,6.41,0.73,4.283236994219653,5.68,0.0,0.0,0,30,2.98,2.93,595,550
109706,Nicolas Claxton,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,9.17,0.71,0.13,0.41,1.3,0.55,0.09,0.16,0.31,12.43,11.08,16.9,0.6748603351955308,-5.8199999999999985,0.0,0.0,0,4,5.05,5.08,1009,952
109707,Josh Hart,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,32.6,2.6,1.63,1.23,6.31,2.19,0.35,0.6,0.99,27.64,26.39,28.2,0.9380136986301371,-1.8099999999999987,0.0,0.0,0,15,24.04,24.71,4807,4634
109708,Théo Maledon,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,25.11,1.61,1.41,2.01,2.86,3.09,0.26,0.97,1.46,21.73,22.87,24.63,0.9313304721030043,-1.759999999999998,0.0,0.0,0,,19.76,20.11,3951,3770
109709,Dwight Powell,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,9.92,0.73,0.14,0.69,1.46,0.31,0.15,0.0,0.17,10.23,9.78,15.37,0.6585216860109958,-5.59,0.0,0.0,0,22,5.07,5.14,1013,965
109710,JaKarr Sampson,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,6.92,0.34,0.09,0.32,0.52,0.09,0.1,0.0,0.08,4.42,5.12,4.0,1.224,1.12,0.0,0.0,0,7,2.25,2.26,450,424
109711,Jarrell Brantley,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,6.14,0.16,0.12,0.06,0.36,0.13,0.07,0.05,0.11,2.6,2.44,3.07,0.8452088452088451,-0.6299999999999999,0.0,0.0,0,5,1.62,1.63,323,306
109712,Trent Forrest,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,4.04,0.05,0.05,0.07,0.23,0.21,0.0,0.04,0.1,2.32,2.2,1.8,1.142857142857143,0.40000000000000013,0.0,0.0,0,,0.93,0.98,186,183
109713,Nicolò Melli,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,6.11,0.09,0.15,0.05,0.45,0.16,0.0,0.09,0.13,3.52,4.76,2.17,1.8170347003154574,2.59,0.0,0.0,0,26,1.6,1.67,320,314
109714,Gary Clark,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,12.89,0.22,0.75,0.1,1.29,0.82,0.22,0.29,0.29,8.37,8.16,6.77,1.178893178893179,1.3900000000000006,0.0,0.0,0,12,6.81,6.88,1362,1290
109715,Juwan Morgan,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,7.06,0.08,0.06,0.03,0.35,0.14,0.04,0.04,0.1,0.79,1.08,0.0,2.08,1.08,0.0,0.0,0,5,1.14,1.16,228,217
109716,Dwight Howard,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,14.52,0.92,0.04,0.99,3.69,0.79,0.4,0.13,0.76,14.96,15.19,10.27,1.4365572315882873,4.92,0.0,0.0,0,24,9.39,9.45,1879,1771
109717,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,25.46,1.78,1.27,1.6,3.04,2.1,0.16,0.56,0.83,18.71,20.94,13.27,1.537491240364401,7.670000000000002,0.0,1.281004192594438,0,16,17.1,17.58,3420,3296
109718,Boban Marjanović,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,9.44,1.09,0.04,0.3,1.84,0.25,0.09,0.07,0.12,12.47,11.26,18.23,0.6375455018200727,-6.970000000000001,0.8358465621035669,0.0,0,22,5.54,5.55,1109,1042
109719,Iman Shumpert,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,14.05,0.49,0.64,0.34,1.56,0.64,0.12,0.33,0.48,8.44,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,6.94,7.13,1388,1337
109720,Lamar Stevens,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,15.85,1.41,0.27,0.73,3.04,1.02,0.42,0.33,0.73,14.41,12.54,15.97,0.797878609310548,-3.4300000000000015,0.0,0.0,0,,11.06,10.96,2212,2055
109721,Seth Curry,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,24.54,2.04,1.17,1.37,1.85,2.41,0.23,0.59,1.29,16.89,19.11,12.93,1.4436468054558507,6.18,0.0,0.0,0,6,15.97,16.47,3193,3088
109722,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,23.69,1.28,0.88,0.85,3.05,1.43,0.25,0.54,1.01,14.04,14.21,15.13,0.9429634221946682,-0.9199999999999999,0.0,0.0,0,30,13.21,13.52,2643,2535
109723,P.J. Washington,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,34.16,2.26,1.17,1.05,4.25,2.75,0.56,0.83,1.44,21.78,26.64,20.13,1.3080927591102698,6.510000000000002,0.0,0.006147558120809147,0,21,21.03,21.16,4207,3968
109724,John Collins,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,32.68,5.56,0.85,2.17,6.2,1.68,0.54,0.71,1.41,35.43,31.98,36.73,0.8741054863503845,-4.7499999999999964,0.0,0.0,0,15,28.14,28.33,5628,5312
109725,Buddy Hield,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,32.59,1.55,3.36,2.33,4.9,2.78,0.52,0.65,1.34,27.95,27.07,25.8,1.0473880597014926,1.2699999999999996,0.0,0.0,0,7,27.73,29.15,5546,5467
109726,Harrison Barnes,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,32.73,3.4,1.98,3.13,5.45,3.11,0.44,0.63,1.46,32.25,29.52,43.0,0.6936363636363636,-13.48,2.096790180014449,0.0,0,6,28.82,29.75,5765,5578
109727,LaMelo Ball,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,37.27,4.58,2.33,3.21,5.18,5.55,0.3,1.2,2.65,40.21,39.95,40.73,0.9813084112149534,-0.779999999999994,0.0,0.0,0,,35.75,37.0,7150,6938
109728,Clint Capela,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,32.76,5.01,0.0,0.75,10.54,0.73,1.4,0.75,1.38,37.7,40.51,36.87,1.0961182994454715,3.6400000000000006,0.0,0.0,0,7,29.58,30.15,5917,5653
109729,Marvin Bagley,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,24.02,3.34,0.72,1.35,5.54,1.28,0.29,0.38,0.95,21.8,25.24,13.8,1.7729729729729728,11.439999999999998,0.0,3.00180407308487,0,6,19.82,20.26,3964,3799
109730,LeBron James,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,28.52,6.12,2.3,3.8,7.47,7.24,0.61,1.39,3.66,54.58,52.77,55.13,0.9579547479066453,-2.3599999999999994,0.0,0.0,0,27,45.1,46.46,9021,8711
109731,Miles Bridges,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,27.7,2.37,1.22,1.12,5.38,2.23,0.77,0.6,1.17,25.23,23.21,20.4,1.1313084112149534,2.8100000000000023,0.0,0.0,0,9,22.26,22.35,4452,4192
109732,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,30.66,4.92,1.36,2.91,8.17,3.33,0.96,0.95,2.53,43.14,45.3,40.93,1.1042213212497018,4.369999999999997,0.0,0.0,0,9,34.83,35.27,6966,6614
109733,De'Aaron Fox,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,38.67,6.01,2.18,4.18,2.88,7.4,0.07,1.13,3.37,46.65,42.75,45.47,0.9414676135140951,-2.719999999999999,0.0,0.0,0,5,37.53,39.24,7505,7358
109734,Wayne Ellington,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,17.4,0.72,1.38,0.68,1.34,1.45,0.22,0.33,0.56,10.82,10.64,10.07,1.051490514905149,0.5700000000000003,0.0,0.0,0,14,11.13,11.62,2227,2179
109735,Richaun Holmes,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,28.46,4.19,0.0,1.42,6.78,1.41,1.41,0.52,1.6,29.34,28.08,34.8,0.8122905027932961,-6.719999999999999,0.08549477128600677,0.0,0,6,24.24,23.45,4848,4397
109736,Stephen Curry,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,26.06,5.48,3.8,5.32,5.02,5.46,0.37,1.61,3.15,52.72,51.43,58.23,0.8851933141988857,-6.799999999999997,0.0,0.0,0,24,44.68,46.43,8937,8706
109737,Markieff Morris,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,18.28,1.09,0.88,1.06,3.1,0.91,0.12,0.26,0.54,11.08,13.52,12.87,1.0468637346791636,0.6500000000000004,0.0,0.0,0,29,11.57,12.05,2313,2259
109738,Malik Monk,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,27.37,2.93,1.97,1.94,3.42,2.25,0.39,0.72,1.55,22.14,21.67,22.53,0.9634509137271569,-0.8599999999999994,0.0,0.0,0,27,22.97,23.79,4594,4461
109739,Eric Paschall,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,18.03,1.99,0.06,0.96,3.13,0.95,0.15,0.4,0.88,14.3,15.8,11.93,1.2993039443155454,3.870000000000001,0.0,0.0,0,8,11.07,11.15,2214,2090
109740,Alex Caruso,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,20.62,1.13,0.74,0.91,2.45,2.69,0.17,0.57,1.33,14.84,15.14,12.37,1.2071802543006733,2.7700000000000014,0.0,0.0,0,27,13.26,13.67,2651,2564
