,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104915,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,31.71,3.95,1.68,2.21,3.76,2.74,0.38,0.4,1.82,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,12,24.29,26.95,4858,5053
104916,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,15.09,1.93,0.3,0.63,2.81,1.51,0.4,0.3,0.96,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,12,12.17,12.24,2433,2295
104917,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,18.32,2.04,1.43,1.21,2.71,1.27,0.14,0.43,0.92,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,11,15.53,16.27,3105,3050
104918,Frank Jackson,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,14.33,2.24,1.4,1.92,1.88,1.8,0.21,0.36,0.96,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,16,16.31,18.51,3261,3471
104919,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,2.74,0.08,0.06,0.04,0.1,0.07,0.01,0.04,0.07,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,25,0.69,0.7,137,132
104920,Deividas Sirvydis,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,3.35,0.1,0.04,0.06,0.15,0.09,0.0,0.02,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.71,0.74,141,138
104921,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,13.53,0.55,0.42,0.19,0.84,0.66,0.08,0.24,0.46,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,19,5.05,5.21,1010,977
104922,Wesley Matthews,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,17.73,1.44,1.87,0.76,2.97,2.63,0.26,0.53,0.96,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,29,18.17,18.94,3634,3552
104923,E'Twaun Moore,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,19.2,1.97,0.9,1.41,2.16,1.53,0.4,0.47,0.79,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,9,14.76,14.84,2951,2782
104924,Markieff Morris,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,18.09,2.04,0.93,0.93,4.1,0.82,0.97,0.24,1.01,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,28,16.57,16.54,3314,3100
104925,Eric Gordon,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,24.48,2.46,2.01,1.52,4.33,1.15,0.65,0.42,0.92,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,11,21.68,23.79,4336,4461
104926,Jevon Carter,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,13.05,0.81,1.04,0.87,1.53,0.98,0.04,0.24,0.43,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,21,9.33,9.86,1865,1848
104927,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,10.42,0.51,0.34,0.45,0.93,0.3,0.09,0.18,0.24,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,12,4.63,4.69,925,880
104928,Josh Jackson,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,24.02,5.53,1.27,3.32,4.56,3.29,0.8,0.96,2.57,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,5,31.31,33.2,6261,6224
104929,Quinn Cook,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,10.78,0.98,0.48,0.44,0.46,0.7,0.03,0.2,0.45,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,28,5.68,5.94,1136,1114
104930,Sekou Doumbouya,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,17.12,1.35,0.56,0.43,1.72,0.72,0.14,0.22,0.65,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,19,8.38,8.71,1677,1634
104931,Trae Young,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,34.33,4.68,2.37,4.81,3.8,6.74,0.39,1.19,2.06,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,11,38.63,40.96,7726,7679
104932,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,36.63,6.76,1.0,3.02,8.71,4.79,1.28,1.19,2.56,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,29,42.03,43.27,8405,8114
104933,DeMar DeRozan,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,37.07,7.09,0.92,5.87,4.93,5.09,0.48,0.9,2.51,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,18,37.99,40.07,7598,7514
104934,Nikola Jokić,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,35.45,4.66,1.19,2.41,8.65,4.55,0.86,0.9,1.86,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,25,35.92,37.62,7185,7054
104935,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,19.31,1.03,1.38,0.61,2.38,1.59,0.01,0.54,1.15,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,12.55,13.39,2510,2510
104936,Harrison Barnes,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,27.41,3.22,1.24,2.26,3.53,2.22,0.25,0.41,1.37,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,18,20.6,22.92,4119,4297
104937,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,25.64,3.38,0.6,1.9,2.99,2.91,0.42,0.81,1.64,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,5,20.46,22.0,4093,4125
104938,Jamal Murray,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,31.66,3.36,2.07,2.09,3.38,3.55,0.39,0.77,1.66,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,14,26.22,28.6,5244,5362
104939,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,26.21,1.81,1.5,0.78,4.59,4.82,0.4,1.22,1.53,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,26,24.97,25.09,4994,4705
104940,P.J. Washington,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,30.15,2.32,1.97,1.55,4.61,1.64,0.53,0.42,1.2,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,20,21.74,24.11,4348,4520
104941,Zion Williamson,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,28.14,4.9,0.57,3.5,4.39,2.77,0.55,0.59,2.17,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,5,25.68,27.63,5137,5181
104942,Luka Dončić,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,29.59,3.46,2.25,3.62,7.13,5.99,0.3,1.08,2.32,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,18,36.65,39.41,7330,7390
104943,Keldon Johnson,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,20.95,1.53,0.86,1.04,3.18,1.19,0.23,0.51,0.86,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,18,13.64,13.92,2728,2610
104944,Jrue Holiday,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,27.27,2.45,1.51,1.33,2.39,4.35,0.31,0.69,1.52,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,18,21.63,23.77,4327,4456
104945,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,23.09,2.91,1.2,2.38,2.74,3.03,0.5,0.6,1.14,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,17,21.79,23.5,4359,4406
104946,Buddy Hield,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,28.92,2.9,2.02,1.11,3.59,1.72,0.16,0.45,1.55,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,21,20.14,22.99,4028,4311
104947,Dejounte Murray,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,18.07,0.76,0.49,0.86,2.23,1.55,0.18,0.35,0.72,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,22,9.72,9.91,1944,1858
104948,Immanuel Quickley,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,25.96,2.31,1.45,2.1,2.41,2.29,0.33,0.32,1.3,20.95,24.15,19.17,1.2469013386217151,4.979999999999997,0.0,0.0,0,,18.05,20.39,3609,3824
104949,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,21.32,3.14,0.21,0.91,6.17,0.96,1.65,0.24,0.91,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,10,21.42,20.4,4285,3825
104950,Terry Rozier,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,19.96,1.26,0.8,0.74,3.2,1.5,0.35,0.42,0.48,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,1,13.58,13.61,2716,2552
104951,Hassan Whiteside,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,22.24,4.71,0.05,2.64,10.56,2.36,1.33,0.36,1.51,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,18,31.98,33.1,6396,6206
104952,Josh Hart,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,25.84,3.29,1.83,2.34,5.53,2.26,0.39,0.69,1.15,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,13,26.53,28.71,5305,5384
104953,Patty Mills,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,23.36,1.06,1.7,1.01,2.08,1.49,0.05,0.37,0.9,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,22,13.32,14.3,2664,2682
104954,Al Horford,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,23.39,3.44,1.51,1.72,6.07,4.62,0.44,0.85,1.32,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,12,29.89,31.82,5979,5967
104955,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,34.07,3.34,1.4,3.37,3.1,4.92,0.38,0.89,2.34,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,26,26.82,29.08,5364,5452
104956,Cory Joseph,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,20.36,1.41,0.62,0.67,1.55,1.86,0.09,0.4,0.85,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,24,10.62,10.94,2124,2052
104957,Darius Garland,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,22.25,2.65,1.45,1.06,1.18,2.64,0.29,0.44,1.51,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,23,16.77,19.07,3353,3577
104958,Julius Randle,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,27.27,3.2,0.62,2.3,5.38,2.33,0.4,0.46,1.19,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,21,21.9,23.72,4380,4447
104959,Khris Middleton,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,29.84,3.65,1.3,1.6,3.99,4.19,0.15,1.11,1.68,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,23,25.97,27.9,5195,5232
104960,Clint Capela,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,23.94,3.08,0.17,1.38,7.02,1.07,1.51,0.42,0.96,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,4,22.91,21.89,4582,4105
104961,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,16.15,1.3,0.53,0.6,2.61,0.88,0.23,0.31,0.61,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,19,10.25,10.41,2050,1952
104962,RJ Barrett,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,31.4,3.63,1.46,3.04,3.92,3.17,0.29,0.82,1.98,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,1,25.49,27.8,5098,5212
104963,LaMelo Ball,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,26.31,1.87,1.14,1.32,3.57,2.81,0.2,0.71,1.58,24.95,22.94,28.03,0.8246641405442645,-5.09,0.0,0.0,0,,18.13,18.76,3626,3517
104964,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,22.27,1.98,1.63,1.42,3.09,3.11,0.46,0.72,1.09,25.28,24.38,25.9,0.9434944237918216,-1.5199999999999996,0.0,0.0,0,,21.09,22.93,4219,4299
104965,De'Aaron Fox,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,28.1,2.57,1.25,1.8,3.77,3.93,0.31,0.63,1.71,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,24,22.22,24.45,4444,4584
104966,Austin Rivers,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,19.3,1.88,1.26,0.16,2.34,1.11,0.21,0.34,1.16,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,1,12.66,13.44,2533,2520
104967,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,6.92,0.27,0.1,0.03,0.47,0.16,0.03,0.08,0.17,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,26,1.83,1.88,367,353
104968,John Collins,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,24.78,2.21,0.76,0.74,6.05,2.12,0.57,0.65,1.04,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,10,20.5,20.48,4100,3840
104969,Pat Connaughton,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,18.71,0.61,1.16,0.51,2.35,1.19,0.06,0.33,0.59,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,18,10.39,11.0,2079,2062
104970,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,19.39,2.14,0.92,0.69,1.99,0.98,0.16,0.37,0.94,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,30,12.24,12.74,2448,2388
104971,Devonte' Graham,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,25.35,0.94,0.99,0.48,1.47,1.97,0.03,0.39,0.92,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,1,10.39,11.0,2078,2062
104972,Brook Lopez,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,29.18,4.5,1.55,2.27,5.5,2.09,1.23,0.41,1.77,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,22,28.81,30.6,5761,5738
104973,Steven Adams,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,32.97,2.78,0.05,1.47,6.42,1.44,1.28,0.75,0.93,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,2,22.2,20.98,4441,3935
104974,Jalen Brunson,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,24.32,2.44,1.64,2.06,2.69,4.06,0.15,0.57,1.54,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,18,21.8,24.3,4360,4557
104975,Paul Millsap,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,26.52,4.64,0.88,4.18,5.95,3.67,0.51,0.92,2.06,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,30,30.98,32.81,6195,6152
104976,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,25.18,2.8,1.98,1.7,2.16,1.68,0.36,0.57,1.34,24.22,21.53,22.17,0.9723780750971083,-0.6400000000000006,0.0,0.0,0,,19.8,22.14,3960,4151
104977,Gordon Hayward,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,33.05,4.47,1.68,3.85,5.29,3.58,0.31,0.51,1.65,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,6,30.36,32.97,6072,6181
104978,Gary Harris,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,32.09,2.79,1.96,1.94,4.12,3.6,0.16,0.76,1.36,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,3,25.14,27.59,5029,5173
104979,Andre Drummond,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,22.56,1.81,0.0,0.41,7.81,1.65,0.54,0.64,0.77,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,10,18.65,18.24,3729,3420
104980,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,15.14,0.77,0.14,0.46,1.62,0.41,0.16,0.19,0.32,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,27,5.71,5.67,1142,1063
104981,Cody Zeller,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,20.11,2.16,0.18,1.48,5.14,2.34,0.5,0.33,0.75,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,13,17.76,17.65,3552,3309
104982,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,27.75,2.86,1.73,2.33,2.26,3.8,0.17,0.99,2.15,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,27,22.98,25.38,4596,4758
104983,Devin Vassell,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,17.63,0.92,0.89,0.23,3.01,0.68,0.27,0.38,0.58,11.81,15.53,10.27,1.466725820763088,5.26,0.0,0.0,0,,10.74,10.98,2148,2058
104984,Collin Sexton,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,29.11,3.82,2.21,2.45,1.4,2.94,0.18,0.53,2.12,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,28,22.82,25.84,4564,4846
104985,James Johnson,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,23.51,3.21,1.52,1.71,4.61,3.57,0.5,0.83,1.87,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,16,25.7,27.79,5139,5211
104986,Alec Burks,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,16.42,0.79,0.25,0.0,2.39,0.76,0.09,0.16,0.43,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,1,6.66,6.87,1332,1288
104987,Josh Green,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,9.82,0.44,0.21,0.29,1.03,0.36,0.07,0.14,0.37,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,3.84,3.97,767,744
104988,Rajon Rondo,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,17.08,2.44,1.07,0.31,4.35,4.68,0.22,1.21,1.51,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,11,23.42,23.5,4684,4406
104989,Mitchell Robinson,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,21.04,3.12,0.11,1.58,8.96,1.18,1.45,0.5,0.7,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,27,25.82,24.72,5164,4636
104990,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,15.38,0.8,0.63,0.08,1.42,0.44,0.24,0.36,0.47,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,18,7.26,7.29,1453,1366
104991,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,22.18,3.69,0.76,2.42,5.81,2.02,0.72,0.46,1.37,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,19,24.25,25.93,4850,4861
104992,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,14.22,0.47,0.53,0.24,1.15,0.44,0.13,0.24,0.56,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,27,5.36,5.59,1072,1049
104993,Michael Porter,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,16.58,1.13,0.53,0.28,2.35,0.87,0.14,0.28,0.63,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,30,8.88,9.16,1777,1718
104994,Miles Bridges,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,27.6,2.98,1.4,1.21,4.65,2.17,0.93,0.55,1.07,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,6,23.57,25.06,4715,4699
104995,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,6.1,0.06,0.08,0.19,0.62,0.16,0.05,0.07,0.15,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,12,1.74,1.77,349,332
104996,Bryn Forbes,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,15.36,0.82,1.14,0.66,1.57,1.01,0.1,0.23,0.62,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,18,9.49,10.12,1898,1897
104997,Dwight Powell,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,18.25,1.78,1.56,1.51,3.81,0.89,0.42,0.49,0.88,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,15,17.51,18.01,3501,3376
104998,Obi Toppin,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,14.52,1.05,0.78,0.06,2.42,0.36,0.39,0.12,0.54,12.24,11.35,12.87,0.8904109589041096,-1.5199999999999996,0.0,0.0,0,,8.93,9.2,1787,1726
104999,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,15.99,1.2,0.86,0.3,3.17,1.02,0.36,0.48,0.64,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,16,12.49,12.56,2499,2355
105000,Jakob Poeltl,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,19.58,1.31,0.17,0.5,2.85,1.03,0.18,0.3,0.38,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,19,9.65,9.59,1931,1799
105001,Dylan Windler,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,18.46,1.06,0.78,0.39,1.98,0.3,0.17,0.48,0.69,14.14,14.73,13.33,1.0976971388695045,1.4000000000000004,0.0,0.0,0,22.5,8.94,9.12,1787,1710
105002,De'Andre Hunter,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,17.75,0.75,1.1,0.53,4.08,0.81,0.12,0.31,0.82,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,8,11.91,12.64,2382,2371
105003,Monte Morris,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,17.53,1.7,0.59,0.84,2.2,1.4,0.18,0.37,0.66,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,14,11.74,11.92,2348,2236
105004,Onyeka Okongwu,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,11.67,0.61,0.03,0.4,1.98,0.28,0.42,0.16,0.18,12.58,12.72,10.47,1.1961639058413251,2.25,0.0,0.0,0,,6.07,5.69,1213,1067
105005,Malik Monk,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,19.97,3.13,2.67,2.08,2.11,2.08,0.41,0.45,1.66,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,19,22.92,25.83,4584,4844
105006,Bobby Portis,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,13.72,1.18,0.48,0.0,3.4,0.66,0.14,0.29,0.47,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,22,9.69,9.9,1938,1857
105007,Will Barton,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,30.51,3.32,1.81,2.25,3.57,3.24,0.39,0.49,1.35,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,3,24.75,27.13,4951,5087
105008,JaMychal Green,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,15.93,1.1,0.75,0.2,2.44,0.18,0.04,0.15,0.4,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,30,8.02,8.53,1604,1598
105009,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,15.73,0.97,0.75,1.43,2.04,1.5,0.31,0.63,0.68,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,2,12.46,12.33,2492,2313
105010,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,10.47,0.15,0.13,0.52,1.02,0.27,0.15,0.1,0.06,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,12,3.53,3.43,706,642
105011,Danilo Gallinari,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,26.7,3.64,2.43,3.36,4.84,3.01,0.15,0.4,1.34,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,10,28.56,31.64,5713,5932
