,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110707,Nerlens Noel,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,20.4,2.4,0.11,0.82,6.16,0.33,1.75,0.75,0.71,24.42,24.26,26.27,0.9262926292629263,-2.009999999999998,0.0,0.0,0,21,20.63,18.84,4125,3533
110708,Ty Jerome,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,22.82,1.07,0.56,0.61,2.38,2.48,0.19,0.81,0.47,15.01,14.62,13.9,1.0483221476510067,0.7199999999999989,0.0,0.0,0,8,13.54,13.17,2707,2469
110709,Julius Randle,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,30.1,5.76,1.39,3.72,9.75,5.21,0.67,0.93,3.06,42.94,41.77,38.0,1.0966666666666667,3.770000000000003,0.0,0.0,0,10,40.66,41.78,8133,7833
110710,Pat Connaughton,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,22.37,1.38,1.16,0.71,2.8,1.28,0.31,0.51,0.46,12.34,13.54,20.53,0.6753367394333487,-6.990000000000002,0.7284257083700333,0.0,0,19,14.23,14.36,2846,2692
110711,Kyle Guy,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,8.31,0.24,0.14,0.19,0.39,0.31,0.0,0.08,0.12,3.8,3.6,3.63,0.9935205183585313,-0.029999999999999805,0.0,0.0,0,24,2.14,2.21,429,415
110712,Matt Thomas,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,2.51,0.08,0.06,0.08,0.14,0.07,0.0,0.02,0.03,2.23,2.99,3.67,0.854389721627409,-0.6799999999999997,0.0,0.0,0,17,0.72,0.76,145,142
110713,Trey Burke,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,15.9,0.85,0.45,0.24,0.75,1.06,0.0,0.34,0.15,7.56,8.15,14.53,0.5891822279459112,-6.379999999999999,0.4950469569526838,0.0,0,7.0,6.65,6.65,1330,1246
110714,Theo Pinson,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,2.99,0.01,0.01,0.02,0.08,0.04,0.01,0.02,0.0,0.26,0.35,0.0,1.35,0.35,0.0,0.0,0,13.0,0.32,0.29,63,55
110715,Dwight Powell,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,13.73,1.09,0.01,0.88,2.74,0.51,0.15,0.07,0.39,10.95,9.08,6.93,1.2711223203026483,2.1500000000000004,0.0,0.0,0,2,7.41,7.53,1483,1412
110716,Sekou Doumbouya,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,11.49,0.62,0.16,0.11,1.5,0.64,0.06,0.22,0.29,8.49,8.73,8.77,0.9959058341862846,-0.03999999999999915,0.0,0.0,0,23,5.14,5.16,1028,968
110717,Frank Ntilikina,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,13.11,0.39,0.43,0.34,0.66,0.65,0.06,0.31,0.32,10.08,9.65,10.0,0.9681818181818183,-0.34999999999999964,0.0,0.0,0,15,4.97,5.01,993,938
110718,Bogdan Bogdanović,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,19.41,1.2,0.8,0.71,3.62,2.46,0.36,0.55,1.22,14.17,13.84,12.97,1.0622763063707945,0.8699999999999992,0.0,0.0,0,29,15.05,15.34,3011,2875
110719,E'Twaun Moore,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,12.41,1.18,0.16,0.12,0.95,1.36,0.08,0.44,0.64,11.96,12.96,2.4,4.105882352941177,10.56,0.0,4.419042713523526,0,8,7.06,6.99,1412,1310
110720,Josh Green,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,5.14,0.19,0.08,0.09,0.72,0.12,0.05,0.05,0.12,4.26,6.39,1.3,3.21304347826087,5.09,0.0,0.0,0,,1.93,1.97,387,369
110721,Bruce Brown,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,16.76,2.24,0.18,0.99,3.54,1.14,0.22,0.44,0.8,19.05,20.59,26.93,0.7730039384174723,-6.34,0.12720572596006532,0.0,0,18,13.15,13.15,2630,2467
110722,DaQuan Jeffries,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,8.88,0.56,0.15,0.33,0.94,0.27,0.13,0.21,0.22,9.13,10.58,2.2,3.61875,8.379999999999999,0.0,3.4833163938612977,0,24,4.23,4.12,847,773
110723,Nikola Jokić,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,34.39,8.53,0.9,3.7,9.87,6.53,0.46,0.94,2.33,59.24,58.1,62.07,0.9370540669097828,-3.969999999999999,0.0,0.0,0,20,46.97,47.68,9394,8940
110724,Malcolm Brogdon,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,31.74,5.58,3.54,1.82,3.69,4.06,0.0,0.74,1.76,31.41,31.35,29.77,1.051348716282093,1.5800000000000018,0.0,0.0,0,2,34.58,36.67,6916,6876
110725,Russell Westbrook,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,30.98,5.36,1.46,2.98,7.45,7.03,0.51,1.01,3.97,41.37,43.2,55.0,0.7892857142857144,-11.799999999999997,0.9756910751556004,0.0,0,13,38.16,39.72,7631,7448
110726,Will Barton,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,28.56,3.21,3.35,1.28,3.59,3.29,0.22,0.46,1.84,24.01,24.49,28.0,0.8789655172413793,-3.5100000000000016,0.0,0.0,0,1,27.19,29.29,5439,5491
110727,Domantas Sabonis,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,33.2,6.7,0.53,2.99,8.93,4.37,0.6,0.82,2.4,46.41,44.45,38.77,1.1428212220266531,5.68,0.0,0.0,0,14,37.11,37.6,7422,7050
110728,Michael Porter,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,32.02,2.98,2.04,1.64,6.31,0.9,1.06,0.84,0.67,28.3,29.66,37.03,0.8062056271364711,-7.370000000000001,0.2055399415868041,0.0,0,24,27.67,27.44,5534,5145
110729,Paul Millsap,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,26.19,2.84,0.85,1.34,4.94,1.48,0.54,0.62,0.99,26.03,25.12,24.63,1.0191182208349592,0.490000000000002,0.0,0.0,0,24,20.21,20.21,4042,3790
110730,Bradley Beal,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,30.44,6.23,1.36,4.73,3.83,3.19,0.32,0.74,2.66,41.62,40.17,44.23,0.9102365686491268,-4.059999999999995,0.0,0.0,0,3,31.17,32.31,6234,6059
110731,Doug McDermott,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,25.76,3.57,1.87,0.57,4.68,1.46,0.19,0.27,0.75,20.11,20.98,21.5,0.9768888888888889,-0.5199999999999996,0.0,0.0,0,9,21.76,22.84,4351,4282
110732,Myles Turner,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,24.89,2.75,0.69,1.78,6.32,1.16,1.53,0.72,1.22,29.61,27.4,30.8,0.8930817610062892,-3.400000000000002,0.0,0.0,0,14,24.2,23.22,4841,4355
110733,Alex Len,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,11.22,1.31,0.0,0.74,2.36,0.59,0.59,0.29,0.48,20.31,19.05,11.43,1.6130329847144007,7.620000000000001,0.0,1.4064348235396582,0,23,9.24,8.71,1847,1634
110734,Aaron Holiday,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,12.2,1.19,0.33,1.12,1.0,1.19,0.01,0.21,0.83,10.96,11.02,10.37,1.0571679859278804,0.6500000000000004,0.0,0.0,0,2,7.31,7.72,1461,1447
110735,Robin Lopez,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,15.9,2.28,0.0,0.73,3.15,0.12,0.48,0.19,0.75,15.91,17.5,18.2,0.9635416666666667,-0.6999999999999993,0.0,0.0,0,23,10.51,10.37,2102,1945
110736,Rui Hachimura,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,22.36,3.4,0.44,2.16,4.56,1.62,0.29,0.54,1.44,23.03,21.4,15.73,1.3389121338912133,5.669999999999998,0.0,0.0,0,13,19.23,19.57,3846,3669
110737,Facundo Campazzo,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,20.6,1.01,1.47,1.32,1.39,2.44,0.19,0.63,0.83,15.23,18.21,11.3,1.5617886178861788,6.91,0.0,0.6835681141129513,0,,14.71,15.11,2942,2833
110738,T.J. McConnell,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,25.14,2.85,0.0,0.69,4.19,6.31,0.32,1.35,2.28,32.07,31.55,37.6,0.8432642487046631,-6.050000000000001,0.0,0.0,0,2,23.61,23.29,4723,4367
110739,Garrison Mathews,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,17.2,0.28,2.13,0.96,0.42,0.24,0.05,0.22,0.28,8.85,7.11,8.53,0.85099685204617,-1.419999999999999,0.0,0.0,0,3,9.3,10.26,1861,1924
110740,Raul Neto,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,21.34,1.87,0.88,0.7,2.13,1.87,0.11,0.79,0.8,16.6,16.77,14.7,1.1318471337579619,2.0700000000000003,0.0,0.0,0,13,14.34,14.39,2868,2698
110741,Isaiah Hartenstein,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,11.83,0.86,0.0,0.37,1.79,0.3,0.29,0.15,0.2,10.63,10.1,8.67,1.1478800413650465,1.4299999999999997,0.0,0.0,0,,5.81,5.56,1162,1042
110742,Monte Morris,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,26.04,2.83,0.92,1.48,2.16,2.88,0.03,0.34,1.09,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,18,16.83,17.57,3366,3295
110743,Cassius Winston,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,11.2,0.13,0.57,0.22,0.34,0.51,0.01,0.13,0.2,5.31,4.93,2.4,1.7441176470588236,2.53,0.0,0.0,0,,3.58,3.85,717,721
110744,Moritz Wagner,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,18.26,1.37,0.14,0.79,1.88,1.1,0.4,0.6,0.73,14.19,16.15,17.6,0.922043010752688,-1.4500000000000028,0.0,0.0,0,23,10.13,9.65,2025,1810
110745,Goga Bitadze,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,9.13,0.62,0.2,0.38,1.33,0.1,0.27,0.09,0.15,10.12,8.27,3.2,2.207142857142857,5.069999999999999,0.0,0.0,0,14,4.9,4.78,979,896
110746,Jeremy Lamb,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,21.41,1.74,0.8,1.9,3.04,1.72,0.23,0.5,0.93,20.78,18.37,13.37,1.3479471120389703,5.000000000000002,0.0,0.0,0,2,15.27,15.56,3054,2917
110747,Deni Avdija,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,23.4,1.65,0.68,0.28,5.0,1.34,0.46,0.65,0.67,19.73,18.72,20.33,0.9245194561650258,-1.6099999999999994,0.0,0.0,0,,16.29,16.11,3258,3020
110748,PJ Dozier,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,21.1,2.18,0.73,1.43,4.41,1.46,0.42,0.46,0.9,15.66,15.95,20.9,0.773972602739726,-4.949999999999999,0.0,0.0,0,18,17.2,17.36,3440,3255
110749,Troy Brown,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,13.4,0.78,0.11,0.78,2.2,0.6,0.24,0.23,0.68,11.0,8.93,7.67,1.1453287197231834,1.2599999999999998,0.0,0.0,0,3,6.94,6.98,1388,1308
110750,Justin Holiday,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,26.17,1.64,1.19,1.62,3.66,2.07,0.52,0.95,0.87,24.92,24.85,23.07,1.0739509763190693,1.7800000000000011,0.0,0.0,0,2,19.51,19.25,3901,3609
110751,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,13.17,0.33,1.03,0.62,1.27,0.51,0.31,0.4,0.69,13.77,14.03,16.07,0.8804920913884007,-2.040000000000001,0.0,0.0,0,13,8.1,8.31,1620,1559
110752,Jamal Murray,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,29.41,4.26,1.57,2.89,3.97,4.33,0.3,0.69,2.32,30.45,31.54,35.3,0.8964187327823692,-3.759999999999998,0.0,0.0,0,18,28.03,29.18,5606,5472
110753,Isaac Bonga,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,10.0,0.04,0.14,0.03,0.47,0.16,0.06,0.11,0.16,2.23,3.52,1.03,2.2266009852216744,2.49,0.0,0.0,0,25,1.68,1.69,337,316
110754,Edmond Sumner,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,9.5,0.55,0.11,0.37,0.56,0.29,0.04,0.04,0.28,6.86,6.14,14.6,0.4576923076923077,-8.46,2.00298406604101,0.0,0,2,2.87,3.01,573,564
