,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109000,Clint Capela,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,15.07,2.22,0.09,1.19,4.68,0.71,0.97,0.25,0.63,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,16,15.61,14.98,3122,2810
109001,Myles Turner,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,23.95,2.99,0.39,1.54,5.89,0.89,1.07,0.56,1.09,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,27,20.89,20.3,4179,3806
109002,Markieff Morris,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,25.15,2.47,0.9,0.96,4.17,0.79,0.92,0.08,0.85,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,17,16.94,17.02,3388,3192
109003,Aaron Nesmith,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,10.7,0.46,0.47,0.15,1.26,0.39,0.18,0.19,0.42,6.22,7.46,4.43,1.5580110497237571,3.0300000000000002,0.0,0.0,0,,5.27,5.41,1053,1013
109004,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,16.9,1.16,0.4,0.65,3.07,0.98,0.16,0.35,0.52,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,16,10.33,10.44,2067,1957
109005,Dario Šarić,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,20.62,2.76,0.7,1.48,4.75,2.01,0.36,0.85,1.86,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,18,19.59,19.89,3917,3730
109006,Saddiq Bey,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,22.35,0.53,1.04,0.34,2.5,0.49,0.06,0.17,0.67,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,8.27,9.02,1655,1692
109007,Cameron Johnson,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,22.28,1.6,1.95,0.86,2.61,1.22,0.32,0.58,0.88,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,18,16.69,17.34,3338,3251
109008,Carsen Edwards,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,10.9,0.59,0.39,0.24,0.99,0.34,0.14,0.15,0.31,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,12,4.85,4.96,970,930
109009,Royce O'Neale,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,23.5,1.17,0.49,0.56,3.09,1.52,0.24,0.75,0.87,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,23,12.46,12.3,2492,2307
109010,Gabe Vincent,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,7.75,0.27,0.3,0.1,0.59,0.36,0.03,0.14,0.19,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,3,3.11,3.21,622,602
109011,Aron Baynes,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,15.39,1.7,0.02,0.91,3.46,0.56,0.39,0.13,0.3,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,19,10.62,10.43,2124,1957
109012,Skylar Mays,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,11.44,0.28,0.29,0.3,0.22,0.55,0.0,0.02,0.11,4.18,6.94,0.5,5.293333333333334,6.44,0.0,0.0,0,,2.77,2.96,554,555
109013,Marc Gasol,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,24.94,3.85,1.24,2.67,4.77,4.14,0.68,0.93,1.85,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,28,29.0,29.18,5801,5471
109014,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,12.25,0.39,0.43,0.22,0.94,0.64,0.07,0.21,0.32,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,28,4.9,5.04,980,945
109015,Javonte Green,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,11.43,0.3,0.0,0.06,1.53,0.43,0.17,0.29,0.35,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,20,4.17,3.96,834,743
109016,James Wiseman,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,20.27,2.63,0.56,1.35,4.53,0.63,0.66,0.26,0.97,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,16.46,16.53,3292,3100
109017,Damion Lee,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,22.36,2.51,1.26,0.79,3.6,1.55,0.09,0.41,1.0,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,18,16.73,17.54,3347,3290
109018,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,21.58,3.52,1.62,2.96,2.72,4.08,0.09,0.54,1.61,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,27,24.52,25.65,4905,4808
109019,Kendrick Nunn,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,30.47,2.42,2.38,0.59,2.88,2.0,0.18,0.69,1.39,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,6,20.25,21.4,4049,4013
109020,Robert Williams,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,13.28,0.71,0.1,0.3,2.51,0.57,0.34,0.15,0.27,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,9,7.09,6.91,1417,1295
109021,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,10.61,0.55,0.1,0.15,1.07,0.3,0.09,0.13,0.14,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,6,3.8,3.76,761,705
109022,Goran Dragić,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,25.53,4.77,1.47,3.06,2.7,4.03,0.24,1.11,2.23,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,3,28.11,28.75,5623,5391
109023,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,14.74,1.33,0.46,0.83,1.59,1.6,0.14,0.35,0.7,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,2,9.95,10.12,1990,1897
109024,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,15.58,1.01,0.08,0.72,3.44,0.69,0.34,0.31,0.41,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,8,9.68,9.45,1937,1772
109025,Jeremy Lamb,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,22.8,2.88,1.08,1.76,3.49,1.2,0.22,0.42,0.79,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,20,17.88,18.35,3576,3440
109026,Onyeka Okongwu,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,13.0,0.92,0.16,0.5,1.72,0.15,0.34,0.02,0.24,11.34,10.86,10.47,1.0340017436791629,0.3899999999999988,0.0,0.0,0,,5.95,5.88,1190,1102
109027,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,19.51,1.06,1.13,0.59,2.37,1.72,0.16,0.82,1.33,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,13.13,13.5,2627,2532
109028,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,23.5,1.98,0.46,0.56,4.23,0.59,0.35,0.77,0.93,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,14.29,14.08,2858,2640
109029,Miye Oni,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,6.31,0.13,0.14,0.07,0.46,0.12,0.04,0.08,0.11,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,16,1.73,1.76,346,330
109030,Justin Patton,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,9.02,0.49,0.19,0.18,0.83,0.4,0.04,0.14,0.17,5.62,7.27,5.8,1.2161764705882352,1.4699999999999998,0.0,0.0,0,12,3.7,3.74,739,701
109031,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,24.71,3.51,1.61,1.67,5.13,1.8,0.45,0.77,2.34,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,17,23.7,24.71,4739,4633
109032,Sterling Brown,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,14.58,0.92,0.48,0.33,1.8,0.84,0.26,0.14,0.45,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,27,7.78,7.93,1556,1488
109033,Kelly Olynyk,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,22.34,1.97,0.92,0.87,3.55,1.73,0.51,0.58,1.11,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,23,16.59,16.69,3317,3129
109034,Frank Kaminsky,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,19.03,1.72,1.39,1.07,2.55,2.61,0.24,0.32,1.05,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,25,16.28,17.07,3257,3201
109035,Terry Rozier,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,31.19,1.06,0.86,0.65,3.13,1.38,0.34,0.42,0.6,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,9,12.86,12.98,2571,2434
109036,P.J. Washington,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,23.09,2.33,1.83,1.21,4.38,1.82,0.36,0.6,1.31,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,16,20.92,21.74,4183,4077
109037,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,15.16,1.01,0.48,0.68,1.85,0.62,0.28,0.21,0.37,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,22,8.39,8.42,1678,1578
109038,Devontae Cacok,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,10.7,0.64,0.24,0.24,0.99,0.23,0.07,0.04,0.16,6.31,5.92,6.9,0.8759493670886076,-0.9800000000000004,0.0,0.0,0,14.0,3.94,4.08,789,765
109039,Tacko Fall,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,8.1,0.35,0.13,0.2,0.94,0.23,0.15,0.09,0.2,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,9,3.28,3.25,657,610
109040,Cameron Payne,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,12.25,0.53,0.37,0.21,1.14,0.61,0.04,0.2,0.51,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,16.5,4.87,5.13,975,962
109041,Garrett Temple,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,29.63,1.8,1.07,0.21,3.09,2.49,0.3,1.11,1.21,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,5,17.48,17.37,3497,3256
109042,Justin Holiday,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,27.37,2.32,1.58,0.97,2.98,1.88,0.26,0.6,0.99,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,20,18.34,18.91,3667,3546
109043,Jared Dudley,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,17.86,1.34,1.27,0.66,3.14,2.14,0.22,0.77,1.14,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,11,15.96,16.33,3192,3062
109044,Brandon Goodwin,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,3.96,0.12,0.07,0.09,0.21,0.12,0.02,0.03,0.07,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,13,1.05,1.08,210,203
109045,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,17.73,1.03,1.07,0.26,2.95,1.55,0.33,0.33,0.79,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,12,12.59,13.0,2517,2438
109046,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,13.91,1.07,0.22,0.44,2.25,0.34,0.22,0.22,0.47,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,19,7.3,7.32,1460,1372
109047,Jayson Tatum,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,34.77,4.01,1.44,3.26,4.4,3.51,0.4,0.72,1.89,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,20,27.61,28.38,5523,5321
109048,Aaron Holiday,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,14.24,0.91,0.57,0.39,1.13,1.36,0.1,0.42,0.68,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,12,8.2,8.36,1639,1567
109049,Jarrell Brantley,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,7.46,0.2,0.11,0.15,0.7,0.36,0.11,0.11,0.19,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,23,2.73,2.7,546,505
109050,Ryan Arcidiacono,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,11.6,0.37,0.36,0.16,1.06,1.04,0.06,0.38,0.53,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,1,5.6,5.66,1120,1061
109051,Wesley Matthews,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,17.16,1.39,1.44,0.45,2.72,3.23,0.31,0.64,1.24,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,25,17.27,17.8,3454,3337
109052,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,21.15,1.51,0.75,0.64,1.92,1.05,0.16,0.64,0.83,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,25,11.36,11.44,2272,2146
109053,Frank Jackson,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,12.03,2.16,1.33,1.33,1.64,1.6,0.14,0.32,1.02,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,26,14.37,15.17,2874,2843
109054,Semi Ojeleye,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,11.68,0.67,0.32,0.26,2.01,0.52,0.06,0.06,0.35,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,20,5.76,6.08,1152,1140
109055,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,7.05,0.12,0.1,0.05,0.47,0.11,0.03,0.08,0.07,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,19,1.58,1.58,316,296
109056,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,19.49,1.55,1.25,0.41,3.54,2.45,0.46,0.98,0.86,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,12,18.64,18.44,3729,3457
109057,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,23.04,2.02,1.56,0.94,3.24,1.55,0.05,0.49,1.22,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,25,16.27,17.29,3255,3241
109058,Sekou Doumbouya,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,16.64,0.97,0.54,0.42,1.61,0.7,0.06,0.15,0.35,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,28,7.24,7.56,1448,1417
109059,Luke Kornet,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,16.58,0.96,1.14,0.52,2.4,1.09,0.44,0.33,0.84,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,13,11.84,12.19,2369,2285
109060,Juwan Morgan,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,7.26,0.35,0.15,0.13,0.86,0.21,0.07,0.09,0.15,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,23,2.96,2.99,591,561
109061,Edmond Sumner,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,8.47,0.39,0.24,0.39,0.79,0.32,0.03,0.16,0.22,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,12,3.67,3.75,734,703
109062,Georges Niang,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,9.34,0.22,0.18,0.13,0.6,0.08,0.06,0.07,0.13,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,23,2.21,2.27,442,425
109063,Terence Davis,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,14.13,0.58,0.5,0.46,1.81,1.0,0.17,0.22,0.73,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,29,7.23,7.55,1446,1415
109064,Patrick McCaw,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,18.38,1.55,0.87,0.82,2.58,1.5,0.29,0.56,0.65,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,4,13.78,13.82,2755,2590
109065,Precious Achiuwa,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,11.82,1.55,0.0,0.77,2.25,0.42,0.22,0.18,0.53,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,7.87,7.85,1574,1471
109066,Payton Pritchard,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,20.27,1.9,0.64,0.71,2.15,1.57,0.17,0.81,1.08,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,13.22,13.21,2645,2477
109067,Rajon Rondo,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,13.46,2.51,0.52,0.41,3.65,4.08,0.15,1.16,1.17,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,13,20.25,19.97,4050,3744
109068,Kevin Huerter,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,23.24,2.48,1.76,0.78,2.7,2.95,0.27,0.73,0.99,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,10,20.7,21.21,4139,3976
109069,Matt Thomas,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,13.66,0.72,0.55,0.29,1.57,0.49,0.12,0.22,0.48,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,29,6.54,6.79,1308,1274
109070,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,5.94,0.22,0.16,0.13,0.41,0.1,0.06,0.07,0.16,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,11,1.92,1.97,384,370
109071,Trent Forrest,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,4.71,0.13,0.06,0.12,0.24,0.21,0.0,0.03,0.07,2.6,2.57,3.33,0.8244803695150115,-0.7600000000000002,0.0,0.0,0,,1.18,1.23,237,231
109072,Solomon Hill,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,19.99,1.7,1.04,0.84,2.87,1.22,0.21,0.6,0.89,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,30,14.17,14.47,2835,2714
109073,Joe Ingles,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,22.47,1.26,1.04,0.6,3.12,2.95,0.25,1.13,1.17,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,15,17.38,17.26,3476,3236
109074,P.J. Tucker,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,23.43,1.41,0.28,0.73,4.21,1.36,0.27,0.25,0.87,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,15,12.17,12.44,2434,2332
109075,Cody Martin,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,12.3,1.03,0.3,0.52,2.18,2.0,0.11,0.63,0.71,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,22,10.61,10.48,2121,1965
109076,Pascal Siakam,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,14.45,0.88,0.27,0.21,2.14,0.44,0.27,0.21,0.33,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,2,7.12,7.04,1424,1321
109077,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,6.38,0.32,0.04,0.2,0.6,0.2,0.08,0.14,0.21,4.2,4.23,3.23,1.2364066193853427,1.0000000000000004,0.0,0.0,0,17,2.43,2.37,486,443
109078,Wayne Ellington,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,17.77,0.66,1.85,0.21,2.27,1.09,0.11,0.53,0.76,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,30,12.6,13.38,2520,2508
109079,Grant Williams,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,14.78,0.69,0.31,0.23,1.94,0.59,0.17,0.29,0.35,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,20,6.78,6.75,1357,1266
109080,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,13.11,0.77,0.28,0.19,1.97,0.82,0.11,0.3,0.39,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,26,7.0,7.03,1401,1318
109081,E'Twaun Moore,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,16.91,1.54,0.95,1.05,1.58,1.62,0.26,0.35,0.68,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,19,12.46,12.74,2491,2389
109082,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,17.43,1.97,0.87,1.01,2.58,2.07,0.53,0.89,1.5,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,18,16.52,16.41,3304,3078
109083,Bruno Fernando,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,9.53,0.51,0.21,0.2,1.33,0.35,0.07,0.03,0.2,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,16,4.07,4.24,814,795
109084,Stanley Johnson,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,9.13,0.55,0.33,0.1,1.19,0.77,0.07,0.27,0.41,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,2,5.38,5.47,1077,1026
109085,Goga Bitadze,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,10.59,0.48,0.29,0.32,1.09,0.34,0.22,0.16,0.29,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,27,4.82,4.78,964,897
109086,Nathan Knight,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,5.92,0.24,0.14,0.21,0.41,0.01,0.05,0.01,0.07,5.74,5.75,6.13,0.9467040673211782,-0.3799999999999999,0.0,0.0,0,,1.73,1.79,345,336
109087,Rodney McGruder,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,15.13,1.13,0.48,0.35,2.03,1.23,0.18,0.4,0.76,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,30,9.31,9.45,1862,1772
109088,DeAndre' Bembry,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,10.21,0.38,0.16,0.16,0.82,0.2,0.09,0.08,0.19,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,29,3.0,3.05,601,572
109089,Daniel Theis,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,12.64,1.13,0.3,0.69,2.78,0.85,0.36,0.35,0.39,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,9,10.2,9.97,2040,1870
109090,Alex Caruso,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,15.1,1.66,0.52,0.73,2.46,1.83,0.15,0.72,1.05,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,17,12.87,12.91,2573,2420
109091,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,19.3,0.98,0.55,0.56,2.86,0.65,0.25,0.3,0.63,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,12,9.6,9.78,1919,1834
