,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101989,Dean Wade,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,13.47,0.65,0.13,0.35,1.51,0.17,0.27,0.18,0.09,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,24,5.37,5.1,1073,957
101990,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,18.75,2.66,0.42,1.3,3.87,1.2,0.32,0.65,1.24,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,28,15.99,16.05,3199,3009
101991,Ish Smith,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,27.3,4.78,0.66,2.39,3.13,4.5,0.5,0.11,1.02,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,18,25.25,27.13,5049,5087
101992,Trae Young,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,35.34,4.19,1.22,3.14,2.95,7.0,0.4,0.96,2.35,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,3,30.95,33.02,6190,6192
101993,Marvin Bagley,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,27.14,4.43,1.25,2.42,7.9,1.54,0.58,0.28,1.41,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,8,27.99,30.36,5598,5692
101994,Victor Oladipo,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,26.19,3.44,1.67,1.54,5.32,2.51,0.45,0.99,1.49,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,27,26.41,28.31,5282,5309
101995,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,23.43,4.36,1.61,2.59,4.05,2.71,0.42,0.33,1.0,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,4,26.31,28.57,5263,5357
101996,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,24.68,5.57,0.48,1.93,8.95,2.38,0.38,1.0,0.93,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,18,32.03,33.3,6406,6244
101997,Isaiah Joe,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,38.12,0.33,0.82,0.43,1.77,1.36,0.36,0.39,0.54,8.2,8.36,10.63,0.8048151332760102,-2.2700000000000014,0.0,0.0,0,,9.42,9.44,1885,1770
101998,Gary Clark,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,16.54,0.49,0.87,0.23,1.6,0.63,0.19,0.31,0.36,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,12,7.83,8.02,1565,1504
101999,D.J. Augustin,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,16.93,0.24,0.61,0.52,1.15,1.39,0.23,0.25,0.94,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,9,6.79,7.15,1359,1340
102000,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,11.53,0.66,0.53,0.61,0.62,0.64,0.1,0.11,0.23,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,2,5.62,5.82,1125,1092
102001,James Ennis,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,18.82,1.28,0.95,0.91,3.12,1.26,0.23,0.84,0.99,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,11,14.17,14.23,2835,2668
102002,Pat Connaughton,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,16.18,0.96,0.92,0.68,2.34,1.55,0.13,0.44,0.38,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,20,11.82,12.02,2365,2254
102003,Maxi Kleber,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,22.79,2.24,1.27,0.9,5.29,1.29,0.85,0.7,0.53,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,18,21.59,21.21,4319,3976
102004,Gary Trent,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,18.43,1.84,0.87,0.82,1.72,0.95,0.37,0.17,0.45,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,2,11.77,11.98,2354,2245
102005,Cory Joseph,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,16.6,0.98,0.84,0.82,1.49,1.14,0.05,0.13,1.06,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,6,8.28,9.12,1656,1710
102006,Paul Reed,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,22.42,0.01,0.0,0.0,1.83,0.39,0.66,0.24,1.18,11.17,10.7,10.7,1.0,0.0,0.0,0.0,0,,4.32,4.1,864,769
102007,Terrence Ross,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,26.02,2.5,1.83,1.35,2.69,2.37,0.56,1.09,1.15,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,8,22.42,23.9,4485,4481
102008,Dwight Powell,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,19.79,1.69,1.94,1.65,3.94,1.36,0.57,0.53,1.16,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,18,19.76,21.91,3952,4107
102009,Brook Lopez,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,29.43,4.46,1.5,2.26,5.46,2.16,1.49,0.29,1.54,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,8,29.27,30.78,5854,5772
102010,Raul Neto,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,16.04,0.83,0.42,0.56,1.8,0.71,0.22,0.26,0.43,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,18,7.71,7.75,1543,1453
102011,Edmond Sumner,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,7.09,0.32,0.21,0.35,0.57,0.29,0.04,0.11,0.16,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,26,3.03,3.09,606,580
102012,Dāvis Bertāns,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,20.96,0.6,1.18,0.86,2.25,0.7,0.48,0.24,0.61,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,16,10.9,11.19,2180,2098
102013,Dwayne Bacon,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,23.11,2.6,0.47,1.16,3.22,1.77,0.1,0.6,0.47,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,8,15.92,15.85,3184,2972
102014,JaVale McGee,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,18.82,4.04,0.21,1.32,5.37,0.56,1.39,0.54,0.88,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,19,22.22,22.61,4445,4239
102015,Danny Green,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,27.23,1.3,1.44,1.16,3.87,1.51,0.73,0.49,0.85,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,29,17.8,17.92,3560,3360
102016,Cole Anthony,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,26.72,1.6,0.76,1.65,3.2,2.93,0.21,0.47,1.21,21.5,19.91,23.2,0.8640495867768595,-3.289999999999999,0.0,0.0,0,,16.2,16.66,3239,3124
102017,Jordan Bone,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,9.23,0.36,0.25,0.32,0.69,0.41,0.05,0.11,0.11,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,20,3.6,3.66,721,686
102018,Brandon Goodwin,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,8.51,0.2,0.17,0.35,0.47,0.32,0.08,0.02,0.16,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,3,2.44,2.53,489,475
102019,Robert Woodard,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,5.94,0.3,0.15,0.22,0.74,0.1,0.05,0.05,0.14,4.55,4.9,2.8,1.5526315789473686,2.1000000000000005,0.0,0.0,0,,2.47,2.55,494,478
102020,Nassir Little,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,7.44,0.53,0.2,0.28,0.63,0.32,0.06,0.14,0.12,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,4,3.66,3.65,731,684
102021,Bismack Biyombo,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,17.25,1.21,0.13,0.86,4.15,1.12,0.47,0.45,0.59,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,3,12.5,12.15,2500,2278
102022,Buddy Hield,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,26.86,4.07,2.28,2.22,4.24,2.02,0.3,0.56,1.27,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,12,26.63,29.26,5326,5485
102023,Cody Martin,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,15.85,1.3,0.15,0.85,3.23,2.59,0.23,0.86,1.11,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,10,13.82,13.52,2764,2535
102024,De'Aaron Fox,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,24.25,2.56,0.95,2.15,3.91,3.9,0.35,0.67,1.83,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,6,21.89,23.96,4378,4492
102025,Dario Šarić,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,20.47,2.05,1.26,1.62,4.97,2.43,0.57,0.7,2.18,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,9,20.74,21.44,4148,4020
102026,Thon Maker,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,17.95,1.11,0.46,0.8,3.36,1.74,1.23,0.49,1.54,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,19,14.66,14.11,2932,2646
102027,Langston Galloway,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,17.16,1.51,1.05,1.41,2.32,1.75,0.07,0.4,0.78,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,16,13.62,14.18,2724,2659
102028,Justin James,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,8.17,0.26,0.08,0.28,0.4,0.12,0.05,0.05,0.1,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,12,1.9,1.91,380,358
102029,Nathan Knight,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,4.7,0.1,0.14,0.15,0.3,0.04,0.05,0.03,0.11,5.26,4.48,7.47,0.6469893742621017,-2.9899999999999993,0.0,0.0,0,,1.32,1.38,264,259
102030,Harry Giles,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,12.25,1.61,0.07,0.6,2.27,1.01,0.35,0.27,0.61,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,4,9.52,9.35,1904,1754
102031,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,6.15,0.29,0.18,0.2,0.42,0.19,0.1,0.02,0.11,3.68,3.68,3.3,1.0883720930232559,0.38000000000000034,0.0,0.0,0,,2.36,2.41,472,451
102032,Wesley Iwundu,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,20.25,1.82,0.73,1.24,3.04,1.46,0.47,0.34,0.99,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,24,14.35,14.55,2870,2728
102033,Cassius Stanley,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,3.6,0.1,0.12,0.1,0.26,0.07,0.02,0.03,0.05,2.2,2.13,2.13,1.0,0.0,0.0,0.0,0,,1.18,1.23,235,230
102034,Isaac Bonga,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,7.93,0.18,0.13,0.27,0.93,0.53,0.13,0.25,0.36,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,14,3.71,3.62,742,679
102035,Thomas Bryant,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,8.08,0.51,0.2,0.25,1.14,0.41,0.16,0.15,0.24,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,15,4.54,4.51,909,846
102036,Boban Marjanović,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,12.13,2.38,0.03,1.02,3.66,0.51,0.33,0.28,0.32,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,18,12.54,12.29,2507,2303
102037,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,5.7,0.19,0.12,0.14,0.53,0.11,0.08,0.08,0.07,3.25,3.32,3.43,0.9751693002257338,-0.11000000000000032,0.0,0.0,0,,2.09,2.05,418,385
102038,Josh Green,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,6.82,0.1,0.07,0.06,0.48,0.18,0.05,0.05,0.06,2.56,2.37,3.27,0.7892271662763467,-0.8999999999999999,0.0,0.0,0,,1.56,1.55,311,290
102039,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,22.72,2.46,1.87,1.95,3.22,1.46,0.23,0.45,1.09,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,28,19.48,21.94,3897,4115
102040,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,9.94,0.64,0.2,0.14,1.16,0.52,0.13,0.32,0.58,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,12,4.96,4.96,992,930
102041,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,11.04,0.46,0.11,0.35,0.99,0.14,0.02,0.19,0.16,6.0,6.98,1.87,2.780487804878049,5.11,0.0,0.0,0,,3.47,3.44,694,645
102042,JaKarr Sampson,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,12.08,1.68,0.24,0.72,2.73,0.4,0.62,0.24,0.44,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,13,10.82,10.43,2163,1956
102043,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,16.34,2.28,1.33,1.26,2.52,2.18,0.2,0.63,1.09,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,4,17.5,18.01,3501,3377
102044,Aaron Holiday,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,16.44,0.92,0.74,0.7,1.04,1.44,0.18,0.32,0.74,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,26,8.93,9.22,1786,1729
102045,Miles Bridges,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,26.65,3.3,1.0,1.45,4.83,2.56,1.17,0.92,0.87,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,10,26.09,26.67,5217,5001
102046,Cedi Osman,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,23.56,0.82,0.47,1.01,1.84,1.2,0.19,0.38,0.73,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,18,9.05,9.17,1810,1719
102047,Nemanja Bjelica,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,18.85,2.06,0.92,1.0,5.84,2.2,0.31,0.76,0.98,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,8,20.42,20.59,4084,3861
102048,Bryn Forbes,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,13.71,0.92,0.95,0.68,1.19,1.12,0.18,0.15,0.4,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,20,9.07,9.47,1814,1776
102049,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,28.11,1.34,0.55,1.19,2.12,1.39,0.41,0.31,1.06,12.64,13.0,10.53,1.2142237640936688,2.4700000000000006,0.0,0.0,0,,11.25,11.44,2250,2145
