,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113325,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,12.26,0.4,0.27,0.53,2.1,1.08,0.22,0.39,0.67,12.57,15.09,16.07,0.942589338019918,-0.9800000000000004,0.0,0.0,0,10,7.44,7.41,1488,1388
113326,Jeremy Lamb,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,23.14,1.7,1.23,1.26,3.35,1.8,0.15,0.73,0.79,17.66,17.01,13.37,1.2533054975643705,3.6400000000000023,0.0,0.0,0,23,16.92,17.22,3384,3228
113327,Max Strus,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,13.26,0.72,1.03,0.69,0.9,0.42,0.11,0.36,0.25,8.79,9.48,5.23,1.682182985553772,4.25,0.0,0.0,0,8,8.09,8.3,1618,1557
113328,Nate Hinton,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,7.28,0.24,0.15,0.12,0.31,0.17,0.07,0.04,0.07,2.69,3.29,5.87,0.6244541484716157,-2.58,0.0,0.0,0,,1.94,1.95,387,366
113329,Malachi Flynn,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,11.03,0.5,0.21,0.22,0.73,0.5,0.04,0.28,0.33,4.46,4.31,7.3,0.6397590361445782,-2.99,0.0,0.0,0,,4.11,4.09,821,767
113330,Gary Trent,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,26.88,2.63,0.46,1.59,2.46,1.78,0.14,0.86,0.86,24.19,23.39,22.53,1.0365490862728433,0.8599999999999994,0.0,0.0,0,14,15.99,15.77,3198,2958
113331,Tyler Bey,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,6.52,0.22,0.0,0.14,0.56,0.06,0.11,0.03,0.05,2.66,2.91,2.37,1.1602373887240356,0.54,0.0,0.0,0,,1.71,1.63,342,305
113332,Draymond Green,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,22.22,1.56,0.3,1.42,6.61,5.81,0.59,1.37,2.54,35.75,32.91,39.6,0.8352216748768472,-6.690000000000005,0.0,0.0,0,21,25.43,25.22,5085,4728
113333,Jaxson Hayes,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,10.81,1.5,0.01,0.97,2.08,0.47,0.49,0.21,0.43,19.34,16.31,19.5,0.844390243902439,-3.1900000000000013,0.0,0.0,0,23,8.87,8.5,1774,1593
113334,Andre Iguodala,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,18.04,0.77,0.51,1.15,3.62,1.38,0.3,0.68,0.79,13.25,13.09,15.07,0.8767890479153703,-1.9800000000000004,0.0,0.0,0,8,12.78,12.63,2557,2369
113335,Bruce Brown,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,23.13,3.54,0.68,1.33,3.95,1.99,0.22,0.63,1.04,21.71,20.01,26.93,0.7522377372001433,-6.919999999999998,0.40599095144903513,0.0,0,26,19.69,19.89,3937,3730
113336,Mike Conley,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,29.38,3.31,1.86,2.06,2.98,3.89,0.08,1.05,1.69,29.3,28.86,27.87,1.034291652234153,0.9899999999999984,0.0,0.0,0,18,25.37,26.17,5074,4906
113337,Kent Bazemore,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,16.97,1.03,0.69,0.59,2.19,1.09,0.26,0.44,0.71,10.76,11.2,13.97,0.8149632598530393,-2.7700000000000014,0.0,0.0,0,10,10.37,10.48,2075,1965
113338,Aaron Holiday,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,9.28,0.61,0.25,0.46,0.89,0.9,0.05,0.26,0.34,12.0,9.29,10.37,0.9050131926121372,-1.08,0.0,0.0,0,28,5.44,5.47,1088,1025
113339,Cassius Stanley,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,4.94,0.14,0.08,0.12,0.36,0.07,0.07,0.05,0.05,2.11,2.24,3.33,0.7482678983833718,-1.0899999999999999,0.0,0.0,0,,1.49,1.45,297,272
113340,Rodney Hood,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,10.96,0.57,0.19,0.25,0.91,0.55,0.13,0.17,0.26,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,4,4.52,4.49,903,841
113341,Brian Bowen,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,6.12,0.23,0.05,0.06,0.62,0.13,0.05,0.04,0.07,2.21,2.29,1.4,1.3708333333333333,0.8900000000000001,0.0,0.0,0,23,1.81,1.81,362,339
113342,Dylan Windler,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,12.99,0.54,0.07,0.26,2.01,0.88,0.18,0.36,0.63,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,5.5,6.27,6.18,1254,1159
113343,Cedi Osman,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,26.51,1.32,1.5,0.92,2.93,2.29,0.19,0.81,1.21,16.93,17.26,13.33,1.2742498255408234,3.9300000000000015,0.0,0.0,0,7,16.8,17.3,3360,3244
113344,Gabe Vincent,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,18.83,0.79,0.61,0.58,0.98,1.2,0.13,0.58,0.56,9.98,9.95,8.47,1.1562829989440337,1.4799999999999986,0.0,0.0,0,4,8.54,8.46,1707,1586
113345,JaKarr Sampson,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,5.41,0.25,0.01,0.24,0.45,0.07,0.06,0.05,0.13,4.21,3.95,4.3,0.9339622641509434,-0.34999999999999964,0.0,0.0,0,25,1.62,1.6,323,300
113346,Donovan Mitchell,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,31.0,6.01,4.31,3.8,4.39,5.05,0.1,1.04,2.45,42.82,45.14,45.93,0.9831664180694651,-0.7899999999999991,0.0,0.0,0,27,42.56,45.02,8513,8442
113347,Zion Williamson,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,28.81,7.66,0.0,4.99,7.43,3.27,0.66,0.14,2.22,41.41,43.99,41.6,1.0561032863849766,2.3900000000000006,0.0,0.0,0,4,34.31,34.99,6862,6561
113348,De'Aaron Fox,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,36.86,7.0,2.01,4.92,5.16,5.96,0.18,1.11,2.74,48.52,46.82,51.17,0.9166187464059804,-4.350000000000001,0.0,0.0,0,26,41.21,42.55,8242,7979
113349,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,30.07,5.24,1.89,3.38,7.81,3.65,0.97,0.55,2.28,42.98,45.37,40.8,1.10933014354067,4.57,0.0,0.0,0,30,36.66,37.61,7331,7052
113350,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,31.98,5.84,1.29,3.62,5.66,3.56,0.22,1.53,2.03,43.0,44.89,38.43,1.1638346436723308,6.460000000000001,0.0,0.0,0,23,34.52,34.72,6904,6509
113351,Tim Hardaway,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,30.91,2.64,3.65,1.79,3.88,2.28,0.22,0.56,1.03,21.79,23.72,19.83,1.186749879980797,3.8900000000000006,0.0,0.0,0,15,27.41,29.16,5481,5468
113352,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,25.69,2.73,0.0,1.54,7.63,0.1,1.35,0.41,0.88,25.74,27.53,24.5,1.1188235294117648,3.030000000000001,0.0,0.0,0,22,20.71,19.77,4141,3706
113353,Paul George,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,34.59,4.79,1.82,2.03,4.37,4.13,0.11,1.12,1.96,37.32,36.7,36.0,1.018918918918919,0.7000000000000028,0.0,0.0,0,23,30.24,31.12,6048,5835
113354,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,18.14,1.36,2.39,0.63,2.28,0.99,0.3,0.39,0.57,6.7,8.23,6.37,1.2523744911804613,1.8600000000000003,0.0,0.0,0,2,16.24,17.15,3248,3215
113355,Alec Burks,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,30.0,3.42,3.72,1.52,3.56,2.38,0.11,0.74,1.11,22.68,28.06,20.1,1.3772511848341231,7.959999999999997,0.0,0.9582412192645602,0,21,28.8,30.54,5760,5727
113356,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,21.06,2.86,0.0,1.39,7.7,1.5,1.14,0.34,1.01,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,13,22.03,21.44,4406,4020
113357,Jordan Clarkson,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,28.42,2.58,4.32,1.32,2.97,2.05,0.21,0.83,1.36,23.9,21.01,23.47,0.8994687372292605,-2.4599999999999973,0.0,0.0,0,27,27.84,29.79,5568,5585
113358,Collin Sexton,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,34.97,5.98,1.36,3.75,2.88,4.16,0.0,0.84,2.32,39.42,37.13,47.1,0.7927234927234927,-9.969999999999999,0.710944925507318,0.0,0,4,29.69,30.83,5937,5781
113359,Théo Maledon,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,30.29,1.92,2.52,1.24,2.75,2.67,0.16,0.64,1.39,19.26,19.84,21.77,0.9152393500219588,-1.9299999999999997,0.0,0.0,0,,20.95,22.25,4191,4171
113360,Jalen Brunson,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,34.67,3.15,1.39,2.43,4.66,2.74,0.18,0.59,1.22,26.14,22.34,27.27,0.8256101874778917,-4.93,0.0,0.0,0,21,23.69,24.46,4738,4586
113361,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,31.32,5.45,2.68,2.46,4.23,2.77,0.14,0.91,1.8,38.2,36.6,35.8,1.0217391304347827,0.8000000000000043,0.0,0.0,0,,31.98,33.38,6396,6259
113362,Terance Mann,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,20.62,1.94,0.71,1.48,3.73,1.42,0.45,0.58,0.82,15.4,18.57,14.67,1.2488832163369497,3.9000000000000004,0.0,0.0,0,5,16.37,16.29,3273,3054
113363,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,28.21,5.96,0.19,3.28,4.1,5.47,0.0,0.88,2.12,40.26,38.53,38.4,1.003299492385787,0.13000000000000256,0.0,0.0,0,22,29.41,29.9,5883,5605
113364,Rudy Gobert,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,27.23,5.06,0.0,3.65,13.26,1.12,2.96,0.66,1.74,47.91,46.4,44.73,1.03651869669801,1.6700000000000017,0.0,0.0,0,24,40.48,39.9,8096,7480
113365,Nikola Vučević,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,31.36,6.38,2.13,2.59,10.02,3.64,0.47,0.75,2.04,49.26,47.88,50.73,0.9449062439590181,-2.8499999999999943,0.0,0.0,0,17,40.84,43.71,8169,8196
113366,Kevin Porter,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,30.13,2.93,2.18,1.85,2.78,3.59,0.33,0.73,1.79,29.89,25.09,37.17,0.6835210898611475,-12.080000000000002,1.9788118203017777,0.0,0,14,24.36,25.43,4872,4767
113367,Kelly Olynyk,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,26.33,2.38,2.97,1.57,6.62,2.59,0.5,1.4,1.49,34.77,28.89,36.03,0.8071833648393194,-7.140000000000001,0.16727284799461137,0.0,0,12,31.28,31.94,6256,5989
113368,Kyle Anderson,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,25.91,2.69,1.3,1.73,4.27,2.21,0.37,0.81,1.21,21.09,23.1,17.97,1.2704269899841858,5.130000000000003,0.0,0.0,0,7,21.78,22.07,4356,4138
113369,Larry Nance,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,27.95,2.08,1.39,1.21,5.32,2.01,0.49,0.88,1.43,24.39,27.44,21.13,1.2851333032083145,6.310000000000002,0.0,0.0,0,28,21.62,21.93,4324,4111
113370,Dejounte Murray,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,28.64,4.83,0.37,1.57,4.68,4.15,0.0,0.72,1.62,33.43,31.81,36.9,0.8656992084432719,-5.09,0.0,0.0,0,25,24.72,25.23,4944,4731
113371,D.J. Augustin,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,20.49,1.19,1.91,1.25,2.36,2.84,0.04,0.68,1.05,13.83,15.02,13.4,1.1125,1.6199999999999992,0.0,0.0,0,11,17.56,18.44,3512,3457
113372,Jayson Tatum,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,35.59,5.35,3.18,2.87,6.36,3.77,0.11,1.04,1.97,41.58,41.28,41.63,0.9917898193760263,-0.3500000000000014,0.0,0.0,0,10,37.88,39.62,7575,7429
113373,Joe Ingles,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,26.46,1.21,2.25,1.26,3.93,2.53,0.28,0.98,1.31,23.13,26.87,17.4,1.5146739130434785,9.470000000000002,0.0,1.963788047401753,0,6,21.41,22.13,4282,4149
113374,Robert Williams,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,24.11,3.35,0.3,2.11,8.98,1.81,2.35,0.64,1.32,34.98,32.67,32.77,0.9970387918270655,-0.10000000000000142,0.0,0.0,0,15,30.85,29.12,6170,5460
113375,Bradley Beal,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,27.48,6.25,2.7,4.22,3.79,3.76,0.1,0.48,2.17,40.17,38.39,44.23,0.8708821578598276,-5.839999999999996,0.0,0.0,0,9,34.58,36.62,6916,6867
113376,John Wall,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,29.09,5.33,2.12,3.06,3.59,5.53,0.47,0.8,2.37,40.86,40.5,40.37,1.0031423737007494,0.13000000000000256,0.0,0.0,0,15.0,34.12,35.28,6825,6615
113377,Russell Westbrook,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,35.43,6.27,1.3,4.73,8.08,8.7,0.0,1.46,3.76,56.19,56.87,55.0,1.033392857142857,1.8699999999999974,0.0,0.0,0,20,44.54,46.01,8907,8627
113378,Sterling Brown,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,26.21,1.17,3.04,0.77,4.3,1.27,0.26,0.71,0.8,19.21,18.13,19.2,0.947029702970297,-1.0700000000000003,0.0,0.0,0,14,21.41,22.57,4281,4232
113379,Wayne Ellington,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,22.91,1.19,3.52,0.93,2.43,1.56,0.26,0.57,0.71,17.26,15.24,22.87,0.6803519061583578,-7.630000000000001,0.9960200676456196,0.0,0,17,20.91,22.31,4181,4184
113380,Boban Marjanović,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,20.9,2.11,0.0,0.62,4.17,0.38,0.35,0.07,0.37,12.88,12.03,10.03,1.1813236627379873,2.0,0.0,0.0,0,25,11.3,11.28,2261,2115
113381,Dean Wade,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,22.66,0.93,1.59,0.68,3.39,1.47,0.68,0.7,0.82,16.3,17.37,19.47,0.8974108451392282,-2.099999999999998,0.0,0.0,0,1,16.9,16.9,3381,3168
113382,Derrick White,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,26.61,2.3,3.23,1.84,2.93,2.34,0.97,0.34,1.1,22.82,24.17,23.83,1.013693113169553,0.3400000000000034,0.0,0.0,0,29,25.99,26.99,5197,5060
113383,Kira Lewis,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,20.11,2.2,1.06,0.32,1.15,1.91,0.0,0.91,0.89,16.59,15.74,19.23,0.8274839347503709,-3.49,0.0,0.0,0,,13.99,14.11,2797,2645
113384,Daniel Gafford,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,17.34,1.82,0.0,0.8,4.61,0.51,0.78,0.24,0.55,12.8,13.35,7.77,1.6362599771949828,5.58,0.0,0.0,0,5,13.25,12.73,2649,2387
113385,Jordan Nwora,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,18.67,1.32,2.32,0.75,1.99,0.75,0.23,0.32,0.6,7.09,6.16,4.87,1.2197614991482113,1.29,0.0,0.0,0,,14.91,15.92,2983,2985
113386,Brandon Ingram,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,33.83,5.5,1.28,3.01,3.62,3.99,0.33,0.55,2.04,35.18,37.15,36.13,1.0274710476703472,1.019999999999996,0.0,0.0,0,4,28.78,29.74,5756,5576
113387,Brandon Clarke,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,20.97,3.02,0.13,1.33,5.26,1.33,0.7,0.96,1.04,26.38,24.04,26.2,0.9205882352941176,-2.16,0.0,0.0,0,7,20.01,19.19,4001,3599
113388,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,19.69,1.52,1.83,0.81,3.01,2.67,0.08,1.45,1.21,25.23,23.31,26.03,0.8993710691823898,-2.7200000000000024,0.0,0.0,0,17,20.34,20.48,4067,3840
113389,RJ Barrett,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,29.43,5.49,1.81,3.2,5.37,2.92,0.16,0.39,1.57,32.54,35.29,26.23,1.332721263312523,9.059999999999999,0.0,1.105245254684143,0,21,30.51,31.92,6103,5985
113390,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,23.42,5.33,0.25,2.16,11.86,1.17,0.94,0.54,1.7,40.32,39.84,43.53,0.9171345160565911,-3.6899999999999977,0.0,0.0,0,16,32.3,33.88,6459,6353
113391,Robin Lopez,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,15.7,2.07,0.0,0.92,2.44,0.6,0.4,0.13,0.67,15.63,15.15,18.2,0.8411458333333333,-3.049999999999999,0.0,0.0,0,5,9.81,9.73,1962,1825
113392,Jae'Sean Tate,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,25.23,2.9,0.44,1.0,5.02,1.71,0.28,0.89,1.04,25.53,27.78,23.2,1.1892561983471075,4.580000000000002,0.0,0.0,0,,19.18,19.0,3836,3562
113393,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,26.53,2.18,3.78,0.62,2.59,2.23,0.35,0.86,1.22,22.4,24.43,25.67,0.9535058117735282,-1.240000000000002,0.0,0.0,0,13,25.18,26.6,5037,4988
113394,Brook Lopez,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,28.89,3.33,1.12,2.06,5.24,1.37,1.33,0.86,1.21,28.16,27.0,28.77,0.94054417198522,-1.7699999999999996,0.0,0.0,0,4,25.78,25.02,5157,4691
113395,Royce O'Neale,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,25.01,0.82,1.96,1.07,5.08,2.35,0.3,1.05,1.43,22.41,20.58,25.93,0.8013367991088005,-5.350000000000001,0.0,0.0,0,30,20.83,21.43,4166,4018
113396,Payton Pritchard,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,19.97,0.95,0.98,0.71,1.87,1.92,0.09,0.78,0.76,14.17,11.57,17.43,0.6820401519262073,-5.859999999999999,0.0,0.0,0,,12.52,12.62,2505,2366
113397,Pat Connaughton,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,27.8,1.75,2.72,1.01,5.46,1.27,0.37,0.9,0.98,20.04,21.01,20.53,1.0222944728286112,0.4800000000000004,0.0,0.0,0,20,23.96,24.81,4791,4652
113398,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,24.78,1.98,1.17,0.95,3.6,1.01,0.52,0.77,0.74,19.13,18.26,21.87,0.8421512898994316,-3.6099999999999994,0.0,0.0,0,,17.39,17.23,3477,3231
113399,Keldon Johnson,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,16.31,2.54,0.31,1.2,3.58,0.89,0.43,0.19,0.5,17.81,23.03,14.93,1.5084745762711866,8.100000000000001,0.0,1.4424183418132237,0,22,14.2,14.17,2840,2656
113400,Nerlens Noel,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,24.06,1.62,0.06,0.33,6.5,0.82,2.09,0.6,0.94,24.19,23.41,26.27,0.8951228456178951,-2.8599999999999994,0.0,0.0,0,14,19.91,18.05,3982,3383
113401,Steven Adams,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,25.71,2.57,0.0,1.48,7.53,0.96,0.5,0.31,1.17,21.47,22.66,16.9,1.3217877094972068,5.760000000000002,0.0,0.0,0,23,18.36,18.51,3671,3470
113402,Patty Mills,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,23.81,1.05,3.29,1.09,1.74,2.06,0.27,0.72,0.72,19.06,18.89,19.57,0.9669421487603306,-0.6799999999999997,0.0,0.0,0,25,20.49,21.59,4098,4048
113403,Marcus Smart,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,30.14,1.89,1.26,1.83,3.53,3.63,0.33,0.88,1.32,23.3,26.58,16.4,1.585057471264368,10.18,0.0,2.3421788576866898,0,24,21.38,21.64,4276,4057
113404,Trey Burke,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,14.32,1.06,0.76,0.67,1.13,1.28,0.08,0.33,0.35,10.5,8.27,14.53,0.596909207984546,-6.26,0.3536279756696985,0.0,0,18.0,9.23,9.43,1845,1768
113405,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,25.57,1.67,2.0,1.17,3.19,2.06,0.11,0.9,1.02,22.57,22.72,22.07,1.0281751192024273,0.6499999999999986,0.0,0.0,0,30,19.44,20.1,3888,3768
113406,Darius Garland,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,32.11,3.37,1.21,2.01,1.36,4.86,0.0,0.75,2.12,27.18,28.12,24.43,1.145104207628785,3.6900000000000013,0.0,0.0,0,6,21.43,22.42,4286,4203
113407,Damyean Dotson,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,19.58,1.2,0.73,0.7,1.86,1.58,0.11,0.48,0.83,8.69,9.05,7.63,1.1645422943221324,1.4200000000000008,0.0,0.0,0,4,10.83,11.12,2166,2084
113408,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,26.67,2.35,1.13,2.72,2.88,6.17,0.08,1.3,2.32,32.0,31.09,30.77,1.0100723953415174,0.3200000000000003,0.0,0.0,0,14,25.34,25.83,5068,4843
113409,Coby White,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,26.87,3.11,2.08,1.29,3.35,3.14,0.11,0.82,1.43,26.8,22.76,30.93,0.744127779517695,-8.169999999999998,0.8348199175629537,0.0,0,11,23.84,24.83,4768,4656
113410,Harrison Barnes,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,33.77,4.35,0.86,3.47,6.28,2.89,0.21,0.5,1.69,29.72,29.44,30.93,0.9533354212339493,-1.4899999999999984,0.0,0.0,0,2,27.06,27.94,5412,5239
113411,Isaiah Stewart,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,17.33,2.33,0.4,0.96,5.13,1.16,0.78,0.44,0.81,21.75,21.04,20.37,1.0313523631258774,0.6699999999999982,0.0,0.0,0,,17.57,17.21,3513,3226
113412,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,21.9,2.74,0.79,1.64,3.91,1.82,0.2,0.54,0.99,18.81,20.07,14.73,1.3394787031150668,5.34,0.0,0.0,0,23,18.14,18.49,3628,3466
113413,Richaun Holmes,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,26.51,5.56,0.0,2.33,9.14,1.49,1.21,0.6,1.38,39.0,39.63,36.73,1.0768619135966075,2.9000000000000057,0.0,0.0,0,11,30.7,30.04,6141,5632
113414,Thaddeus Young,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,22.2,4.55,0.12,1.31,6.37,3.26,0.67,0.93,1.75,34.79,33.85,35.77,0.947783519173239,-1.9200000000000017,0.0,0.0,0,26,26.35,26.01,5271,4876
113415,Saben Lee,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,17.23,1.86,0.0,1.42,2.76,2.82,0.26,0.37,1.07,16.55,13.01,19.03,0.6994508237643534,-6.020000000000001,0.0181118700193359,0.0,0,,13.5,13.54,2700,2540
113416,Zach LaVine,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,31.69,5.23,1.41,3.93,5.07,4.72,0.57,0.71,2.36,41.59,39.68,42.0,0.946046511627907,-2.3200000000000003,0.0,0.0,0,11,33.26,34.12,6653,6398
113417,Tyrese Haliburton,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,23.0,2.0,1.13,1.06,3.48,2.89,0.34,0.85,1.21,21.62,24.65,17.83,1.3621879978757303,6.82,0.0,0.2764955726520572,0,,19.32,19.47,3864,3652
113418,Mamadi Diakite,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,18.96,1.25,0.0,0.5,2.76,0.9,0.49,0.32,0.5,6.48,6.73,6.73,1.0,0.0,0.0,0.0,0,,9.59,9.17,1918,1719
113419,Taj Gibson,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,22.92,1.44,0.12,0.98,3.6,0.76,0.5,0.44,0.63,15.8,14.8,17.97,0.8328940432261467,-3.169999999999998,0.0,0.0,0,14,11.87,11.49,2374,2153
113420,Rudy Gay,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,23.69,1.82,1.42,0.53,3.48,1.25,0.39,0.68,0.58,22.12,20.42,24.53,0.8390129259694478,-4.109999999999999,0.0,0.0,0,27,17.11,17.21,3422,3228
113421,Reggie Jackson,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,23.19,2.62,1.95,1.37,2.75,2.63,0.01,0.74,1.18,22.19,20.69,23.53,0.8842233999184672,-2.84,0.0,0.0,0,15,20.78,21.73,4155,4074
113422,Jaylen Brown,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,31.07,4.88,2.76,2.4,5.92,3.23,0.44,1.03,1.77,37.17,40.42,33.47,1.2016246011024079,6.950000000000003,0.0,0.0,0,27,35.03,36.12,7006,6773
