,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105416,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,26.15,3.33,0.42,1.09,5.59,0.25,1.78,0.33,0.95,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,23,21.47,20.33,4295,3811
105417,Jrue Holiday,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,24.45,2.8,1.18,0.84,2.87,4.76,0.35,1.02,1.44,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,12,23.23,23.32,4647,4372
105418,Keldon Johnson,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,19.82,1.19,0.45,1.05,2.42,1.03,0.25,0.46,0.56,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,17,10.8,10.71,2160,2009
105419,Jimmy Butler,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,34.68,5.63,1.11,3.62,6.28,4.22,0.59,1.3,2.03,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,27,35.72,35.71,7143,6696
105420,Trae Young,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,38.18,4.63,1.65,3.4,4.79,7.03,0.2,1.64,2.27,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,21,37.15,37.51,7431,7034
105421,Khris Middleton,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,25.5,3.72,1.45,1.45,3.68,4.19,0.0,1.26,1.34,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,1,26.38,26.7,5276,5006
105422,Harrison Barnes,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,30.39,3.13,1.34,1.94,3.74,1.88,0.3,0.39,1.33,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,1,20.27,21.1,4054,3956
105423,Lauri Markkanen,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,27.66,2.8,1.94,2.47,4.9,1.6,0.19,0.51,1.05,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,25,23.22,24.26,4644,4549
105424,Devonte' Graham,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,29.08,0.69,0.81,0.58,1.44,2.13,0.0,0.52,0.6,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,3,10.27,10.53,2055,1974
105425,Josh Richardson,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,31.42,2.39,1.52,1.43,3.52,2.53,0.63,1.0,1.15,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,29,22.53,22.41,4506,4202
105426,Eric Gordon,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,18.7,2.28,1.92,1.69,3.55,1.61,0.44,0.44,0.84,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,11,20.48,21.16,4097,3968
105427,Bobby Portis,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,19.58,1.62,0.84,0.3,4.35,1.21,0.27,0.49,0.54,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,26,14.84,14.98,2967,2809
105428,Bam Adebayo,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,27.06,1.44,0.0,1.09,3.32,0.32,0.44,0.27,0.53,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,9,10.03,9.75,2007,1829
105429,Luka Dončić,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,30.82,4.27,1.84,4.04,7.33,6.23,0.21,1.56,2.27,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,28,39.28,39.93,7856,7487
105430,Christian Wood,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,14.77,0.63,0.0,0.78,1.83,0.11,0.34,0.17,0.45,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,2,5.48,5.29,1096,991
105431,Julius Randle,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,31.6,3.78,0.59,2.21,6.63,1.96,0.63,0.6,1.36,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,21,24.77,24.84,4953,4658
105432,Richaun Holmes,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,25.45,3.49,0.93,1.67,6.53,1.55,0.91,0.65,1.26,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,5,25.02,24.88,5004,4665
105433,Cody Zeller,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,26.96,2.41,0.19,1.38,5.23,1.95,0.51,0.53,0.77,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,11,18.32,18.02,3664,3379
105434,Josh Hart,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,31.23,3.39,1.98,2.68,5.72,2.25,0.35,0.78,1.22,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,14,27.81,28.56,5562,5356
105435,Clint Capela,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,22.71,3.3,0.04,1.37,6.57,0.5,1.66,0.45,1.07,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,20,21.98,20.76,4397,3892
105436,Collin Sexton,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,37.0,3.72,2.12,2.1,2.63,3.24,0.31,0.64,1.9,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,6,24.87,26.06,4973,4886
105437,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,29.88,7.74,1.09,3.17,8.08,3.75,1.49,1.41,2.27,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,8,43.67,42.86,8734,8035
105438,John Wall,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,27.45,6.27,1.81,3.9,4.41,6.77,0.9,1.51,3.24,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,14.0,41.31,41.64,8261,7808
105439,Darius Garland,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,30.7,2.65,1.41,0.72,2.04,2.8,0.34,0.51,1.27,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,4,18.18,18.77,3636,3519
105440,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,7.83,0.12,0.08,0.03,0.39,0.17,0.06,0.09,0.11,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,26,1.57,1.54,315,288
105441,Gordon Hayward,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,33.75,4.66,2.09,3.67,5.95,3.11,0.27,0.72,1.77,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,4,32.26,33.5,6453,6282
105442,D.J. Augustin,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,16.95,0.82,0.7,0.91,1.03,1.44,0.1,0.45,0.89,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,6,8.81,9.1,1761,1707
105443,Zach LaVine,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,29.65,3.11,1.28,2.07,3.14,2.6,0.27,0.84,1.08,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,7,22.05,22.27,4410,4177
105444,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,25.47,5.5,2.24,4.24,9.26,3.81,0.62,1.08,2.18,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,41.71,42.68,8341,8003
105445,Thaddeus Young,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,26.82,2.47,0.0,1.24,6.89,1.67,0.61,0.86,1.23,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,25,20.13,19.62,4027,3679
105446,Alec Burks,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,18.33,1.28,0.5,0.36,2.72,1.07,0.14,0.29,0.49,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,1,10.09,10.29,2018,1929
105447,Immanuel Quickley,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,25.0,2.45,1.57,2.36,2.87,2.11,0.3,0.41,1.15,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,19.56,20.35,3912,3816
105448,John Collins,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,21.6,2.96,0.62,1.44,5.79,2.09,0.63,0.76,1.02,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,13,22.45,22.17,4491,4157
105449,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,24.73,2.88,0.14,1.74,6.34,2.36,0.18,0.72,1.3,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,15,20.47,20.61,4094,3863
105450,Zion Williamson,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,23.98,5.38,0.66,3.03,5.8,1.58,0.93,0.64,2.16,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,16,27.65,27.78,5530,5209
105451,Tim Hardaway,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,24.36,2.31,1.83,1.99,3.07,1.81,0.0,0.34,1.08,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,29,18.44,19.71,3688,3695
105452,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,30.0,4.66,1.14,2.77,6.16,1.79,1.25,0.66,1.7,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,28,29.62,29.43,5923,5519
105453,Max Strus,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,11.9,0.55,0.47,0.42,0.83,0.36,0.13,0.12,0.28,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,16,4.94,5.1,987,957
105454,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,25.06,2.19,0.9,1.0,4.46,5.47,0.32,1.57,1.28,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,18,26.03,25.45,5205,4772
105455,Danuel House,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,22.92,2.17,1.0,1.36,4.02,1.69,0.45,0.46,0.72,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,2,18.07,18.22,3614,3416
105456,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,26.7,3.0,1.1,1.65,3.25,2.68,0.42,0.69,1.09,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,17,21.11,21.26,4222,3986
105457,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,15.95,1.39,0.31,0.75,3.79,0.8,0.36,0.53,0.73,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,12.15,11.97,2430,2244
105458,Devin Booker,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,34.31,6.13,2.43,4.05,4.51,5.15,0.23,1.13,2.87,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,21,37.95,39.46,7589,7399
105459,DeMar DeRozan,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,31.51,7.12,1.24,4.68,6.26,3.92,0.56,1.12,2.67,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,17,38.4,38.99,7680,7311
105460,Daniel Gafford,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,15.61,1.58,0.05,0.89,2.86,0.25,0.96,0.23,0.77,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,3,10.81,10.17,2161,1907
105461,Al Horford,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,25.09,3.48,0.87,1.29,6.67,4.32,0.76,1.14,1.29,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,12,29.75,29.27,5951,5488
105462,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,32.14,3.21,2.01,2.55,3.43,4.28,0.05,1.14,2.11,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,15,27.0,28.04,5399,5257
105463,Nerlens Noel,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,19.98,2.45,0.18,1.1,5.04,1.03,0.81,0.56,0.91,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,27,17.33,16.76,3467,3143
105464,Cedi Osman,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,17.39,0.85,0.41,0.88,1.58,1.13,0.03,0.41,0.43,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,9,8.29,8.35,1658,1566
105465,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,30.17,3.72,0.67,1.45,3.99,2.58,0.35,0.78,1.45,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,16,21.5,21.63,4300,4055
105466,Kelly Olynyk,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,20.53,2.26,1.08,1.13,3.59,1.59,0.6,0.51,0.86,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,17,18.05,18.09,3611,3392
105467,Mitchell Robinson,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,16.28,2.77,0.0,1.59,7.63,0.52,1.38,0.54,0.76,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,27,22.07,20.91,4413,3920
105468,Bryn Forbes,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,14.74,0.72,0.97,0.67,1.1,1.07,0.15,0.16,0.54,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,12,8.34,8.84,1667,1657
105469,LaMelo Ball,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,22.6,2.03,1.01,2.13,4.09,3.29,0.34,1.02,1.46,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,21.68,21.76,4337,4080
105470,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,20.95,1.51,1.28,1.2,2.61,3.4,0.26,0.88,0.97,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,18.74,18.86,3748,3536
105471,Victor Oladipo,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,26.46,2.94,1.53,1.4,4.54,2.5,0.41,0.7,1.28,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,11,23.12,23.64,4624,4432
105472,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,19.98,3.9,0.55,2.12,6.32,1.5,0.79,0.39,1.37,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,10,23.57,23.67,4715,4438
105473,Frank Kaminsky,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,21.33,2.17,1.48,1.41,2.47,2.37,0.26,0.38,0.84,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,18,17.79,18.43,3558,3456
105474,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,29.19,2.36,2.11,1.24,2.63,1.81,0.12,0.4,0.98,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,18.74,19.9,3748,3731
105475,Duncan Robinson,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,16.5,0.86,0.74,0.78,1.58,0.87,0.12,0.38,0.46,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,27,8.96,9.14,1792,1714
105476,Tyler Herro,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,27.81,1.75,1.66,1.07,2.37,1.39,0.25,0.37,0.66,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,16,15.68,16.34,3136,3063
105477,Jalen Brunson,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,21.93,2.92,1.31,1.66,2.36,3.92,0.29,0.77,1.36,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,28,21.96,22.35,4392,4192
105478,Jakob Poeltl,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,12.48,0.87,0.15,0.29,1.87,0.31,0.22,0.15,0.25,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,10,6.05,5.97,1210,1120
105479,Andre Iguodala,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,29.95,2.39,0.57,1.4,4.25,3.0,0.36,0.73,0.82,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,16,19.94,19.76,3988,3705
105480,Buddy Hield,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,29.99,3.08,2.21,1.64,3.92,1.84,0.27,0.36,1.31,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,14,22.47,23.8,4495,4462
105481,Rajon Rondo,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,18.81,2.73,0.6,0.37,5.59,5.53,0.22,1.56,1.4,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,21,26.57,26.07,5315,4889
105482,Deandre Ayton,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,26.37,4.38,0.3,1.67,8.23,0.65,1.26,0.47,1.68,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,18,25.69,25.36,5138,4755
105483,Kevin Huerter,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,31.08,1.89,1.64,0.61,2.98,2.42,0.24,0.52,0.86,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,9,17.94,18.57,3587,3483
105484,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,16.55,1.14,0.41,0.75,2.44,0.83,0.27,0.36,0.44,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,19,9.88,9.8,1977,1838
105485,Coby White,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,34.29,4.08,2.89,2.21,3.9,3.9,0.2,0.8,1.91,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,7,30.66,32.26,6132,6048
105486,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,14.86,1.21,0.0,1.03,3.25,0.47,0.33,0.24,0.58,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,16,9.19,9.07,1837,1700
105487,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,16.12,1.1,1.02,0.63,2.37,1.43,0.23,0.33,0.52,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,19,12.04,12.37,2408,2319
105488,Cameron Johnson,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,25.05,1.5,1.66,1.3,2.75,1.16,0.29,0.43,0.6,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,18,15.88,16.43,3176,3080
105489,Patty Mills,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,16.24,0.97,1.5,0.96,1.48,1.18,0.08,0.16,0.7,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,23,10.97,11.9,2193,2231
105490,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,20.62,1.08,1.42,1.27,1.98,1.79,0.09,0.56,0.91,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,13.79,14.4,2758,2701
105491,P.J. Tucker,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,21.31,1.14,0.61,0.87,3.46,1.14,0.23,0.38,0.52,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,2,12.15,12.28,2430,2302
105492,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,36.65,4.1,1.84,3.15,3.34,4.74,0.16,1.12,2.24,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,18,29.59,30.51,5918,5722
105493,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,8.67,0.41,0.12,0.27,0.68,0.64,0.03,0.19,0.19,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,23,3.7,3.67,739,687
105494,Miles Bridges,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,27.28,2.55,0.97,1.35,4.5,2.22,0.96,0.72,0.86,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,4,22.27,21.73,4454,4074
105495,Mason Jones,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,12.21,0.78,0.74,0.68,1.25,0.65,0.05,0.22,0.52,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,7.23,7.65,1445,1434
105496,Patrick Williams,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,24.81,2.29,0.95,1.53,3.21,1.11,0.57,0.29,1.18,15.54,15.34,15.07,1.0168014934660858,0.2699999999999996,0.0,0.0,0,,15.88,16.24,3175,3045
105497,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,19.84,3.11,0.75,1.59,5.25,1.97,0.62,0.69,1.07,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,16,22.17,22.04,4435,4132
105498,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,24.08,1.02,0.86,0.58,3.6,2.37,0.28,0.91,0.63,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,19,16.02,15.75,3203,2953
105499,RJ Barrett,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,31.04,3.97,1.39,3.22,4.27,2.9,0.33,0.92,1.76,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,1,26.79,27.33,5359,5125
105500,Taurean Prince,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,26.28,2.38,0.69,1.24,4.59,1.37,0.39,0.39,0.94,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,17.03,17.3,3407,3243
105501,Pat Connaughton,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,15.5,0.6,0.74,0.59,1.76,1.17,0.08,0.26,0.43,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,12,8.47,8.8,1693,1650
105502,P.J. Washington,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,23.37,2.27,1.84,2.12,4.39,1.89,0.49,0.47,1.06,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,6,22.1,22.81,4421,4277
105503,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,10.8,0.51,0.12,0.43,1.59,0.39,0.13,0.08,0.29,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,12,4.64,4.72,929,885
105504,Langston Galloway,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,21.18,1.73,1.28,1.03,2.51,1.92,0.06,0.33,0.88,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,21,14.51,15.33,2902,2874
105505,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,8.16,0.29,0.0,0.25,0.88,0.18,0.09,0.1,0.22,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,15,2.51,2.47,501,463
105506,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,17.28,1.1,0.66,0.64,2.25,0.41,0.38,0.23,0.4,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,9.56,9.6,1913,1800
105507,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,11.98,0.52,0.45,0.08,1.14,0.5,0.16,0.27,0.27,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,12,5.61,5.6,1122,1049
105508,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,9.83,0.4,0.11,0.27,0.84,0.34,0.01,0.11,0.16,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,3.12,3.17,624,595
105509,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,13.47,0.64,0.1,0.41,1.48,0.51,0.27,0.21,0.39,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,23,5.58,5.42,1116,1016
105510,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,20.99,1.71,0.73,0.8,2.28,1.07,0.33,0.38,0.76,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,23,12.12,12.27,2424,2301
105511,Brook Lopez,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,23.25,4.31,1.59,2.16,5.85,1.92,1.26,0.51,1.7,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,26,29.06,29.23,5812,5480
105512,Trey Lyles,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,6.19,0.25,0.1,0.17,0.56,0.22,0.02,0.06,0.14,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,17,2.07,2.14,414,401
