,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102952,Austin Rivers,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,17.33,1.39,1.17,0.4,2.6,1.4,0.13,0.24,0.94,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,20,12.08,12.89,2416,2418
102953,Nikola Vučević,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,31.36,4.07,0.92,0.0,7.42,2.21,0.73,0.94,0.64,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,3,27.49,28.47,5498,5338
102954,Kevin Durant,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,29.74,3.47,1.58,2.44,5.5,3.42,0.69,0.67,1.9,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,9.5,28.03,30.18,5606,5660
102955,James Harden,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,37.31,5.39,1.86,8.59,5.69,8.2,0.68,1.57,4.62,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,8,46.21,48.98,9242,9184
102956,Bam Adebayo,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,26.78,1.51,0.0,1.03,3.77,0.83,0.46,0.04,0.42,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,30,10.9,10.8,2180,2025
102957,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,39.32,5.33,2.83,4.47,4.4,4.53,0.41,1.27,2.12,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,15,38.62,41.13,7723,7712
102958,Jerami Grant,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,26.58,2.29,0.74,0.95,4.14,1.13,0.5,0.47,0.65,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,20,16.67,16.61,3335,3113
102959,Clint Capela,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,31.04,3.02,0.14,1.03,6.41,1.26,1.54,0.67,1.24,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,10,22.46,21.26,4492,3987
102960,Derrick Rose,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,18.58,5.37,0.35,2.8,2.25,3.74,0.38,0.69,0.76,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,1,25.35,26.45,5070,4959
102961,Christian Wood,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,28.24,0.9,0.12,0.65,1.82,0.37,0.38,0.38,0.5,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,21,7.33,6.97,1466,1307
102962,Duncan Robinson,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,21.91,1.15,0.98,0.72,2.45,1.05,0.07,0.43,0.61,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,3,11.37,11.78,2273,2209
102963,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,19.78,1.94,0.43,0.54,3.43,0.8,0.62,0.28,0.67,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,16,13.06,12.88,2611,2415
102964,Chris Boucher,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,20.66,1.1,0.54,0.24,3.0,0.82,0.4,0.32,0.68,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,13,10.37,10.41,2074,1952
102965,Jakob Poeltl,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,16.76,0.93,0.19,0.35,2.85,0.74,0.27,0.04,0.28,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,22,7.96,8.03,1592,1505
102966,Norman Powell,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,26.29,1.97,1.47,1.71,3.42,1.89,0.42,0.34,1.28,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,9,18.0,20.28,3600,3803
102967,Trae Young,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,36.07,4.83,1.01,4.13,4.19,7.35,0.11,1.45,2.27,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,23,35.28,37.07,7057,6951
102968,Mason Jones,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,28.01,1.4,1.28,1.32,2.96,1.47,0.34,0.07,1.8,14.13,12.96,17.67,0.7477236207820032,-4.710000000000001,0.0,0.0,0,,13.15,14.43,2629,2705
102969,Terrence Ross,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,22.86,1.89,1.68,1.04,3.17,2.11,0.36,1.05,1.41,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,7,19.65,19.94,3930,3739
102970,Cole Anthony,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,24.29,2.96,0.86,1.87,4.36,3.32,0.25,0.78,1.07,24.51,23.17,23.2,0.9987603305785125,-0.029999999999997584,0.0,0.0,0,,22.6,24.25,4520,4548
102971,OG Anunoby,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,26.67,1.6,1.26,0.73,3.13,0.75,0.43,0.79,1.06,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,21,15.19,15.29,3038,2866
102972,Kyle Lowry,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,32.18,2.9,1.36,2.88,4.82,4.91,0.55,1.09,2.4,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,21,28.43,30.41,5686,5702
102973,DeMar DeRozan,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,35.06,6.83,1.2,5.38,5.42,4.64,0.83,1.1,2.41,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,23,39.48,41.13,7897,7712
102974,Ben McLemore,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,22.79,2.8,1.6,1.82,4.32,1.76,0.28,0.38,1.38,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,1,20.64,23.19,4129,4348
102975,Kyle Anderson,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,21.18,1.02,0.54,0.73,2.05,1.0,0.38,0.42,0.78,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,16,9.97,9.93,1994,1862
102976,Blake Griffin,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,28.77,4.55,1.14,2.14,4.96,3.45,0.4,0.66,1.33,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,20,27.64,29.56,5527,5542
102977,Xavier Tillman,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,21.59,2.81,0.61,0.21,3.01,1.63,0.38,1.11,0.53,21.89,20.29,27.83,0.7384668747832119,-7.539999999999999,0.6864886062941121,0.0,0,,17.66,16.89,3531,3166
102978,Fred VanVleet,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,13.65,0.49,0.28,0.35,1.34,1.01,0.13,0.03,0.27,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,21,5.5,5.68,1101,1066
102979,Dejounte Murray,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,24.18,0.99,0.25,1.03,1.8,1.68,0.39,0.37,0.73,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,13,9.99,9.81,1998,1839
102980,Isaiah Stewart,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,12.04,0.84,0.0,0.06,3.17,0.51,0.19,0.25,0.13,17.13,15.24,21.23,0.730544309491678,-5.99,0.0,0.0,0,,7.5,7.28,1500,1365
102981,Joe Harris,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,19.05,0.6,1.33,0.43,2.26,0.73,0.19,0.22,1.05,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,11,9.61,10.5,1921,1969
102982,Delon Wright,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,18.36,0.83,0.4,0.88,2.99,1.37,0.34,0.05,0.76,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,19,9.79,10.13,1959,1900
102983,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,26.32,3.44,2.01,1.21,3.92,1.95,0.46,0.71,1.66,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,23,23.6,25.96,4720,4868
102984,Gary Trent,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,11.89,0.92,0.5,0.33,1.11,0.5,0.2,0.24,0.27,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,23,6.8,6.8,1360,1275
102985,Brandon Clarke,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,26.06,3.51,0.25,1.28,5.61,1.59,0.83,0.74,0.88,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,16,22.0,21.27,4399,3989
102986,Ja Morant,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,28.34,3.6,0.83,2.72,2.98,5.6,0.25,0.79,2.52,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,18,24.99,27.27,4997,5113
102987,Aaron Gordon,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,27.7,4.47,1.54,1.92,7.12,2.28,0.64,1.19,1.07,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,25,31.86,33.2,6373,6224
102988,Kevin Huerter,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,26.88,1.52,1.5,0.38,3.37,2.31,0.18,0.55,1.07,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,28,16.55,17.27,3310,3239
102989,De'Andre Hunter,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,27.74,1.14,1.55,1.02,4.79,1.38,0.08,0.23,1.37,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,17,15.33,16.72,3066,3135
102990,Devin Vassell,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,18.66,1.18,0.88,0.85,3.7,1.0,0.37,0.76,0.47,13.7,14.02,10.27,1.3327417923691216,3.75,0.0,0.0,0,,14.71,14.44,2942,2708
102991,Grayson Allen,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,18.65,2.19,1.22,2.38,2.45,1.75,0.36,0.29,1.36,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,25,16.57,18.84,3315,3532
102992,Gary Clark,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,15.78,0.26,0.61,0.22,1.61,0.39,0.06,0.23,0.23,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,25,5.73,5.94,1145,1113
102993,Desmond Bane,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,16.25,0.8,1.28,0.32,2.17,0.47,0.04,0.25,0.71,13.14,13.54,13.53,1.0006882312456986,0.009999999999999787,0.0,0.0,0,,9.23,10.04,1846,1883
102994,Keldon Johnson,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,21.87,1.78,0.6,0.99,2.75,1.21,0.33,0.71,0.45,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,23,14.13,13.76,2827,2580
102995,KZ Okpala,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,18.23,1.02,0.5,0.37,1.99,0.65,0.23,0.39,0.58,7.77,7.26,7.43,0.9798339264531435,-0.16999999999999993,0.0,0.0,0,3,8.55,8.57,1711,1607
102996,Goran Dragić,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,29.22,4.78,1.21,3.01,2.46,4.39,0.4,1.0,2.21,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,14,27.73,29.66,5545,5561
102997,Jeff Green,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,24.57,1.93,0.6,0.66,2.86,1.5,0.22,0.65,0.63,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,12,13.98,13.87,2796,2601
102998,Stanley Johnson,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,11.71,0.5,0.6,0.18,1.63,0.86,0.07,0.23,0.65,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,13,6.48,6.88,1295,1290
102999,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,24.23,2.93,0.4,1.33,4.38,1.03,0.42,0.95,0.68,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,20,18.62,18.01,3724,3377
103000,Brandon Goodwin,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,11.64,0.37,0.16,0.26,0.33,0.51,0.05,0.14,0.11,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,23,3.1,3.06,620,574
103001,Khem Birch,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,18.6,3.15,0.05,2.35,6.02,2.12,0.9,0.75,0.76,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,3,23.39,22.45,4679,4209
103002,Bruce Brown,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,19.42,1.27,0.41,0.98,3.25,1.27,0.31,0.44,0.39,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,8,12.41,12.23,2483,2293
103003,Tyus Jones,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,11.46,0.79,0.28,0.34,0.87,1.28,0.12,0.4,0.47,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,18,6.81,6.71,1363,1259
103004,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,21.65,2.43,0.52,1.85,5.83,1.66,0.63,0.04,1.28,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,15,18.49,19.01,3697,3564
103005,Dwayne Bacon,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,25.33,2.22,0.56,0.52,2.36,1.75,0.15,0.62,0.61,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,7,13.8,13.73,2759,2574
103006,Patty Mills,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,22.58,0.88,1.82,0.8,1.94,1.42,0.13,0.31,1.15,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,13,12.65,13.79,2530,2586
103007,John Collins,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,27.07,2.54,0.5,1.11,5.57,2.6,0.64,0.66,1.58,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,17,20.59,20.61,4119,3865
103008,Reggie Perry,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,12.39,0.7,0.17,0.18,1.43,0.59,0.13,0.1,0.28,7.86,8.12,6.5,1.216,1.6199999999999992,0.0,0.0,0,,5.1,5.17,1020,969
103009,Wayne Ellington,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,21.99,0.73,2.09,0.35,2.67,0.95,0.0,0.49,0.58,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,19,13.6,14.58,2720,2733
103010,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,28.16,3.89,1.53,2.06,3.99,2.84,0.3,0.64,1.15,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,23,25.15,27.25,5030,5109
103011,Rudy Gay,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,24.96,3.65,1.47,2.34,5.59,2.3,0.99,1.06,2.15,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,29,28.21,29.75,5642,5578
103012,Mason Plumlee,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,23.47,3.32,0.23,1.1,5.29,1.31,1.23,0.6,1.47,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,13,20.76,20.05,4153,3759
103013,DeAndre Jordan,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,20.01,4.1,0.0,2.59,9.54,2.32,1.08,0.23,2.16,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,7,27.49,29.23,5498,5482
103014,Tony Snell,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,17.74,0.95,1.69,0.38,2.97,1.4,0.1,0.15,0.83,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,17,12.93,14.09,2587,2642
103015,Harry Giles,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,12.97,1.65,0.11,0.46,2.38,1.23,0.42,0.34,0.6,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,23,10.47,10.18,2094,1910
103016,Precious Achiuwa,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,12.73,1.31,0.06,0.77,3.0,0.81,0.4,0.08,0.79,15.91,16.64,13.8,1.191891891891892,2.84,0.0,0.0,0,,9.04,9.13,1807,1712
103017,Landry Shamet,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,19.15,1.1,1.61,1.29,2.21,1.91,0.0,0.67,1.35,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,8,14.5,15.42,2899,2891
103018,Dillon Brooks,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,32.37,4.46,1.59,3.02,4.02,3.58,0.39,1.18,2.07,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,25,29.54,31.5,5909,5907
103019,Solomon Hill,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,18.43,1.86,1.16,0.97,3.27,1.4,0.25,0.88,0.86,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,17,16.72,16.77,3345,3144
103020,Jae'Sean Tate,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,24.38,2.25,0.34,1.03,4.26,2.24,0.73,0.69,1.38,22.09,20.55,17.63,1.156736446591519,2.9200000000000017,0.0,0.0,0,,17.9,17.55,3580,3292
103021,Lonnie Walker,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,19.51,1.12,0.18,0.53,1.31,0.76,0.33,0.28,0.0,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,18,7.85,7.4,1570,1387
103022,Sekou Doumbouya,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,13.49,1.02,0.33,0.38,1.48,0.66,0.1,0.26,0.18,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,6,7.08,7.05,1415,1321
103023,Chris Silva,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,6.07,0.19,0.04,0.13,0.4,0.26,0.06,0.07,0.09,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,30,1.8,1.76,360,329
103024,Malachi Flynn,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,14.32,0.57,0.45,0.07,0.83,0.89,0.01,0.3,0.3,5.92,6.3,4.23,1.3957934990439769,2.0699999999999994,0.0,0.0,0,,5.52,5.63,1104,1055
103025,David Nwaba,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,22.89,2.77,0.49,1.21,3.48,1.55,0.42,0.84,1.31,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,4.0,17.19,17.0,3438,3188
103026,Saddiq Bey,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,13.32,0.43,1.15,0.77,2.04,0.73,0.0,0.12,0.43,13.34,15.31,11.97,1.2575173477255206,3.34,0.0,0.0,0,,8.55,9.32,1711,1748
103027,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,8.17,0.29,0.24,0.16,0.55,0.47,0.01,0.19,0.16,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,6,3.26,3.29,653,617
103028,Pascal Siakam,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,21.54,1.4,0.35,0.08,2.81,0.63,0.34,0.37,0.37,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,13,10.01,9.8,2001,1837
103029,P.J. Tucker,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,29.64,0.53,0.56,0.9,4.74,1.56,0.33,0.03,0.87,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,21,11.88,12.47,2376,2338
103030,Kendrick Nunn,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,23.69,1.66,2.54,0.23,3.4,1.55,0.0,0.29,1.3,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,3,17.14,20.45,3429,3833
103031,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,18.96,1.79,1.76,1.25,3.68,1.43,0.14,0.36,1.07,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,20,17.1,19.7,3420,3694
103032,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,15.4,1.47,0.26,0.75,1.88,1.82,0.36,0.76,1.26,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,18,11.56,11.29,2311,2117
103033,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,24.86,4.06,0.67,1.72,5.8,1.71,0.8,0.85,0.9,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,22,25.43,26.35,5085,4941
103034,Josh Jackson,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,25.99,5.75,1.46,2.42,4.73,3.04,0.82,1.41,2.16,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,19,33.07,34.38,6613,6447
103035,Rajon Rondo,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,14.89,2.27,0.0,0.23,3.97,4.35,0.04,1.11,1.45,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,23,18.06,17.83,3612,3344
103036,Max Strus,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,12.36,0.67,0.44,0.39,1.39,0.59,0.07,0.14,0.18,7.57,8.47,4.9,1.605084745762712,3.5700000000000003,0.0,0.0,0,3,6.05,6.22,1211,1167
103037,Saben Lee,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,8.82,0.47,0.13,0.39,0.8,0.39,0.13,0.15,0.3,5.22,5.57,5.57,1.0,0.0,0.0,0.0,0,,3.81,3.78,761,709
103038,James Ennis,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,19.06,1.93,1.1,1.22,4.2,1.07,0.36,0.68,1.11,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,10,17.04,17.31,3407,3246
103039,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,24.33,3.18,1.88,3.06,4.34,2.93,0.19,1.12,1.52,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,8,27.07,29.18,5415,5471
103040,Robert Covington,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,24.81,3.5,1.72,2.45,7.69,2.19,0.96,1.27,1.81,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,23,32.0,33.42,6401,6267
103041,Rodions Kurucs,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,21.15,1.88,0.73,1.28,4.98,1.67,0.12,0.39,0.59,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,21,16.65,17.05,3330,3197
103042,Jordan Bone,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,8.78,0.2,0.22,0.12,0.57,0.44,0.01,0.06,0.05,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,25,2.68,2.78,537,521
103043,Kelly Olynyk,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,20.71,1.88,1.07,0.68,3.61,1.92,0.5,0.54,1.23,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,25,16.75,17.04,3350,3195
103044,Yuta Watanabe,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,10.61,0.71,0.33,0.14,1.38,0.44,0.07,0.23,0.23,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,9,5.54,5.58,1107,1047
103045,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,9.61,0.57,0.4,0.53,0.78,0.54,0.12,0.12,0.22,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,23,5.12,5.23,1023,980
103046,Deividas Sirvydis,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,6.37,0.07,0.09,0.15,0.42,0.18,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.42,1.46,285,274
103047,Aron Baynes,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,11.63,1.0,0.0,0.5,2.68,0.62,0.4,0.08,0.42,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,20,7.67,7.53,1533,1412
103048,Gabe Vincent,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,10.49,0.34,0.45,0.15,1.09,0.38,0.05,0.21,0.18,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,14,4.66,4.77,932,894
103049,Andre Iguodala,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,24.27,2.33,0.49,1.42,3.55,3.03,0.3,0.7,1.02,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,3,18.33,18.27,3667,3425
