,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114316,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,8.89,0.48,0.22,0.21,0.83,0.31,0.06,0.07,0.1,7.0,5.44,9.47,0.6150907354345749,-4.03,0.0,0.0,0,3,3.58,3.65,716,685
114317,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,20.07,3.13,1.56,1.18,4.67,1.56,0.48,0.61,1.2,23.15,25.66,20.8,1.2229357798165137,4.859999999999999,0.0,0.0,0,16,22.13,22.66,4427,4248
114318,Ben McLemore,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,15.81,1.27,1.65,0.86,1.92,1.24,0.13,0.58,0.66,15.77,16.71,16.87,0.9910464465584778,-0.16000000000000014,0.0,0.0,0,24,13.98,14.52,2797,2723
114319,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,32.26,2.48,2.04,1.17,3.53,2.51,0.49,0.64,1.5,25.33,27.74,31.17,0.8933789244637861,-3.4300000000000033,0.0,0.0,0,30,22.14,22.96,4428,4305
114320,Lauri Markkanen,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,26.5,2.69,0.5,1.51,4.54,1.57,0.54,0.54,0.97,27.23,25.18,28.97,0.8735402068735403,-3.789999999999999,0.0,0.0,0,20,18.46,18.34,3693,3440
114321,Grant Williams,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,10.25,0.76,0.34,0.38,1.95,0.58,0.17,0.2,0.25,13.71,14.3,13.43,1.0602910602910605,0.870000000000001,0.0,0.0,0,27,6.99,7.01,1398,1315
114322,Tremont Waters,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,11.35,0.64,0.16,0.41,0.86,1.65,0.05,0.45,0.66,9.01,8.26,6.8,1.1871794871794872,1.46,0.0,0.0,0,4,6.52,6.47,1303,1213
114323,Devontae Cacok,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,7.61,0.38,0.0,0.03,0.59,0.2,0.04,0.12,0.13,5.17,4.95,5.5,0.9153846153846155,-0.5499999999999998,0.0,0.0,0,4.5,2.15,2.08,430,390
114324,Tacko Fall,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,8.57,0.55,0.0,0.08,1.39,0.18,0.27,0.17,0.06,8.86,9.28,5.1,1.6852459016393442,4.18,0.0,0.0,0,5,4.38,4.04,876,757
114325,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,11.9,1.16,0.0,0.53,2.38,0.55,0.25,0.34,0.37,13.17,14.95,15.3,0.9785276073619631,-0.3500000000000014,0.0,0.0,0,10,7.93,7.64,1586,1433
114326,Daniel Theis,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,16.32,2.1,0.32,1.35,4.24,1.44,0.36,0.28,0.56,19.56,22.14,20.83,1.060009161704077,1.3100000000000023,0.0,0.0,0,30,15.12,15.13,3024,2837
114327,James Wiseman,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,19.93,3.16,0.12,0.74,4.4,0.82,0.61,0.28,1.04,18.07,18.86,14.3,1.2980392156862743,4.559999999999999,0.0,0.0,0,,15.56,15.47,3112,2901
114328,D.J. Wilson,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,8.48,0.52,0.3,0.28,0.86,0.35,0.16,0.19,0.3,8.63,10.93,5.4,1.8640625,5.529999999999999,0.0,0.0,0,13,4.53,4.52,905,847
114329,Cody Martin,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,18.15,1.62,0.54,0.43,3.48,1.13,0.3,0.64,0.3,16.78,15.5,22.4,0.7051282051282052,-6.899999999999999,0.5803660376319422,0.0,0,11,13.68,13.33,2736,2500
114330,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,11.36,0.45,0.0,0.19,1.19,0.42,0.14,0.17,0.28,3.94,4.64,0.63,3.460122699386503,4.01,0.0,0.0,0,8,3.8,3.69,760,691
114331,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,5.26,0.21,0.19,0.13,0.36,0.22,0.03,0.06,0.16,6.48,6.06,4.6,1.2607142857142857,1.46,0.0,0.0,0,,1.99,2.09,398,393
114332,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,17.66,1.29,0.55,0.47,2.07,1.29,0.21,0.64,0.96,11.2,10.5,15.33,0.7042253521126761,-4.83,0.0,0.0,0,14,10.71,10.72,2142,2010
114333,Aaron Nesmith,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,8.55,0.32,0.26,0.32,1.14,0.45,0.1,0.14,0.22,6.79,6.5,6.77,0.9652509652509653,-0.2699999999999996,0.0,0.0,0,,4.28,4.34,857,814
114334,D.J. Augustin,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,21.04,1.27,1.0,1.38,1.95,2.5,0.11,0.7,1.07,12.57,14.88,13.4,1.1027777777777779,1.4800000000000004,0.0,0.0,0,28,14.37,14.69,2874,2755
114335,Coby White,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,28.9,3.13,1.14,1.7,3.56,3.19,0.29,0.76,1.58,26.8,22.76,30.93,0.744127779517695,-8.169999999999998,0.8348199175629537,0.0,0,2,22.01,22.49,4401,4218
114336,Damion Lee,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,18.17,1.2,1.06,0.89,2.53,1.29,0.16,0.41,0.6,12.52,13.16,12.53,1.0465631929046564,0.6300000000000008,0.0,0.0,0,14,12.55,12.94,2510,2426
114337,Jalen McDaniels,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,9.66,0.65,0.35,0.28,1.27,0.36,0.13,0.19,0.26,7.26,7.05,6.6,1.0592105263157896,0.4500000000000002,0.0,0.0,0,5,5.39,5.44,1079,1020
114338,Danuel House,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,21.76,1.8,1.11,1.11,3.66,1.77,0.27,0.87,0.99,18.85,19.94,14.5,1.350967741935484,5.440000000000001,0.0,0.0,0,29,17.52,17.61,3503,3302
114339,Luke Kornet,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,11.78,0.48,0.31,0.22,1.18,0.55,0.11,0.19,0.25,5.94,6.87,3.5,1.748888888888889,3.37,0.0,0.0,0,5,5.0,5.04,1000,945
114340,Anthony Lamb,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,5.39,0.28,0.02,0.08,0.48,0.13,0.05,0.08,0.13,6.7,6.85,11.97,0.605242868157286,-5.120000000000001,0.0,0.0,0,,1.73,1.7,346,319
114341,Dillon Brooks,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,26.61,3.74,1.76,2.0,3.07,3.26,0.47,0.7,1.54,29.42,27.74,33.43,0.8347371478361894,-5.690000000000001,0.0,0.0,0,10,25.3,25.94,5061,4863
114342,Caleb Martin,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,7.75,0.47,0.27,0.26,1.02,0.46,0.04,0.23,0.23,10.09,8.72,11.63,0.7695961995249406,-2.91,0.0,0.0,0,11,4.5,4.54,901,850
114343,Nathan Knight,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,12.05,1.07,0.09,0.84,1.47,0.47,0.16,0.2,0.52,12.65,9.41,20.77,0.47818098300413414,-11.36,2.6532595361207845,0.0,0,,6.28,6.3,1256,1181
114344,John Konchar,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,5.6,0.39,0.11,0.27,1.07,0.22,0.12,0.13,0.15,13.86,10.89,6.1,1.6746478873239439,4.790000000000001,0.0,0.0,0,10,3.59,3.53,719,661
114345,Vernon Carey,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,6.23,0.23,0.06,0.1,0.54,0.16,0.05,0.13,0.06,2.69,2.76,1.67,1.4082397003745317,1.0899999999999999,0.0,0.0,0,,2.11,2.02,422,378
114346,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,3.8,0.19,0.0,0.07,0.26,0.16,0.05,0.08,0.12,3.56,3.84,3.47,1.0827740492170022,0.36999999999999966,0.0,0.0,0,6,1.27,1.22,254,228
114347,Payton Pritchard,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,21.65,1.05,0.94,0.92,2.15,2.03,0.09,0.65,0.62,14.17,11.57,17.43,0.6820401519262073,-5.859999999999999,0.0,0.0,0,,13.06,13.21,2613,2477
114348,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,27.24,2.74,2.65,2.42,3.18,2.41,0.15,0.51,0.77,26.63,26.91,24.3,1.1031620553359685,2.6099999999999994,0.0,0.0,0,14,24.49,25.7,4898,4819
114349,Carsen Edwards,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,10.63,0.48,0.2,0.39,1.1,0.56,0.07,0.09,0.21,8.87,7.05,6.1,1.1338028169014087,0.9500000000000002,0.0,0.0,0,17,4.38,4.48,876,840
114350,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,8.96,0.27,0.32,0.24,0.51,0.29,0.05,0.18,0.15,4.3,4.1,2.9,1.3076923076923077,1.1999999999999997,0.0,0.0,0,14,3.33,3.36,665,630
114351,Moritz Wagner,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,13.75,1.21,0.22,0.92,1.91,1.14,0.23,0.43,0.91,15.54,12.85,17.6,0.7446236559139784,-4.750000000000002,0.0,0.0,0,5,9.07,9.07,1814,1701
114352,Wesley Matthews,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,11.1,0.5,0.21,0.13,0.7,0.65,0.11,0.32,0.31,7.74,9.46,5.8,1.5382352941176471,3.660000000000001,0.0,0.0,0,18,4.56,4.42,911,829
114353,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,9.25,0.39,0.16,0.09,0.51,0.36,0.13,0.16,0.22,6.53,6.62,6.43,1.0255720053835802,0.1900000000000004,0.0,0.0,0,,3.15,3.08,630,577
114354,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,11.52,0.66,0.08,0.58,2.03,1.03,0.16,0.41,0.63,11.91,14.2,12.77,1.1038489469862018,1.4299999999999997,0.0,0.0,0,16,7.2,7.09,1440,1329
114355,Bruno Fernando,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,5.94,0.38,0.07,0.28,0.76,0.19,0.07,0.1,0.24,4.42,5.04,2.0,2.013333333333333,3.04,0.0,0.0,0,24,2.72,2.74,543,514
114356,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,7.28,0.39,0.11,0.14,1.22,0.33,0.07,0.17,0.34,9.92,9.45,9.45,1.0,0.0,0.0,0.0,0,5.0,3.59,3.64,718,682
