,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105758,Robert Williams,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,15.83,0.62,0.33,0.32,2.88,0.74,0.44,0.39,0.41,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,23,9.2,8.88,1839,1665
105759,T.J. McConnell,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,23.34,2.14,0.3,1.46,2.92,5.75,0.14,1.41,2.17,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,24,21.25,21.08,4250,3952
105760,Lou Williams,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,22.14,3.28,1.37,2.42,3.91,2.36,0.13,0.31,1.34,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,14,21.3,22.41,4260,4202
105761,Devonte' Graham,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,19.68,0.69,0.77,0.24,1.51,1.78,0.0,0.36,0.62,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,8,8.87,9.28,1774,1740
105762,Al Horford,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,27.62,3.4,0.93,0.98,5.58,3.92,0.52,1.07,1.35,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,10,26.57,26.39,5313,4949
105763,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,25.84,2.9,0.93,1.37,5.59,2.37,0.66,0.74,1.15,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,21,23.27,23.19,4655,4349
105764,Brook Lopez,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,24.09,4.93,1.34,1.73,6.41,2.34,1.19,0.52,1.39,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,28,30.55,30.53,6110,5724
105765,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,33.33,3.67,1.32,2.79,4.41,5.49,0.23,0.8,2.73,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,6,27.98,29.19,5595,5474
105766,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,24.96,2.7,2.38,1.19,2.81,1.81,0.32,0.41,1.1,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,20.91,22.06,4181,4136
105767,Cody Zeller,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,22.16,1.87,0.21,1.05,5.48,1.93,0.47,0.32,0.82,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,24,16.44,16.44,3288,3083
105768,Torrey Craig,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,15.39,0.6,0.45,0.24,2.63,0.79,0.51,0.46,0.55,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,30,9.49,9.15,1898,1716
105769,Josh Hart,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,24.28,3.46,2.0,2.35,5.73,2.61,0.38,0.95,1.43,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,1,28.62,29.29,5724,5492
105770,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,12.41,0.93,0.28,0.72,1.83,0.32,0.22,0.26,0.48,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,17,7.06,7.05,1411,1321
105771,Chris Paul,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,27.0,4.39,1.79,2.45,3.94,6.2,0.23,1.08,2.16,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,14,32.4,33.26,6480,6236
105772,Goga Bitadze,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,15.58,0.77,0.56,0.64,1.67,0.62,0.38,0.39,0.56,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,18,8.54,8.42,1709,1578
105773,Robin Lopez,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,21.29,4.21,0.0,1.2,5.66,0.83,0.9,0.42,0.86,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,13,20.76,20.15,4151,3778
105774,Coby White,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,31.79,4.7,2.43,2.03,4.28,3.85,0.19,0.84,2.0,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,20,30.72,32.12,6144,6023
105775,Khris Middleton,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,25.42,2.6,1.34,2.12,4.2,4.68,0.12,1.21,1.74,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,30,25.65,26.07,5130,4888
105776,Rui Hachimura,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,24.6,2.61,0.29,1.75,4.76,2.2,0.18,0.32,1.46,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,20,16.89,17.5,3378,3282
105777,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,11.6,0.62,0.15,0.1,1.62,0.37,0.16,0.07,0.31,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,10,4.67,4.75,934,891
105778,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,27.3,2.3,0.55,1.26,3.62,6.83,0.01,0.59,2.18,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,17,21.72,22.66,4344,4250
105779,Frank Kaminsky,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,17.81,1.78,1.34,0.87,2.9,2.02,0.24,0.25,0.84,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,25,15.59,16.33,3118,3063
105780,Cedi Osman,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,18.76,1.09,0.41,0.81,1.74,1.04,0.0,0.44,0.4,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,11,8.79,8.84,1758,1658
105781,Caleb Martin,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,20.69,1.71,1.73,1.4,2.99,1.88,0.36,0.74,1.36,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,7,18.36,18.95,3672,3554
105782,Doug McDermott,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,22.12,1.01,1.48,0.74,2.45,0.74,0.24,0.45,0.73,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,18,12.59,13.13,2518,2461
105783,E'Twaun Moore,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,15.36,1.45,0.6,0.76,1.83,1.33,0.3,0.4,0.57,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,3,11.18,11.16,2236,2092
105784,J.J. Redick,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,15.54,1.18,0.82,1.3,1.32,1.36,0.06,0.2,0.87,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,12,9.65,10.3,1931,1932
105785,Daniel Gafford,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,16.41,1.94,0.02,0.64,2.92,0.72,0.97,0.37,0.74,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,8,12.44,11.63,2489,2181
105786,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,12.78,0.55,0.09,0.39,1.01,0.4,0.03,0.08,0.14,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,3.76,3.82,752,716
105787,Deni Avdija,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,23.83,0.82,1.33,0.7,2.84,1.8,0.06,0.67,0.88,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,13.75,14.27,2750,2675
105788,Precious Achiuwa,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,14.64,2.12,0.2,1.34,2.96,0.81,0.43,0.48,0.74,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,12.94,12.65,2587,2371
105789,Patrick Williams,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,22.97,2.74,0.74,1.25,3.37,1.44,0.57,0.4,1.23,15.54,15.34,15.07,1.0168014934660858,0.2699999999999996,0.0,0.0,0,,16.83,17.02,3367,3191
105790,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,22.04,0.29,1.25,0.54,1.6,0.58,0.29,0.29,0.81,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,20,8.59,9.12,1718,1710
105791,Mikal Bridges,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,24.6,2.17,1.29,1.19,3.53,1.98,0.45,0.61,0.98,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,3,18.81,19.06,3761,3573
105792,Troy Brown,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,22.84,2.04,1.41,0.92,3.35,1.71,0.13,0.53,1.1,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,19,16.69,17.46,3339,3273
105793,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,10.94,0.3,0.25,0.34,0.72,0.73,0.05,0.17,0.26,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,11,4.05,4.12,810,772
105794,Malik Monk,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,26.32,3.39,2.68,1.64,2.5,2.43,0.39,0.75,1.63,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,13,24.89,26.04,4979,4882
105795,Semi Ojeleye,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,16.96,0.55,0.9,0.91,2.27,0.96,0.1,0.4,0.41,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,11,9.96,10.23,1993,1919
105796,Taurean Prince,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,23.05,2.9,0.64,1.04,4.2,1.14,0.27,0.56,0.87,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,17.13,17.27,3426,3237
105797,Kelly Olynyk,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,25.35,2.24,1.2,1.18,3.65,1.88,0.57,0.77,1.13,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,17,19.35,19.36,3870,3630
105798,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,12.35,0.44,0.59,0.29,0.85,0.44,0.06,0.17,0.56,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,2,4.75,5.14,950,963
105799,Duncan Robinson,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,17.35,1.1,0.89,0.83,1.57,0.83,0.11,0.52,0.46,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,27,10.26,10.38,2052,1947
105800,Dylan Windler,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,20.63,1.11,0.76,0.85,2.21,0.94,0.28,0.68,0.7,11.63,12.23,6.53,1.7569721115537849,5.7,0.0,0.0,0,9.5,11.59,11.47,2318,2151
105801,Malcolm Brogdon,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,23.0,1.91,1.3,0.55,3.22,2.88,0.29,0.78,1.13,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,24,18.53,18.84,3707,3532
105802,Avery Bradley,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,20.0,3.21,2.37,1.65,3.56,2.31,0.31,1.13,1.32,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,16,25.92,26.5,5183,4969
105803,Tomáš Satoranský,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,9.87,0.06,0.23,0.17,0.16,0.33,0.03,0.11,0.38,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,9,1.71,1.88,341,353
105804,Garrison Mathews,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,12.75,0.29,0.72,0.7,0.75,0.68,0.0,0.26,0.64,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,19,5.5,5.96,1100,1117
105805,Damian Jones,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,8.41,0.49,0.05,0.19,1.13,0.05,0.16,0.08,0.21,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,25,3.26,3.21,652,601
105806,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,12.23,0.55,0.13,0.36,1.33,0.28,0.14,0.29,0.46,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,2,4.7,4.63,939,868
105807,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,21.55,2.61,1.59,1.46,3.44,2.34,0.07,0.54,1.28,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,14,19.64,20.63,3928,3869
105808,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,25.11,2.46,1.36,1.9,4.08,4.31,0.28,0.99,1.49,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,5,24.58,24.94,4916,4676
105809,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,16.31,0.79,0.83,0.32,2.08,1.09,0.06,0.43,0.57,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,17.0,9.42,9.73,1884,1825
105810,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,22.32,1.22,1.38,1.17,2.04,2.02,0.02,0.82,1.33,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,14.42,15.04,2884,2819
105811,Cameron Johnson,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,22.97,1.82,2.07,0.88,2.81,1.32,0.4,0.71,0.83,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,30,18.58,19.06,3716,3574
105812,Andre Drummond,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,19.92,2.6,0.0,1.36,7.51,1.47,0.4,0.83,0.85,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,7,20.62,20.19,4123,3785
105813,Lauri Markkanen,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,28.98,2.9,1.95,2.09,5.17,1.92,0.28,0.65,1.37,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,15,24.24,25.23,4849,4731
105814,Abdel Nader,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,12.51,0.47,0.41,0.58,1.23,0.71,0.19,0.25,0.36,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,3,6.25,6.26,1250,1173
105815,D.J. Augustin,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,17.15,0.75,0.52,1.0,1.25,1.68,0.02,0.39,1.06,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,27,8.25,8.69,1650,1630
105816,Langston Galloway,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,16.67,1.45,1.06,0.76,2.27,1.72,0.06,0.29,0.97,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,3,12.22,13.0,2445,2438
105817,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,9.25,0.52,0.08,0.53,1.87,0.54,0.22,0.19,0.4,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,24,5.69,5.62,1139,1053
105818,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,18.47,2.7,0.0,1.75,5.44,2.22,0.0,0.39,1.25,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,26,16.93,17.44,3386,3269
105819,Jeff Teague,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,23.65,2.29,1.31,1.77,2.61,4.78,0.41,0.69,1.98,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,4,21.9,22.58,4380,4233
105820,Kelan Martin,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,9.91,0.59,0.3,0.44,1.05,0.62,0.04,0.14,0.35,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,24,4.9,5.1,980,956
105821,Myles Turner,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,22.33,3.74,0.61,1.78,7.32,1.89,1.35,0.85,1.47,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,18,27.84,27.05,5568,5071
105822,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,9.69,0.75,0.0,0.53,1.01,0.55,0.16,0.38,0.36,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,30,5.33,5.02,1065,941
105823,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,19.48,0.99,0.93,0.64,3.06,1.12,0.59,0.46,0.7,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,13.21,13.13,2642,2462
105824,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,12.99,0.37,0.1,0.04,0.74,0.64,0.08,0.16,0.4,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,12,3.25,3.29,650,618
105825,Andre Iguodala,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,19.86,1.77,0.43,0.89,4.21,2.6,0.18,0.61,0.88,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,16,16.16,16.24,3232,3045
105826,Tremont Waters,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,16.85,0.59,0.41,0.49,1.08,0.95,0.13,0.38,0.69,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,4,6.46,6.55,1292,1229
105827,Edmond Sumner,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,7.28,0.24,0.21,0.42,0.49,0.29,0.03,0.12,0.26,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,24,2.74,2.85,549,535
105828,Garrett Temple,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,22.89,1.45,1.69,0.74,3.72,2.98,0.34,1.24,1.41,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,20,20.97,21.13,4195,3962
105829,Jevon Carter,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,15.7,1.15,1.53,0.55,1.86,1.21,0.03,0.25,0.81,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,14,11.52,12.5,2303,2344
105830,Terance Mann,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,6.67,0.04,0.1,0.03,0.34,0.3,0.06,0.1,0.13,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,14,1.62,1.59,324,298
105831,Goran Dragić,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,30.19,5.16,1.06,3.16,4.04,3.99,0.29,0.6,2.26,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,30,27.9,28.88,5581,5414
105832,Aaron Holiday,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,14.97,0.83,0.78,0.67,0.94,1.32,0.1,0.42,0.82,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,24,8.52,8.84,1704,1658
105833,Grant Williams,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,13.86,0.41,0.46,0.5,1.6,0.7,0.23,0.5,0.33,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,11,7.53,7.27,1506,1364
105834,Javonte Green,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,12.82,0.14,0.12,0.28,1.42,0.76,0.18,0.41,0.46,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,9,5.07,4.84,1015,908
105835,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,23.29,2.59,1.08,0.69,2.46,2.58,0.22,0.13,1.07,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,12,15.91,16.76,3182,3143
105836,Carsen Edwards,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,9.64,0.38,0.39,0.18,0.67,0.21,0.12,0.15,0.25,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,6,3.79,3.87,758,726
105837,JaKarr Sampson,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,9.51,1.18,0.27,0.27,2.25,0.37,0.47,0.18,0.35,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,24,8.29,8.07,1659,1513
105838,Kira Lewis,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,10.73,0.46,0.34,0.28,0.43,0.53,0.06,0.05,0.22,6.48,6.95,6.67,1.0365058670143417,0.28000000000000025,0.0,0.0,0,,3.64,3.83,728,719
105839,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,23.81,1.57,0.33,1.2,2.04,1.76,0.09,0.56,0.76,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,11.61,11.6,2322,2176
105840,Jae Crowder,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,16.44,1.82,1.91,1.07,3.75,1.64,0.26,0.71,0.9,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,3,19.41,20.03,3882,3756
105841,Pat Connaughton,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,15.18,0.49,0.85,0.33,1.58,1.0,0.0,0.3,0.67,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,30,7.49,8.02,1497,1505
105842,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,3.89,0.1,0.12,0.17,0.36,0.12,0.01,0.1,0.2,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,8,1.47,1.54,294,289
105843,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,6.94,0.19,0.15,0.09,0.33,0.24,0.05,0.06,0.12,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,14,1.89,1.93,377,361
105844,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,20.56,1.2,1.25,0.44,3.4,1.56,0.27,0.5,0.64,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,17,14.68,15.02,2936,2817
105845,Cody Martin,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,13.12,1.09,0.3,0.76,2.52,2.13,0.13,0.68,0.83,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,7,11.66,11.54,2332,2164
105846,Jalen Smith,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,7.44,0.32,0.13,0.05,0.6,0.09,0.1,0.06,0.13,5.45,5.47,5.17,1.0486223662884926,0.2999999999999998,0.0,0.0,0,,2.29,2.29,457,428
105847,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,10.68,0.98,0.41,0.5,1.43,1.22,0.19,0.35,0.67,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,9.0,8.19,8.26,1637,1548
105848,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,24.53,3.31,1.26,1.41,3.89,1.3,0.28,0.3,0.98,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,1,19.19,19.92,3838,3735
105849,Max Strus,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,5.95,0.37,0.25,0.22,0.32,0.13,0.05,0.09,0.11,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,16,2.6,2.65,520,498
105850,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,18.27,1.03,1.0,0.9,2.47,1.59,0.36,0.8,0.75,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,11,14.04,13.88,2808,2602
105851,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,15.98,0.77,0.67,1.06,2.09,1.98,0.21,0.61,0.68,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,26,11.87,11.83,2374,2218
105852,Ish Smith,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,27.16,4.42,1.09,0.96,3.98,3.9,0.41,0.25,1.3,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,1,24.38,25.11,4875,4708
105853,Dean Wade,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,9.47,0.4,0.1,0.17,0.84,0.14,0.17,0.11,0.08,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,12,3.25,3.1,650,581
105854,Jaylen Adams,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,15.66,0.85,0.6,0.57,2.04,1.88,0.16,0.62,0.72,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,28.5,10.96,10.94,2192,2051
105855,D.J. Wilson,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,8.45,0.24,0.14,0.17,0.39,0.25,0.12,0.17,0.14,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,27,2.64,2.51,529,471
