,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110700,Kent Bazemore,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,22.14,1.52,0.39,0.94,2.66,1.43,0.5,0.68,0.54,19.7,17.05,13.97,1.205744822979292,3.08,0.0,0.0,0,6,13.49,12.91,2697,2420
110701,Matt Thomas,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,3.32,0.08,0.06,0.04,0.22,0.1,0.0,0.03,0.07,2.23,2.99,3.67,0.854389721627409,-0.6799999999999997,0.0,0.0,0,16,0.81,0.86,163,161
110702,Luke Kornet,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,9.23,0.23,0.13,0.12,0.94,0.29,0.18,0.14,0.17,5.09,7.08,3.5,1.7955555555555556,3.58,0.0,0.0,0,10,3.32,3.2,665,600
110703,Bogdan Bogdanović,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,19.6,1.35,0.72,1.14,3.24,1.73,0.19,0.54,1.13,14.17,13.84,12.97,1.0622763063707945,0.8699999999999992,0.0,0.0,0,26,13.54,13.9,2709,2606
110704,Ryan Arcidiacono,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,7.28,0.21,0.1,0.14,0.64,0.37,0.03,0.12,0.11,5.45,6.42,5.7,1.1074626865671642,0.7199999999999998,0.0,0.0,0,23,2.52,2.51,505,471
110705,Brandon Ingram,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,26.5,5.26,2.24,3.03,4.64,3.32,0.89,0.88,2.07,37.32,38.93,36.13,1.0754107190950712,2.799999999999997,0.0,0.0,0,8,34.06,34.68,6812,6502
110706,Jimmy Butler,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,32.65,6.15,0.0,6.64,5.42,5.71,0.53,1.74,2.39,50.4,50.15,57.27,0.8778101939248326,-7.1200000000000045,0.0,0.0,0,26,38.43,37.62,7686,7055
110707,Zach LaVine,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,36.42,5.94,5.52,3.52,4.82,4.47,0.34,0.96,2.7,41.76,44.62,42.0,1.0609302325581396,2.6199999999999974,0.0,0.0,0,13,45.65,48.7,9130,9131
110708,Joel Embiid,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,23.77,8.29,1.07,5.88,7.85,3.33,1.11,0.82,2.65,52.74,53.83,53.77,1.0010954902318787,0.05999999999999517,0.0,0.0,0,13,43.22,43.55,8645,8165
110709,Donovan Mitchell,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,35.16,5.31,2.93,4.75,4.72,4.6,0.35,1.06,2.52,42.48,44.39,45.93,0.9671851694012359,-1.5399999999999991,0.0,0.0,0,10,38.43,39.98,7687,7497
110710,Nikola Vučević,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,30.68,6.35,2.04,1.96,10.85,2.89,0.85,0.9,2.17,53.0,51.49,50.73,1.0146916682775953,0.7600000000000051,0.0,0.0,0,15,41.21,43.61,8243,8177
110711,Goran Dragić,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,27.78,2.77,2.15,2.29,3.2,3.5,0.29,0.69,2.22,23.96,24.71,24.33,1.01500197394394,0.38000000000000256,0.0,0.0,0,28,24.09,25.45,4818,4773
110712,Zion Williamson,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,20.22,6.36,0.1,3.97,5.67,3.29,1.1,0.69,2.31,41.76,40.49,41.6,0.973943661971831,-1.1099999999999994,0.0,0.0,0,8,31.79,31.49,6358,5904
110713,Kevin Porter,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,28.17,2.15,0.8,1.24,2.74,1.91,0.35,0.66,1.19,18.16,21.21,32.47,0.6635793247684494,-11.259999999999998,1.96397587132952,0.0,0,15,15.93,16.05,3187,3010
110714,Rudy Gay,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,23.28,2.18,2.24,1.33,3.64,1.61,0.2,0.58,0.72,22.6,23.12,26.7,0.8707581227436824,-3.5799999999999983,0.0,0.0,0,11,20.81,21.7,4163,4068
110715,Brandon Clarke,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,24.35,3.3,1.03,1.21,4.11,1.74,0.61,0.93,0.67,28.61,27.61,26.2,1.0518382352941176,1.4100000000000001,0.0,0.0,0,10,22.39,21.91,4478,4108
110716,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,26.83,2.02,2.66,1.02,3.11,1.43,0.21,0.74,0.91,18.8,18.62,23.27,0.8084054388133499,-4.649999999999999,0.0,0.0,0,4,20.86,21.85,4171,4096
110717,Duncan Robinson,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,23.98,0.86,3.88,1.25,3.04,1.73,0.2,0.66,0.84,17.42,17.3,16.2,1.0639534883720931,1.1000000000000014,0.0,0.0,0,26,22.59,24.24,4519,4546
110718,Rudy Gobert,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,28.58,4.52,0.0,2.63,10.22,0.99,2.49,0.44,1.69,37.75,40.69,44.73,0.9116553684670895,-4.039999999999999,0.0,0.0,0,7,32.52,32.45,6504,6083
110719,Mike Conley,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,26.02,2.59,2.29,2.1,3.13,3.46,0.18,0.92,1.7,26.88,28.13,27.87,1.009005888465535,0.259999999999998,0.0,0.0,0,11,24.7,25.75,4939,4828
110720,Danny Green,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,29.45,1.03,2.06,0.63,3.77,1.1,0.6,0.75,0.65,18.72,18.23,16.9,1.0743016759776538,1.3300000000000018,0.0,0.0,0,4,18.44,18.64,3689,3495
110721,Kenyon Martin,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,18.32,1.71,0.08,0.25,3.48,0.57,0.74,0.24,0.53,14.09,15.34,27.17,0.5800496982605609,-11.830000000000002,2.4159559036625593,0.0,0,,11.35,10.85,2270,2034
110722,Justin Patton,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,23.67,1.21,0.59,0.33,2.89,0.57,0.69,0.7,0.32,18.03,17.39,26.53,0.6679985470395932,-9.14,1.5174962786381059,0.0,0,24,12.69,11.9,2539,2232
110723,Shake Milton,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,26.17,3.28,0.9,1.73,2.62,2.38,0.26,0.48,1.44,22.16,21.69,26.2,0.8341911764705883,-4.509999999999998,0.0,0.0,0,4,18.48,19.05,3697,3571
110724,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,30.71,5.28,0.06,1.57,9.39,1.84,0.79,0.22,1.92,40.88,38.89,43.53,0.8958005838760387,-4.640000000000001,0.0,0.0,0,21,27.45,27.9,5490,5231
110725,Jaxson Hayes,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,15.39,1.29,0.0,0.17,2.21,0.33,0.32,0.13,0.3,12.71,13.04,19.5,0.6848780487804877,-6.460000000000001,0.3834189904586991,0.0,0,3,6.95,6.76,1389,1267
110726,Quinn Cook,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,12.02,0.43,1.24,0.31,0.54,0.4,0.1,0.15,0.17,4.44,5.77,8.93,0.6817724068479355,-3.16,0.0,0.0,0,29,6.72,7.2,1344,1350
110727,Steven Adams,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,21.56,2.64,0.0,0.68,7.21,1.23,0.57,0.17,0.94,23.72,22.39,16.9,1.3067039106145253,5.490000000000002,0.0,0.0,0,3,17.74,17.83,3547,3343
110728,Collin Sexton,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,30.28,5.59,0.64,3.91,2.27,4.14,0.28,0.91,2.26,36.76,35.92,47.1,0.7675675675675676,-11.18,1.1828921607146963,0.0,0,24,27.25,27.63,5451,5180
110729,Bojan Bogdanović,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,29.29,3.24,2.28,2.5,4.64,2.36,0.31,0.84,1.14,32.59,31.1,33.8,0.9224137931034484,-2.6999999999999957,0.0,0.0,0,22,27.24,28.03,5448,5256
110730,Royce O'Neale,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,26.58,1.31,1.82,0.86,6.31,1.77,0.71,0.71,1.17,24.92,23.7,25.93,0.9171927218715188,-2.2300000000000004,0.0,0.0,0,16,22.26,22.65,4451,4246
110731,Thaddeus Young,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,24.75,3.84,0.18,1.08,5.73,3.51,0.81,1.26,1.9,36.78,34.41,35.77,0.9630133260810442,-1.3600000000000065,0.0,0.0,0,18,25.75,25.01,5150,4689
110732,Patty Mills,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,19.55,1.17,2.1,0.96,2.3,1.74,0.0,0.67,0.58,19.14,19.41,19.57,0.9922216820612543,-0.16000000000000014,0.0,0.0,0,9,16.4,17.19,3280,3222
110733,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,22.44,1.52,2.78,1.63,3.43,2.95,0.57,1.0,1.29,28.2,25.37,26.03,0.9755826859045506,-0.6600000000000001,0.0,0.0,0,15,24.97,25.61,4994,4801
110734,Dejounte Murray,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,29.47,3.44,0.48,1.47,4.55,3.73,0.0,1.34,1.72,31.6,33.35,36.9,0.9063324538258576,-3.549999999999997,0.0,0.0,0,9,23.14,23.13,4629,4337
110735,David Nwaba,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,16.38,2.39,0.37,0.79,3.75,0.75,0.65,0.44,0.56,18.61,22.91,23.03,0.9950062421972534,-0.120000000000001,0.0,0.0,0,21.0,15.01,14.58,3003,2733
110736,Lauri Markkanen,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,27.51,3.35,3.39,1.99,5.62,1.49,0.62,0.65,1.31,28.59,28.52,32.0,0.8945454545454545,-3.4800000000000004,0.0,0.0,0,18,30.34,31.7,6068,5944
110737,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,22.9,1.48,1.0,1.0,1.95,2.03,0.19,0.69,1.18,16.93,15.85,25.67,0.6317960254968129,-9.820000000000002,1.840545550566172,0.0,0,20,13.81,14.11,2761,2646
110738,Ja Morant,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,34.02,4.35,1.87,4.4,2.36,5.4,0.05,0.93,2.8,35.52,36.02,48.3,0.7509127789046655,-12.279999999999994,1.4988804134555316,0.0,0,15,29.78,31.26,5956,5860
110739,Tobias Harris,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,24.59,5.68,0.37,2.93,6.05,3.04,0.43,0.79,1.92,37.97,37.97,35.23,1.075627932652498,2.740000000000002,0.0,0.0,0,4,28.96,29.19,5792,5473
110740,Matisse Thybulle,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,19.47,0.88,0.45,0.51,2.62,1.1,0.53,0.88,0.23,14.17,15.21,19.1,0.8064676616915423,-3.8900000000000006,0.0,0.0,0,4,12.41,11.47,2483,2152
110741,Seth Curry,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,21.54,1.86,1.4,1.42,1.97,2.37,0.25,0.79,1.0,16.46,19.65,23.1,0.8568464730290455,-3.450000000000003,0.0,0.0,0,4,17.38,17.64,3476,3307
110742,Derrick White,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,24.74,2.0,1.84,1.74,2.02,2.62,0.39,0.75,1.4,20.89,22.5,15.13,1.456912585244885,7.369999999999999,0.0,0.8931439579572358,0,22,19.63,20.22,3927,3790
110743,Kendrick Nunn,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,28.81,2.7,1.97,1.27,4.23,2.45,0.21,1.0,1.67,25.33,23.88,18.53,1.273937532002048,5.349999999999998,0.0,0.0,0,28,23.29,24.11,4658,4521
110744,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,19.73,2.73,0.0,0.73,7.03,0.92,1.37,0.49,0.83,25.91,25.75,27.17,0.9495917642882499,-1.4200000000000017,0.0,0.0,0,1,20.76,19.66,4151,3687
110745,Kelly Olynyk,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,27.91,1.59,1.17,0.76,6.45,1.17,0.82,0.87,0.53,28.45,29.11,36.03,0.8131244936537941,-6.920000000000002,0.10316854983769058,0.0,0,6,21.48,20.97,4297,3931
110746,Justise Winslow,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,19.49,3.1,0.3,0.92,4.85,1.83,0.22,0.29,1.51,19.04,20.66,21.53,0.9613848202396804,-0.870000000000001,0.0,0.0,0,20.0,16.61,17.24,3321,3233
110747,Larry Nance,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,25.01,1.87,1.44,1.19,4.59,2.62,0.52,1.24,0.99,25.71,25.46,23.33,1.0875462392108508,2.1300000000000026,0.0,0.0,0,22,22.98,22.66,4596,4249
110748,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,29.86,3.84,3.13,1.78,3.4,2.42,0.34,0.8,1.42,29.4,28.53,33.43,0.857682253848388,-4.899999999999999,0.0,0.0,0,11,28.56,29.86,5712,5600
110749,Sterling Brown,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,29.26,1.1,2.43,0.64,3.44,1.64,0.35,0.8,0.78,18.84,19.99,19.2,1.0391089108910891,0.7899999999999991,0.0,0.0,0,15,19.39,20.02,3878,3753
110750,Nicolò Melli,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,15.21,0.34,0.23,0.16,1.11,0.56,0.04,0.2,0.28,5.47,6.41,13.7,0.5040816326530613,-7.289999999999999,1.371952724007827,0.0,0,3,4.14,4.21,828,790
110751,Keldon Johnson,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,22.5,3.19,0.57,1.93,4.07,1.86,0.08,0.38,1.08,22.89,21.07,14.93,1.3854362837413685,6.140000000000001,0.0,0.0,0,11,17.99,18.56,3599,3480
110752,Drew Eubanks,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,11.99,0.97,0.06,0.41,1.61,0.42,0.41,0.13,0.29,10.79,12.31,8.47,1.4054910242872227,3.84,0.0,0.0,0,11,6.42,6.14,1284,1151
110753,Dwayne Bacon,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,24.9,2.63,2.15,1.58,3.08,1.52,0.1,0.57,0.51,18.71,20.4,17.57,1.1523963381798599,2.8299999999999983,0.0,0.0,0,15,20.77,21.58,4153,4046
110754,Mike Scott,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,19.37,0.51,1.07,0.28,2.27,0.64,0.23,0.41,0.46,8.98,9.0,13.63,0.683526999316473,-4.630000000000001,0.0,0.0,0,4,9.65,9.89,1931,1855
110755,Jordan Clarkson,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,23.64,2.36,2.88,1.15,4.05,2.44,0.18,0.45,1.85,22.61,24.3,23.47,1.0339190845933797,0.8300000000000018,0.0,0.0,0,10,23.07,25.01,4614,4689
110756,Joe Ingles,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,20.77,1.4,1.8,2.46,3.23,3.49,0.33,0.75,1.7,22.29,23.65,17.4,1.3396739130434783,6.25,0.0,0.0,0,22,21.31,22.14,4262,4152
110757,Jarrett Allen,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,25.48,3.81,0.07,2.64,7.55,1.3,1.89,0.58,0.91,35.78,31.94,29.53,1.0789387487717,2.41,0.0,0.0,0,22,27.98,26.38,5596,4946
110758,Dylan Windler,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,17.07,1.07,0.0,0.83,3.39,1.12,0.62,0.44,0.8,14.22,16.3,15.2,1.0679012345679013,1.1000000000000014,0.0,0.0,0,20.5,11.1,10.61,2220,1989
110759,Desmond Bane,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,20.32,1.82,2.01,1.26,2.65,1.91,0.33,0.53,0.99,20.07,20.18,19.47,1.034684904738642,0.7100000000000009,0.0,0.0,0,,18.56,19.34,3713,3626
110760,Wendell Carter,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,23.0,3.75,0.0,1.57,6.29,1.61,1.03,0.38,1.51,26.0,27.9,23.97,1.1573888666399679,3.9299999999999997,0.0,0.0,0,10,21.75,21.41,4351,4015
110761,Dwight Howard,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,18.46,1.86,0.03,1.03,5.26,0.98,0.65,0.34,1.03,18.2,18.27,27.13,0.6850337717739069,-8.86,1.3615466185882774,0.0,0,13,14.56,14.37,2912,2693
110762,Tyus Jones,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,15.28,1.42,0.67,0.94,1.7,2.71,0.0,0.74,1.02,21.41,18.7,11.63,1.559778305621536,7.0699999999999985,0.0,0.8568444772680135,0,15,13.09,13.29,2619,2491
110763,Chris Silva,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,13.45,0.69,0.02,0.58,1.74,0.49,0.34,0.11,0.47,10.06,9.27,9.3,0.9970873786407766,-0.030000000000001137,0.0,0.0,0,14,5.72,5.6,1145,1051
110764,Devin Vassell,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,15.02,0.89,0.77,0.37,1.88,1.02,0.05,0.51,0.48,14.6,14.17,11.93,1.1732405259087393,2.24,0.0,0.0,0,,9.45,9.6,1889,1801
110765,Coby White,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,31.1,2.81,2.27,2.13,3.73,3.47,0.14,0.68,1.95,27.39,28.09,30.93,0.911055433761353,-2.84,0.0,0.0,0,13,24.75,26.23,4950,4918
110766,Tony Bradley,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,8.2,0.73,0.02,0.0,1.83,0.23,0.27,0.17,0.15,10.79,12.21,15.7,0.7910179640718564,-3.4899999999999984,0.0,0.0,0,13,5.23,4.97,1046,931
110767,Georges Niang,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,19.01,0.76,0.64,0.63,2.35,1.36,0.15,0.56,0.53,10.91,12.08,10.83,1.1056635672020287,1.25,0.0,0.0,0,16,10.53,10.52,2106,1973
110768,Al-Farouq Aminu,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,16.94,1.06,0.54,0.75,2.8,1.27,0.29,0.5,0.6,12.44,15.14,17.37,0.8786064235166031,-2.2300000000000004,0.0,0.0,0,22,11.52,11.44,2305,2146
110769,Gary Clark,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,25.34,0.44,1.07,0.35,1.96,1.09,0.19,0.48,0.46,9.08,9.39,10.73,0.8857630008525149,-1.3399999999999999,0.0,0.0,0,22,9.98,10.17,1995,1907
110770,Willy Hernangómez,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,12.62,1.59,0.0,0.4,3.45,0.87,0.42,0.29,0.51,20.27,19.42,14.3,1.3346405228758171,5.120000000000001,0.0,0.0,0,3,10.64,10.36,2129,1943
110771,Mohamed Bamba,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,13.55,1.07,0.26,0.1,2.98,0.31,0.54,0.31,0.24,14.33,14.73,15.63,0.9458809380637401,-0.9000000000000004,0.0,0.0,0,15,9.37,8.92,1874,1672
110772,Chuma Okeke,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,19.02,1.08,1.02,0.6,3.35,1.88,0.28,0.68,0.9,15.16,16.16,12.6,1.261764705882353,3.5600000000000005,0.0,0.0,0,,14.64,14.81,2928,2776
110773,JaVale McGee,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,13.75,1.42,0.09,0.3,2.91,0.59,0.81,0.17,0.71,15.68,15.91,18.7,0.8583756345177666,-2.789999999999999,0.0,0.0,0,22,10.02,9.58,2003,1797
110774,Denzel Valentine,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,20.18,1.74,1.44,0.34,3.63,1.68,0.13,0.75,0.72,17.26,18.96,13.27,1.398738612473721,5.690000000000001,0.0,0.0,0,24,16.94,17.32,3387,3247
110775,Lonzo Ball,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,29.0,2.32,1.52,1.59,4.34,3.1,0.53,1.09,1.6,31.57,30.76,31.13,0.9884842826019299,-0.36999999999999744,0.0,0.0,0,21,23.91,24.06,4782,4512
110776,KZ Okpala,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,14.24,0.43,0.21,0.1,1.38,0.44,0.2,0.16,0.22,4.54,5.43,14.53,0.41403734707018675,-9.1,2.3052205739189735,0.0,0,26,4.77,4.69,953,879
110777,Lonnie Walker,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,24.21,1.67,0.92,0.49,2.43,1.41,0.0,0.45,0.78,16.67,15.08,25.3,0.6114068441064638,-10.22,2.0091856173096847,0.0,0,22,12.19,12.71,2438,2384
110778,Precious Achiuwa,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,8.42,0.71,0.0,0.3,1.27,0.32,0.22,0.22,0.12,10.85,8.31,11.07,0.7713338856669428,-2.76,0.0,0.0,0,,4.92,4.61,985,864
110779,Damyean Dotson,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,13.82,0.93,0.44,0.48,1.49,1.17,0.21,0.36,0.49,10.51,10.78,7.63,1.365005793742758,3.1499999999999995,0.0,0.0,0,24,8.42,8.39,1685,1574
110780,Brodric Thomas,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,5.29,0.2,0.14,0.28,0.28,0.25,0.06,0.06,0.16,5.6,5.4,5.13,1.0440456769983688,0.27000000000000046,0.0,0.0,0,,2.01,2.06,402,385
110781,Trey Lyles,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,13.07,1.15,0.13,0.5,1.98,0.6,0.03,0.29,0.15,15.57,15.54,27.63,0.5777156828501572,-12.09,2.46426851095756,0.0,0,11,7.28,7.2,1455,1349
110782,Josh Hart,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,24.01,2.54,0.62,1.3,6.36,1.66,0.44,0.63,0.91,27.63,25.65,26.33,0.9751189169410904,-0.6799999999999997,0.0,0.0,0,2,20.66,20.68,4132,3877
110783,Tre Jones,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,5.47,0.19,0.06,0.05,0.2,0.14,0.0,0.0,0.08,4.18,2.51,0.83,1.9180327868852458,1.6799999999999997,0.0,0.0,0,,0.98,1.06,196,199
110784,Tyrese Maxey,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,14.59,1.25,0.38,0.63,1.13,1.06,0.07,0.34,0.54,9.08,8.45,7.3,1.1385542168674696,1.1499999999999995,0.0,0.0,0,,7.91,8.01,1581,1502
110785,Kevin Love,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,18.83,3.56,1.51,3.48,7.11,2.11,1.02,0.57,1.73,34.67,31.4,15.37,1.9792302993280393,16.03,0.0,3.9444563763717815,0,15,29.87,30.25,5973,5672
110786,Dean Wade,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,13.82,0.28,0.51,0.1,1.24,0.4,0.34,0.22,0.2,7.14,9.21,19.47,0.49877870053737183,-10.259999999999998,2.3866522287036696,0.0,0,15,5.76,5.62,1152,1053
110787,Cedi Osman,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,21.54,1.47,0.68,0.28,2.99,1.41,0.18,0.64,0.48,16.77,13.0,13.33,0.9769713886950454,-0.33000000000000007,0.0,0.0,0,17,12.94,12.85,2589,2410
110788,Luka Šamanić,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,11.26,0.42,0.36,0.13,1.35,0.24,0.03,0.09,0.23,10.36,9.0,21.77,0.43917435221783047,-12.77,2.9715024605856986,0.0,0,11,4.16,4.4,832,825
110789,Garrett Temple,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,20.36,1.51,0.84,1.3,3.18,2.31,0.39,0.72,0.97,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,13,16.48,16.43,3296,3082
110790,Khem Birch,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,18.67,1.56,0.07,0.61,3.76,0.78,0.49,0.27,0.4,13.06,13.96,11.23,1.223221586263287,2.7300000000000004,0.0,0.0,0,15,11.5,11.16,2300,2093
110791,Naji Marshall,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,3.88,0.1,0.01,0.09,0.22,0.1,0.04,0.03,0.08,2.16,2.35,2.4,0.9852941176470589,-0.04999999999999982,0.0,0.0,0,,0.86,0.85,173,159
110792,Tomáš Satoranský,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,12.62,0.79,0.4,0.91,1.41,1.89,0.15,0.33,0.93,12.43,14.86,12.97,1.1352899069434501,1.8899999999999988,0.0,0.0,0,23,8.73,8.98,1745,1684
110793,Lamar Stevens,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,8.23,0.71,0.01,0.38,1.33,0.5,0.31,0.22,0.26,12.27,12.08,6.97,1.641154328732748,5.11,0.0,0.0,0,,5.51,5.18,1101,971
110794,Derrick Favors,UTAH JAZZ,2021-03-14,HOME,GOLDEN STATE WARRIORS,15.33,1.54,0.11,0.93,3.95,0.85,0.76,0.42,0.58,20.67,17.86,12.1,1.4396946564885496,5.76,0.0,0.0,0,7,13.32,12.68,2663,2377
110795,Chasson Randle,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,24.58,1.04,0.76,1.07,1.99,2.07,0.1,0.5,1.01,12.61,13.15,16.6,0.8039772727272727,-3.450000000000001,0.0,0.0,0,3,11.71,12.1,2343,2268
110796,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,11.42,0.42,0.39,0.37,0.82,0.47,0.0,0.25,0.04,8.23,8.46,14.63,0.6052463211772233,-6.17,0.23701243444418535,0.0,0,11,4.78,4.79,956,897
