,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107657,Rodions Kurucs,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,15.56,1.3,0.67,0.71,3.14,1.14,0.06,0.22,0.76,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,6,10.88,11.47,2176,2151
107658,Tony Bradley,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,5.4,0.23,0.04,0.06,0.52,0.15,0.04,0.04,0.08,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,27,1.65,1.66,330,310
107659,Jarrell Brantley,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,8.45,0.28,0.15,0.19,0.77,0.36,0.15,0.1,0.25,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,10,3.16,3.15,633,591
107660,Bruno Fernando,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,11.64,0.63,0.16,0.22,1.73,0.5,0.1,0.2,0.3,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,28,5.39,5.4,1077,1013
107661,Shaquille Harrison,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,16.45,2.74,0.48,1.59,2.39,2.57,0.24,0.94,1.2,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,1,17.57,17.35,3515,3254
107662,Trent Forrest,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,2.27,0.08,0.01,0.06,0.12,0.09,0.02,0.06,0.04,3.04,3.17,3.17,1.0,0.0,0.0,0.0,0,,0.73,0.68,146,128
107663,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,12.13,0.36,0.62,0.23,0.85,0.45,0.06,0.21,0.25,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,3,5.06,5.27,1013,989
107664,Kelan Martin,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,11.22,0.67,0.47,0.51,1.3,0.73,0.07,0.13,0.47,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,9,6.04,6.38,1209,1196
107665,KZ Okpala,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,7.24,0.41,0.13,0.24,0.77,0.28,0.11,0.19,0.17,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,24,3.52,3.41,705,640
107666,Austin Rivers,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,13.34,1.09,0.9,0.65,1.64,0.91,0.13,0.18,0.84,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,28,8.95,9.6,1791,1799
107667,Gabe Vincent,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,11.31,0.27,0.48,0.17,0.59,0.41,0.05,0.25,0.24,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,12,4.13,4.22,827,792
107668,Theo Pinson,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,8.04,0.33,0.26,0.28,0.55,0.36,0.04,0.17,0.28,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,28.5,3.27,3.36,654,630
107669,Juwan Morgan,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,3.57,0.14,0.08,0.05,0.37,0.06,0.03,0.03,0.04,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,10,1.24,1.26,249,237
107670,P.J. Tucker,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,25.71,0.66,0.32,0.66,3.33,1.44,0.22,0.1,0.7,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,6,9.36,9.71,1871,1821
107671,Luka Dončić,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,33.42,3.99,2.19,3.58,6.97,6.42,0.07,0.57,2.51,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,24,35.53,37.59,7107,7049
107672,Dejounte Murray,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,21.31,1.34,0.43,0.93,2.31,1.72,0.24,0.43,0.65,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,11,11.61,11.6,2322,2175
107673,Nikola Jokić,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,30.2,5.3,0.91,3.22,9.08,4.72,0.97,1.01,2.12,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,29,38.35,38.33,7669,7188
107674,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,26.85,2.89,0.03,1.86,5.39,1.48,0.39,0.26,0.92,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,20,17.45,17.54,3490,3289
107675,Derrick White,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,21.17,1.24,1.05,0.64,2.13,1.0,0.36,0.42,0.35,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,29,12.32,12.34,2463,2314
107676,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,32.69,5.25,3.19,3.61,4.13,4.42,0.13,0.75,2.19,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,8,35.72,37.73,7143,7075
107677,Terry Rozier,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,23.15,1.13,0.89,0.61,2.91,1.48,0.33,0.44,0.53,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,18,13.03,13.12,2606,2460
107678,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,26.68,3.85,0.48,1.87,3.19,2.37,0.29,0.84,1.33,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,18,20.45,20.39,4091,3823
107679,Zion Williamson,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,29.82,5.57,0.36,3.64,5.39,1.95,0.58,0.81,1.91,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,18,27.51,27.53,5503,5161
107680,Mason Plumlee,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,22.77,3.83,0.12,1.92,5.86,1.32,1.1,0.52,1.19,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,14,22.62,21.95,4524,4116
107681,Al Horford,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,23.09,3.48,1.04,1.96,6.52,4.36,0.5,0.73,1.84,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,3,28.25,28.79,5651,5398
107682,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,17.82,1.21,0.56,0.91,2.03,0.85,0.22,0.45,0.59,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,21,10.14,10.15,2028,1903
107683,Delon Wright,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,27.46,1.16,0.14,0.89,2.27,1.27,0.2,0.25,0.69,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,12,8.92,9.0,1784,1687
107684,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,24.34,0.96,1.35,0.69,2.63,1.47,0.27,0.35,0.94,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,29,12.94,13.6,2588,2550
107685,Jamal Murray,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,27.97,3.23,1.94,2.16,3.3,3.77,0.31,0.85,1.85,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,27,25.69,26.59,5137,4985
107686,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,22.3,2.35,1.15,1.36,4.22,2.69,0.08,0.9,1.25,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,3,20.3,20.73,4060,3887
107687,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,19.94,1.53,0.68,0.88,2.98,0.96,0.31,0.52,0.57,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,29,12.92,12.86,2583,2411
107688,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,22.73,1.89,0.93,1.0,1.94,0.69,0.18,0.49,0.8,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,9,12.14,12.44,2429,2332
107689,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,32.38,3.47,1.59,2.49,6.27,2.15,0.95,1.01,1.49,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,19,29.34,29.23,5868,5481
107690,Steven Adams,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,28.84,3.03,0.0,1.41,6.31,1.07,1.13,0.74,1.02,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,18,21.24,20.19,4247,3786
107691,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,27.6,4.94,1.14,2.97,6.39,2.09,1.0,0.88,1.84,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,28,30.87,30.8,6175,5775
107692,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,15.47,0.51,0.55,0.32,0.93,0.76,0.11,0.31,0.42,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,5,6.09,6.2,1217,1162
107693,Keldon Johnson,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,21.93,1.97,0.86,1.11,3.02,1.17,0.2,0.71,0.61,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,13,15.13,15.11,3026,2832
107694,Saddiq Bey,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,26.27,0.34,1.36,0.56,1.66,0.66,0.0,0.17,0.5,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,8.31,9.15,1662,1717
107695,Kemba Walker,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,28.47,4.02,3.52,2.81,3.22,4.79,0.0,0.76,2.09,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,28,32.65,34.86,6530,6535
107696,Facundo Campazzo,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,16.91,0.98,0.45,0.94,1.32,1.61,0.15,0.59,0.55,8.44,8.11,5.7,1.3597014925373132,2.4099999999999993,0.0,0.0,0,,9.92,9.74,1984,1827
107697,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,29.08,6.03,1.68,3.29,10.34,2.52,0.52,0.79,1.89,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,9,38.62,41.11,7724,7708
107698,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,21.71,3.38,0.3,1.68,5.99,1.36,0.71,0.47,1.12,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,21,20.99,20.82,4198,3903
107699,Malik Monk,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,27.15,2.69,2.96,2.13,1.78,2.45,0.24,0.67,1.78,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,22,23.15,24.7,4630,4631
107700,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,19.45,1.95,0.33,0.79,3.35,0.81,0.44,0.14,0.66,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,16,11.99,12.08,2399,2265
107701,Zeke Nnaji,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,6.91,0.24,0.14,0.1,0.53,0.12,0.06,0.08,0.08,1.2,3.46,0.4,3.185714285714286,3.06,0.0,0.0,0,,2.16,2.15,431,404
107702,Terrence Ross,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,26.93,2.24,1.83,1.55,2.37,2.01,0.41,1.1,1.38,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,1,20.53,20.74,4106,3889
107703,Dwayne Bacon,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,23.94,2.22,0.72,0.98,2.84,1.6,0.18,0.61,0.82,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,1,14.94,15.06,2988,2824
107704,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,14.36,0.89,0.32,0.46,1.5,0.43,0.24,0.32,0.13,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,23,7.19,6.94,1439,1300
107705,LaMelo Ball,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,29.52,2.6,1.28,1.94,3.83,3.47,0.25,0.86,1.43,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,22.68,23.12,4536,4335
107706,Jaylen Brown,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,17.15,0.96,0.53,0.74,1.46,0.43,0.15,0.27,0.65,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,19,7.26,7.5,1451,1406
107707,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,29.11,4.64,1.62,3.05,4.09,3.32,0.18,1.0,1.77,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,8,28.85,29.57,5770,5544
107708,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,25.77,2.42,2.23,1.23,2.3,1.8,0.12,0.61,1.36,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,19.05,20.23,3810,3793
107709,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,29.97,3.57,0.83,2.11,3.55,7.36,0.09,0.63,2.08,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,14,27.12,28.03,5424,5256
107710,Cody Zeller,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,18.59,2.41,0.21,1.11,5.36,2.27,0.55,0.46,0.6,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,17,18.83,18.49,3765,3467
107711,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,24.3,1.14,0.91,0.49,3.29,1.38,0.24,0.43,0.89,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,28,12.64,13.03,2528,2444
107712,Jakob Poeltl,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,24.43,1.12,0.02,0.6,2.85,0.56,0.22,0.17,0.54,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,8,7.79,7.82,1558,1467
107713,Paul Millsap,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,27.1,5.69,0.99,3.97,6.43,3.67,0.49,1.04,1.88,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,15,34.25,34.48,6850,6465
107714,Josh Jackson,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,26.76,6.06,1.12,3.28,4.84,2.84,0.5,1.22,2.14,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,12,31.85,32.0,6370,6000
107715,DeMar DeRozan,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,32.15,7.09,0.68,4.43,5.54,4.15,0.28,1.06,2.09,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,13,35.45,35.77,7091,6708
107716,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,21.03,2.96,0.54,1.17,3.88,1.49,0.64,1.06,1.12,24.5,21.74,28.73,0.7648839556004036,-6.990000000000002,0.3724281395997572,0.0,0,,19.58,18.91,3916,3545
107717,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,22.43,2.27,1.21,2.06,2.2,1.59,0.2,0.32,1.07,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,8,15.75,16.47,3149,3089
107718,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,19.02,1.9,0.21,1.12,4.68,1.41,0.56,0.42,0.56,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,17,15.66,15.3,3132,2869
107719,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,22.8,1.48,0.88,0.75,1.62,0.74,0.22,0.35,0.71,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,26,10.4,10.71,2081,2008
107720,Lonnie Walker,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,14.35,0.96,0.36,0.27,1.41,0.6,0.17,0.29,0.33,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,29,6.91,6.87,1382,1288
107721,Kira Lewis,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,12.66,0.69,0.31,0.27,0.69,0.77,0.06,0.16,0.35,6.48,9.02,6.67,1.3063885267275097,2.3499999999999996,0.0,0.0,0,,4.87,5.02,975,941
107722,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,22.37,1.78,0.99,0.79,2.97,1.24,0.24,0.49,0.72,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,10,14.21,14.49,2843,2716
107723,Jerami Grant,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,24.77,2.14,0.78,1.23,3.99,1.0,0.4,0.39,0.74,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,25,15.77,15.94,3154,2988
107724,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,11.63,0.58,0.24,0.3,0.87,0.88,0.06,0.24,0.29,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,9,5.15,5.16,1031,968
107725,Nikola Vučević,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,26.76,4.46,0.91,1.24,7.99,2.36,0.83,0.9,1.27,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,15,29.94,29.7,5988,5568
107726,Rudy Gay,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,23.27,4.27,1.39,2.43,5.43,2.38,0.94,0.89,1.6,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,30,29.12,29.05,5823,5447
107727,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,17.02,1.32,0.37,0.89,2.86,0.52,0.32,0.25,0.51,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,14,10.05,10.06,2010,1887
107728,Ja Morant,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,31.57,3.95,1.39,2.56,3.77,5.51,0.1,0.46,2.2,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,13,26.9,28.32,5380,5310
107729,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,15.4,1.78,0.51,1.43,1.43,2.45,0.1,0.74,1.15,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,14,13.28,13.34,2656,2502
107730,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,26.94,1.24,1.13,0.58,3.05,2.36,0.47,0.92,1.13,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,29,16.69,16.58,3338,3109
107731,Maxi Kleber,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,19.54,1.8,1.35,1.07,4.79,1.13,0.73,0.48,0.9,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,2,18.89,19.05,3779,3571
107732,Dennis Smith,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,17.84,3.53,1.61,2.03,2.96,4.6,0.29,0.79,2.23,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,19,25.38,26.37,5076,4944
107733,Monte Morris,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,20.82,1.98,0.62,0.95,2.49,1.46,0.28,0.6,0.71,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,27,13.88,13.79,2776,2585
107734,Chuma Okeke,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,19.73,1.13,0.89,0.71,2.68,1.42,0.24,0.4,0.66,11.4,14.71,9.33,1.52081316553727,5.380000000000001,0.0,0.0,0,,12.25,12.52,2449,2347
107735,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,14.27,1.04,0.81,0.58,1.29,0.86,0.06,0.25,0.44,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,26,8.42,8.8,1684,1650
107736,Khem Birch,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,27.03,3.2,0.24,1.84,6.65,2.13,0.72,0.45,0.68,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,15,22.97,22.59,4593,4235
107737,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,30.26,3.89,1.71,2.09,4.02,2.64,0.19,0.45,1.6,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,19,24.1,25.32,4821,4747
107738,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,27.95,3.34,1.35,2.31,3.92,4.72,0.27,1.07,1.61,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,7,27.23,27.57,5447,5169
107739,Michael Carter-Williams,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,13.39,1.27,0.07,0.66,1.22,0.98,0.19,0.44,0.53,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,1,7.7,7.44,1541,1394
107740,Dylan Windler,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,19.4,0.91,0.83,0.78,1.56,0.62,0.27,0.75,0.59,11.44,15.29,6.53,2.1633466135458166,8.759999999999998,0.0,2.7678112926178358,0,5.0,10.36,10.13,2072,1899
107741,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,22.79,2.65,0.47,1.22,3.81,0.8,0.22,0.63,0.77,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,29,15.48,15.44,3096,2895
107742,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,11.91,0.24,0.12,0.09,0.53,0.44,0.1,0.13,0.32,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,23,2.6,2.61,519,490
107743,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,14.7,0.98,0.49,0.59,2.08,0.71,0.45,0.38,0.56,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,9.51,9.31,1902,1746
107744,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,9.87,0.32,0.24,0.08,1.03,0.35,0.13,0.09,0.13,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,3,3.73,3.75,746,703
107745,Jalen Brunson,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,24.76,2.96,1.34,2.13,2.9,4.1,0.1,0.49,1.68,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,24,21.79,22.85,4358,4285
107746,John Konchar,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,15.61,0.76,0.23,0.22,2.55,0.85,0.18,0.31,0.5,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,8,7.74,7.74,1547,1451
107747,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,25.83,2.04,0.95,1.6,4.44,5.44,0.34,0.82,2.17,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,17,23.33,23.95,4666,4491
107748,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,21.2,4.44,0.36,1.81,7.7,2.02,0.65,0.73,1.13,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,2,27.05,26.8,5410,5025
107749,Devonte' Graham,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,20.79,0.84,1.01,0.52,1.48,2.01,0.03,0.4,0.83,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,18,10.48,11.04,2096,2071
107750,Trey Burke,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,9.12,0.65,0.49,0.36,0.55,0.62,0.04,0.19,0.4,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,20.0,5.01,5.25,1002,985
107751,Josh Hart,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,25.89,3.26,2.2,2.33,5.05,2.4,0.28,0.73,1.35,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,16,26.79,27.81,5358,5214
107752,Robert Williams,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,11.92,0.79,0.07,0.3,2.35,0.6,0.36,0.22,0.25,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,21,7.3,7.0,1460,1312
