,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106864,Nerlens Noel,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,18.2,2.81,0.42,0.98,4.96,1.28,0.65,0.66,1.04,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,17,18.62,18.29,3724,3429
106865,Jordan Clarkson,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,22.53,2.47,1.71,1.41,2.34,2.76,0.0,0.45,1.31,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,8,18.47,19.64,3694,3683
106866,Royce O'Neale,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,25.48,1.48,0.72,0.95,3.36,1.61,0.41,0.73,0.76,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,12,15.18,14.95,3035,2802
106867,Chuma Okeke,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,20.0,0.87,0.68,0.44,3.07,1.7,0.36,0.61,0.63,12.97,14.0,9.33,1.452081316553727,4.67,0.0,0.0,0,,12.73,12.57,2547,2357
106868,Tristan Thompson,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,19.01,1.47,0.0,0.02,5.07,0.5,0.7,0.44,0.69,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,25,12.52,11.98,2505,2247
106869,Dwayne Bacon,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,21.43,2.13,0.86,0.81,2.88,1.78,0.11,0.51,0.92,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,27,14.72,15.13,2943,2837
106870,Blake Griffin,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,27.71,4.58,1.5,2.21,5.29,3.28,0.24,0.69,1.73,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,1,28.2,29.15,5640,5465
106871,Richaun Holmes,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,23.28,3.71,1.1,1.49,5.92,1.84,0.68,0.83,1.35,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,8,25.25,25.27,5051,4737
106872,Mitchell Robinson,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,22.12,4.2,0.19,1.58,8.7,1.33,1.52,1.04,1.11,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,17,29.56,28.08,5911,5265
106873,Robert Williams,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,13.35,1.02,0.13,0.35,2.57,0.54,0.41,0.25,0.32,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,25,8.33,8.03,1667,1505
106874,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,15.75,0.85,0.83,0.55,1.29,0.93,0.12,0.15,0.51,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,30,7.98,8.45,1597,1584
106875,Grant Williams,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,17.75,1.07,0.48,0.51,2.49,0.91,0.31,0.52,0.47,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,30,10.46,10.23,2093,1919
106876,Kemba Walker,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,28.09,3.04,3.59,3.37,2.93,4.67,0.11,0.77,1.67,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,14,31.71,33.61,6342,6301
106877,Drew Eubanks,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,8.6,0.35,0.18,0.0,1.16,0.28,0.19,0.07,0.18,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,28,3.65,3.63,730,681
106878,Wayne Ellington,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,19.3,0.62,2.19,0.61,2.17,0.93,0.0,0.53,0.22,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,14,13.79,14.57,2758,2732
106879,RJ Barrett,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,27.97,3.57,1.66,2.83,3.58,3.11,0.21,0.77,2.08,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,16,24.77,25.84,4954,4845
106880,Immanuel Quickley,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,20.64,2.17,1.91,1.97,2.57,2.15,0.36,0.41,1.01,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,19.65,20.47,3930,3838
106881,Khem Birch,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,13.97,2.34,0.22,1.49,4.42,1.42,0.62,0.5,0.76,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,2,16.86,16.46,3373,3085
106882,Isaiah Stewart,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,15.35,1.02,0.0,0.39,3.17,0.54,0.6,0.42,0.5,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,9.6,8.99,1921,1686
106883,Semi Ojeleye,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,16.96,0.94,0.56,0.7,2.53,0.83,0.11,0.11,0.37,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,30,8.83,9.2,1766,1725
106884,Jakob Poeltl,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,14.49,0.97,0.01,0.55,1.93,0.56,0.14,0.19,0.41,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,30,6.26,6.23,1251,1169
106885,Devin Vassell,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,20.42,1.38,1.13,0.59,3.15,0.89,0.3,0.32,0.6,9.88,13.03,10.27,1.2448979591836735,2.76,0.0,0.0,0,,13.12,13.52,2623,2535
106886,Julius Randle,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,28.42,3.45,0.56,1.99,5.1,2.08,0.36,0.6,1.34,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,9,21.35,21.59,4270,4049
106887,Rodney McGruder,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,14.16,0.48,0.48,0.16,1.29,1.11,0.1,0.26,0.6,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,14,6.25,6.5,1251,1218
106888,Obi Toppin,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,14.48,0.96,0.74,0.43,2.0,0.65,0.41,0.17,0.39,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,9.29,9.38,1859,1759
106889,Derrick Favors,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,15.9,2.98,0.25,1.55,4.53,1.64,0.34,0.66,1.03,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,7,18.13,17.99,3625,3374
106890,Sekou Doumbouya,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,15.89,1.04,0.54,0.49,1.55,0.74,0.18,0.29,0.42,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,5,8.15,8.24,1630,1545
106891,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,6.1,0.23,0.0,0.13,0.53,0.18,0.08,0.1,0.16,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,20,1.88,1.8,375,338
106892,Glenn Robinson,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,16.26,0.86,0.53,0.45,1.52,0.36,0.16,0.27,0.46,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,12,6.95,7.1,1391,1330
106893,Dejounte Murray,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,18.59,1.24,0.44,0.77,2.23,1.7,0.28,0.24,0.85,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,28,10.51,10.74,2101,2014
106894,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,14.35,1.85,0.24,0.58,2.6,1.4,0.41,0.34,0.87,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,27,11.6,11.54,2320,2163
106895,Miye Oni,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,9.58,0.15,0.17,0.01,0.54,0.12,0.09,0.15,0.16,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,8,2.21,2.16,442,405
106896,Saben Lee,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,8.81,0.41,0.04,0.4,0.49,0.55,0.08,0.15,0.36,5.8,5.45,5.63,0.9728506787330318,-0.17999999999999972,0.0,0.0,0,,3.08,3.08,617,577
106897,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,11.16,0.62,0.38,0.26,1.15,0.45,0.21,0.14,0.28,4.96,7.09,3.63,1.7473002159827213,3.46,0.0,0.0,0,,5.46,5.5,1093,1032
106898,Keita Bates-Diop,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,13.76,1.35,0.62,0.49,2.46,0.79,0.25,0.38,0.54,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,25,10.54,10.61,2107,1989
106899,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,5.3,0.23,0.16,0.09,0.66,0.16,0.06,0.12,0.16,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,13,2.44,2.46,488,460
106900,Gary Clark,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,12.95,0.32,0.52,0.12,1.1,0.33,0.1,0.21,0.2,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,5,4.87,4.97,973,932
106901,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,18.23,1.6,1.57,1.64,2.23,1.35,0.05,0.3,0.82,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,30,14.48,15.44,2896,2895
106902,Hassan Whiteside,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,13.05,3.9,0.16,1.98,6.68,1.27,0.91,0.51,1.21,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,8,23.23,22.83,4646,4281
106903,Georges Niang,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,10.49,0.43,0.2,0.19,0.72,0.19,0.1,0.18,0.22,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,12,3.42,3.39,684,635
106904,Payton Pritchard,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,17.71,1.89,0.72,0.73,2.29,1.6,0.17,0.6,1.06,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,13.07,13.3,2614,2494
106905,Kyle Guy,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,12.98,0.65,0.42,0.55,1.16,0.85,0.08,0.23,0.31,7.11,6.94,2.23,2.458204334365325,4.710000000000001,0.0,0.0,0,20,6.4,6.51,1279,1221
106906,Jeff Teague,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,13.4,1.99,1.11,1.69,1.93,3.69,0.25,0.69,1.44,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,14,18.23,18.66,3646,3499
106907,Cory Joseph,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,13.83,0.68,0.41,0.58,0.88,1.23,0.02,0.09,0.69,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,9,5.71,6.19,1142,1162
106908,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,11.8,0.9,0.34,0.5,1.38,1.21,0.18,0.28,0.73,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,15.0,7.44,7.58,1488,1422
106909,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,13.19,1.55,1.1,0.92,3.47,0.93,0.47,0.4,0.79,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,5,14.7,14.95,2940,2803
106910,Cole Anthony,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,19.35,1.91,1.28,1.46,3.49,3.53,0.21,0.45,1.19,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,19.39,20.14,3879,3777
106911,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,8.8,0.39,0.24,0.15,0.59,0.42,0.08,0.1,0.27,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,29,3.26,3.36,652,630
106912,Lonnie Walker,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,11.7,0.66,0.32,0.02,1.07,0.49,0.19,0.1,0.27,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,29,4.92,4.98,984,933
106913,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,37.27,7.16,0.62,4.12,7.89,4.73,1.14,1.05,3.32,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,14,40.11,40.29,8023,7554
106914,Zach LaVine,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,30.3,3.19,1.72,2.38,3.45,2.96,0.24,0.78,1.35,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,6,24.21,24.9,4842,4668
106915,John Collins,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,24.98,3.22,0.61,1.34,5.93,2.81,0.59,0.72,1.47,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,23,23.4,23.43,4680,4393
106916,Terry Rozier,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,23.6,1.27,0.95,0.91,3.14,1.38,0.33,0.57,0.51,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,23,14.33,14.32,2866,2684
106917,Al Horford,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,28.68,3.91,1.08,1.31,6.37,4.92,0.36,1.21,1.61,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,9,30.49,30.59,6099,5735
106918,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,36.49,5.16,2.68,4.67,5.39,3.98,0.26,1.14,2.31,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,16,37.36,38.72,7472,7260
106919,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,20.11,1.43,0.61,0.74,2.39,1.15,0.23,0.31,0.8,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,10,10.84,11.13,2169,2086
106920,Luka Dončić,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,31.97,3.7,2.2,2.98,6.66,6.63,0.21,0.99,2.47,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,24,36.05,37.52,7209,7034
106921,Lou Williams,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,24.9,3.08,1.95,2.48,3.54,2.36,0.21,0.53,1.28,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,1,23.22,24.27,4644,4551
106922,Trae Young,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,37.41,4.02,2.27,3.39,4.2,7.6,0.14,1.24,2.36,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,15,36.46,37.6,7292,7051
106923,Paul Millsap,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,31.17,5.4,1.26,3.35,6.27,3.83,0.48,1.05,2.56,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,2,33.23,33.92,6646,6360
106924,Coby White,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,35.23,3.25,2.8,2.12,3.06,3.94,0.0,0.68,1.9,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,6,26.74,28.56,5348,5356
106925,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,27.58,1.79,0.99,0.98,4.46,5.92,0.31,1.24,1.74,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,21,24.67,24.71,4934,4633
106926,Zion Williamson,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,29.72,5.16,0.39,2.89,4.11,2.28,0.5,0.58,2.53,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,13,23.44,24.03,4688,4505
106927,Kevin Huerter,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,25.41,2.02,1.74,0.8,3.19,2.83,0.16,0.63,0.94,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,23,19.56,20.27,3913,3801
106928,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,24.16,3.12,1.06,1.79,5.19,2.4,0.63,0.78,1.28,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,14,23.99,24.01,4798,4501
106929,Michael Porter,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,17.97,0.95,0.67,0.46,2.29,0.79,0.14,0.33,0.51,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,2,9.2,9.44,1841,1770
106930,Nikola Jokić,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,29.74,5.38,1.06,2.37,8.68,4.98,0.93,1.24,2.18,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,21,38.53,38.41,7705,7202
106931,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,38.81,1.52,1.4,0.63,4.02,2.71,0.43,1.17,0.86,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,7,20.7,20.43,4140,3831
106932,Bradley Beal,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,35.01,5.01,3.09,3.96,4.11,3.07,0.61,1.12,2.12,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,7,35.86,36.94,7171,6926
106933,LeBron James,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,39.75,7.74,1.67,4.85,8.4,7.0,0.99,1.5,3.66,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,22,49.73,50.32,9946,9436
106934,Dennis Schröder,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,34.6,3.1,2.66,2.94,2.41,5.48,0.0,0.93,1.76,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,22,29.26,30.66,5852,5749
106935,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,20.3,3.87,0.1,1.41,5.89,1.09,1.77,0.58,1.28,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,22,23.92,22.56,4785,4230
106936,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,22.78,2.62,0.26,1.34,4.02,1.08,0.61,0.36,0.95,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,19,15.76,15.6,3153,2925
106937,Kira Lewis,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,13.9,0.72,0.41,0.59,0.74,0.84,0.06,0.16,0.41,6.48,10.01,6.67,1.4354628422425033,3.34,0.0,0.0,0,,5.66,5.88,1132,1103
106938,LaMelo Ball,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,20.97,1.9,1.19,1.22,3.5,3.5,0.29,0.89,1.57,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,20.01,20.39,4002,3822
106939,Jalen Brunson,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,25.1,2.42,1.31,1.82,2.43,4.26,0.12,0.42,1.58,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,24,19.94,20.96,3987,3930
106940,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,20.74,1.05,1.46,0.26,2.25,0.52,0.0,0.35,0.55,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,10.72,11.49,2144,2154
106941,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,30.99,4.02,1.83,3.02,3.97,3.45,0.2,0.92,2.0,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,10,27.85,28.84,5570,5408
106942,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,25.23,3.01,0.12,1.87,4.9,1.41,0.32,0.2,1.31,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,4,16.5,16.93,3299,3175
106943,Russell Westbrook,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,35.82,5.4,3.04,5.54,6.72,8.52,0.3,1.12,3.67,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,25,46.89,49.17,9379,9218
106944,Bobby Portis,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,18.19,1.76,0.71,0.33,4.49,1.24,0.27,0.46,0.64,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,24,14.78,14.95,2956,2803
106945,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,15.26,0.37,0.24,0.03,0.99,0.23,0.15,0.22,0.23,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,19,3.9,3.82,781,716
106946,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,29.35,7.0,1.89,2.71,10.18,3.06,0.37,1.05,1.9,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,14,41.55,42.53,8309,7974
106947,Khris Middleton,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,27.4,3.33,1.41,2.22,4.34,4.34,0.0,1.01,1.96,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,7,25.9,26.79,5180,5023
106948,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,20.36,1.66,0.9,0.57,1.87,0.97,0.17,0.44,0.69,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,24,11.43,11.71,2286,2195
106949,Robin Lopez,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,17.86,2.95,0.0,0.63,4.73,1.01,0.8,0.53,1.09,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,3,16.62,16.07,3324,3014
106950,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,23.84,4.88,0.7,1.83,7.58,2.31,0.5,0.79,1.36,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,18,28.76,28.88,5752,5415
106951,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,30.31,2.9,1.92,2.03,4.16,2.14,0.24,0.45,1.76,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,24,22.1,23.46,4420,4399
106952,Garrett Temple,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,28.67,1.76,1.59,0.74,3.54,2.66,0.23,0.99,1.14,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,6,19.79,20.11,3958,3771
106953,Denzel Valentine,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,17.44,0.75,0.35,0.13,1.69,0.75,0.24,0.18,0.42,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,9,6.67,6.72,1335,1260
106954,Miles Bridges,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,30.36,3.09,1.39,1.26,4.71,2.6,0.91,0.97,1.04,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,17,25.76,25.33,5152,4750
106955,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,17.01,1.48,0.66,0.53,2.08,2.11,0.15,0.6,0.76,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,11,12.62,12.69,2524,2378
106956,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,28.34,2.82,0.74,2.06,2.84,2.5,0.18,0.8,1.68,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,13,18.34,18.71,3668,3508
106957,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,24.63,4.03,1.23,2.1,7.09,2.21,1.25,0.5,1.16,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,27,29.76,29.56,5953,5543
106958,Ja Morant,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,28.52,2.88,1.41,2.01,3.0,5.56,0.12,0.74,2.33,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,11,24.19,25.35,4838,4753
106959,Zeke Nnaji,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,8.42,0.19,0.13,0.02,0.53,0.11,0.09,0.08,0.1,1.2,2.72,0.4,2.6571428571428575,2.3200000000000003,0.0,0.0,0,,2.0,1.97,400,370
106960,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,29.38,3.01,1.63,2.43,4.02,4.85,0.28,1.06,1.62,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,16,27.84,28.32,5568,5311
