,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106264,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,30.86,4.94,2.27,4.26,8.34,3.41,0.65,0.87,2.48,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,38.15,39.43,7631,7392
106265,Dylan Windler,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,14.99,0.42,0.59,0.27,1.55,0.35,0.15,0.4,0.37,11.42,12.56,6.53,1.800796812749004,6.03,0.0,0.0,0,19.5,6.55,6.55,1309,1229
106266,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,19.63,1.02,1.58,1.04,2.47,2.2,0.09,0.57,1.23,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,14.83,15.7,2967,2944
106267,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,19.03,1.38,0.55,0.85,3.3,1.14,0.24,0.36,0.69,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,10,12.04,12.23,2408,2292
106268,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,17.78,1.63,0.81,0.78,3.1,1.11,0.17,0.34,0.65,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,10,12.73,13.11,2547,2458
106269,Dwight Powell,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,20.34,1.87,1.78,1.68,3.93,1.04,0.32,0.61,0.96,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,10,18.87,19.5,3773,3657
106270,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,23.34,1.83,0.87,0.73,4.32,1.74,0.35,0.55,0.93,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,17,16.56,16.78,3313,3146
106271,Devin Vassell,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,18.59,0.92,0.93,0.62,2.89,0.92,0.21,0.43,0.64,9.88,13.03,10.27,1.2448979591836735,2.76,0.0,0.0,0,,11.38,11.67,2276,2188
106272,Alex Caruso,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,17.29,1.3,0.81,0.85,2.47,1.99,0.09,0.48,1.08,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,17,12.46,12.96,2492,2430
106273,Stanley Johnson,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,17.0,0.76,0.81,0.43,2.07,1.29,0.04,0.39,0.95,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,24,9.14,9.69,1828,1817
106274,Dejounte Murray,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,22.4,0.84,0.37,0.98,1.74,1.95,0.22,0.36,0.74,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,29,9.78,9.85,1957,1846
106275,Jalen Brunson,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,22.61,2.9,1.21,2.09,2.26,4.54,0.21,0.58,1.73,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,23,21.68,22.48,4336,4214
106276,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,19.75,0.89,0.87,0.42,2.71,0.98,0.37,0.5,0.68,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,5,11.46,11.5,2292,2157
106277,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,24.03,3.49,0.81,3.46,2.2,6.97,0.25,0.88,2.23,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,21,27.13,27.63,5425,5180
106278,Pat Connaughton,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,17.41,1.03,1.08,0.84,2.45,1.75,0.17,0.41,0.7,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,5,12.75,13.18,2549,2471
106279,JaMychal Green,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,20.36,1.7,1.42,0.96,3.87,0.82,0.31,0.44,1.02,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,12,15.72,16.39,3145,3073
106280,Michael Porter,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,22.11,1.29,0.56,0.35,2.91,0.77,0.12,0.26,0.6,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,12,9.8,10.14,1959,1902
106281,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,21.01,0.63,0.59,0.56,2.77,0.7,0.41,0.52,0.84,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,9.91,9.84,1983,1845
106282,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,17.87,1.64,0.41,1.01,2.37,2.42,0.36,0.71,1.14,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,10,14.06,13.89,2813,2604
106283,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,16.9,0.91,0.41,0.32,2.55,1.28,0.16,0.42,0.61,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,20,9.48,9.54,1896,1788
106284,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,17.17,1.41,0.66,0.52,2.3,0.97,0.14,0.54,0.62,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,11,10.96,11.03,2191,2068
106285,Collin Sexton,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,30.89,4.01,1.92,2.11,2.0,2.78,0.26,0.54,1.65,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,25,23.21,24.29,4642,4555
106286,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,11.93,1.03,0.37,0.5,1.12,1.51,0.14,0.44,0.46,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,10,8.56,8.45,1712,1584
106287,DeAndre' Bembry,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,14.11,0.31,0.18,0.06,1.17,0.48,0.12,0.25,0.31,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,22,4.14,4.08,829,765
106288,Danuel House,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,23.28,2.14,1.15,1.3,4.2,2.0,0.4,0.48,1.01,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,22,18.7,19.11,3740,3583
106289,Patty Mills,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,24.03,1.54,1.89,1.24,1.99,1.72,0.14,0.48,0.92,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,29,15.9,16.78,3180,3147
106290,Keldon Johnson,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,21.83,1.8,0.66,0.97,2.93,1.4,0.15,0.55,0.64,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,29,13.63,13.72,2725,2573
106291,Brook Lopez,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,25.98,4.28,1.36,2.16,5.58,1.84,1.3,0.55,1.6,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,9,28.21,28.12,5641,5272
106292,Torrey Craig,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,16.89,0.82,0.43,0.4,2.9,0.97,0.71,0.42,0.62,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,19,11.04,10.57,2207,1983
106293,Marc Gasol,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,26.22,4.13,1.2,3.42,4.9,3.61,0.76,0.57,2.06,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,21,28.51,29.05,5701,5447
106294,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,22.8,1.46,1.02,0.99,2.7,0.84,0.43,0.83,0.75,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,20,14.5,14.26,2900,2674
106295,Will Barton,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,31.3,3.61,1.58,2.12,3.48,2.9,0.34,0.61,1.41,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,11,24.05,24.77,4809,4643
106296,Garrett Temple,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,22.64,2.08,1.39,0.81,3.63,2.92,0.25,0.95,1.46,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,16,20.02,20.42,4003,3829
106297,Trey Burke,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,8.7,0.45,0.44,0.36,0.32,0.58,0.06,0.15,0.23,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,25.5,4.23,4.37,847,820
106298,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,17.37,1.1,1.66,1.3,2.49,0.85,0.0,0.5,0.65,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,23,13.59,14.37,2719,2695
106299,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,18.08,1.8,0.99,2.12,1.79,0.75,0.21,0.24,0.84,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,2,12.47,13.03,2495,2443
106300,Tim Hardaway,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,25.45,1.95,1.97,1.75,3.11,1.1,0.0,0.63,1.52,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,28,17.31,18.58,3462,3484
106301,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,27.29,2.06,1.62,1.41,3.57,1.18,0.0,0.51,1.09,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,11,16.88,17.91,3377,3358
106302,Terence Davis,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,16.62,0.6,0.7,0.73,2.18,1.25,0.12,0.22,0.74,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,22,8.8,9.29,1760,1742
106303,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,17.21,1.09,1.14,0.99,2.4,1.14,0.16,0.64,0.65,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,9.0,12.93,13.15,2586,2465
106304,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,24.4,3.28,0.56,0.74,4.39,1.89,0.59,0.82,0.87,24.5,21.79,28.73,0.7665657584931046,-6.940000000000001,0.34882230892697874,0.0,0,,20.44,19.97,4089,3744
106305,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,15.59,0.98,0.37,0.61,2.01,0.8,0.41,0.35,0.54,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,13,9.03,8.83,1806,1655
106306,Larry Nance,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,22.82,3.39,0.53,0.93,7.12,1.83,0.69,0.86,1.15,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,15,24.09,23.73,4818,4450
106307,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,20.45,2.0,0.73,1.41,1.24,3.37,0.16,0.86,1.1,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,21,16.1,16.06,3221,3011
106308,Ryan Arcidiacono,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,16.93,0.6,0.66,0.38,1.75,1.88,0.05,0.47,0.73,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,30,9.31,9.57,1862,1795
106309,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,20.84,1.38,1.29,0.77,3.58,1.71,0.33,0.49,1.04,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,10,15.68,16.2,3136,3038
106310,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,18.56,1.29,1.57,0.61,2.71,0.3,0.07,0.47,0.67,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,12.55,13.27,2510,2488
106311,Daniel Gafford,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,13.32,1.14,0.02,0.64,1.91,0.64,0.89,0.3,0.56,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,17,9.24,8.44,1848,1582
106312,Cedi Osman,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,16.88,0.68,0.37,0.47,1.38,0.84,0.0,0.45,0.48,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,14,6.73,6.77,1345,1269
106313,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,20.31,2.65,0.13,1.05,5.33,1.17,1.85,0.54,1.09,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,15,20.97,19.46,4194,3648
106314,Cristiano Felício,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,11.8,0.65,0.08,0.1,2.11,0.41,0.13,0.17,0.31,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,9,5.38,5.38,1075,1008
106315,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,18.79,1.74,0.81,0.7,4.68,1.21,0.4,0.7,1.08,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,16.26,16.34,3252,3064
106316,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,13.3,1.24,0.36,0.86,1.48,1.38,0.16,0.25,0.43,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,15,9.07,9.13,1813,1711
106317,Damion Lee,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,21.43,2.65,1.1,1.06,4.3,1.52,0.0,0.64,1.03,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,23,17.99,18.63,3598,3493
106318,Victor Oladipo,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,28.67,2.85,1.58,1.51,5.27,2.53,0.34,0.56,1.81,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,24,22.96,24.02,4592,4503
106319,Vlatko Čančar,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,8.76,0.32,0.15,0.17,0.86,0.23,0.13,0.08,0.15,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,11,3.12,3.1,623,581
106320,Kyle Lowry,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,30.4,3.3,1.44,2.76,3.27,4.34,0.38,1.02,1.48,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,22,26.83,27.06,5367,5073
106321,P.J. Tucker,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,23.56,0.37,0.5,0.62,3.22,0.81,0.08,0.21,0.5,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,26,8.31,8.68,1662,1628
106322,Bobby Portis,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,18.47,1.48,0.8,0.27,4.74,1.12,0.18,0.39,0.78,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,9,13.93,14.38,2786,2697
106323,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,6.44,0.52,0.05,0.29,1.29,0.27,0.08,0.13,0.26,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,20,3.8,3.81,761,715
106324,Jaylen Adams,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,14.17,0.79,0.46,0.68,1.53,1.4,0.15,0.53,0.57,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,10.5,9.05,8.96,1809,1680
106325,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,30.2,4.26,1.53,3.14,4.01,2.78,0.11,0.8,1.71,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,2,26.25,27.16,5250,5093
106326,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,10.88,0.78,0.17,0.37,1.59,0.54,0.19,0.29,0.45,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,19,6.15,6.06,1230,1136
106327,Jakob Poeltl,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,19.74,0.95,0.08,0.23,2.57,0.24,0.08,0.09,0.16,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,6,6.16,6.24,1233,1170
106328,Luke Kornet,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,10.73,0.78,0.84,0.51,1.69,0.9,0.3,0.26,0.62,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,17,9.03,9.28,1806,1740
106329,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,9.24,0.27,0.02,0.17,0.56,0.16,0.0,0.07,0.03,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,1.86,1.85,372,346
106330,Sterling Brown,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,7.17,0.38,0.19,0.14,0.93,0.24,0.1,0.12,0.15,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,22,3.46,3.45,691,647
106331,D.J. Wilson,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,3.2,0.13,0.05,0.06,0.29,0.07,0.03,0.05,0.04,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,7,1.12,1.1,225,207
106332,Yuta Watanabe,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,14.2,0.8,0.38,0.43,2.03,0.5,0.04,0.24,0.48,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,22,6.72,6.97,1343,1306
106333,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,15.0,1.61,0.4,0.77,2.15,1.05,0.15,0.72,0.43,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,9,11.52,11.18,2305,2096
106334,Dean Wade,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,6.3,0.11,0.0,0.0,0.45,0.04,0.08,0.06,0.01,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,16,1.23,1.12,246,210
106335,Aron Baynes,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,13.85,1.25,0.0,0.41,2.8,0.37,0.56,0.08,0.39,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,19,8.35,8.05,1671,1509
106336,Markus Howard,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,5.18,0.17,0.12,0.07,0.39,0.2,0.05,0.06,0.07,1.82,1.47,0.4,1.7642857142857142,1.0699999999999998,0.0,0.0,0,,1.8,1.8,360,338
106337,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,22.18,1.25,0.49,1.06,1.76,1.58,0.04,0.52,0.64,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,10.55,10.64,2110,1996
