,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103248,Cassius Stanley,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,4.55,0.08,0.1,0.09,0.25,0.05,0.03,0.04,0.06,2.3,2.23,2.73,0.8659517426273459,-0.5,0.0,0.0,0,,1.08,1.1,215,206
103249,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,28.89,2.77,2.09,1.78,2.56,4.73,0.12,0.99,2.55,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,9,24.54,27.38,4907,5133
103250,James Harden,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,35.72,4.54,1.53,6.3,4.42,8.8,0.21,1.12,4.23,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,30,38.23,41.51,7647,7782
103251,DeMar DeRozan,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,29.63,6.81,0.66,4.08,4.48,4.79,0.13,1.07,2.54,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,29,33.3,35.42,6660,6642
103252,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,31.81,5.02,2.86,3.53,3.59,4.61,0.29,0.97,2.34,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,22,34.81,37.83,6963,7094
103253,Clint Capela,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,32.7,4.0,0.0,1.52,6.87,1.55,1.72,0.76,1.53,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,25,26.0,24.63,5200,4618
103254,Christian Wood,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,20.11,0.91,0.34,0.94,2.31,0.0,0.38,0.42,0.58,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,16,8.37,8.15,1674,1528
103255,Chris Boucher,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,18.39,1.48,0.49,0.41,2.88,0.58,0.41,0.21,0.58,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,20,10.45,10.5,2089,1970
103256,Kevin Durant,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,33.77,4.13,1.59,2.6,5.71,3.34,0.68,0.51,1.8,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,30.0,29.26,31.55,5852,5916
103257,Kyle Lowry,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,34.01,3.63,1.38,2.58,4.13,5.75,0.54,1.33,2.61,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,1,30.56,32.39,6112,6074
103258,Bam Adebayo,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,25.16,1.87,0.0,1.5,3.99,0.45,0.45,0.35,0.97,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,4,12.13,12.02,2427,2253
103259,Nikola Vučević,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,33.68,4.35,0.94,0.64,7.95,1.9,0.85,0.74,1.21,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,10,28.11,29.49,5622,5530
103260,Victor Oladipo,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,31.44,3.18,1.78,1.22,4.87,2.58,0.5,0.82,1.76,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,25,24.83,27.03,4967,5068
103261,Trae Young,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,31.41,4.29,1.01,3.74,3.97,8.17,0.11,1.55,2.77,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,14,34.58,36.51,6916,6845
103262,Jerami Grant,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,25.14,2.46,0.7,1.3,4.07,1.1,0.45,0.5,0.66,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,28,17.04,16.98,3409,3183
103263,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,30.64,5.27,1.31,2.54,6.11,2.1,1.12,0.85,2.05,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,8,31.35,32.87,6270,6163
103264,Aaron Gordon,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,35.01,4.43,1.64,2.0,6.78,1.93,0.7,0.89,1.36,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,17,30.22,31.97,6044,5994
103265,Eric Paschall,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,20.74,3.77,0.52,3.14,3.42,4.46,0.1,0.65,1.77,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,23,23.51,25.58,4703,4796
103266,Kelly Oubre,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,29.02,1.42,1.33,0.56,2.43,1.04,0.62,0.91,0.8,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,20,15.66,15.31,3131,2871
103267,Kevin Huerter,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,33.07,2.06,1.92,0.76,2.69,2.81,0.43,0.87,1.22,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,3,20.76,22.67,4153,4250
103268,Derrick Rose,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,23.51,5.0,0.28,2.44,2.89,3.32,0.05,0.67,1.18,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,28,22.71,24.36,4542,4568
103269,Ja Morant,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,28.09,3.31,0.99,2.28,3.23,6.01,0.24,0.94,2.52,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,13,25.78,28.02,5156,5253
103270,Patty Mills,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,22.41,1.06,2.17,0.74,1.58,1.57,0.13,0.28,0.84,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,29,14.01,15.19,2802,2847
103271,Rudy Gay,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,23.93,3.67,1.87,1.81,4.87,2.07,1.08,0.85,2.0,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,22,27.5,29.25,5500,5484
103272,Mikal Bridges,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,28.72,2.49,1.18,1.36,3.08,2.11,0.44,0.93,1.09,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,26,19.76,19.68,3952,3690
103273,Wayne Ellington,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,21.04,0.89,2.46,0.84,2.21,0.64,0.04,0.56,0.65,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,29,14.76,17.33,2952,3249
103274,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,23.82,4.01,0.44,1.88,6.11,1.79,0.73,0.64,1.23,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,6,24.12,25.39,4823,4760
103275,Brandon Clarke,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,30.81,3.81,0.05,1.76,5.88,1.75,0.94,0.84,1.08,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,29,23.47,22.55,4694,4228
103276,Joe Harris,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,20.92,1.02,1.61,0.4,1.69,0.61,0.33,0.34,0.94,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,30,11.28,11.97,2257,2245
103277,Deandre Ayton,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,30.33,4.8,0.4,1.45,7.76,0.84,1.27,0.52,1.76,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,12,26.43,27.61,5286,5177
103278,John Collins,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,26.54,3.35,0.51,1.92,6.44,2.83,0.86,0.75,1.95,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,30,25.0,26.44,5001,4958
103279,De'Andre Hunter,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,25.62,1.3,1.69,1.34,4.37,1.24,0.29,0.14,1.3,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,3,16.1,17.39,3221,3260
103280,Stephen Curry,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,34.97,3.71,4.03,3.66,3.71,5.99,0.5,1.61,3.13,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,15,39.81,42.96,7961,8055
103281,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,24.58,2.45,1.99,1.44,2.85,1.46,0.16,0.63,1.42,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,18,18.87,21.43,3774,4018
103282,Luka Dončić,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,32.97,3.71,1.25,4.04,7.65,7.11,0.26,0.86,3.27,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,6,35.14,38.17,7029,7156
103283,Eric Gordon,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,26.94,2.77,2.15,1.63,3.82,2.05,0.6,0.52,1.38,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,25,23.26,25.59,4652,4799
103284,Trey Burke,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,21.76,0.72,1.04,0.41,0.48,1.26,0.07,0.05,0.6,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,9.0,7.2,7.92,1439,1485
103285,Goran Dragić,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,30.45,4.63,1.39,2.76,3.12,4.17,0.2,1.09,2.39,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,10,27.67,29.92,5534,5611
103286,Kendrick Nunn,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,22.4,2.27,3.25,0.73,2.67,1.33,0.18,0.56,1.33,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,2,21.11,24.29,4222,4555
103287,Mason Plumlee,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,25.95,3.92,0.4,1.52,5.73,1.17,1.25,0.69,1.63,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,30,23.38,24.24,4676,4545
103288,DeAndre Jordan,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,34.79,5.94,0.0,4.2,12.12,1.92,1.27,0.48,3.23,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,28,35.52,37.49,7105,7030
103289,Duncan Robinson,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,17.69,1.26,1.13,0.85,1.97,0.8,0.12,0.49,0.76,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,28,11.39,11.83,2279,2218
103290,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,26.42,6.05,1.83,3.32,3.56,3.24,0.36,1.09,2.37,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,23,32.02,34.35,6404,6441
103291,Dejounte Murray,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,19.35,0.9,0.19,1.03,2.17,1.89,0.22,0.31,0.78,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,29,9.65,9.71,1930,1821
103292,Jeff Green,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,23.11,1.5,0.66,0.68,2.98,1.2,0.15,0.42,0.72,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,27,12.03,12.3,2405,2305
103293,Tyus Jones,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,16.25,1.12,0.34,0.57,1.51,2.18,0.17,0.64,0.64,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,13,10.7,10.46,2140,1961
103294,Grayson Allen,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,21.91,2.32,1.31,1.97,1.9,1.51,0.21,0.4,1.42,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,18,15.5,17.85,3099,3346
103295,Norman Powell,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,22.71,2.34,1.6,1.24,2.2,1.99,0.23,0.58,1.05,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,19,17.73,19.85,3545,3722
103296,OG Anunoby,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,26.71,1.65,1.17,1.04,3.0,1.01,0.44,0.84,0.68,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,6,16.12,15.92,3225,2985
103297,Jakob Poeltl,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,20.01,1.48,0.1,0.53,2.87,0.76,0.25,0.24,0.51,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,6,9.33,9.29,1867,1742
103298,Chris Paul,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,29.95,4.57,1.44,2.64,3.58,7.15,0.09,1.22,2.58,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,5,32.47,34.85,6494,6534
103299,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,23.44,3.89,1.63,1.92,3.74,2.48,0.23,0.54,1.6,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,24,23.51,26.04,4702,4882
103300,James Johnson,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,26.19,3.67,1.29,2.04,5.17,3.99,0.6,1.02,2.31,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,8,27.99,29.93,5598,5611
103301,Mason Jones,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,16.05,1.6,1.28,1.13,2.15,1.52,0.2,0.3,1.25,14.13,12.96,17.67,0.7477236207820032,-4.710000000000001,0.0,0.0,0,,13.28,14.15,2656,2654
103302,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,21.75,1.0,0.38,0.9,2.15,0.51,0.2,0.63,0.34,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,15,9.54,9.17,1907,1720
103303,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,21.54,1.99,0.42,0.67,3.25,0.8,0.51,0.43,0.77,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,19,13.06,12.88,2612,2415
103304,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,18.3,2.57,0.0,1.04,5.28,2.36,0.81,0.66,0.88,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,22,19.59,18.82,3917,3529
103305,Xavier Tillman,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,24.95,3.27,0.53,0.64,3.75,1.7,0.61,0.98,0.84,21.89,20.29,27.83,0.7384668747832119,-7.539999999999999,0.6864886062941121,0.0,0,,19.75,19.03,3950,3569
103306,Devin Vassell,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,22.4,1.13,0.8,0.94,3.48,1.36,0.31,0.59,0.57,13.7,14.02,10.27,1.3327417923691216,3.75,0.0,0.0,0,,13.95,13.9,2789,2607
103307,Pascal Siakam,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,21.04,1.42,0.3,0.23,2.69,0.42,0.32,0.37,0.35,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,20,9.55,9.32,1910,1747
103308,Kyle Anderson,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,17.28,0.97,0.49,0.71,2.13,1.08,0.23,0.28,0.57,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,29,9.26,9.38,1851,1759
103309,Terrence Ross,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,26.77,2.12,2.08,1.07,2.91,2.21,0.47,0.95,1.5,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,28,21.12,23.13,4223,4337
103310,Draymond Green,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,28.36,2.72,1.38,2.24,6.26,5.54,1.78,1.32,2.48,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,23,34.46,35.11,6892,6582
103311,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,24.4,2.59,0.4,1.52,4.33,1.22,0.49,1.09,0.94,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,18,18.73,18.03,3745,3381
103312,Cameron Johnson,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,21.3,1.95,2.25,1.02,2.66,1.26,0.45,0.67,0.97,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,19,19.14,21.27,3828,3987
103313,Kevon Looney,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,8.81,0.23,0.09,0.11,0.81,0.21,0.09,0.16,0.14,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,16,2.74,2.64,547,495
103314,David Nwaba,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,17.05,2.76,0.25,1.49,3.84,1.56,0.3,0.9,1.19,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,21.5,17.12,16.83,3424,3156
103315,Bruce Brown,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,18.59,1.46,0.45,1.06,2.67,1.18,0.21,0.57,0.64,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,30,12.0,11.9,2401,2232
103316,Jae'Sean Tate,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,27.89,2.61,0.3,1.23,4.4,2.74,0.79,0.78,1.45,22.09,20.55,17.63,1.156736446591519,2.9200000000000017,0.0,0.0,0,,20.0,19.52,4000,3661
103317,Desmond Bane,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,18.31,1.13,1.6,0.49,1.96,0.42,0.13,0.29,0.58,13.14,13.54,13.53,1.0006882312456986,0.009999999999999787,0.0,0.0,0,,11.21,11.98,2242,2246
103318,Khem Birch,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,19.67,3.04,0.0,2.56,6.4,2.11,0.78,0.64,1.03,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,10,22.71,22.13,4543,4149
103319,Robert Covington,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,28.33,4.02,1.78,2.43,6.6,2.34,1.09,1.05,1.93,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,24,31.73,33.28,6346,6239
103320,Jae Crowder,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,26.52,2.37,2.3,1.25,4.42,1.84,0.34,0.79,1.22,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,26,23.12,25.48,4625,4777
103321,Jalen Brunson,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,24.13,2.79,0.88,2.07,2.9,4.53,0.15,0.74,1.88,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,6,21.36,23.49,4271,4404
103322,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,24.12,2.09,1.05,0.7,2.41,0.76,0.2,0.53,0.72,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,20,13.53,13.81,2706,2589
103323,Maurice Harkless,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,23.72,2.06,0.64,1.16,3.59,1.32,0.72,1.06,0.9,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,28,17.93,17.1,3586,3206
103324,Kelly Olynyk,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,24.59,2.5,1.22,0.97,3.79,1.84,0.59,0.55,1.28,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,1,19.08,19.38,3816,3633
103325,Josh Green,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,11.91,0.3,0.12,0.37,1.34,0.48,0.08,0.08,0.37,4.9,4.42,3.27,1.269320843091335,1.15,0.0,0.0,0,,3.77,3.92,754,735
103326,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,21.13,2.56,1.23,1.0,2.93,1.33,0.35,0.62,0.97,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,20,17.26,17.54,3452,3288
103327,Fred VanVleet,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,14.13,0.69,0.23,0.27,0.99,1.09,0.02,0.21,0.36,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,1,5.49,5.61,1099,1051
103328,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,14.67,1.47,0.0,1.25,3.77,0.79,0.37,0.36,0.72,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,8,11.37,11.19,2274,2098
103329,Stanley Johnson,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,18.01,0.79,1.27,0.52,2.03,1.32,0.13,0.51,1.01,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,20,11.24,11.84,2247,2220
103330,Frank Kaminsky,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,19.88,2.11,1.52,1.62,2.58,2.26,0.23,0.51,1.3,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,12,17.81,20.11,3561,3770
103331,Keldon Johnson,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,21.07,1.55,0.62,1.22,3.22,1.23,0.28,0.61,0.7,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,29,13.86,13.79,2772,2586
103332,Precious Achiuwa,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,12.04,1.66,0.13,1.01,3.04,0.61,0.36,0.22,0.88,15.91,16.64,13.8,1.191891891891892,2.84,0.0,0.0,0,,10.14,10.22,2029,1916
103333,Josh Jackson,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,25.83,6.11,1.5,2.56,5.32,3.38,0.82,1.59,2.78,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,29,35.18,36.68,7037,6878
103334,Tony Snell,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,16.89,1.46,1.75,0.1,1.49,1.5,0.2,0.35,0.71,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,3,13.25,14.0,2650,2625
103335,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,26.08,3.42,0.74,1.58,5.41,2.68,0.85,1.01,1.65,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,8,25.08,26.19,5016,4910
103336,John Konchar,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,13.41,0.6,0.12,0.21,2.35,0.91,0.22,0.35,0.35,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,18,7.32,7.1,1463,1331
103337,Cameron Payne,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,14.63,0.78,0.74,0.46,1.31,0.74,0.06,0.29,0.71,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,11.0,7.26,7.7,1452,1444
103338,Andre Iguodala,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,23.4,2.36,0.19,2.08,4.42,3.36,0.25,0.68,1.16,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,2,19.34,19.31,3869,3621
103339,Jevon Carter,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,19.93,0.87,2.07,1.03,1.49,1.42,0.03,0.41,0.61,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,5,13.61,14.58,2722,2734
103340,Langston Galloway,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,19.68,1.3,1.3,0.98,2.1,1.83,0.06,0.33,0.95,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,17,12.97,13.8,2593,2588
103341,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,22.84,2.38,1.85,0.62,2.4,1.79,0.33,0.66,1.15,19.21,18.83,22.17,0.855848079413034,-3.3400000000000034,0.0,0.0,0,,18.31,20.45,3663,3833
103342,Delon Wright,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,14.93,1.08,0.29,0.6,1.75,1.33,0.18,0.29,0.69,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,29,8.45,8.55,1689,1604
103343,James Ennis,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,20.43,1.77,1.06,1.41,3.42,1.61,0.31,0.82,0.85,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,17,17.19,17.18,3438,3222
103344,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,14.18,1.39,0.29,0.88,1.67,1.75,0.09,0.44,0.67,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,15,10.08,10.11,2016,1896
