,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108503,Duncan Robinson,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,16.66,0.97,0.87,0.63,1.88,0.84,0.01,0.45,0.48,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,27,9.6,9.9,1919,1857
108504,Marc Gasol,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,27.05,3.55,1.04,2.11,4.3,3.48,0.66,0.6,1.78,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,21,24.71,25.07,4942,4702
108505,Wendell Carter,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,22.95,2.38,0.32,0.84,4.8,1.45,0.56,0.53,0.7,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,20,17.07,16.72,3413,3136
108506,Jae Crowder,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,20.09,2.12,2.09,1.48,4.09,1.7,0.32,0.76,0.77,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,28,21.92,22.47,4384,4214
108507,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,17.06,1.19,0.7,0.56,1.68,1.02,0.08,0.5,0.52,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,6,9.81,9.92,1961,1860
108508,Draymond Green,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,29.21,1.61,1.11,0.96,5.85,3.41,2.01,0.85,2.11,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,25,26.12,25.16,5223,4717
108509,Abdel Nader,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,12.28,0.65,0.28,0.46,1.37,0.85,0.09,0.21,0.34,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,28,6.08,6.16,1216,1155
108510,Tyler Herro,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,17.35,1.31,1.52,1.04,2.54,1.12,0.21,0.43,0.5,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,9,14.37,14.87,2874,2787
108511,Ryan Arcidiacono,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,15.91,0.61,0.61,0.14,1.61,1.37,0.1,0.46,0.83,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,26,8.03,8.27,1605,1550
108512,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,14.54,0.84,0.35,0.23,2.08,1.11,0.13,0.39,0.51,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,23,8.17,8.18,1634,1535
108513,LaMelo Ball,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,22.8,2.24,1.14,1.21,3.57,3.09,0.32,0.98,1.57,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,20.36,20.59,4072,3861
108514,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,23.29,1.85,0.92,0.62,2.62,1.81,0.44,0.74,1.65,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,15,14.83,15.07,2966,2825
108515,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,18.96,1.36,0.48,0.55,3.5,1.14,0.27,0.47,0.73,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,7,12.11,12.15,2422,2278
108516,Kelly Olynyk,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,26.99,2.26,1.14,1.04,3.81,1.67,0.61,0.47,1.26,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,15,18.04,18.35,3607,3440
108517,Frank Kaminsky,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,22.69,1.44,1.35,1.22,3.05,2.2,0.23,0.48,1.1,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,10,16.14,16.81,3228,3151
108518,Jevon Carter,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,13.48,0.88,1.34,0.78,1.39,0.92,0.18,0.26,0.44,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,1,10.49,11.01,2098,2064
108519,Andre Iguodala,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,23.78,1.7,0.64,1.31,3.98,2.59,0.37,0.73,1.33,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,9,17.26,17.35,3452,3252
108520,Damian Jones,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,9.12,0.56,0.0,0.22,1.34,0.15,0.21,0.07,0.15,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,10,3.86,3.73,773,698
108521,Precious Achiuwa,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,14.75,1.99,0.18,0.77,3.43,0.74,0.4,0.28,0.87,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,11.69,11.7,2337,2194
108522,Malik Monk,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,22.5,2.66,2.73,1.72,2.3,2.33,0.19,0.77,1.61,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,5,22.76,24.08,4551,4515
108523,Cody Zeller,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,16.79,1.6,0.13,1.02,4.12,1.61,0.53,0.42,0.61,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,14,14.21,13.84,2842,2594
108524,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,18.11,1.69,0.03,1.06,3.99,1.17,0.58,0.35,0.63,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,14,13.23,12.83,2647,2406
108525,Cameron Johnson,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,15.01,1.3,1.5,0.96,2.14,0.86,0.26,0.46,0.55,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,29,13.53,13.94,2706,2614
108526,Langston Galloway,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,17.29,1.33,1.13,0.69,2.2,1.76,0.14,0.38,0.97,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,12,12.61,13.25,2522,2484
108527,Gabe Vincent,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,9.26,0.13,0.34,0.12,0.64,0.41,0.0,0.21,0.1,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,18,3.31,3.36,663,629
108528,Alex Caruso,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,20.2,1.53,0.92,0.41,2.77,2.02,0.28,0.58,1.24,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,4,13.92,14.28,2785,2678
108529,Markieff Morris,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,19.57,2.63,0.82,1.37,3.98,0.97,0.88,0.22,1.08,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,2,17.54,17.59,3508,3298
108530,Denzel Valentine,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,15.16,0.48,0.49,0.13,1.82,0.76,0.17,0.18,0.44,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,8,6.49,6.7,1299,1256
108531,Max Strus,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,8.8,0.49,0.41,0.35,0.79,0.34,0.03,0.13,0.24,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,9,4.26,4.46,852,837
108532,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,21.42,1.24,1.81,1.52,3.2,1.23,0.03,0.61,0.82,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,15,16.21,17.05,3243,3197
108533,Trae Young,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,37.56,4.33,1.89,3.47,3.34,6.59,0.08,1.51,2.52,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,12,33.94,34.73,6789,6511
108534,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,33.47,3.1,0.32,1.3,6.03,0.68,1.82,0.09,1.35,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,18,21.1,20.32,4219,3810
108535,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,22.95,2.77,1.14,1.9,2.29,2.47,0.51,0.57,1.19,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,3,19.36,19.56,3873,3668
108536,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,28.78,6.38,1.98,3.35,9.89,2.45,0.86,0.94,1.9,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,25,41.09,41.73,8219,7824
108537,Fred VanVleet,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,25.49,0.73,0.62,0.46,1.83,1.46,0.14,0.22,0.64,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,3,8.61,8.97,1721,1681
108538,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,31.29,3.31,0.52,1.37,2.77,2.39,0.21,0.69,1.22,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,24,17.94,18.05,3588,3384
108539,Jayson Tatum,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,35.55,3.88,1.55,3.3,4.81,3.72,0.32,0.92,1.69,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,16,29.09,29.71,5818,5571
108540,Zion Williamson,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,32.25,5.9,0.62,3.22,5.33,2.06,0.51,0.56,2.28,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,24,27.3,27.94,5459,5239
108541,Darius Garland,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,31.88,2.66,1.38,0.88,1.51,2.75,0.18,0.53,1.55,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,6,16.86,17.69,3371,3316
108542,Clint Capela,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,27.65,3.6,0.0,1.68,6.58,0.97,1.58,0.28,1.2,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,29,22.61,21.68,4522,4065
108543,Pascal Siakam,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,26.05,1.33,0.39,0.33,2.61,0.66,0.41,0.23,0.4,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,21,9.8,9.69,1960,1816
108544,Jerami Grant,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,22.07,2.53,0.74,1.38,3.83,1.17,0.41,0.46,0.78,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,17,16.84,16.92,3368,3173
108545,Chris Boucher,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,23.68,1.34,0.58,0.49,3.2,0.67,0.5,0.28,0.73,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,21,11.37,11.4,2273,2138
108546,Josh Hart,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,28.24,3.04,2.21,2.08,5.63,1.83,0.53,0.83,1.35,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,18,27.02,27.72,5404,5198
108547,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,26.06,2.61,1.0,1.92,2.04,6.53,0.26,1.03,2.45,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,9,23.8,24.34,4761,4564
108548,Jaylen Brown,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,19.52,1.3,0.65,0.59,2.15,0.86,0.13,0.28,0.83,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,19,9.41,9.85,1882,1846
108549,Al Horford,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,27.15,3.94,1.33,1.58,5.66,4.1,0.87,0.92,2.03,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,8,29.73,29.9,5946,5607
108550,Tristan Thompson,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,25.15,2.69,0.0,0.3,5.75,0.22,0.89,0.34,0.15,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,24,16.45,15.58,3290,2922
108551,Robert Williams,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,14.91,0.8,0.21,0.34,2.77,0.71,0.45,0.2,0.35,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,24,8.56,8.33,1712,1561
108552,Danilo Gallinari,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,24.6,3.27,2.66,2.95,5.06,2.39,0.24,0.83,1.48,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,3,28.86,30.11,5771,5646
108553,Collin Sexton,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,34.93,3.93,2.11,1.96,2.11,3.06,0.0,0.8,1.99,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,30,23.68,25.04,4736,4695
108554,Saben Lee,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,23.15,0.78,0.14,0.64,1.33,1.27,0.0,0.34,0.6,5.8,5.45,5.63,0.9728506787330318,-0.17999999999999972,0.0,0.0,0,,6.54,6.64,1308,1245
108555,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,11.75,0.33,0.12,0.19,0.71,0.4,0.02,0.14,0.12,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,10,3.02,3.02,604,566
108556,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,19.79,2.92,0.75,1.5,4.67,1.93,0.62,0.67,1.0,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,25,20.96,20.78,4192,3896
108557,Mason Plumlee,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,20.04,3.73,0.03,1.23,5.42,1.07,1.09,0.36,1.25,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,13,19.99,19.45,3998,3647
108558,John Collins,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,24.06,2.86,0.62,1.0,6.12,2.03,0.8,0.61,1.53,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,3,21.67,21.64,4334,4058
108559,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,18.95,1.16,1.11,0.47,2.6,2.01,0.55,0.8,0.73,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,10,15.57,15.28,3115,2864
108560,Aaron Nesmith,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,18.91,0.82,1.02,0.32,2.18,0.71,0.26,0.29,0.73,6.22,6.38,4.43,1.3591160220994476,1.9500000000000002,0.0,0.0,0,,9.62,10.05,1924,1885
108561,Tony Snell,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,23.46,1.49,2.15,0.83,2.49,1.6,0.36,0.32,0.84,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,11,16.85,17.79,3370,3335
108562,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,32.54,1.84,1.03,0.38,4.38,4.69,0.66,1.17,2.13,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,22,22.8,22.77,4560,4269
108563,Terence Davis,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,20.31,0.93,0.81,0.73,2.63,1.34,0.2,0.37,0.93,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,22,10.97,11.4,2193,2137
108564,Isaiah Stewart,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,20.49,1.69,0.0,0.46,3.95,0.3,0.91,0.24,0.32,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,12.16,11.37,2432,2131
108565,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,27.12,1.38,0.49,0.98,2.1,1.51,0.06,0.63,0.89,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,11.17,11.28,2235,2115
108566,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,15.3,0.63,0.13,0.43,1.41,0.39,0.22,0.24,0.31,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,8,5.43,5.26,1085,986
108567,Saddiq Bey,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,19.36,0.3,1.0,0.46,2.52,0.37,0.08,0.36,0.51,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,8.45,8.89,1690,1667
108568,Josh Jackson,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,31.69,5.51,1.12,2.89,4.33,3.03,0.24,0.93,1.73,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,27,28.79,29.26,5758,5487
108569,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,19.55,1.15,1.44,0.6,2.61,1.75,0.11,0.61,1.28,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,13.86,14.63,2771,2743
108570,OG Anunoby,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,22.59,1.38,0.87,0.88,2.52,0.58,0.45,0.55,0.6,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,15,12.54,12.4,2509,2326
108571,Kevin Huerter,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,25.95,2.02,1.83,0.71,2.43,2.51,0.31,0.61,1.03,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,25,18.65,19.28,3730,3615
108572,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,15.25,1.81,0.58,0.98,1.25,2.47,0.05,0.66,1.29,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,9,12.39,12.67,2477,2376
108573,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,17.22,1.42,0.28,0.63,3.01,0.66,0.3,0.29,0.6,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,10,10.08,10.08,2016,1890
108574,Onyeka Okongwu,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,11.46,0.81,0.01,0.44,1.61,0.3,0.34,0.15,0.35,11.34,9.78,10.47,0.9398430688753269,-0.6900000000000013,0.0,0.0,0,,5.59,5.36,1118,1005
108575,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,29.5,3.1,1.46,2.2,2.92,4.54,0.27,0.95,2.37,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,22,24.38,25.22,4877,4730
108576,DeAndre' Bembry,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,16.11,0.9,0.22,0.27,1.52,0.56,0.2,0.19,0.57,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,22,5.99,6.08,1199,1139
108577,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,18.66,0.95,1.09,0.47,2.85,0.91,0.03,0.46,0.52,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,19,11.38,11.83,2275,2219
108578,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,23.97,3.09,0.18,1.39,5.21,2.33,0.29,0.69,0.91,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,2,19.89,19.71,3977,3696
108579,Cam Reddish,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,22.4,2.83,1.92,1.45,3.27,1.07,0.28,0.61,1.29,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,11,19.78,20.66,3956,3873
108580,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,24.38,2.62,2.27,1.88,2.17,1.91,0.13,0.53,0.87,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,20.51,21.53,4102,4036
108581,Cedi Osman,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,25.97,0.77,0.42,0.55,2.21,1.07,0.0,0.46,0.5,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,3,8.49,8.6,1697,1612
108582,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,20.03,2.05,0.83,0.75,2.09,1.14,0.03,0.49,0.71,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,20,12.41,12.76,2482,2393
108583,Payton Pritchard,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,21.67,2.08,0.95,0.74,2.43,1.92,0.1,0.63,1.12,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,14.62,15.04,2923,2820
108584,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,22.46,1.48,0.93,0.93,2.97,1.39,0.18,0.45,0.57,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,3,13.65,13.92,2730,2610
108585,Aron Baynes,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,23.2,2.36,0.08,0.7,4.5,0.71,0.78,0.22,0.82,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,23,14.3,13.98,2861,2621
108586,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,20.42,1.31,0.49,0.95,3.01,0.96,0.25,0.41,0.59,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,10,11.48,11.51,2296,2159
108587,Kemba Walker,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,33.45,3.41,3.14,3.13,3.26,4.17,0.02,1.14,1.68,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,28,31.34,32.75,6267,6141
108588,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,7.17,0.44,0.0,0.28,0.65,0.21,0.11,0.07,0.17,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,2,2.63,2.56,525,480
108589,J.J. Redick,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,18.4,1.44,1.28,1.39,2.09,1.36,0.14,0.3,1.07,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,11,12.91,13.75,2582,2578
108590,Semi Ojeleye,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,14.9,0.58,0.72,0.4,2.59,0.93,0.06,0.28,0.37,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,16,8.87,9.21,1775,1726
108591,Daniel Theis,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,27.79,1.95,0.3,1.11,3.9,1.24,0.72,0.46,0.69,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,24,15.3,14.81,3060,2777
108592,JaVale McGee,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,9.42,1.81,0.06,0.82,2.39,0.25,0.59,0.2,0.46,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,18,9.77,9.36,1955,1755
108593,Wayne Ellington,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,15.35,0.35,1.59,0.44,1.8,0.61,0.08,0.42,0.32,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,27,10.16,10.71,2033,2008
108594,Kira Lewis,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,8.36,0.4,0.25,0.35,0.43,0.51,0.02,0.06,0.23,6.48,8.44,6.67,1.2307692307692306,1.7699999999999996,0.0,0.0,0,,3.19,3.37,638,632
108595,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,10.61,0.26,0.31,0.18,0.73,0.49,0.06,0.18,0.23,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,29,3.73,3.8,746,712
108596,Sekou Doumbouya,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,14.35,0.88,0.37,0.44,1.6,0.68,0.05,0.27,0.31,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,29,6.9,7.0,1380,1312
108597,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,16.75,0.97,0.57,0.6,2.53,0.55,0.5,0.2,0.64,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,9.57,9.6,1914,1800
108598,Matt Thomas,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,11.67,0.69,0.53,0.35,1.39,0.46,0.11,0.17,0.36,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,22,6.16,6.39,1232,1199
108599,Dennis Smith,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,18.27,3.29,1.63,1.14,2.52,4.7,0.3,0.92,2.31,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,15,24.03,24.91,4807,4671
108600,Skylar Mays,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,6.19,0.18,0.11,0.23,0.31,0.26,0.0,0.05,0.11,3.75,6.32,0.5,4.88,5.82,0.0,0.0,0,,1.72,1.8,344,337
