,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106963,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,22.88,0.34,0.29,0.13,1.16,0.36,0.19,0.23,0.24,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,11,4.63,4.53,926,850
106964,Frank Kaminsky,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,23.89,1.83,1.48,1.61,2.84,2.39,0.24,0.37,1.01,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,8,17.52,18.3,3505,3431
106965,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,30.56,7.35,1.96,2.47,10.25,2.81,0.31,0.98,1.98,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,1,41.45,42.65,8291,7996
106966,Khris Middleton,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,25.27,3.43,1.19,2.25,3.94,4.56,0.0,0.98,1.92,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,2,25.27,26.04,5054,4882
106967,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,21.97,1.86,1.08,0.66,2.21,1.0,0.15,0.4,0.78,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,2,12.64,13.13,2528,2462
106968,Robin Lopez,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,18.11,3.23,0.03,0.61,5.16,0.86,0.8,0.53,1.08,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,5,17.55,17.04,3510,3194
106969,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,20.73,4.76,0.8,1.75,7.84,2.5,0.34,0.61,1.35,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,22,28.33,28.84,5666,5408
106970,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,27.44,3.16,2.03,1.98,4.94,1.85,0.09,0.39,1.87,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,7,22.66,24.38,4533,4571
106971,Deandre Ayton,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,24.82,4.67,0.4,1.5,7.11,1.23,0.77,0.43,1.71,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,8,24.31,24.52,4861,4597
106972,Mikal Bridges,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,25.0,2.57,1.37,1.79,3.35,1.97,0.39,0.83,1.07,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,12,20.61,20.77,4121,3895
106973,Miles Bridges,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,29.74,3.25,1.39,1.21,4.6,2.52,0.88,0.93,1.05,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,20,25.56,25.2,5112,4725
106974,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,14.14,1.32,0.48,0.44,1.45,1.95,0.19,0.55,0.63,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,26,10.78,10.66,2155,1999
106975,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,31.12,3.06,0.65,2.47,3.21,2.75,0.09,0.7,1.68,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,30,19.21,19.74,3841,3702
106976,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,23.91,3.93,1.38,1.81,7.22,2.36,1.16,0.45,1.27,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,28,29.57,29.65,5915,5559
106977,Ja Morant,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,29.66,3.23,1.13,2.14,2.96,5.58,0.19,0.85,2.37,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,26,24.66,25.52,4932,4785
106978,Zeke Nnaji,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,8.9,0.16,0.13,0.04,0.6,0.13,0.08,0.07,0.09,1.2,2.72,0.4,2.6571428571428575,2.3200000000000003,0.0,0.0,0,,2.03,2.02,405,378
106979,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,30.95,3.22,1.49,2.32,3.98,4.88,0.26,1.17,1.7,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,30,27.92,28.28,5583,5302
106980,R.J. Hampton,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,12.84,0.29,0.18,0.09,0.87,0.21,0.09,0.15,0.26,2.19,2.1,1.8,1.1071428571428572,0.30000000000000004,0.0,0.0,0,,3.03,3.05,606,572
106981,Alex Len,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,17.19,2.23,0.0,1.08,4.92,0.78,0.8,0.4,0.89,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,5,15.32,14.82,3065,2778
106982,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,20.46,1.42,0.74,0.91,2.94,0.96,0.6,0.35,0.73,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,13.06,12.99,2612,2436
106983,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,22.96,1.88,0.97,2.08,1.9,1.08,0.26,0.25,1.24,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,27,12.94,13.63,2588,2556
106984,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,23.5,1.5,1.05,0.89,3.13,1.24,0.22,0.4,0.71,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,8,13.81,14.22,2761,2667
106985,Cody Martin,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,19.16,1.92,0.68,0.58,3.88,3.37,0.3,0.92,1.3,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,20,18.53,18.5,3706,3468
106986,Tim Hardaway,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,20.45,1.94,2.22,1.84,3.09,1.44,0.0,0.42,1.13,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,18,18.38,19.79,3676,3710
106987,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,23.6,1.97,1.13,1.52,1.75,3.1,0.0,0.23,1.28,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,27,15.01,16.07,3002,3014
106988,Rui Hachimura,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,24.27,2.68,0.66,1.81,4.49,2.09,0.3,0.59,1.41,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,1,18.93,19.3,3787,3619
106989,Brook Lopez,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,26.38,4.32,1.4,2.33,5.08,2.21,0.98,0.5,1.54,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,21,27.48,27.73,5496,5198
106990,JaVale McGee,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,12.77,2.66,0.18,0.87,3.27,0.63,0.82,0.43,0.53,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,23,14.82,14.09,2964,2641
106991,Monte Morris,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,12.67,1.14,0.38,0.48,1.57,1.19,0.12,0.35,0.4,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,11,8.58,8.58,1716,1608
106992,Taurean Prince,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,21.83,2.9,1.2,0.84,4.13,1.51,0.2,0.59,0.88,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,18.95,19.41,3790,3639
106993,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,29.16,1.18,1.33,0.51,4.26,1.78,0.41,0.61,0.82,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,29,16.88,17.15,3376,3216
106994,Bryn Forbes,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,21.09,1.01,1.57,0.65,1.96,1.74,0.25,0.27,0.88,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,11,13.02,13.83,2604,2592
106995,Gordon Hayward,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,31.63,4.1,1.92,3.2,5.12,2.75,0.09,0.65,1.93,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,20,27.72,29.16,5544,5467
106996,Jae Crowder,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,24.85,2.19,2.31,1.48,4.73,1.68,0.26,0.88,1.19,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,12,23.22,24.06,4643,4512
106997,Will Barton,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,24.19,3.2,1.79,2.4,3.35,3.07,0.21,0.65,1.44,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,8,23.93,24.86,4787,4661
106998,Dylan Windler,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,19.98,0.76,0.86,0.3,2.14,0.21,0.19,0.57,0.71,11.72,13.76,6.53,1.9601593625498006,7.2299999999999995,0.0,1.564903690831596,0,7.5,8.85,8.98,1771,1685
106999,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,24.48,0.98,0.66,0.24,1.71,0.79,0.39,0.45,0.37,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,11,9.57,9.33,1913,1749
107000,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,16.33,2.27,0.29,1.09,5.01,1.95,0.11,0.57,1.29,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,25,16.19,16.55,3237,3103
107001,Josh Richardson,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,24.94,2.46,1.96,1.71,3.13,2.38,0.55,1.35,1.47,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,18,24.07,24.04,4813,4507
107002,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,26.42,2.79,0.75,2.29,2.6,7.46,0.16,1.08,2.32,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,10,25.83,26.26,5166,4923
107003,Markieff Morris,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,24.95,2.83,1.24,1.9,4.49,1.54,0.85,0.23,1.14,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,7,21.08,21.41,4216,4015
107004,Marc Gasol,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,21.96,3.36,0.61,2.16,4.08,3.67,0.23,0.47,1.53,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,9,21.68,22.26,4336,4173
107005,Josh Hart,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,25.05,3.28,2.06,2.11,5.4,1.85,0.28,0.87,1.46,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,3,26.09,26.97,5219,5058
107006,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,28.56,4.92,1.19,2.82,5.62,2.16,0.82,0.55,1.66,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,29,28.66,29.0,5733,5438
107007,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,20.08,1.03,1.08,0.47,2.34,1.18,0.13,0.63,0.47,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,11.5,12.16,12.29,2432,2304
107008,Steven Adams,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,20.68,3.14,0.16,1.04,6.13,1.38,1.28,0.96,1.23,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,25,22.72,21.48,4543,4027
107009,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,25.61,2.62,2.4,1.94,2.83,1.88,0.18,0.69,1.32,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,21.89,23.02,4377,4316
107010,JaMychal Green,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,12.89,0.87,0.68,0.11,2.04,0.34,0.0,0.16,0.3,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,10,7.03,7.46,1406,1399
107011,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,24.61,1.17,1.53,0.62,3.43,1.63,0.29,0.42,0.69,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,12,15.55,16.12,3110,3023
107012,Cameron Johnson,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,20.75,1.93,2.06,1.07,3.1,1.09,0.4,0.77,0.88,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,15,19.09,19.55,3819,3666
107013,Jamal Murray,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,21.9,3.06,2.01,1.76,3.43,4.07,0.29,0.92,1.66,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,11,26.1,26.9,5220,5043
107014,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,23.77,2.08,0.84,1.41,2.75,1.8,0.31,0.94,0.75,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,2,17.09,16.77,3418,3145
107015,Darius Garland,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,24.88,2.68,1.41,1.21,1.83,3.28,0.12,0.55,1.45,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,4,18.48,19.33,3695,3624
107016,Deni Avdija,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,19.51,1.73,1.43,0.48,3.77,2.16,0.29,0.72,0.91,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,18.11,18.46,3623,3462
107017,E'Twaun Moore,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,15.96,1.85,0.59,1.08,1.8,1.61,0.32,0.53,0.64,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,20,13.04,12.89,2607,2417
107018,Cody Zeller,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,19.26,2.28,0.29,1.31,5.12,2.06,0.46,0.55,0.86,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,16,18.14,17.97,3629,3368
107019,Facundo Campazzo,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,10.52,0.22,0.22,0.32,0.77,0.89,0.12,0.31,0.47,8.44,8.11,5.7,1.3597014925373132,2.4099999999999993,0.0,0.0,0,,4.5,4.45,900,835
107020,Dean Wade,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,10.51,0.56,0.09,0.11,1.05,0.19,0.2,0.15,0.17,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,11,3.93,3.76,785,705
107021,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,22.22,0.5,1.23,0.55,2.15,0.74,0.54,0.24,0.66,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,1,10.61,10.88,2122,2040
107022,Raul Neto,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,14.66,0.7,0.34,0.21,1.51,0.85,0.24,0.25,0.43,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,12,6.76,6.73,1351,1261
107023,Damyean Dotson,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,20.7,2.51,1.6,1.14,4.05,1.62,0.14,0.55,0.99,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,6,19.33,20.14,3866,3776
107024,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,13.75,0.66,0.29,0.41,1.67,0.51,0.23,0.28,0.25,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,7,6.65,6.49,1330,1217
107025,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,21.5,3.68,0.98,1.38,4.32,2.32,0.55,1.02,0.99,24.5,20.75,28.73,0.7315842583249244,-7.98,0.8603729418620659,0.0,0,,24.06,23.7,4813,4443
107026,Terance Mann,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,11.96,0.32,0.1,0.12,0.69,0.65,0.13,0.19,0.2,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,30,3.62,3.49,725,654
107027,Wesley Matthews,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,26.23,1.77,2.01,0.66,3.42,3.82,0.38,0.64,1.29,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,5,21.83,22.64,4367,4244
107028,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,18.14,1.7,1.24,0.73,4.55,2.57,0.16,1.01,1.36,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,27,19.32,19.67,3863,3689
107029,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,17.48,2.89,0.28,0.73,5.25,2.25,0.71,0.77,0.98,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,2,20.48,19.9,4097,3731
107030,Caleb Martin,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,21.07,1.41,1.43,1.37,2.64,1.36,0.29,0.9,1.12,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,20,16.14,16.36,3228,3067
107031,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,24.41,2.61,1.43,1.39,3.49,1.4,0.01,0.21,1.14,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,27,16.71,17.95,3342,3365
107032,Maxi Kleber,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,20.03,2.13,1.32,0.39,4.64,1.08,0.78,0.48,0.71,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,22,18.87,18.86,3774,3535
107033,J.J. Redick,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,14.74,0.77,0.77,1.01,0.91,0.76,0.08,0.14,0.81,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,3,6.94,7.56,1388,1417
107034,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,15.96,1.35,0.13,0.73,3.4,0.98,0.54,0.35,0.6,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,16,11.44,11.08,2288,2078
107035,Bol Bol,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,10.71,0.71,0.19,0.65,1.27,0.47,0.36,0.17,0.48,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,4,5.98,5.85,1196,1096
107036,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,21.78,1.55,0.65,0.94,2.15,1.65,0.14,0.72,0.99,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,12.63,12.7,2527,2382
107037,Troy Brown,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,16.93,1.96,1.4,0.84,3.41,1.89,0.19,0.46,1.01,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,14,16.83,17.55,3365,3291
107038,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,11.72,0.32,0.11,0.13,1.07,0.24,0.14,0.18,0.16,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,4,3.54,3.41,709,640
107039,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,14.42,0.96,0.36,0.58,1.23,1.27,0.17,0.41,0.36,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,2,8.34,8.18,1668,1534
107040,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,21.46,2.63,1.22,2.93,2.43,4.81,0.09,0.71,2.47,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,14,21.91,23.08,4382,4327
107041,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,14.51,1.87,0.56,0.91,1.34,2.79,0.2,0.73,1.18,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,10,13.73,13.74,2747,2576
107042,Isaiah Hartenstein,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,10.72,0.61,0.11,0.17,1.01,0.47,0.24,0.2,0.23,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,4.73,4.51,945,845
107043,P.J. Washington,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,22.45,2.16,2.18,1.45,4.7,1.57,0.43,0.58,1.24,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,23,22.09,23.03,4419,4318
107044,John Konchar,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,16.72,1.05,0.36,0.0,3.03,1.16,0.28,0.6,0.61,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,27,10.59,10.34,2117,1939
107045,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,19.97,2.88,0.57,1.49,3.95,1.99,0.21,0.46,0.92,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,28,17.77,18.05,3555,3384
107046,Anthony Gill,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,10.71,0.36,0.41,0.1,1.23,0.43,0.14,0.19,0.31,5.11,4.93,3.77,1.2431865828092243,1.1599999999999997,0.0,0.0,0,,4.85,4.94,970,927
107047,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,22.57,1.45,0.68,0.87,2.98,0.96,0.31,0.4,0.59,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,12,12.37,12.44,2473,2332
107048,Collin Sexton,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,24.19,3.68,2.14,2.16,1.87,3.25,0.0,0.59,1.92,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,6,22.91,24.44,4582,4583
107049,Torrey Craig,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,13.88,0.49,0.37,0.07,2.27,0.57,0.51,0.29,0.42,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,2,7.72,7.43,1544,1393
107050,Langston Galloway,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,15.02,1.01,0.96,0.7,1.97,1.57,0.05,0.29,0.88,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,20,10.46,11.14,2092,2088
107051,Ish Smith,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,12.53,2.94,0.85,1.4,2.25,3.67,0.11,0.34,1.13,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,12,18.25,18.91,3651,3545
107052,Cedi Osman,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,18.27,0.9,0.48,0.61,2.0,1.01,0.08,0.44,0.52,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,9,8.81,8.89,1761,1666
107053,Trey Burke,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,12.97,0.79,0.67,0.31,0.56,0.98,0.13,0.17,0.65,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,15.5,6.29,6.68,1258,1252
107054,Andre Drummond,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,15.53,1.97,0.0,0.57,6.51,1.03,0.41,0.58,0.93,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,23,15.91,15.71,3181,2945
107055,D.J. Augustin,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,16.38,0.45,0.71,0.55,1.2,1.43,0.15,0.15,0.98,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,17,7.08,7.69,1417,1442
107056,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,17.4,2.17,1.39,1.33,2.87,2.02,0.0,0.53,1.14,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,30,16.76,17.64,3353,3308
107057,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,19.11,1.75,2.07,1.55,3.76,1.48,0.02,0.56,1.14,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,5,18.59,19.8,3718,3713
107058,Jerome Robinson,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,11.48,0.51,0.4,0.39,0.94,0.76,0.08,0.27,0.37,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,14,5.56,5.64,1112,1058
