,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112805,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,20.23,3.08,0.72,1.71,4.03,2.61,0.27,0.62,1.2,22.24,23.41,16.97,1.3583750695603785,6.440000000000001,0.0,0.0,0,28,20.25,20.52,4050,3848
112806,Nico Mannion,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,21.05,0.85,0.52,0.59,1.62,2.44,0.15,0.54,1.08,14.53,13.35,17.27,0.7854406130268199,-3.92,0.0,0.0,0,,10.44,10.64,2089,1994
112807,Devontae Cacok,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,8.98,0.58,0.11,0.19,1.29,0.37,0.02,0.17,0.23,5.92,6.0,5.5,1.0769230769230769,0.5,0.0,0.0,0,19.5,4.12,4.17,825,781
112808,Tyler Herro,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,25.71,2.32,1.75,1.51,3.77,3.01,0.23,0.85,1.15,23.05,23.88,21.57,1.1023482498892334,2.3099999999999987,0.0,0.0,0,24,22.53,23.09,4506,4329
112809,Gary Clark,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,14.96,0.22,0.83,0.12,1.33,0.72,0.2,0.22,0.36,9.26,8.71,10.73,0.8277919863597614,-2.0199999999999996,0.0,0.0,0,7,6.63,6.87,1325,1288
112810,Trevor Ariza,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,20.22,0.74,1.1,0.31,3.09,0.98,0.25,0.49,0.55,12.6,11.88,10.77,1.0943075615972813,1.1100000000000012,0.0,0.0,0,30,11.94,12.18,2388,2283
112811,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,31.23,4.04,1.78,2.48,3.8,2.16,0.27,0.69,1.25,28.5,32.28,25.17,1.2716851356515093,7.109999999999999,0.0,0.19942080222434316,0,23,25.33,26.07,5066,4889
112812,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,6.44,0.25,0.02,0.13,0.5,0.22,0.05,0.12,0.13,4.52,4.27,3.33,1.2170900692840645,0.9399999999999995,0.0,0.0,0,30,2.0,1.93,400,362
112813,Jevon Carter,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,10.6,0.23,0.46,0.11,0.57,0.83,0.05,0.21,0.33,6.33,5.52,9.47,0.6227316141356255,-3.950000000000001,0.0,0.0,0,23,4.33,4.49,866,842
112814,Duncan Robinson,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,25.09,0.81,2.47,0.68,2.88,2.02,0.24,0.64,0.9,20.56,21.21,16.2,1.291279069767442,5.010000000000002,0.0,0.0,0,30,17.94,18.89,3587,3541
112815,Kent Bazemore,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,13.9,0.81,0.5,0.42,1.88,1.07,0.26,0.41,0.54,12.62,12.76,13.97,0.9191716766867067,-1.2100000000000009,0.0,0.0,0,23,8.87,8.81,1774,1653
112816,Jalen Smith,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,7.23,0.19,0.07,0.09,0.47,0.19,0.06,0.07,0.12,2.7,2.33,2.6,0.925,-0.27,0.0,0.0,0,,1.8,1.79,360,335
112817,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,16.08,0.9,0.88,0.48,2.0,0.86,0.11,0.19,0.44,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,25,9.07,9.53,1814,1787
112818,Ty-Shon Alexander,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,7.37,0.14,0.0,0.06,0.29,0.24,0.02,0.09,0.1,1.05,0.9,0.9,1.0,0.0,0.0,0.0,0,,1.28,1.23,256,231
112819,Nicolò Melli,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,11.87,0.37,0.32,0.16,1.17,0.57,0.06,0.27,0.37,8.46,8.58,13.7,0.6517006802721089,-5.119999999999999,0.0,0.0,0,2,4.74,4.81,948,902
112820,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,6.25,0.23,0.02,0.11,0.68,0.1,0.08,0.06,0.11,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,16,1.91,1.86,381,350
112821,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,22.86,1.79,1.24,1.12,2.69,1.75,0.11,0.67,0.84,16.5,14.8,16.07,0.9256004686584651,-1.2699999999999996,0.0,0.0,0,28,15.77,16.17,3155,3031
112822,Kelly Olynyk,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,21.8,2.13,1.22,0.95,6.89,2.45,0.63,1.08,1.28,34.2,30.14,36.03,0.840939778557926,-5.890000000000001,0.0,0.0,0,7,24.66,24.55,4933,4603
112823,Naji Marshall,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,8.02,0.21,0.02,0.18,0.26,0.21,0.05,0.05,0.19,1.92,2.08,2.73,0.8257372654155496,-0.6499999999999999,0.0,0.0,0,,1.4,1.42,279,265
112824,Eric Bledsoe,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,28.81,2.1,0.51,1.45,2.51,3.69,0.39,0.85,1.43,21.96,19.53,28.87,0.6873116839638433,-9.34,1.466964447855868,0.0,0,6,18.02,17.87,3603,3351
112825,Will Magnay,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,3.66,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,-0.1,-0.0,-20,-1
112826,Clint Capela,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,29.06,5.21,0.0,1.56,12.61,0.81,1.49,0.83,1.34,37.55,37.84,41.17,0.9210339103628172,-3.3299999999999983,0.0,0.0,0,17,33.95,34.43,6789,6455
112827,Alize Johnson,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,20.07,0.88,0.17,0.35,2.99,0.48,0.17,0.29,0.36,9.21,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,6,7.95,7.9,1590,1482
112828,Donovan Mitchell,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,30.97,5.37,3.74,4.29,4.13,4.67,0.1,0.75,2.24,41.78,42.85,45.93,0.9343703388024718,-3.0799999999999983,0.0,0.0,0,20,38.52,40.87,7704,7663
112829,Nikola Vučević,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,32.43,6.61,2.86,2.82,12.75,3.68,0.46,0.89,1.94,51.26,51.3,50.73,1.0110187512081965,0.5700000000000003,0.0,0.0,0,24,47.55,50.74,9510,9513
112830,Pascal Siakam,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,31.41,5.22,1.9,3.8,5.76,3.92,0.49,1.0,1.85,40.39,39.68,30.87,1.2764355192971446,8.809999999999999,0.0,0.6484438859439663,0,4,35.35,36.02,7070,6755
112831,Kristaps Porziņģis,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,29.13,4.39,2.6,2.37,9.03,1.59,0.86,0.58,1.08,38.15,36.85,39.13,0.9431846498878644,-2.280000000000001,0.0,0.0,0,27,35.41,36.26,7082,6799
112832,Caris LeVert,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,30.26,3.94,2.46,2.1,3.73,3.7,0.33,0.91,1.51,28.67,30.33,28.63,1.0573742828214647,1.6999999999999993,0.0,0.0,0,8,29.6,30.53,5919,5724
112833,Terry Rozier,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,28.96,2.88,3.72,1.92,3.19,4.06,0.15,1.12,1.56,35.93,34.29,39.07,0.8807087596705765,-4.780000000000001,0.0,0.0,0,2,31.01,32.54,6202,6101
112834,Trae Young,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,35.4,4.17,0.92,4.06,1.98,7.82,0.38,0.88,2.88,41.1,40.87,44.47,0.9208269188475918,-3.6000000000000014,0.0,0.0,0,8,30.17,30.91,6033,5795
112835,Devin Booker,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,30.97,5.57,1.48,3.31,3.75,4.09,0.09,0.92,2.06,36.22,36.57,38.53,0.9504174045029091,-1.9600000000000009,0.0,0.0,0,18,30.5,31.44,6099,5895
112836,Chris Paul,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,27.74,3.32,0.88,1.91,4.21,5.48,0.34,1.24,2.24,33.59,36.21,26.6,1.3481884057971014,9.61,0.0,1.3325405669741885,0,23,26.96,27.15,5392,5091
112837,Norman Powell,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,27.8,4.07,3.14,3.29,3.66,3.09,0.07,0.54,1.7,38.41,35.02,40.83,0.8611044704757352,-5.809999999999995,0.0,0.0,0,1,30.01,32.0,6001,6000
112838,Larry Nance,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,26.0,2.07,1.3,0.67,5.48,2.57,0.43,0.93,1.25,24.72,24.69,21.13,1.1608676005422505,3.5600000000000023,0.0,0.0,0,13,21.97,22.16,4394,4155
112839,OG Anunoby,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,26.0,2.54,4.16,1.58,4.23,1.79,0.58,0.48,1.28,25.69,26.02,33.53,0.7825079640891978,-7.510000000000002,0.4067914411908934,0.0,0,7,28.8,30.67,5760,5751
112840,Jaylen Brown,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,34.61,4.86,3.51,2.48,5.86,3.44,0.47,1.1,1.88,37.01,40.32,33.47,1.198723527705251,6.850000000000001,0.0,0.0,0,23,37.75,39.17,7550,7344
112841,Jerami Grant,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,30.53,5.39,2.21,4.64,3.32,3.44,0.68,0.45,1.71,35.8,36.25,32.47,1.112936958470272,3.780000000000001,0.0,0.0,0,22,32.87,33.87,6575,6351
112842,Bobby Portis,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,16.38,2.51,1.91,1.0,5.07,1.23,0.3,0.52,0.76,19.66,22.53,12.33,1.7651912978244562,10.200000000000001,0.0,2.7160484373399525,0,21,21.38,22.15,4276,4153
112843,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,36.03,4.89,3.04,2.66,5.05,2.7,0.11,1.0,1.64,36.19,35.01,35.8,0.9785326086956522,-0.7899999999999991,0.0,0.0,0,,33.36,34.84,6672,6533
112844,Jarrett Allen,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,28.86,4.2,0.06,2.56,10.08,1.3,1.36,0.4,0.97,31.14,31.73,29.53,1.0720602685882739,2.1999999999999993,0.0,0.0,0,13,29.5,30.26,5899,5673
112845,Deandre Ayton,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,26.24,4.67,0.09,1.83,8.89,1.14,0.69,0.54,0.96,29.2,29.5,24.83,1.180797522260937,4.670000000000002,0.0,0.0,0,6,26.55,26.29,5310,4929
112846,Kemba Walker,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,30.8,3.12,4.18,2.33,2.99,3.72,0.33,0.76,1.76,30.02,29.62,28.93,1.0230537921817575,0.6900000000000013,0.0,0.0,0,13,31.79,33.82,6358,6341
112847,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,31.01,4.07,1.89,2.57,2.63,2.96,0.27,1.0,1.49,29.42,27.74,33.43,0.8347371478361894,-5.690000000000001,0.0,0.0,0,6,26.3,26.85,5259,5034
112848,Nikola Jokić,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,28.94,7.44,0.14,3.39,10.32,5.98,0.47,1.21,2.59,59.07,56.64,62.07,0.9139051847153956,-5.43,0.0,0.0,0,12,42.49,44.2,8499,8287
112849,Malik Monk,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,26.66,2.51,1.81,1.95,2.55,2.42,0.11,0.47,1.14,21.4,19.06,18.3,1.0393782383419687,0.759999999999998,0.0,0.0,0,13,19.69,20.71,3938,3884
112850,Bogdan Bogdanović,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,22.95,1.6,2.32,0.82,2.16,2.08,0.2,0.62,0.97,14.26,16.81,12.97,1.2748747315676447,3.839999999999998,0.0,0.0,0,10,18.18,19.11,3636,3584
112851,Devonte' Graham,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,21.59,1.14,5.33,1.64,1.48,3.47,0.22,0.5,1.42,21.39,21.36,21.0,1.0163636363636364,0.35999999999999943,0.0,0.0,0,2,27.63,30.36,5526,5693
112852,Khris Middleton,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,35.63,3.76,1.96,2.82,4.71,4.21,0.22,1.01,2.01,33.01,32.97,31.93,1.0315821439416946,1.0399999999999991,0.0,0.0,0,22,29.87,30.86,5973,5786
112853,Dwight Powell,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,13.97,1.08,0.2,0.78,3.07,0.33,0.15,0.09,0.16,9.59,10.79,6.93,1.4867591424968474,3.8599999999999994,0.0,0.0,0,4,8.28,8.37,1656,1570
112854,John Wall,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,31.9,4.83,2.96,3.33,3.07,5.2,0.43,0.86,2.46,39.96,39.35,40.37,0.975344452501813,-1.019999999999996,0.0,0.0,0,26.5,34.76,36.34,6953,6813
112855,Jae Crowder,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,24.9,1.35,3.04,0.48,3.36,1.49,0.29,0.65,0.89,18.73,18.33,22.73,0.8145806995364516,-4.400000000000002,0.0,0.0,0,28,20.5,21.69,4099,4067
112856,Jamal Murray,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,30.1,3.69,2.8,2.35,2.68,4.31,0.27,0.94,1.85,31.78,34.01,35.3,0.9644628099173554,-1.2899999999999991,0.0,0.0,0,26,29.59,30.84,5918,5782
112857,Mike Conley,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,26.43,2.79,2.73,1.86,2.99,3.88,0.16,0.66,1.71,28.08,27.48,27.87,0.9864911673016973,-0.39000000000000057,0.0,0.0,0,15,25.79,27.34,5158,5126
112858,Edmond Sumner,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,8.01,0.8,0.83,0.49,0.81,0.34,0.04,0.09,0.33,10.92,8.96,14.6,0.6384615384615385,-5.639999999999999,0.0,0.0,0,14,6.12,6.61,1224,1240
112859,Chuma Okeke,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,19.2,1.05,1.21,0.53,3.2,1.35,0.25,0.37,0.72,13.72,13.89,12.6,1.0948529411764707,1.290000000000001,0.0,0.0,0,,13.27,13.77,2653,2582
112860,Wayne Ellington,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,18.99,0.99,3.57,0.63,1.64,1.54,0.15,0.4,0.76,13.77,13.68,22.87,0.6149979053204859,-9.190000000000001,1.7580297604061221,0.0,0,2,18.49,20.19,3698,3785
112861,Darius Garland,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,30.76,4.05,2.64,2.15,2.24,5.09,0.1,0.91,2.22,28.04,28.39,24.43,1.1557215886747936,3.960000000000001,0.0,0.0,0,10,29.3,30.83,5861,5782
112862,Bojan Bogdanović,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,24.41,2.96,3.28,2.33,4.21,2.15,0.06,0.6,1.19,26.74,22.96,33.8,0.6885057471264369,-10.839999999999996,1.756792744829056,0.0,0,15,27.16,28.94,5431,5427
112863,Jalen Brunson,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,29.62,2.79,0.43,1.65,3.81,2.19,0.13,0.62,0.93,25.47,20.6,27.27,0.7640608418818536,-6.669999999999998,0.2694580070251532,0.0,0,22,17.7,17.82,3539,3341
112864,Michael Porter,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,28.64,3.54,3.51,1.74,7.82,0.99,0.46,0.48,0.91,33.58,33.08,37.03,0.8961346305548251,-3.950000000000003,0.0,0.0,0,12,32.13,33.79,6426,6336
112865,Jeff Teague,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,14.21,0.97,0.93,0.75,1.06,1.47,0.15,0.29,0.68,12.99,14.06,14.53,0.96973599484868,-0.46999999999999886,0.0,0.0,0,13,9.6,10.02,1919,1878
112866,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,34.21,4.98,3.51,2.67,8.26,3.36,0.66,0.69,2.02,42.27,44.06,40.8,1.0779904306220096,3.260000000000005,0.0,0.0,0,11,40.14,41.97,8028,7869
112867,Brook Lopez,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,28.05,2.46,1.9,1.66,4.28,1.25,0.83,0.44,0.96,26.37,25.49,28.77,0.8898219684245885,-3.280000000000001,0.0,0.0,0,21,22.14,22.52,4428,4222
112868,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,26.75,1.68,3.44,1.22,3.2,2.02,0.14,0.78,1.12,21.71,22.91,22.07,1.0364109232769831,0.8399999999999999,0.0,0.0,0,6,23.41,24.93,4682,4674
112869,Donte DiVincenzo,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,27.07,2.2,3.58,1.1,5.58,2.68,0.31,1.14,1.41,25.19,28.0,19.37,1.4236622484045163,8.629999999999999,0.0,1.3954037750637336,0,12,29.9,31.22,5979,5854
112870,Tim Hardaway,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,26.63,2.48,4.38,1.6,3.5,1.84,0.19,0.56,0.9,22.4,23.62,19.83,1.1819491118578973,3.7900000000000027,0.0,0.0,0,9,28.01,30.08,5602,5639
112871,Mason Plumlee,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,26.84,4.09,0.0,1.81,9.73,2.65,0.65,0.82,1.43,34.32,33.8,34.97,0.9674728940783986,-1.1700000000000017,0.0,0.0,0,30,28.62,28.35,5724,5316
112872,Jayson Tatum,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,34.26,5.23,2.25,2.83,6.76,4.43,0.17,0.95,1.93,42.18,40.81,41.63,0.9807647196809758,-0.8200000000000003,0.0,0.0,0,19,36.23,37.53,7245,7038
112873,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,26.1,5.75,0.14,2.12,12.97,1.39,0.68,0.84,1.29,40.32,39.84,43.53,0.9171345160565911,-3.6899999999999977,0.0,0.0,0,26,34.96,36.3,6992,6807
112874,Fred VanVleet,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,30.32,3.41,4.42,3.88,3.37,5.2,0.77,1.05,2.2,47.04,43.73,38.2,1.1410714285714285,5.529999999999994,0.0,0.0,0,1,39.06,40.72,7813,7635
112875,Paul Millsap,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,18.4,2.29,0.59,1.18,5.2,1.46,0.73,0.67,0.92,23.46,24.09,21.87,1.0970703979011804,2.219999999999999,0.0,0.0,0,12,19.24,18.86,3848,3535
112876,Isaac Okoro,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,18.45,1.67,0.6,0.58,2.05,1.91,0.35,0.58,1.0,12.72,14.24,9.37,1.4696239151398265,4.870000000000001,0.0,0.0,0,,12.83,12.81,2567,2401
112877,Brandon Clarke,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,23.3,3.02,0.67,1.49,5.47,1.31,0.6,0.82,0.82,26.38,24.04,26.2,0.9205882352941176,-2.16,0.0,0.0,0,2,21.51,21.11,4302,3958
112878,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,19.83,1.24,0.82,0.71,2.82,0.61,0.1,0.34,0.55,11.93,11.43,12.87,0.8961788031723144,-1.4399999999999995,0.0,0.0,0,9,10.72,11.1,2144,2082
112879,DeAndre' Bembry,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,15.92,1.15,0.62,0.34,2.76,2.05,0.22,0.69,0.96,15.65,15.64,15.1,1.0335403726708075,0.5400000000000009,0.0,0.0,0,1,12.66,12.67,2531,2377
112880,Torrey Craig,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,15.82,0.98,1.22,0.42,3.25,0.73,0.35,0.57,0.49,14.1,12.1,7.33,1.5726290516206483,4.77,0.0,0.0,0,28,13.31,13.4,2661,2513
112881,Saddiq Bey,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,26.22,1.9,3.39,1.4,3.27,1.9,0.27,0.53,0.85,21.66,22.48,19.33,1.1549434333497295,3.150000000000002,0.0,0.0,0,,23.69,25.18,4739,4721
112882,Rudy Gobert,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,26.13,4.67,0.09,3.1,10.28,1.61,2.12,0.36,1.44,45.23,45.13,44.73,1.0087469932210804,0.4000000000000057,0.0,0.0,0,10,33.46,33.76,6692,6330
112883,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,22.65,1.31,1.59,0.52,4.81,1.22,0.31,0.55,0.64,18.19,18.49,16.77,1.09679234665166,1.7199999999999989,0.0,0.0,0,27,17.45,17.95,3490,3365
112884,Domantas Sabonis,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,32.52,4.71,0.14,2.24,8.73,5.49,0.58,1.17,2.32,42.59,43.87,38.77,1.1282373648478752,5.099999999999994,0.0,0.0,0,23,33.72,33.64,6744,6307
112885,Evan Fournier,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,33.36,3.69,3.87,2.97,3.58,3.66,0.35,0.4,1.8,32.68,33.43,34.93,0.9582521569718898,-1.5,0.0,0.0,0,25,32.2,34.46,6439,6461
112886,Justin Holiday,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,27.3,0.97,2.35,0.55,2.69,1.94,0.25,0.83,1.03,21.29,21.25,23.07,0.9243872039883673,-1.8200000000000003,0.0,0.0,0,8,17.89,18.63,3578,3494
112887,Reggie Perry,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,15.08,1.29,0.43,0.48,2.8,0.89,0.21,0.3,0.6,9.91,10.59,9.73,1.0801491146318731,0.8599999999999994,0.0,0.0,0,,9.97,10.12,1995,1897
112888,P.J. Washington,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,23.52,2.8,0.9,1.25,5.71,2.61,0.88,0.68,1.5,26.16,27.04,30.07,0.9024782748632121,-3.030000000000001,0.0,0.0,0,13,23.5,23.42,4699,4392
112889,Isaiah Stewart,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,18.27,2.39,0.04,0.78,5.91,1.28,0.68,0.42,0.73,21.8,22.8,20.37,1.1137108095460926,2.4299999999999997,0.0,0.0,0,,17.26,16.84,3452,3158
112890,Kyle Lowry,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,32.49,2.46,2.08,2.21,4.35,7.47,0.53,1.14,2.96,40.3,39.04,39.37,0.9918256130790191,-0.3299999999999983,0.0,0.0,0,1,31.84,32.91,6369,6171
112891,Paul Watson,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,13.92,0.47,1.66,0.23,1.89,0.69,0.07,0.3,0.45,8.94,8.39,7.5,1.1047058823529412,0.8900000000000006,0.0,0.0,0,7,10.11,10.89,2023,2042
112892,Ja Morant,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,30.54,5.66,1.0,4.51,3.18,5.78,0.19,0.82,2.44,40.56,35.38,48.3,0.7379310344827588,-12.919999999999995,1.6974159484950473,0.0,0,7,31.91,32.78,6381,6145
112893,Georges Niang,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,14.39,0.44,1.43,0.32,1.33,1.01,0.11,0.26,0.43,9.2,8.69,10.83,0.8191039729501267,-2.1400000000000006,0.0,0.0,0,25,9.28,9.91,1856,1858
112894,Josh Jackson,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,26.92,3.27,1.29,1.85,4.32,3.23,0.68,0.68,1.77,25.96,26.64,22.67,1.1677228559357837,3.969999999999999,0.0,0.0,0,2,24.6,24.98,4920,4685
112895,Kenyon Martin,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,20.74,2.55,0.51,1.43,4.63,0.81,0.56,0.45,0.92,24.8,20.58,35.87,0.5852997016544617,-15.29,2.828074303035436,0.0,0,,16.94,16.88,3388,3165
112896,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,27.69,2.55,1.59,1.55,3.1,1.89,0.24,0.5,1.08,23.19,22.41,26.73,0.8442120447169131,-4.32,0.0,0.0,0,30,19.12,19.87,3823,3725
112897,Delon Wright,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,20.13,2.91,0.54,1.38,4.51,4.58,0.29,1.48,1.7,30.15,31.87,26.63,1.1896489323199424,5.240000000000002,0.0,0.0,0,2,24.71,24.29,4942,4554
112898,Derrick Favors,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,15.7,1.35,0.03,0.79,4.07,0.84,0.54,0.36,0.57,15.92,16.83,12.1,1.3610687022900763,4.729999999999999,0.0,0.0,0,10,11.85,11.46,2371,2148
112899,Danuel House,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,20.43,1.63,1.79,0.86,3.55,1.8,0.26,0.78,0.88,20.42,20.88,14.5,1.4116129032258065,6.379999999999999,0.0,0.0,0,14,18.69,19.16,3738,3593
112900,Malcolm Brogdon,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,30.82,4.54,1.97,2.61,4.08,4.17,0.05,0.57,1.77,34.14,34.49,29.77,1.1533961650958726,4.720000000000002,0.0,0.0,0,14,28.84,30.3,5768,5680
112901,Chris Chiozza,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,18.67,0.72,0.88,0.7,1.14,1.79,0.28,0.24,0.61,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,11,9.78,10.07,1957,1887
112902,Josh Richardson,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,28.15,3.04,1.81,2.2,3.58,2.8,0.54,0.79,1.09,30.86,30.24,27.17,1.108981185658502,3.0699999999999967,0.0,0.0,0,9,25.11,25.4,5021,4763
