,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108237,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,22.14,1.27,0.95,0.51,3.21,2.64,0.48,1.04,0.64,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,28,17.63,17.07,3526,3200
108238,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,17.69,2.1,0.4,1.03,4.25,1.51,0.19,0.24,0.89,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,30,14.2,14.62,2839,2742
108239,Jerami Grant,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,28.14,2.0,0.76,0.95,3.85,1.18,0.32,0.31,0.78,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,7,14.73,15.06,2946,2824
108240,Brook Lopez,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,24.55,4.32,1.44,1.45,5.72,2.24,1.15,0.92,2.01,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,27,28.83,28.77,5767,5395
108241,Sekou Doumbouya,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,10.9,0.66,0.3,0.24,0.98,0.41,0.06,0.22,0.39,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,25,4.7,4.82,940,903
108242,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,23.04,2.95,0.88,2.29,2.75,7.44,0.34,1.24,2.19,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,8,27.84,27.93,5568,5237
108243,Pat Connaughton,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,17.23,0.55,0.72,0.09,1.55,1.53,0.06,0.35,0.38,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,29,8.35,8.57,1671,1607
108244,Matisse Thybulle,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,24.9,1.26,0.69,0.9,1.49,1.32,0.09,0.68,0.84,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,10,10.73,10.8,2146,2025
108245,DeAndre' Bembry,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,15.77,0.95,0.02,0.32,1.51,0.68,0.12,0.23,0.45,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,17,5.71,5.67,1142,1064
108246,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,17.8,1.26,0.46,0.71,2.92,0.94,0.25,0.41,0.53,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,28,10.97,10.96,2195,2054
108247,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,30.08,2.05,1.7,0.88,2.74,1.91,0.24,0.73,1.32,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,17.82,18.5,3565,3469
108248,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,19.58,1.88,0.9,0.49,1.8,2.65,0.17,0.47,1.69,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,24,13.31,14.06,2663,2636
108249,Skylar Mays,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,10.01,0.35,0.15,0.3,0.54,0.49,0.03,0.11,0.23,4.7,6.31,0.5,4.873333333333333,5.81,0.0,0.0,0,,3.02,3.1,605,581
108250,Semi Ojeleye,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,16.99,0.52,0.89,0.43,2.62,0.7,0.11,0.13,0.26,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,16,8.79,9.26,1759,1736
108251,J.J. Redick,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,11.45,0.87,0.69,0.92,1.18,0.74,0.14,0.32,0.7,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,23,7.94,8.23,1587,1543
108252,Dylan Windler,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,24.91,1.09,0.66,1.02,2.14,0.72,0.18,0.55,0.72,11.44,15.29,6.53,2.1633466135458166,8.759999999999998,0.0,2.7678112926178358,0,20.5,10.3,10.37,2060,1943
108253,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,13.33,1.27,0.23,0.66,1.28,0.53,0.26,0.32,0.42,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,26,7.54,7.35,1508,1378
108254,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,6.79,0.13,0.05,0.02,0.34,0.22,0.03,0.05,0.17,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,23,1.24,1.29,248,241
108255,Kevin Huerter,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,26.44,1.86,1.42,0.54,2.36,2.9,0.35,0.71,1.11,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,9,17.77,18.09,3554,3393
108256,R.J. Hampton,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,16.44,0.51,0.28,0.36,0.76,0.12,0.09,0.18,0.36,2.19,2.1,1.8,1.1071428571428572,0.30000000000000004,0.0,0.0,0,,3.76,3.85,752,722
108257,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,20.62,1.12,1.47,1.13,1.79,1.92,0.22,0.7,1.02,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,14.55,14.96,2910,2805
108258,Bruno Fernando,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,10.08,0.53,0.0,0.15,1.48,0.61,0.01,0.08,0.19,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,4,3.98,4.06,796,761
108259,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,12.39,0.45,0.24,0.36,0.63,0.13,0.17,0.14,0.2,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,5,3.66,3.6,732,675
108260,Khem Birch,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,13.63,2.37,0.19,1.58,4.37,1.54,0.57,0.4,0.64,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,2,16.71,16.38,3343,3071
108261,Chasson Randle,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,13.69,1.36,0.52,1.14,1.27,0.77,0.15,0.37,0.76,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,19,8.9,9.08,1780,1703
108262,Monte Morris,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,23.55,1.47,0.59,0.67,1.44,1.53,0.19,0.46,0.69,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,28,10.66,10.72,2133,2011
108263,Isaiah Stewart,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,15.16,0.93,0.0,0.18,3.28,0.16,0.45,0.17,0.66,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,7.42,7.29,1483,1367
108264,Fred VanVleet,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,24.65,0.64,0.66,0.69,1.72,1.41,0.17,0.23,0.53,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,10,8.8,9.08,1760,1702
108265,Mohamed Bamba,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,13.63,1.26,0.31,0.36,3.02,0.5,0.59,0.22,0.49,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,2,10.12,9.87,2025,1850
108266,Will Barton,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,34.7,2.8,1.62,1.84,3.71,3.31,0.41,0.86,1.65,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,17,23.88,24.43,4775,4580
108267,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,14.02,0.29,0.42,0.3,0.93,0.59,0.07,0.31,0.41,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,25,4.87,4.95,974,929
108268,Michael Carter-Williams,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,19.88,1.66,0.38,1.08,1.52,1.31,0.28,0.43,0.87,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,8,10.59,10.58,2118,1984
108269,Danilo Gallinari,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,27.84,3.17,2.46,2.54,5.01,2.95,0.21,0.9,1.53,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,4,28.5,29.63,5699,5556
108270,JaMychal Green,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,6.29,0.37,0.29,0.0,0.62,0.12,0.03,0.05,0.11,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,14,2.66,2.81,533,528
108271,Dennis Smith,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,27.94,3.24,1.54,1.16,2.19,5.43,0.48,1.22,2.31,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,27,25.82,26.16,5165,4905
108272,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,21.42,0.57,0.74,0.17,1.81,0.74,0.32,0.48,0.38,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,29,8.83,8.68,1766,1628
108273,Isaiah Hartenstein,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,8.69,0.42,0.04,0.19,0.77,0.33,0.13,0.1,0.14,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,3.12,3.02,624,566
108274,Aron Baynes,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,13.49,1.61,0.11,0.42,3.02,0.45,0.4,0.14,0.72,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,1,9.17,9.2,1834,1724
108275,Aaron Nesmith,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,14.98,0.29,0.86,0.02,1.06,0.27,0.21,0.28,0.45,6.22,7.02,4.43,1.4769797421731123,2.59,0.0,0.0,0,,5.88,6.1,1175,1143
108276,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,20.21,3.12,0.68,1.33,5.25,2.37,0.67,0.75,1.07,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,12,22.66,22.37,4531,4195
108277,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,28.69,3.01,1.41,2.68,3.96,5.25,0.41,1.3,1.7,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,20,28.99,29.03,5797,5443
108278,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,9.92,0.44,0.0,0.35,0.78,0.28,0.1,0.08,0.25,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,29,2.88,2.86,575,536
108279,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,9.65,1.01,0.33,0.67,1.24,1.04,0.25,0.25,0.59,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,17.5,7.64,7.66,1528,1436
108280,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,15.73,0.56,1.03,0.0,1.95,1.14,0.22,0.45,0.42,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,28,9.85,10.0,1970,1875
108281,Terance Mann,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,7.65,0.14,0.09,0.12,0.53,0.37,0.06,0.09,0.13,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,2,2.18,2.17,436,406
108282,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,10.94,0.49,0.1,0.45,1.08,0.49,0.0,0.09,0.3,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,3.73,3.9,746,730
108283,Malachi Flynn,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,14.06,0.38,0.44,0.38,0.51,0.74,0.12,0.32,0.37,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,5.13,5.12,1026,960
108284,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,8.81,0.32,0.14,0.24,0.63,0.23,0.06,0.11,0.15,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,3,2.76,2.77,552,519
108285,Isaiah Joe,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,12.2,0.4,0.63,0.22,1.1,0.55,0.15,0.34,0.39,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,6.14,6.21,1227,1164
108286,Patrick McCaw,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,15.75,1.12,0.53,0.57,1.98,1.39,0.26,0.48,0.44,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,18,10.64,10.49,2128,1966
108287,Zeke Nnaji,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,5.99,0.09,0.11,0.04,0.24,0.04,0.03,0.04,0.1,1.2,1.74,0.4,1.9571428571428575,1.3399999999999999,0.0,0.0,0,,1.01,1.06,202,198
108288,Yuta Watanabe,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,10.48,0.3,0.21,0.0,1.02,0.33,0.0,0.08,0.13,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,17,3.06,3.2,612,600
108289,Vlatko Čančar,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,7.3,0.17,0.17,0.11,0.49,0.07,0.05,0.07,0.18,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,17,1.83,1.91,367,359
108290,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,4.17,0.1,0.08,0.05,0.27,0.16,0.02,0.02,0.09,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,2,1.08,1.14,217,214
108291,Markus Howard,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,2.76,0.04,0.08,0.02,0.08,0.06,0.02,0.04,0.05,1.82,2.34,0.4,2.3857142857142857,1.94,0.0,0.0,0,,0.66,0.67,131,125
108292,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,12.06,0.93,0.57,1.05,1.67,1.58,0.24,0.58,0.53,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,29,10.92,10.74,2185,2013
108293,Mike Scott,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,9.44,0.45,0.07,0.11,0.71,0.34,0.07,0.09,0.22,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,17,2.84,2.86,568,537
108294,Dwayne Bacon,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,18.99,1.73,0.46,0.45,2.92,1.58,0.0,0.36,1.0,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,8,11.24,11.76,2249,2205
108295,John Collins,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,22.4,3.57,0.46,1.59,6.18,3.16,0.71,0.78,1.21,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,4,25.53,25.18,5105,4721
108296,Seth Curry,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,30.64,2.01,1.74,1.43,2.37,2.3,0.2,0.72,1.19,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,10,18.53,19.2,3707,3600
108297,Tyrese Maxey,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,12.8,1.02,0.38,0.25,1.0,0.71,0.05,0.19,0.59,9.06,11.02,8.47,1.2692713833157339,2.549999999999999,0.0,0.0,0,,5.83,6.12,1165,1148
108298,Brandon Goodwin,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,3.87,0.05,0.08,0.08,0.17,0.1,0.01,0.03,0.12,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,7,0.77,0.84,155,158
108299,Stanley Johnson,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,13.84,0.32,0.7,0.17,1.26,0.81,0.07,0.3,0.55,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,6,6.2,6.51,1239,1222
108300,Javonte Green,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,9.57,0.33,0.08,0.24,1.23,0.42,0.11,0.18,0.23,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,29,3.89,3.81,777,715
108301,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,10.57,0.24,0.31,0.21,0.73,0.25,0.08,0.11,0.23,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,10,3.21,3.33,642,624
108302,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,13.51,1.37,0.31,0.83,1.87,1.32,0.27,0.56,0.36,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,4,10.85,10.45,2171,1960
108303,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,11.0,0.45,0.2,0.42,0.71,0.94,0.05,0.2,0.16,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,4,4.77,4.74,954,888
108304,Kira Lewis,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,11.97,0.57,0.23,0.47,0.79,0.79,0.08,0.14,0.38,6.48,8.74,6.67,1.2698826597131683,2.0700000000000003,0.0,0.0,0,,4.71,4.84,943,907
108305,Matt Thomas,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,11.45,0.48,0.48,0.2,1.06,0.33,0.07,0.2,0.33,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,17,4.85,5.04,969,944
108306,Payton Pritchard,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,16.61,1.98,0.79,1.25,2.05,1.6,0.22,0.55,0.9,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,13.85,14.03,2770,2630
