,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113652,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,28.59,6.31,0.26,4.48,3.02,5.83,0.24,0.79,1.83,41.3,39.76,38.4,1.0345177664974619,1.3599999999999994,0.0,0.0,0,22,31.51,31.67,6302,5939
113653,Tyler Herro,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,28.34,2.86,2.43,1.7,4.42,2.31,0.28,0.92,1.23,22.59,23.01,21.57,1.0638015064244573,1.4400000000000013,0.0,0.0,0,10,25.85,26.7,5170,5006
113654,Ty Jerome,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,26.9,1.72,1.52,1.13,3.64,2.41,0.18,0.86,1.09,18.96,20.7,13.9,1.4563758389261745,6.799999999999999,0.0,0.4030550474068737,0,24,19.14,19.59,3829,3673
113655,T.J. McConnell,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,17.67,3.55,0.19,1.92,3.12,4.07,0.15,0.96,1.24,29.12,28.75,37.6,0.7707253886010362,-8.850000000000001,0.7804840658785983,0.0,0,2,21.53,21.29,4306,3992
113656,D.J. Augustin,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,16.33,0.95,1.26,1.14,1.28,1.83,0.0,0.48,0.94,12.57,14.88,13.4,1.1027777777777779,1.4800000000000004,0.0,0.0,0,15,11.6,12.29,2320,2303
113657,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,27.4,1.08,1.87,0.58,2.75,2.13,0.04,0.85,1.33,19.15,17.15,27.73,0.6317438217890706,-10.580000000000002,1.995528959386662,0.0,0,30,16.18,17.03,3237,3194
113658,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,34.59,5.2,0.91,2.48,5.36,2.71,0.32,1.09,1.77,38.2,36.6,35.8,1.0217391304347827,0.8000000000000043,0.0,0.0,0,,28.57,28.76,5713,5393
113659,Bruce Brown,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,20.56,3.41,0.57,1.48,4.23,1.89,0.12,0.71,0.93,21.71,20.01,26.93,0.7522377372001433,-6.919999999999998,0.40599095144903513,0.0,0,30,19.48,19.61,3896,3677
113660,Isaiah Stewart,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,18.72,2.64,0.33,0.85,5.38,1.32,0.82,0.37,0.84,21.75,21.04,20.37,1.0313523631258774,0.6699999999999982,0.0,0.0,0,,18.29,17.95,3657,3366
113661,Patrick Williams,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,22.21,2.5,0.55,0.79,4.39,1.55,0.77,0.49,1.07,20.11,20.47,20.43,1.001866542230518,0.03999999999999915,0.0,0.0,0,,17.74,17.51,3549,3284
113662,Gary Trent,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,31.8,2.69,2.21,1.66,2.99,1.8,0.27,1.0,0.8,24.19,23.39,22.53,1.0365490862728433,0.8599999999999994,0.0,0.0,0,13,22.97,23.35,4594,4379
113663,Harrison Barnes,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,31.51,4.29,2.25,3.37,5.46,3.27,0.39,0.43,1.31,29.72,29.44,30.93,0.9533354212339493,-1.4899999999999984,0.0,0.0,0,2,31.31,32.54,6261,6101
113664,Myles Turner,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,31.17,2.54,1.35,1.45,5.65,0.66,2.32,0.45,0.84,30.48,30.28,30.8,0.9836477987421384,-0.5199999999999996,0.0,0.0,0,13,25.82,24.43,5164,4580
113665,Payton Pritchard,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,19.39,0.89,1.93,0.97,1.69,1.62,0.0,0.59,0.82,14.17,11.57,17.43,0.6820401519262073,-5.859999999999999,0.0,0.0,0,,13.95,14.82,2790,2778
113666,Robert Williams,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,30.9,3.47,0.13,2.31,7.06,1.38,2.35,0.37,1.05,34.98,32.67,32.77,0.9970387918270655,-0.10000000000000142,0.0,0.0,0,24,27.29,25.52,5458,4784
113667,Lauri Markkanen,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,21.69,2.56,2.32,0.98,5.38,1.62,0.6,0.62,1.29,27.23,25.18,28.97,0.8735402068735403,-3.789999999999999,0.0,0.0,0,3,24.32,25.17,4863,4719
113668,Derrick Rose,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,20.74,3.39,1.72,2.09,2.61,3.25,0.39,0.69,1.31,24.48,25.63,28.0,0.9182758620689655,-2.370000000000001,0.0,0.0,0,28,23.97,24.53,4793,4600
113669,Jalen Brunson,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,26.33,3.08,1.15,2.15,3.65,2.71,0.24,0.64,0.92,26.14,22.34,27.27,0.8256101874778917,-4.93,0.0,0.0,0,21,21.92,22.26,4385,4174
113670,Julius Randle,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,33.5,6.09,2.66,3.58,9.4,5.74,0.54,0.96,2.99,45.68,46.22,38.0,1.2107692307692308,8.219999999999999,0.0,0.0,0,19,45.14,46.94,9028,8800
113671,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,33.68,3.94,1.97,2.25,2.94,2.66,0.41,0.93,1.45,29.42,27.74,33.43,0.8347371478361894,-5.690000000000001,0.0,0.0,0,4,26.13,26.64,5226,4996
113672,Ja Morant,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,33.73,5.4,1.54,5.04,3.5,5.54,0.37,0.83,2.55,40.56,35.38,48.3,0.7379310344827588,-12.919999999999995,1.6974159484950473,0.0,0,8,34.02,35.04,6804,6570
113673,Maurice Harkless,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,13.11,0.29,1.26,0.13,1.2,0.78,0.13,0.25,0.39,5.84,6.03,6.4,0.95,-0.3700000000000001,0.0,0.0,0,17,7.85,8.36,1570,1567
113674,Luke Kornet,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,10.71,0.22,0.8,0.17,0.91,0.49,0.08,0.1,0.28,4.12,5.06,3.5,1.3466666666666667,1.5599999999999996,0.0,0.0,0,24,5.1,5.5,1019,1032
113675,Sterling Brown,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,22.89,1.4,1.97,0.84,4.82,1.13,0.29,0.77,1.02,19.21,18.13,19.2,0.947029702970297,-1.0700000000000003,0.0,0.0,0,19,19.19,19.86,3838,3725
113676,Jeff Green,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,18.55,2.17,1.17,1.88,4.35,1.74,0.47,0.45,0.97,19.18,18.03,22.7,0.8029535864978904,-4.669999999999998,0.0,0.0,0,8,19.35,19.72,3870,3697
113677,Fred VanVleet,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,30.63,3.51,3.34,3.96,4.32,4.07,0.87,1.41,1.74,41.01,41.81,38.2,1.092091836734694,3.6099999999999994,0.0,0.0,0,25,37.39,37.87,7478,7100
113678,Drew Eubanks,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,12.07,1.18,0.0,0.49,1.87,0.63,0.43,0.15,0.33,12.85,14.83,8.47,1.6715945089757127,6.359999999999999,0.0,0.0,0,26,7.45,7.13,1490,1336
113679,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,26.82,1.96,1.43,1.22,4.8,1.72,0.41,0.55,0.82,18.86,19.22,16.77,1.1378728193584693,2.4499999999999993,0.0,0.0,0,4,19.83,20.24,3966,3794
113680,Pascal Siakam,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,29.64,5.51,0.94,4.22,6.16,4.14,0.71,0.86,1.9,39.17,41.14,30.87,1.32224662692187,10.27,0.0,1.3078701408654907,0,10,34.47,34.63,6894,6493
113681,Thaddeus Young,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,24.15,5.03,0.26,1.71,6.25,3.17,0.57,0.79,1.55,34.79,33.85,35.77,0.947783519173239,-1.9200000000000017,0.0,0.0,0,3,27.34,27.19,5467,5099
113682,Immanuel Quickley,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,23.45,2.01,2.2,1.69,3.19,2.14,0.22,0.81,1.23,23.03,22.45,19.13,1.1649279682066567,3.3200000000000003,0.0,0.0,0,,21.21,22.05,4242,4135
113683,Brandon Clarke,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,23.15,3.16,0.81,1.58,5.26,1.17,0.77,1.02,0.72,26.38,24.04,26.2,0.9205882352941176,-2.16,0.0,0.0,0,1,23.05,22.29,4609,4178
113684,Rudy Gay,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,24.18,2.3,1.33,1.12,4.64,1.39,0.6,0.79,0.84,22.94,21.73,24.53,0.890325107716412,-2.8000000000000007,0.0,0.0,0,26,20.69,20.62,4139,3866
113685,Nerlens Noel,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,23.57,2.25,0.07,0.52,6.78,0.55,1.36,0.62,1.03,23.83,24.01,26.27,0.9171250458379172,-2.259999999999998,0.0,0.0,0,19,19.1,18.01,3820,3377
113686,Khris Middleton,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,34.74,4.62,1.46,3.49,5.14,3.57,0.18,0.79,2.13,33.57,34.64,31.93,1.0822957789249925,2.710000000000001,0.0,0.0,0,5,29.41,30.5,5883,5718
113687,Dwight Powell,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,10.65,0.8,0.21,0.35,1.78,0.31,0.14,0.14,0.16,8.78,10.8,6.93,1.488020176544767,3.870000000000001,0.0,0.0,0,18,5.86,5.86,1172,1098
113688,Daniel Theis,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,17.78,2.59,0.4,1.76,4.34,1.45,0.37,0.45,0.67,19.56,22.14,20.83,1.060009161704077,1.3100000000000023,0.0,0.0,0,20,17.31,17.24,3463,3233
113689,DeAndre Jordan,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,15.74,2.78,0.06,1.08,6.02,1.34,0.58,0.39,0.97,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,16,17.99,17.84,3599,3345
113690,Duncan Robinson,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,29.17,1.09,3.69,0.89,3.41,2.12,0.33,0.97,1.09,20.75,20.54,16.2,1.2523255813953489,4.34,0.0,0.0,0,21,24.22,25.48,4844,4778
113691,Marcus Smart,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,27.41,1.56,1.19,2.51,2.97,2.67,0.38,0.7,1.4,22.3,25.81,16.4,1.5408045977011495,9.41,0.0,2.019530915985081,0,7,18.61,18.97,3722,3557
113692,Josh Richardson,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,27.73,2.88,1.84,2.26,3.27,2.64,0.78,0.83,1.01,29.68,28.31,27.17,1.040468583599574,1.139999999999997,0.0,0.0,0,15,25.24,25.22,5049,4729
113693,John Wall,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,30.75,4.84,1.34,3.52,3.56,5.26,0.56,1.06,2.65,40.9,40.37,40.37,1.0,0.0,0.0,0.0,0,8.0,31.59,32.14,6318,6027
113694,Frank Jackson,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,15.46,0.87,0.8,0.48,1.83,0.85,0.05,0.33,0.66,12.04,11.11,17.5,0.6545945945945946,-6.390000000000001,0.3912693276229522,0.0,0,19,8.57,9.01,1714,1690
113695,Georges Niang,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,12.34,0.46,0.92,0.32,1.29,0.55,0.09,0.24,0.4,8.7,8.25,10.83,0.7819103972950127,-2.58,0.0,0.0,0,27,6.96,7.36,1393,1380
113696,Joe Harris,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,23.7,1.44,1.55,0.89,3.42,1.57,0.23,0.87,1.06,20.51,20.46,20.2,1.0122641509433963,0.26000000000000156,0.0,0.0,0,9,17.12,17.49,3424,3280
113697,Kyle Lowry,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,24.83,3.51,0.57,3.77,3.54,7.43,0.11,1.15,3.31,39.0,36.79,39.37,0.9360911567996038,-2.5799999999999983,0.0,0.0,0,25,28.36,29.22,5673,5479
113698,Nicolò Melli,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,15.38,0.61,0.26,0.24,1.61,0.92,0.0,0.42,0.63,9.47,8.58,13.7,0.6517006802721089,-5.119999999999999,0.0,0.0,0,18,6.18,6.29,1236,1179
113699,Alec Burks,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,26.7,3.35,1.49,1.98,3.98,2.52,0.27,0.62,1.2,22.68,28.06,20.1,1.3772511848341231,7.959999999999997,0.0,0.9582412192645602,0,27,23.18,23.83,4635,4468
113700,Yuta Watanabe,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,9.7,0.42,0.16,0.21,1.23,0.37,0.04,0.17,0.2,5.72,5.9,6.53,0.9163346613545816,-0.6299999999999999,0.0,0.0,0,13,3.99,4.02,798,754
113701,Joe Ingles,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,20.51,1.41,1.75,1.33,4.43,2.52,0.26,0.81,1.51,23.13,26.87,17.4,1.5146739130434785,9.470000000000002,0.0,1.963788047401753,0,16,20.2,20.98,4039,3933
113702,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,25.36,3.61,0.07,1.52,8.82,0.0,1.38,0.63,0.79,27.51,31.03,24.5,1.256078431372549,6.530000000000001,0.0,0.007547913286614393,0,7,24.77,23.63,4955,4432
113703,Pat Connaughton,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,24.5,1.9,1.7,1.07,5.68,1.21,0.17,0.96,0.95,20.04,21.01,20.53,1.0222944728286112,0.4800000000000004,0.0,0.0,0,5,21.04,21.52,4208,4035
113704,Goga Bitadze,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,8.67,0.52,0.11,0.2,1.19,0.25,0.29,0.11,0.24,8.43,12.32,3.27,3.1194379391100706,9.05,0.0,3.5526291461041977,0,13,4.33,4.17,867,781
113705,Derrick Favors,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,12.79,1.22,0.0,0.46,3.25,0.41,0.39,0.39,0.45,14.79,16.71,12.1,1.351908396946565,4.610000000000001,0.0,0.0,0,11,9.31,8.91,1861,1671
113706,D.J. Wilson,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,10.97,0.57,0.61,0.26,1.21,0.33,0.18,0.18,0.31,8.17,10.02,5.4,1.7218749999999998,4.619999999999999,0.0,0.0,0,16,5.95,6.11,1189,1145
113707,Matt Thomas,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,10.09,0.31,0.32,0.16,0.69,0.28,0.0,0.13,0.2,4.85,3.73,7.33,0.5678271308523409,-3.6,0.0,0.0,0,25,3.18,3.34,636,627
113708,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,27.82,2.64,0.53,3.39,1.9,6.06,0.09,1.25,2.32,32.0,31.09,30.77,1.0100723953415174,0.3200000000000003,0.0,0.0,0,3,23.33,23.51,4666,4408
113709,Tony Bradley,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,10.8,1.2,0.08,0.5,2.07,0.46,0.32,0.14,0.25,15.02,17.43,15.7,1.1035928143712574,1.7300000000000004,0.0,0.0,0,7,7.44,7.25,1489,1360
113710,Théo Maledon,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,25.52,2.37,1.61,1.38,3.85,3.15,0.03,0.64,1.65,19.93,22.23,21.77,1.0202020202020203,0.46000000000000085,0.0,0.0,0,,20.66,21.81,4131,4089
113711,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,15.67,2.26,0.47,1.18,3.09,1.55,0.15,0.5,0.6,18.81,20.07,14.73,1.3394787031150668,5.34,0.0,0.0,0,17,14.49,14.53,2899,2725
113712,Brook Lopez,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,21.52,2.95,1.66,2.09,4.48,1.04,1.2,0.63,0.86,28.16,27.0,28.77,0.94054417198522,-1.7699999999999996,0.0,0.0,0,10,24.54,24.19,4907,4536
113713,Kenyon Martin,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,13.33,2.17,0.33,0.89,4.22,0.42,0.72,0.44,0.7,27.72,22.9,35.87,0.6482234879305668,-12.969999999999999,2.2893859689332006,0.0,0,,14.69,14.26,2939,2674
113714,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,19.97,2.53,1.71,1.07,2.73,2.42,0.4,0.7,1.23,24.64,24.35,26.73,0.9141723764875587,-2.379999999999999,0.0,0.0,0,9,20.24,20.74,4047,3889
113715,Royce O'Neale,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,26.74,1.39,1.68,1.46,5.67,2.47,0.21,1.0,1.55,22.41,20.58,25.93,0.8013367991088005,-5.350000000000001,0.0,0.0,0,27,21.87,22.56,4374,4230
113716,Miye Oni,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,11.08,0.17,0.68,0.17,1.0,0.34,0.04,0.16,0.24,4.08,4.29,4.07,1.0433925049309665,0.21999999999999975,0.0,0.0,0,25,4.62,4.93,924,924
113717,Donte DiVincenzo,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,28.97,2.71,2.12,2.32,6.28,2.9,0.11,1.11,1.73,25.41,27.63,19.37,1.4054982817869415,8.259999999999998,0.0,1.1894697917058006,0,5,27.92,28.93,5583,5425
113718,Andre Iguodala,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,22.03,0.96,0.76,1.28,3.62,1.62,0.37,0.85,0.8,13.25,13.09,15.07,0.8767890479153703,-1.9800000000000004,0.0,0.0,0,10,15.11,14.86,3023,2785
113719,Blake Griffin,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,20.34,2.03,1.31,2.47,3.31,3.03,0.35,0.8,1.31,19.41,20.74,17.33,1.1860338243316968,3.41,0.0,0.0,0,8,21.12,21.44,4223,4020
113720,Gabe Vincent,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,16.91,0.68,0.81,0.28,1.02,1.16,0.0,0.48,0.53,9.98,9.95,8.47,1.1562829989440337,1.4799999999999986,0.0,0.0,0,20,7.94,8.18,1589,1535
113721,Tyus Jones,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,14.9,1.33,0.64,0.73,1.2,1.52,0.0,0.53,0.62,11.78,11.46,11.63,0.9865399841646872,-0.16999999999999993,0.0,0.0,0,8,10.0,10.16,2000,1905
113722,Trey Burke,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,12.97,0.91,0.45,0.51,0.47,1.16,0.01,0.23,0.22,10.5,8.27,14.53,0.596909207984546,-6.26,0.3536279756696985,0.0,0,18.0,6.48,6.6,1297,1238
113723,Nate Hinton,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,9.64,0.32,0.08,0.09,0.31,0.23,0.06,0.09,0.08,2.69,3.29,5.87,0.6244541484716157,-2.58,0.0,0.0,0,,2.06,2.0,411,375
113724,Justin Holiday,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,28.26,1.31,2.88,0.86,3.11,1.92,0.27,1.01,1.01,21.29,21.25,23.07,0.9243872039883673,-1.8200000000000003,0.0,0.0,0,14,21.56,22.38,4312,4197
113725,Elfrid Payton,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,20.18,4.42,0.21,1.56,4.61,2.46,0.33,0.7,1.27,23.97,25.3,30.9,0.8244514106583073,-5.599999999999998,0.0,0.0,0,28,22.07,22.01,4414,4127
113726,Edmond Sumner,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,13.89,1.27,0.07,0.46,1.25,0.44,0.13,0.08,0.39,10.92,8.96,14.6,0.6384615384615385,-5.639999999999999,0.0,0.0,0,2,5.61,5.69,1122,1067
113727,Chris Boucher,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,20.51,3.62,0.38,2.75,5.83,1.11,1.55,0.43,0.9,35.54,29.8,40.8,0.736842105263158,-10.999999999999996,1.4493927009572023,0.0,0,10,24.83,23.78,4966,4459
113728,Maxi Kleber,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,23.85,1.58,1.92,0.98,5.43,1.34,0.68,0.85,0.9,24.53,22.41,27.0,0.8360714285714286,-4.59,0.0,0.0,0,18,22.12,22.27,4423,4175
113729,Ryan Arcidiacono,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,12.35,0.44,0.53,0.3,0.87,0.85,0.01,0.23,0.37,6.15,7.17,5.7,1.2194029850746269,1.4699999999999998,0.0,0.0,0,1,5.44,5.69,1088,1067
113730,Chimezie Metu,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,9.52,0.73,0.07,0.32,1.03,0.34,0.2,0.17,0.16,7.82,9.8,13.77,0.7312119160460393,-3.969999999999999,0.0,0.0,0,2,4.69,4.48,937,840
113731,Delon Wright,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,19.74,3.22,0.34,1.84,4.78,4.05,0.24,1.1,1.59,28.09,27.71,26.63,1.0390879478827362,1.0800000000000018,0.0,0.0,0,3,23.54,23.4,4708,4388
113732,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,7.38,0.76,0.08,0.12,1.19,0.23,0.06,0.27,0.21,8.56,8.77,5.43,1.5194401244167963,3.34,0.0,0.0,0,9,4.43,4.31,887,808
113733,Josh Green,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,9.01,0.34,0.04,0.0,0.71,0.26,0.02,0.07,0.05,2.51,3.09,2.23,1.2662538699690402,0.8599999999999999,0.0,0.0,0,,2.26,2.25,452,422
113734,Kyle Anderson,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,22.0,2.56,0.48,1.89,3.42,2.23,0.6,0.62,0.97,21.09,23.1,17.97,1.2704269899841858,5.130000000000003,0.0,0.0,0,1,18.59,18.26,3718,3425
113735,Taj Gibson,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,12.5,1.05,0.16,0.58,2.49,0.52,0.38,0.33,0.41,16.58,17.06,17.97,0.9520295202952029,-0.9100000000000001,0.0,0.0,0,19,8.65,8.35,1730,1565
113736,Jeremy Lamb,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,20.51,1.76,1.32,1.69,3.08,1.78,0.18,0.64,0.82,17.66,17.01,13.37,1.2533054975643705,3.6400000000000023,0.0,0.0,0,14,17.18,17.58,3435,3296
113737,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,18.42,2.15,0.39,1.33,1.77,4.05,0.07,1.12,1.58,19.9,20.71,17.47,1.1754195993502978,3.240000000000002,0.0,0.0,0,3,16.99,16.87,3398,3164
113738,Aron Baynes,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,13.37,1.84,0.19,0.71,3.86,0.68,0.29,0.4,0.65,21.05,15.39,28.7,0.5518518518518519,-13.309999999999999,2.72345367221517,0.0,0,22,12.03,11.96,2406,2242
113739,Nicolas Claxton,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,15.8,2.67,0.08,1.4,3.86,0.88,1.1,0.32,0.42,24.38,23.28,24.33,0.9585471772601659,-1.0499999999999972,0.0,0.0,0,8,16.77,15.79,3354,2962
113740,Aaron Holiday,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,14.58,0.96,0.33,0.84,0.85,1.36,0.07,0.33,0.47,12.0,9.29,10.37,0.9050131926121372,-1.08,0.0,0.0,0,2,7.54,7.58,1508,1422
113741,Bryn Forbes,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,16.88,0.8,2.08,0.47,1.19,0.7,0.0,0.48,0.58,10.0,10.95,11.3,0.9715447154471544,-0.3500000000000014,0.0,0.0,0,5,11.65,12.56,2330,2355
113742,Troy Brown,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,15.74,1.03,0.46,0.33,2.34,0.99,0.24,0.36,0.77,10.12,10.49,7.67,1.3252595155709344,2.8200000000000003,0.0,0.0,0,2,9.09,9.23,1819,1730
113743,Avery Bradley,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,13.53,0.99,0.77,0.94,1.7,1.16,0.1,0.45,0.69,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,1,9.97,10.23,1994,1919
113744,Mason Plumlee,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,23.02,4.17,0.29,2.77,9.66,3.56,1.02,0.9,1.9,34.92,34.46,34.97,0.9858215179316098,-0.509999999999998,0.0,0.0,0,23,32.77,32.43,6554,6081
113745,Keldon Johnson,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,14.1,2.22,0.28,0.81,3.0,0.76,0.38,0.22,0.33,17.81,23.03,14.93,1.5084745762711866,8.100000000000001,0.0,1.4424183418132237,0,22,12.3,12.16,2460,2279
113746,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,11.79,1.24,0.15,0.66,2.24,0.77,0.48,0.45,0.46,14.04,13.84,12.5,1.0992592592592592,1.3399999999999999,0.0,0.0,0,,9.76,9.25,1953,1734
113747,Malachi Flynn,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,14.67,0.55,0.31,0.52,0.78,0.85,0.0,0.22,0.35,5.34,4.73,7.3,0.6903614457831325,-2.5699999999999994,0.0,0.0,0,,5.07,5.22,1014,979
113748,Patty Mills,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,21.47,1.15,2.2,0.89,2.06,1.79,0.08,0.72,0.9,19.06,18.89,19.57,0.9669421487603306,-0.6799999999999997,0.0,0.0,0,23,16.45,17.3,3289,3244
113749,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,10.45,0.76,0.17,0.41,1.26,0.47,0.11,0.24,0.23,7.25,11.78,6.37,1.734056987788331,5.409999999999999,0.0,0.0,0,5,5.48,5.39,1095,1011
