,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110881,Tyrese Haliburton,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,24.31,2.05,1.72,1.17,4.19,3.38,0.23,1.07,1.04,31.14,28.11,25.8,1.0861940298507462,2.3099999999999987,0.0,0.0,0,,23.39,23.68,4678,4440
110882,Aaron Holiday,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,13.39,1.34,0.83,1.1,1.02,1.37,0.06,0.31,0.76,10.96,11.02,10.37,1.0571679859278804,0.6500000000000004,0.0,0.0,0,7,9.9,10.37,1980,1945
110883,Jamal Murray,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,34.6,4.04,1.67,3.04,2.93,4.41,0.41,0.91,2.29,30.45,31.54,35.3,0.8964187327823692,-3.759999999999998,0.0,0.0,0,22,27.93,28.74,5586,5388
110884,Buddy Hield,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,29.23,2.74,1.89,1.98,5.76,3.68,0.34,0.88,1.47,31.11,31.79,41.53,0.7709851869268751,-9.740000000000002,0.934133717288316,0.0,0,17,27.75,28.5,5550,5344
110885,Justin Holiday,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,27.33,1.36,2.04,1.16,3.57,1.66,0.37,0.81,0.31,24.92,24.85,23.07,1.0739509763190693,1.7800000000000011,0.0,0.0,0,7,20.0,20.18,4001,3783
110886,Josh Jackson,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,29.29,3.86,0.95,2.82,5.74,3.65,0.96,0.9,2.49,30.85,28.66,26.5,1.0785454545454545,2.16,0.0,0.0,0,4,28.84,28.99,5769,5436
110887,Caris LeVert,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,31.67,4.59,0.89,2.5,4.87,4.5,0.47,1.1,2.54,32.61,33.63,27.03,1.2354620049946485,6.600000000000001,0.0,0.01076524970297718,0,7,29.11,29.5,5823,5532
110888,Cody Martin,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,12.58,0.42,0.17,0.13,1.16,0.45,0.14,0.2,0.28,6.86,8.31,18.57,0.47572815533980584,-10.26,2.4479302383110766,0.0,0,27,4.29,4.23,857,793
110889,Deni Avdija,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,27.68,1.82,0.83,0.69,5.38,1.83,0.27,0.77,0.73,19.73,18.72,20.33,0.9245194561650258,-1.6099999999999994,0.0,0.0,0,,18.41,18.42,3682,3454
110890,Nemanja Bjelica,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,17.22,2.4,0.83,1.42,4.4,2.87,0.16,0.69,1.15,19.46,19.62,17.57,1.1103931071620894,2.0500000000000007,0.0,0.0,0,30,19.7,20.05,3939,3760
110891,Edmond Sumner,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,9.82,0.57,0.17,0.43,0.61,0.34,0.09,0.08,0.3,6.86,6.14,14.6,0.4576923076923077,-8.46,2.00298406604101,0.0,0,7,3.53,3.63,706,680
110892,Garrison Mathews,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,25.41,0.62,1.51,1.25,0.81,0.71,0.18,0.24,0.35,8.85,7.11,8.53,0.85099685204617,-1.419999999999999,0.0,0.0,0,3,9.97,10.52,1993,1972
110893,Frank Kaminsky,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,14.01,1.72,0.13,0.82,3.72,1.7,0.37,0.48,0.78,20.77,19.71,17.17,1.13979086406164,2.539999999999999,0.0,0.0,0,12,13.43,13.22,2687,2480
110894,Obi Toppin,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,14.71,1.12,0.45,0.46,2.09,0.87,0.15,0.24,0.53,8.5,10.37,11.9,0.8813953488372093,-1.5300000000000011,0.0,0.0,0,,8.5,8.71,1701,1633
110895,Wayne Ellington,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,26.12,1.42,2.88,0.96,2.38,1.76,0.07,0.43,0.83,13.87,14.88,22.87,0.6652702136573104,-7.99,1.1923108443684283,0.0,0,4,18.61,20.08,3721,3765
110896,Bryn Forbes,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,21.23,1.85,1.84,0.89,2.61,0.78,0.14,0.51,0.36,15.71,14.97,11.3,1.2983739837398374,3.67,0.0,0.0,0,19,16.0,16.58,3200,3109
110897,Paul Millsap,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,24.03,2.5,0.74,1.18,4.59,1.31,0.48,0.68,0.83,26.03,25.12,24.63,1.0191182208349592,0.490000000000002,0.0,0.0,0,26,18.52,18.38,3705,3446
110898,PJ Dozier,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,20.76,2.02,0.55,0.77,3.54,1.36,0.37,0.42,0.87,15.66,15.95,20.9,0.773972602739726,-4.949999999999999,0.0,0.0,0,22,14.25,14.34,2850,2690
110899,Tim Hardaway,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,26.72,2.82,0.97,1.81,3.12,1.6,0.28,0.72,0.86,24.88,24.05,19.83,1.202592414786366,4.220000000000002,0.0,0.0,0,20,18.64,18.72,3729,3509
110900,Kevin Knox,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,4.74,0.11,0.2,0.06,0.34,0.19,0.08,0.03,0.07,5.2,5.48,4.2,1.2461538461538462,1.2800000000000002,0.0,0.0,0,23,1.83,1.88,367,352
110901,Trey Burke,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,12.88,0.59,0.56,0.33,0.69,0.77,0.0,0.23,0.17,7.56,8.15,14.53,0.5891822279459112,-6.379999999999999,0.4950469569526838,0.0,0,20.5,5.69,5.86,1139,1099
110902,Bol Bol,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,5.87,0.16,0.25,0.13,0.39,0.22,0.1,0.05,0.14,4.27,5.03,4.3,1.1377358490566039,0.7300000000000004,0.0,0.0,0,4,2.31,2.37,462,445
110903,Jeff Green,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,27.78,2.44,1.42,1.55,3.12,1.57,0.27,0.63,1.05,17.76,19.78,18.67,1.056431113370615,1.1099999999999994,0.0,0.0,0,3,18.44,18.93,3688,3549
110904,D.J. Augustin,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,19.55,1.2,0.96,2.38,1.94,3.14,0.28,0.66,0.94,16.78,15.82,13.4,1.1680555555555556,2.42,0.0,0.0,0,27,16.58,16.69,3316,3128
110905,Troy Brown,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,12.32,0.96,0.92,0.71,2.09,0.95,0.19,0.26,0.64,11.0,8.93,7.67,1.1453287197231834,1.2599999999999998,0.0,0.0,0,3,10.03,10.47,2007,1963
110906,Jevon Carter,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,10.61,0.15,0.27,0.4,0.75,1.06,0.04,0.23,0.3,5.6,6.65,7.7,0.8793103448275863,-1.0499999999999998,0.0,0.0,0,16,4.51,4.56,902,855
110907,Tyler Johnson,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,15.95,0.9,0.83,0.52,1.72,0.72,0.13,0.33,0.44,9.05,10.64,10.67,0.9974293059125965,-0.02999999999999936,0.0,0.0,0,6.5,8.89,9.15,1779,1717
110908,Zeke Nnaji,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,7.84,0.26,0.37,0.15,0.69,0.06,0.08,0.09,0.02,8.06,8.22,8.23,0.9989165763813651,-0.009999999999999787,0.0,0.0,0,,3.19,3.25,638,609
110909,Nerlens Noel,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,19.88,2.09,0.06,0.26,5.58,0.0,1.47,0.11,0.96,24.42,24.26,26.27,0.9262926292629263,-2.009999999999998,0.0,0.0,0,30,15.1,14.3,3019,2682
110910,JaMychal Green,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,17.08,1.37,0.8,0.32,3.75,0.66,0.31,0.44,0.51,16.28,15.66,16.7,0.9412429378531074,-1.0399999999999991,0.0,0.0,0,26,12.69,12.78,2538,2397
110911,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,8.37,0.17,0.18,0.08,0.63,0.32,0.11,0.04,0.12,3.18,3.32,3.37,0.988558352402746,-0.050000000000000266,0.0,0.0,0,,2.53,2.56,505,480
110912,Goga Bitadze,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,9.08,0.54,0.09,0.23,1.18,0.03,0.23,0.01,0.18,10.12,8.27,3.2,2.207142857142857,5.069999999999999,0.0,0.0,0,2,3.58,3.53,716,663
110913,Saben Lee,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,18.01,1.93,0.01,1.47,2.29,2.4,0.27,0.61,0.98,12.65,17.72,19.03,0.9345981028457313,-1.3100000000000023,0.0,0.0,0,,13.37,13.1,2674,2456
110914,Jae Crowder,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,18.41,1.36,1.13,0.36,4.3,1.42,0.4,0.52,0.64,18.37,22.67,22.73,0.9974715549936789,-0.05999999999999872,0.0,0.0,0,19,15.88,16.06,3176,3011
110915,Robin Lopez,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,14.1,1.98,0.04,0.72,3.0,0.33,0.4,0.25,0.86,15.91,17.5,18.2,0.9635416666666667,-0.6999999999999993,0.0,0.0,0,23,9.98,9.94,1997,1863
110916,Isaac Bonga,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,9.57,0.14,0.28,0.16,0.5,0.28,0.07,0.09,0.16,2.23,3.52,1.03,2.2266009852216744,2.49,0.0,0.0,0,25,2.62,2.71,524,507
110917,Markus Howard,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,5.79,0.09,0.18,0.1,0.23,0.18,0.02,0.06,0.13,1.83,1.73,1.87,0.9512195121951219,-0.14000000000000012,0.0,0.0,0,,1.48,1.56,295,293
110918,Facundo Campazzo,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,21.89,0.79,0.77,1.48,1.04,2.16,0.22,0.64,0.59,15.23,18.21,11.3,1.5617886178861788,6.91,0.0,0.6835681141129513,0,,11.85,11.72,2370,2198
110919,Justin James,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,6.06,0.24,0.06,0.14,0.52,0.3,0.0,0.1,0.11,4.05,3.94,4.67,0.8712522045855379,-0.73,0.0,0.0,0,17,2.06,2.07,413,389
110920,Nick Richards,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,7.02,0.13,0.02,0.05,0.23,0.15,0.06,0.02,0.08,2.41,2.15,2.47,0.9077809798270893,-0.3200000000000003,0.0,0.0,0,,1.03,1.01,206,190
110921,Tyler Bey,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,4.83,0.21,0.01,0.13,0.35,0.03,0.03,0.02,0.04,3.76,3.15,0.73,2.3988439306358385,2.42,0.0,0.0,0,,1.16,1.15,231,215
110922,Bismack Biyombo,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,13.67,1.03,0.0,0.09,2.72,0.37,0.48,0.2,0.33,16.04,16.46,22.03,0.7581415544941381,-5.57,0.0,0.0,0,17,7.68,7.3,1536,1369
110923,Frank Ntilikina,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,10.44,0.4,0.33,0.32,0.77,0.54,0.05,0.24,0.2,10.08,9.65,10.0,0.9681818181818183,-0.34999999999999964,0.0,0.0,0,20,4.51,4.53,903,849
110924,Miles Bridges,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,18.16,2.44,0.47,0.87,5.64,2.18,0.56,0.65,1.22,23.54,25.1,23.33,1.0727496917385944,1.7700000000000031,0.0,0.0,0,27,19.61,19.53,3922,3661
110925,Vlatko Čančar,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,10.23,0.28,0.11,0.2,0.85,0.33,0.1,0.13,0.22,6.91,7.14,15.43,0.4954351795496044,-8.29,1.8505116052044042,0.0,0,21,3.08,3.05,615,572
110926,Sekou Doumbouya,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,12.72,0.83,0.29,0.29,1.85,0.78,0.05,0.32,0.54,8.49,8.73,8.77,0.9959058341862846,-0.03999999999999915,0.0,0.0,0,7,6.78,6.92,1356,1297
110927,Kyle Guy,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,6.82,0.23,0.11,0.13,0.36,0.28,0.0,0.05,0.14,3.8,3.6,3.63,0.9935205183585313,-0.029999999999999805,0.0,0.0,0,17,1.78,1.87,356,352
110928,DaQuan Jeffries,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,9.24,0.59,0.13,0.22,1.03,0.25,0.15,0.16,0.28,9.13,10.58,2.2,3.61875,8.379999999999999,0.0,3.4833163938612977,0,17,4.05,4.0,810,750
110929,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,10.31,0.55,0.03,0.4,1.25,0.31,0.14,0.17,0.26,7.17,6.14,6.37,0.9687924016282224,-0.23000000000000043,0.0,0.0,0,20,4.23,4.12,845,773
110930,Vernon Carey,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,4.31,0.07,0.0,0.0,0.23,0.09,0.08,0.02,0.04,4.0,3.7,3.7,1.0,0.0,0.0,0.0,0,,0.81,0.74,162,139
110931,T.J. McConnell,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,21.67,2.27,0.32,1.7,3.7,5.9,0.05,1.49,1.77,32.07,31.55,37.6,0.8432642487046631,-6.050000000000001,0.0,0.0,0,7,23.34,23.03,4668,4318
110932,Nate Darling,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,1.57,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.02,0.02,4,4
110933,Josh Green,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,5.7,0.23,0.03,0.12,0.77,0.22,0.03,0.07,0.11,4.26,6.39,1.3,3.21304347826087,5.09,0.0,0.0,0,,2.11,2.12,423,398
110934,Theo Pinson,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,5.52,0.07,0.12,0.03,0.15,0.12,0.01,0.01,0.06,0.26,0.35,0.0,1.35,0.35,0.0,0.0,0,10.5,0.89,0.97,178,181
110935,Greg Whittington,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,1.61,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.01,0.01,2,3
110936,Caleb Martin,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,14.59,1.15,0.46,0.39,2.46,1.1,0.21,0.48,0.47,14.9,14.11,13.07,1.0739161336176262,1.0399999999999991,0.0,0.0,0,27,10.27,10.17,2054,1907
110937,Bruce Brown,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,16.27,2.13,0.19,0.98,3.54,1.11,0.24,0.63,0.88,19.05,20.59,26.93,0.7730039384174723,-6.34,0.12720572596006532,0.0,0,5,13.45,13.29,2691,2493
110938,Jalen McDaniels,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,7.05,0.61,0.27,0.28,1.24,0.54,0.14,0.12,0.32,10.87,10.41,7.9,1.2820224719101123,2.51,0.0,0.0,0,25,5.07,5.17,1014,968
