,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112045,Desmond Bane,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,20.13,1.38,1.2,0.91,2.33,0.6,0.11,0.72,0.53,15.92,16.27,19.47,0.8436736687835857,-3.1999999999999993,0.0,0.0,0,,12.93,13.08,2585,2452
112046,Nicolas Batum,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,25.13,1.53,1.56,1.29,3.63,1.19,0.08,0.82,0.71,19.97,20.46,18.57,1.0965763924374041,1.8900000000000006,0.0,0.0,0,6,17.16,17.58,3432,3296
112047,Rudy Gay,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,25.41,1.71,1.45,0.78,3.41,0.85,0.36,0.91,0.24,22.14,21.14,24.53,0.8672150411280846,-3.3900000000000006,0.0,0.0,0,28,17.49,17.23,3497,3231
112048,Trae Young,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,34.27,4.04,0.37,4.64,3.17,9.06,0.16,0.87,3.2,40.87,40.2,44.47,0.9060919287442271,-4.269999999999996,0.0,0.0,0,20,31.11,32.03,6223,6005
112049,Terance Mann,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,15.09,0.98,0.33,0.62,1.92,1.09,0.24,0.27,0.27,13.73,14.16,14.67,0.967453733248245,-0.5099999999999998,0.0,0.0,0,20,8.77,8.65,1754,1623
112050,Lou Williams,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,18.04,2.23,0.86,1.72,1.76,3.16,0.15,0.69,1.31,20.3,21.1,22.0,0.9608695652173914,-0.8999999999999986,0.0,0.0,0,20,16.82,17.16,3364,3217
112051,Devonte' Graham,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,21.85,1.48,2.41,2.16,2.5,3.43,0.29,0.8,1.11,21.04,20.74,21.0,0.9881818181818182,-0.26000000000000156,0.0,0.0,0,26,22.66,23.45,4531,4397
112052,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,27.25,3.18,1.93,1.93,2.01,2.25,0.38,0.78,1.53,28.28,25.1,33.43,0.7580598315422598,-8.329999999999998,0.7762670631226776,0.0,0,13,21.82,22.49,4363,4216
112053,Ivica Zubac,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,20.47,2.77,0.0,1.21,5.95,0.47,0.46,0.24,0.59,23.54,23.93,23.07,1.0357291233901122,0.8599999999999994,0.0,0.0,0,14,16.11,16.0,3221,3000
112054,Gordon Hayward,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,32.89,4.45,2.5,3.29,6.46,5.49,0.02,1.28,2.19,38.16,36.72,38.17,0.9629818738830737,-1.4500000000000028,0.0,0.0,0,16,37.39,38.76,7477,7267
112055,De'Aaron Fox,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,35.67,5.92,0.03,5.53,4.6,8.38,0.03,0.97,3.58,49.32,47.36,51.17,0.9269695227142035,-3.8100000000000023,0.0,0.0,0,9,34.97,36.01,6994,6751
112056,Drew Eubanks,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,11.85,0.96,0.25,0.19,1.48,0.79,0.3,0.06,0.32,12.85,14.83,8.47,1.6715945089757127,6.359999999999999,0.0,0.0,0,28,6.58,6.58,1316,1234
112057,Cory Joseph,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,24.28,1.32,1.17,1.13,2.25,2.12,0.0,0.71,0.97,19.15,18.1,23.87,0.7679935665460395,-5.77,0.0,0.0,0,9,14.32,14.79,2864,2774
112058,Marcus Morris,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,20.96,1.83,1.79,1.02,3.47,0.82,0.37,0.68,0.84,18.33,18.91,12.8,1.4427536231884057,6.109999999999999,0.0,0.0,0,7,17.75,18.19,3551,3411
112059,LaMelo Ball,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,25.6,3.27,1.48,2.65,4.53,4.92,0.13,1.08,2.04,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,,28.04,28.81,5607,5402
112060,Pat Connaughton,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,24.26,1.33,2.29,0.57,3.87,0.56,0.15,0.55,0.39,16.77,15.43,20.53,0.7631212261960055,-5.100000000000001,0.0,0.0,0,6,17.29,18.13,3459,3399
112061,Luke Kennard,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,13.23,0.71,1.2,0.45,1.35,0.63,0.12,0.3,0.39,11.96,13.57,14.73,0.926255562619199,-1.1600000000000001,0.0,0.0,0,20,8.9,9.35,1781,1753
112062,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,27.07,1.35,1.08,1.41,2.79,1.52,0.23,1.12,0.79,21.38,22.5,22.07,1.0186389250108365,0.4299999999999997,0.0,0.0,0,13,16.24,15.96,3248,2993
112063,Clint Capela,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,23.59,4.38,0.01,0.89,11.31,0.54,1.66,0.48,1.46,37.69,36.3,41.17,0.884515058098174,-4.8700000000000045,0.0,0.0,0,8,29.02,28.18,5804,5284
112064,Brook Lopez,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,25.63,2.43,1.33,0.94,3.77,0.51,0.93,0.35,0.78,26.48,26.12,28.77,0.910984212294256,-2.6499999999999986,0.0,0.0,0,5,18.14,18.1,3628,3394
112065,Hassan Whiteside,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,16.31,2.15,0.0,0.66,4.68,0.31,0.79,0.16,0.65,19.22,18.58,18.87,0.9854051333668846,-0.2900000000000027,0.0,0.0,0,26,13.24,12.85,2648,2409
112066,Cody Martin,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,22.25,0.97,0.43,0.59,2.84,1.1,0.25,0.47,0.49,13.63,12.2,18.57,0.6745017884517117,-6.370000000000001,0.3384277290490496,0.0,0,16,10.55,10.43,2110,1956
112067,Jalen McDaniels,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,9.92,0.59,0.37,0.4,1.27,0.19,0.07,0.05,0.25,8.43,8.82,5.83,1.437774524158126,2.99,0.0,0.0,0,1,4.61,4.86,922,912
112068,Tyrese Haliburton,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,22.01,2.06,1.1,1.63,4.07,4.0,0.26,1.01,1.27,23.98,25.91,17.83,1.4291024960169942,8.080000000000002,0.0,1.197755599281799,0,,22.47,22.59,4495,4236
112069,Ja Morant,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,36.62,4.72,1.32,4.48,3.86,6.6,0.03,0.75,2.74,39.64,33.79,48.3,0.7056795131845842,-14.509999999999998,2.1289185413040617,0.0,0,19,32.01,33.46,6402,6273
112070,Bogdan Bogdanović,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,24.29,1.1,1.5,0.87,2.3,1.83,0.29,0.39,1.04,14.33,16.49,12.97,1.2519685039370076,3.519999999999998,0.0,0.0,0,23,14.07,14.78,2815,2771
112071,Bryn Forbes,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,15.99,1.14,1.76,0.46,0.66,0.38,0.09,0.17,0.49,11.59,11.76,11.3,1.0373983739837398,0.4599999999999991,0.0,0.0,0,6,9.67,10.57,1934,1982
112072,Justin James,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,10.02,0.21,0.42,0.2,0.15,0.41,0.02,0.1,0.12,3.87,4.07,2.67,1.3814713896457766,1.4000000000000004,0.0,0.0,0,27,2.92,3.07,583,576
112073,Bismack Biyombo,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,21.74,1.84,0.21,0.92,4.73,1.27,0.76,0.41,0.77,18.05,16.78,22.03,0.7720364741641338,-5.25,0.0,0.0,0,15,15.55,15.11,3110,2833
112074,Tyus Jones,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,13.72,1.2,0.51,1.03,1.32,2.84,0.0,0.44,0.51,14.52,14.6,11.63,1.2351543942992873,2.969999999999999,0.0,0.0,0,19,11.61,11.75,2323,2203
112075,Terry Rozier,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,25.35,2.76,2.19,2.61,3.48,3.55,0.13,1.55,1.8,35.91,33.49,39.07,0.8607436985275768,-5.579999999999998,0.0,0.0,0,26,27.44,27.93,5488,5237
112076,Nemanja Bjelica,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,14.86,1.56,0.46,1.15,3.15,1.92,0.0,0.35,0.64,17.31,15.32,17.57,0.8788368336025848,-2.25,0.0,0.0,0,30,12.72,13.08,2544,2452
112077,Bobby Portis,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,13.19,2.07,0.44,0.66,3.39,0.62,0.24,0.47,0.56,20.15,21.85,12.33,1.714178544636159,9.520000000000001,0.0,2.437721959096786,0,5,12.69,12.65,2538,2371
112078,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,20.88,2.99,0.21,0.93,7.02,1.74,0.69,0.41,1.0,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,7,20.87,20.73,4175,3887
112079,Richaun Holmes,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,27.27,4.71,0.18,2.05,7.91,1.87,1.43,0.35,1.72,37.93,37.64,36.73,1.0241187384044528,0.9100000000000037,0.0,0.0,0,26,27.93,27.49,5585,5155
112080,Reggie Jackson,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,22.43,1.85,1.41,1.33,3.24,3.1,0.0,0.69,1.28,20.93,18.82,23.53,0.8079902160619649,-4.710000000000001,0.0,0.0,0,28,18.59,19.4,3718,3638
112081,Tony Snell,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,20.35,0.74,1.08,0.68,1.8,1.86,0.3,0.46,0.63,16.33,15.64,17.17,0.9157952669235002,-1.5300000000000011,0.0,0.0,0,1,12.0,12.19,2400,2285
112082,Solomon Hill,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,15.01,0.17,1.51,0.08,1.29,0.4,0.14,0.4,0.44,8.11,8.2,9.0,0.9199999999999999,-0.8000000000000007,0.0,0.0,0,1,8.28,8.78,1656,1646
112083,Devin Vassell,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,17.25,0.93,0.77,0.34,1.49,0.66,0.0,0.43,0.4,12.46,12.74,12.97,0.9835361488904796,-0.23000000000000043,0.0,0.0,0,,8.18,8.41,1636,1576
112084,Rajon Rondo,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,12.67,0.51,0.46,0.41,1.02,2.1,0.07,0.63,0.69,13.28,13.5,13.83,0.9777478084962913,-0.33000000000000007,0.0,0.0,0,20,8.59,8.52,1719,1598
112085,Patrick Patterson,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,12.34,0.49,0.25,0.19,0.82,0.18,0.07,0.2,0.26,8.98,9.38,10.83,0.8774302620456467,-1.4499999999999993,0.0,0.0,0,7,3.72,3.75,745,703
112086,Kevin Huerter,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,28.65,2.06,2.1,1.58,3.97,3.66,0.54,1.04,1.14,29.11,28.41,30.3,0.9396166134185303,-1.8900000000000006,0.0,0.0,0,23,25.85,26.09,5171,4892
112087,Tre Jones,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,7.25,0.29,0.04,0.02,0.05,0.28,0.0,0.0,0.09,4.05,4.82,0.83,3.180327868852459,3.99,0.0,0.0,0,,1.11,1.18,222,221
112088,Nathan Knight,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,9.63,0.29,0.04,0.27,0.56,0.17,0.12,0.16,0.09,10.69,9.51,20.77,0.4827744602664217,-11.26,2.6235697548211983,0.0,0,,2.65,2.46,529,461
112089,P.J. Tucker,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,18.5,0.78,0.67,0.51,3.4,1.34,0.02,0.76,0.37,13.98,12.9,13.0,0.9928571428571429,-0.09999999999999964,0.0,0.0,0,27,12.14,12.05,2428,2259
112090,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,4.87,0.06,0.09,0.07,0.13,0.05,0.02,0.03,0.08,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,14,0.76,0.8,152,150
112091,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,16.53,1.35,0.97,1.12,2.94,2.42,0.17,1.21,0.72,26.71,25.41,26.03,0.9770625231224564,-0.620000000000001,0.0,0.0,0,19,17.31,16.92,3462,3173
112092,Malik Monk,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,23.25,1.93,1.52,1.67,2.03,1.24,0.23,0.38,1.15,21.13,18.68,18.3,1.0196891191709845,0.379999999999999,0.0,0.0,0,3,15.07,15.89,3013,2980
112093,Robert Woodard,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,3.7,0.11,0.01,0.07,0.25,0.03,0.02,0.03,0.05,3.7,3.51,5.8,0.663235294117647,-2.29,0.0,0.0,0,,0.77,0.76,153,142
112094,Vernon Carey,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,5.36,0.09,0.03,0.03,0.35,0.14,0.04,0.03,0.02,3.02,2.68,1.67,1.3782771535580525,1.0100000000000002,0.0,0.0,0,,1.12,1.09,224,205
112095,Amir Coffey,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,11.87,0.33,0.51,0.34,0.66,0.36,0.06,0.18,0.3,6.21,6.87,7.97,0.8773690078037906,-1.0999999999999996,0.0,0.0,0,20,4.28,4.48,856,840
112096,Justise Winslow,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,18.12,2.24,0.06,0.68,4.35,1.27,0.22,0.5,1.17,18.21,15.72,21.53,0.7421216156236129,-5.8100000000000005,0.0,0.0,0,8.0,13.45,13.57,2691,2544
112097,P.J. Washington,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,26.57,2.28,1.09,0.88,4.61,2.38,0.73,0.56,1.32,25.35,25.23,30.07,0.8442227228838107,-4.84,0.0,0.0,0,1,20.36,20.51,4072,3845
112098,Sam Merrill,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,3.41,0.09,0.08,0.03,0.1,0.1,0.0,0.03,0.04,2.31,2.62,2.07,1.1791530944625408,0.5500000000000003,0.0,0.0,0,,0.77,0.8,154,151
112099,Jordan Nwora,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,1.97,0.11,0.01,0.04,0.12,0.01,0.01,0.03,0.04,8.43,6.36,6.53,0.9774236387782205,-0.16999999999999993,0.0,0.0,0,,0.53,0.52,106,98
112100,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,3.34,0.03,0.09,0.0,0.0,0.15,0.0,0.01,0.04,4.11,4.02,5.23,0.8057784911717495,-1.2100000000000009,0.0,0.0,0,21,0.54,0.6,109,112
112101,Kyle Guy,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,7.44,0.17,0.03,0.18,0.31,0.26,0.02,0.07,0.1,3.02,3.2,0.4,3.0000000000000004,2.8000000000000003,0.0,0.0,0,27,1.54,1.53,308,287
112102,Derrick White,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,30.16,2.02,1.17,1.1,1.78,3.56,0.8,0.22,1.29,22.88,23.54,23.83,0.9883205799436167,-0.28999999999999915,0.0,0.0,0,21,17.9,18.2,3579,3412
112103,DaQuan Jeffries,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,5.71,0.2,0.09,0.05,0.39,0.11,0.06,0.08,0.11,5.92,6.24,2.2,2.2624999999999997,4.04,0.0,0.0,0,27,1.66,1.64,333,308
112104,Caleb Martin,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,14.21,0.92,0.47,0.55,2.65,0.73,0.31,0.44,0.46,12.43,12.67,9.27,1.3310613437195715,3.4000000000000004,0.0,0.0,0,16,9.86,9.71,1973,1821
112105,Onyeka Okongwu,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,4.56,0.15,0.0,0.06,0.39,0.11,0.06,0.09,0.05,7.63,6.94,10.6,0.6844827586206897,-3.6599999999999993,0.0,0.0,0,,1.39,1.29,279,241
112106,Daniel Oturu,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,7.92,0.22,0.07,0.03,0.33,0.17,0.01,0.02,0.06,3.73,2.85,1.7,1.4259259259259258,1.1500000000000001,0.0,0.0,0,,1.36,1.41,272,265
