,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112437,Al-Farouq Aminu,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,19.34,0.93,0.79,0.63,3.56,1.15,0.38,0.41,0.75,14.37,14.41,17.37,0.83886771910724,-2.960000000000001,0.0,0.0,0,6,12.48,12.63,2495,2369
112438,Frank Jackson,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,18.2,0.72,0.61,0.53,1.3,1.13,0.04,0.54,0.63,9.96,10.21,17.5,0.605945945945946,-7.289999999999999,1.1063185550117403,0.0,0,21,8.16,8.27,1633,1551
112439,PJ Dozier,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,20.67,2.0,0.96,1.36,3.39,2.0,0.76,0.66,1.35,17.19,16.5,20.9,0.7990867579908676,-4.399999999999999,0.0,0.0,0,22,18.22,18.12,3644,3398
112440,Aaron Gordon,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,29.25,3.66,2.69,2.08,6.44,3.21,0.89,0.62,1.72,32.29,31.99,31.7,1.0088685015290517,0.28999999999999915,0.0,0.0,0,6,32.82,33.84,6565,6345
112441,Chuma Okeke,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,20.63,0.91,0.81,0.61,3.11,1.45,0.23,0.41,0.63,13.72,13.89,12.6,1.0948529411764707,1.290000000000001,0.0,0.0,0,,12.06,12.29,2411,2305
112442,Nate Hinton,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,8.98,0.14,0.2,0.14,0.25,0.15,0.05,0.03,0.2,2.69,3.17,3.4,0.9477272727272726,-0.22999999999999998,0.0,0.0,0,,1.58,1.72,317,322
112443,Saben Lee,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,13.32,1.28,0.0,0.91,1.18,1.58,0.34,0.4,0.67,14.76,11.89,19.03,0.6435346979530704,-7.140000000000001,0.9114764057149393,0.0,0,,8.81,8.46,1761,1586
112444,Khem Birch,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,12.15,0.79,0.08,0.4,2.39,0.37,0.15,0.09,0.17,10.4,11.1,11.23,0.9893704006541292,-0.13000000000000078,0.0,0.0,0,21,6.19,6.2,1239,1162
112445,Abdel Nader,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,14.22,1.23,0.62,0.99,1.88,0.68,0.41,0.34,0.76,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,24,10.08,10.11,2015,1896
112446,Tyler Johnson,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,18.88,0.9,0.98,0.64,1.83,1.15,0.02,0.43,0.66,10.09,9.93,10.67,0.9365895458440445,-0.7400000000000002,0.0,0.0,0,7.0,9.99,10.45,1998,1960
112447,Isaiah Hartenstein,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,9.7,0.57,0.03,0.42,1.45,0.22,0.39,0.17,0.3,8.94,9.28,8.67,1.0630816959669078,0.6099999999999994,0.0,0.0,0,,5.1,4.78,1020,896
112448,Paul Millsap,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,22.83,2.59,0.79,1.68,5.27,1.43,0.98,0.82,1.12,23.46,24.09,21.87,1.0970703979011804,2.219999999999999,0.0,0.0,0,18,21.98,21.4,4396,4012
112449,Cameron Payne,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,17.16,1.47,0.47,0.81,1.71,2.59,0.16,0.69,0.76,19.15,17.82,26.1,0.6944649446494464,-8.280000000000001,1.1515650418004089,0.0,0,28.5,12.89,12.74,2577,2388
112450,Wesley Iwundu,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,8.2,0.04,0.08,0.09,0.6,0.17,0.01,0.03,0.06,3.6,4.81,5.27,0.9266347687400319,-0.45999999999999996,0.0,0.0,0,15,1.44,1.51,289,282
112451,JaMychal Green,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,19.4,1.73,1.27,0.72,4.17,0.62,0.1,0.37,0.63,16.06,14.31,14.43,0.9922229423201556,-0.11999999999999922,0.0,0.0,0,18,14.7,15.39,2941,2886
112452,Jeff Green,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,19.69,2.36,0.85,1.72,3.92,1.39,0.46,0.5,1.32,18.62,17.6,22.7,0.7848101265822786,-5.099999999999998,0.0,0.0,0,3,17.34,17.66,3468,3311
112453,Josh Green,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,7.39,0.09,0.0,0.09,0.77,0.14,0.03,0.01,0.1,2.75,4.06,2.23,1.56656346749226,1.8299999999999996,0.0,0.0,0,,1.42,1.47,285,276
112454,Boban Marjanović,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,11.94,1.14,0.0,0.29,2.59,0.19,0.0,0.0,0.14,12.88,12.03,10.03,1.1813236627379873,2.0,0.0,0.0,0,18,5.82,6.02,1165,1129
112455,Chasson Randle,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,18.51,0.7,0.42,0.83,1.95,2.39,0.24,0.53,0.7,13.33,12.57,16.6,0.7710227272727272,-4.030000000000001,0.0,0.0,0,1,11.03,10.91,2205,2046
112456,Landry Shamet,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,20.91,1.01,2.07,0.79,2.48,1.36,0.29,0.53,0.8,14.96,13.53,20.07,0.6896060749881348,-6.540000000000001,0.4257179847098205,0.0,0,6,15.7,16.44,3139,3082
112457,Tacko Fall,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,6.28,0.43,0.0,0.27,0.88,0.11,0.37,0.09,0.18,9.87,8.88,6.17,1.3779637377963738,2.710000000000001,0.0,0.0,0,19,3.55,3.23,710,605
112458,Langston Galloway,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,10.73,0.44,0.5,0.26,0.64,0.67,0.0,0.26,0.23,10.48,10.49,14.93,0.7212806026365348,-4.4399999999999995,0.0,0.0,0,27,4.96,5.1,993,956
112459,Blake Griffin,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,23.57,2.78,0.68,2.47,4.21,3.29,0.33,1.09,1.83,21.73,22.54,13.03,1.6778332145402708,9.51,0.0,2.3652355043702697,0,3,22.49,22.53,4497,4225
112460,Trey Burke,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,13.06,0.6,0.29,0.32,0.53,0.96,0.0,0.15,0.28,9.64,7.67,14.53,0.5582743077913715,-6.859999999999999,0.969182441611436,0.0,0,26.0,4.64,4.8,927,900
112461,Kevin Porter,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,26.23,2.98,0.86,1.96,2.58,3.66,0.4,0.92,1.81,29.89,25.09,37.17,0.6835210898611475,-12.080000000000002,1.9788118203017777,0.0,0,30,21.24,21.38,4247,4009
112462,Torrey Craig,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,10.68,0.64,0.08,0.24,2.05,0.59,0.29,0.3,0.23,14.1,12.1,7.33,1.5726290516206483,4.77,0.0,0.0,0,24,6.64,6.31,1329,1184
112463,Dwayne Bacon,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,22.92,2.01,1.37,1.48,3.26,1.54,0.1,0.31,1.07,16.56,15.63,17.57,0.89553042541734,-1.9399999999999995,0.0,0.0,0,1,15.99,16.96,3198,3181
112464,Jalen Brunson,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,23.31,2.91,0.49,1.86,3.56,2.61,0.0,0.53,1.18,25.47,20.6,27.27,0.7640608418818536,-6.669999999999998,0.2694580070251532,0.0,0,27,17.75,18.23,3549,3418
112465,Karim Mané,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,8.0,0.11,0.09,0.1,0.7,0.13,0.07,0.01,0.17,2.98,2.93,0.33,2.954887218045113,2.6,0.0,0.0,0,,1.7,1.78,339,334
112466,Gary Clark,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,14.67,0.13,0.6,0.28,1.5,0.72,0.22,0.25,0.37,9.26,8.71,10.73,0.8277919863597614,-2.0199999999999996,0.0,0.0,0,6,6.26,6.35,1252,1191
112467,Tyler Cook,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,7.21,0.21,0.1,0.08,0.54,0.2,0.0,0.1,0.11,3.12,3.54,2.67,1.237057220708447,0.8700000000000001,0.0,0.0,0,23.0,1.94,1.97,388,369
112468,Dario Šarić,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,20.69,2.94,0.52,1.66,3.72,2.2,0.04,0.7,1.21,21.9,18.67,23.87,0.7909127462806594,-5.199999999999999,0.0,0.0,0,11,17.87,18.18,3575,3410
112469,Jevon Carter,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,7.83,0.1,0.3,0.14,0.31,0.56,0.03,0.18,0.14,6.33,5.52,9.47,0.6227316141356255,-3.950000000000001,0.0,0.0,0,30,2.94,2.97,588,556
112470,Jalen Smith,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,5.45,0.07,0.06,0.09,0.28,0.08,0.05,0.06,0.06,2.7,2.33,2.6,0.925,-0.27,0.0,0.0,0,,1.14,1.1,227,206
112471,Tyler Bey,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,6.68,0.15,0.0,0.12,0.46,0.05,0.09,0.0,0.1,3.03,2.95,1.7,1.462962962962963,1.2500000000000002,0.0,0.0,0,,1.22,1.2,243,225
112472,Facundo Campazzo,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,19.09,0.71,0.65,1.06,1.4,2.62,0.22,0.88,0.82,15.47,15.47,14.47,1.0646412411118293,1.0,0.0,0.0,0,,12.52,12.22,2504,2292
112473,Josh Jackson,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,26.97,3.36,0.8,2.13,4.49,2.81,0.97,0.82,1.87,25.96,26.64,22.67,1.1677228559357837,3.969999999999999,0.0,0.0,0,7,24.35,24.12,4871,4523
112474,Saddiq Bey,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,28.67,1.92,1.19,1.59,3.54,1.54,0.29,0.72,1.12,21.66,22.48,19.33,1.1549434333497295,3.150000000000002,0.0,0.0,0,,17.47,17.79,3494,3336
112475,Jrue Holiday,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,27.89,4.17,4.32,1.45,4.42,4.27,0.0,1.05,1.34,28.46,31.01,20.23,1.5077720207253889,10.780000000000001,0.0,2.2640157407161987,0,12,36.27,38.27,7254,7176
112476,Rudy Gobert,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,30.71,4.96,0.0,3.18,10.49,1.27,3.18,0.75,1.8,44.31,42.73,44.73,0.9562650338945987,-2.0,0.0,0.0,0,30,37.58,36.58,7517,6858
112477,Jae'Sean Tate,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,32.84,2.66,1.8,1.16,5.04,1.97,0.21,0.91,0.96,25.28,26.15,23.2,1.1219008264462809,2.9499999999999993,0.0,0.0,0,,23.28,23.8,4657,4462
112478,Donovan Mitchell,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,35.41,5.78,4.59,3.64,5.04,4.64,0.17,1.01,2.63,41.51,42.24,45.93,0.921372256552312,-3.6899999999999977,0.0,0.0,0,2,42.89,45.57,8578,8544
112479,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,28.34,6.69,3.01,3.86,6.38,4.43,0.09,1.26,2.32,42.65,43.08,38.43,1.117930509764139,4.649999999999999,0.0,0.0,0,16,42.3,43.94,8460,8238
112480,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,31.59,6.59,0.21,4.21,4.93,6.3,0.04,0.98,2.22,41.68,42.14,38.4,1.0949238578680203,3.740000000000002,0.0,0.0,0,1,34.23,34.67,6845,6500
112481,Tyrese Haliburton,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,24.49,1.95,2.98,1.05,3.9,3.56,0.32,1.14,0.99,23.98,25.91,17.83,1.4291024960169942,8.080000000000002,0.0,1.197755599281799,0,,27.3,28.02,5460,5254
112482,Luke Kennard,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,16.74,0.94,2.04,0.37,2.04,1.08,0.12,0.34,0.44,11.96,13.57,14.73,0.926255562619199,-1.1600000000000001,0.0,0.0,0,3,13.38,14.26,2676,2674
112483,Fred VanVleet,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,36.37,4.46,3.44,3.8,4.41,5.39,0.87,1.56,2.37,47.3,42.23,38.2,1.1028061224489794,4.029999999999994,0.0,0.0,0,7,41.34,42.03,8267,7881
112484,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,33.97,6.27,3.23,3.58,4.36,5.29,0.65,0.68,2.49,37.39,37.79,39.37,0.9608620262571217,-1.5799999999999983,0.0,0.0,0,23,40.48,42.23,8095,7917
112485,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,37.16,4.68,4.04,2.44,8.03,3.24,1.11,0.81,1.77,42.04,42.88,40.8,1.0497607655502394,2.0800000000000054,0.0,0.0,0,23,42.41,43.79,8481,8211
112486,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,29.86,5.5,0.06,1.85,10.47,1.7,0.77,0.63,0.95,39.76,38.8,43.53,0.8937794745115651,-4.730000000000004,0.0,0.0,0,24,31.39,32.52,6279,6098
112487,Richaun Holmes,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,28.87,5.17,0.01,2.23,7.69,1.87,1.93,0.63,1.26,37.93,37.64,36.73,1.0241187384044528,0.9100000000000037,0.0,0.0,0,14,31.05,29.51,6211,5534
112488,Terry Rozier,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,36.61,3.11,3.24,2.29,3.0,3.72,0.0,1.49,1.79,35.91,33.49,39.07,0.8607436985275768,-5.579999999999998,0.0,0.0,0,18,30.09,31.26,6018,5862
112489,Trae Young,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,35.44,4.92,4.27,4.24,3.87,7.94,0.49,1.21,3.02,40.87,40.2,44.47,0.9060919287442271,-4.269999999999996,0.0,0.0,0,24,45.52,47.66,9105,8937
112490,De'Aaron Fox,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,37.12,7.42,1.25,4.82,4.25,7.7,0.13,1.28,2.99,49.32,47.36,51.17,0.9269695227142035,-3.8100000000000023,0.0,0.0,0,28,41.3,42.22,8260,7917
112491,Ja Morant,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,37.16,6.03,1.14,4.0,4.33,6.35,0.3,0.9,2.89,39.64,33.79,48.3,0.7056795131845842,-14.509999999999998,2.1289185413040617,0.0,0,17,34.91,35.94,6982,6739
112492,Robert Williams,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,28.99,3.06,0.12,1.69,6.27,1.53,2.02,0.47,0.97,31.58,29.8,32.77,0.9120521172638436,-2.9700000000000024,0.0,0.0,0,19,24.49,22.86,4898,4286
112493,Sterling Brown,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,29.19,0.62,3.65,0.66,3.52,0.95,0.15,0.69,0.75,17.46,14.68,19.2,0.7762376237623763,-4.52,0.0,0.0,0,30,20.27,21.81,4054,4088
112494,Gordon Hayward,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,34.5,4.8,1.82,2.46,5.29,4.89,0.0,1.31,1.79,38.16,36.72,38.17,0.9629818738830737,-1.4500000000000028,0.0,0.0,0,8,33.34,34.1,6669,6394
112495,Jeff Teague,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,19.05,1.41,0.6,0.97,1.69,1.77,0.17,0.45,0.84,12.61,12.18,14.53,0.8486799742433999,-2.3499999999999996,0.0,0.0,0,13,11.29,11.48,2259,2152
112496,Pat Connaughton,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,27.39,1.31,4.16,0.48,4.25,1.31,0.23,0.47,0.48,16.77,15.43,20.53,0.7631212261960055,-5.100000000000001,0.0,0.0,0,12,24.27,26.1,4853,4893
112497,Domantas Sabonis,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,34.06,5.63,0.22,2.98,8.71,5.88,0.49,1.26,2.04,43.94,45.0,38.77,1.1566507417651495,6.229999999999997,0.0,0.0,0,9,37.38,37.2,7476,6975
112498,Jeremy Lamb,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,28.82,1.56,2.07,1.36,3.13,1.6,0.23,0.62,0.82,19.24,17.34,13.37,1.2762700069589423,3.9700000000000006,0.0,0.0,0,10,18.58,19.33,3715,3624
112499,JaVale McGee,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,20.98,2.39,0.03,1.04,3.05,0.52,1.35,0.46,0.7,18.71,18.09,18.7,0.9690355329949238,-0.6099999999999994,0.0,0.0,0,28,15.08,13.79,3016,2585
112500,Khris Middleton,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,34.06,4.13,3.46,2.56,5.1,4.89,0.21,0.88,1.87,32.24,31.24,31.93,0.9790464621925294,-0.6900000000000013,0.0,0.0,0,21,36.06,37.88,7211,7103
112501,Joe Ingles,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,24.08,1.29,3.39,1.19,3.53,3.55,0.51,0.9,0.79,22.64,25.54,17.4,1.4423913043478263,8.14,0.0,1.2678070013985796,0,20,26.94,27.8,5388,5212
112502,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,31.81,4.18,1.23,2.2,2.31,2.83,0.2,0.95,1.76,28.28,25.1,33.43,0.7580598315422598,-8.329999999999998,0.7762670631226776,0.0,0,14,22.96,23.42,4591,4391
112503,Jaylen Brown,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,37.03,5.05,2.85,2.45,5.79,3.64,0.74,0.89,2.18,36.37,38.75,33.47,1.1531766753698869,5.280000000000001,0.0,0.0,0,23,36.22,37.39,7244,7011
112504,John Collins,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,28.33,5.03,0.43,1.97,6.98,1.31,0.58,0.35,1.29,32.67,37.18,28.1,1.3120274914089347,9.079999999999998,0.0,0.979083916364451,0,26,25.16,25.44,5032,4770
112505,Ty Jerome,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,23.15,1.47,4.04,0.74,3.19,2.75,0.2,0.88,0.71,19.78,20.58,13.9,1.4483221476510066,6.679999999999998,0.0,0.25284673617306513,0,16,26.28,27.74,5257,5201
112506,Kyle Lowry,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,32.84,3.33,2.15,2.58,5.94,7.48,0.54,1.63,2.42,41.07,40.01,39.37,1.0158533564528116,0.6400000000000006,0.0,0.0,0,7,38.13,38.54,7626,7226
112507,Terance Mann,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,21.73,1.41,0.57,0.87,3.01,1.5,0.43,0.37,0.57,13.73,14.16,14.67,0.967453733248245,-0.5099999999999998,0.0,0.0,0,3,13.09,13.01,2618,2440
112508,Caris LeVert,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,29.26,4.57,1.86,2.0,3.75,4.33,0.39,1.01,1.83,27.78,31.78,28.63,1.1063111711103613,3.150000000000002,0.0,0.0,0,10,30.09,30.72,6017,5760
112509,Derrick White,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,27.08,2.14,3.33,1.93,2.34,3.05,1.21,0.69,1.54,22.88,23.54,23.83,0.9883205799436167,-0.28999999999999915,0.0,0.0,0,20,27.74,28.4,5549,5324
112510,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,30.87,2.24,0.97,1.84,3.25,5.57,0.2,1.25,1.35,29.71,29.96,30.77,0.9745042492917847,-0.8099999999999987,0.0,0.0,0,14,24.48,24.36,4897,4567
112511,Ivica Zubac,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,22.55,3.2,0.0,1.26,6.89,0.99,0.64,0.4,0.55,23.54,23.93,23.07,1.0357291233901122,0.8599999999999994,0.0,0.0,0,15,19.98,19.56,3997,3668
112512,Pascal Siakam,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,35.73,6.05,1.64,3.27,5.96,4.67,0.54,1.08,2.1,40.94,39.79,30.87,1.279887041104487,8.919999999999998,0.0,0.7003643124522505,0,5,37.21,37.75,7441,7079
112513,Kyle Anderson,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,25.21,2.81,0.96,1.49,4.09,2.3,0.44,0.71,0.99,21.43,21.91,17.97,1.2076963626779125,3.9400000000000013,0.0,0.0,0,13,20.81,20.84,4162,3907
112514,Bobby Portis,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,15.15,2.6,1.52,0.6,4.24,1.49,0.28,0.49,0.58,20.15,21.85,12.33,1.714178544636159,9.520000000000001,0.0,2.437721959096786,0,22,19.41,19.91,3883,3732
112515,Doug McDermott,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,28.48,2.61,2.03,1.03,3.67,1.48,0.0,0.26,0.82,20.82,21.39,21.5,0.9951111111111112,-0.10999999999999943,0.0,0.0,0,29,18.92,20.27,3785,3801
112516,Zach LaVine,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,36.15,5.39,3.22,3.43,5.0,4.67,0.49,0.79,2.43,40.95,39.19,42.0,0.9346511627906976,-2.8100000000000023,0.0,0.0,0,28,38.28,40.08,7657,7515
112517,T.J. McConnell,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,26.39,2.98,0.56,1.31,3.22,5.02,0.19,1.29,1.16,29.4,29.17,37.6,0.7816062176165803,-8.43,0.6005812629094589,0.0,0,11,23.62,23.16,4725,4343
112518,Marcus Morris,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,24.51,1.86,2.7,0.98,3.52,1.36,0.35,0.55,0.84,18.33,18.91,12.8,1.4427536231884057,6.109999999999999,0.0,0.0,0,2,20.92,21.97,4185,4119
112519,Tomáš Satoranský,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,19.22,1.4,0.25,1.11,2.32,3.91,0.36,0.89,1.18,16.36,18.85,12.97,1.4209019327129564,5.880000000000001,0.0,0.0,0,15,15.88,15.46,3176,2899
112520,Clint Capela,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,27.9,4.41,0.0,1.03,10.9,0.71,2.03,0.52,0.93,37.69,36.3,41.17,0.884515058098174,-4.8700000000000045,0.0,0.0,0,16,30.71,29.18,6143,5470
112521,Thaddeus Young,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,24.08,4.61,0.27,1.48,5.93,4.31,0.65,1.04,1.23,35.34,34.83,35.77,0.9744356812618982,-0.9400000000000048,0.0,0.0,0,30,28.93,28.29,5786,5304
112522,Bismack Biyombo,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,17.36,1.81,0.0,0.85,3.82,0.87,0.91,0.49,0.57,18.05,16.78,22.03,0.7720364741641338,-5.25,0.0,0.0,0,12,13.99,13.06,2798,2450
112523,Danuel House,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,25.39,1.43,1.96,1.01,3.76,2.07,0.24,0.8,0.95,20.14,22.23,14.5,1.498709677419355,7.73,0.0,1.223684345880008,0,30,19.54,20.14,3907,3776
112524,John Wall,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,35.31,5.15,2.31,3.31,4.21,5.35,0.78,0.86,2.79,37.59,37.87,40.37,0.9395697365240513,-2.5,0.0,0.0,0,12.0,35.75,36.87,7149,6913
112525,Dean Wade,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,20.41,0.69,1.19,0.49,2.06,0.63,0.58,0.62,0.55,13.25,12.73,19.47,0.6707376648754275,-6.739999999999998,0.6015684231019948,0.0,0,24,11.91,11.68,2381,2190
112526,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,18.98,0.58,1.98,0.49,2.48,1.56,0.09,0.68,0.8,16.01,16.1,27.73,0.5951966585450749,-11.629999999999999,2.3276288328821186,0.0,0,14,14.42,15.16,2883,2842
112527,Buddy Hield,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,36.01,1.99,4.66,1.67,6.06,2.74,0.44,1.14,1.28,35.43,34.12,41.53,0.8257700446743474,-7.410000000000004,0.040901664048176765,0.0,0,22,34.47,36.17,6894,6781
112528,Collin Sexton,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,31.84,6.93,0.74,4.0,3.14,4.66,0.0,0.98,2.74,39.44,38.07,47.1,0.8122661122661122,-9.030000000000001,0.3192793965889747,0.0,0,13,31.04,31.96,6208,5992
112529,Marcus Smart,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,30.15,2.65,2.79,2.6,3.81,4.58,0.53,0.96,1.64,24.47,25.87,16.4,1.5442528735632186,9.470000000000002,0.0,2.0465589415646606,0,4,30.54,31.46,6108,5898
112530,Jordan Clarkson,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,28.62,2.32,1.12,1.07,3.41,1.92,0.13,0.49,1.15,23.54,22.28,23.47,0.9513690232938292,-1.1899999999999977,0.0,0.0,0,2,16.75,17.44,3350,3270
112531,Mike Conley,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,30.21,3.14,2.54,1.79,2.81,3.41,0.16,0.78,1.38,27.74,27.12,27.87,0.974021475580187,-0.75,0.0,0.0,0,9,25.62,26.78,5123,5021
112532,Tony Snell,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,22.17,0.52,1.71,0.2,2.34,1.65,0.23,0.38,0.25,16.33,15.64,17.17,0.9157952669235002,-1.5300000000000011,0.0,0.0,0,25,13.23,13.72,2647,2572
112533,Harrison Barnes,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,35.75,4.69,1.42,3.19,5.93,3.42,0.38,0.65,1.37,31.93,32.59,30.93,1.051988725336674,1.6600000000000037,0.0,0.0,0,8,30.8,31.46,6159,5898
112534,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,28.84,1.18,1.7,0.7,4.43,1.11,0.56,0.44,0.84,19.98,17.89,29.83,0.6127148880960104,-11.939999999999998,2.3060505765601484,0.0,0,,17.3,17.79,3460,3336
