,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109313,DeAndre' Bembry,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,16.33,0.69,0.34,0.0,1.07,0.3,0.18,0.17,0.37,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,19,4.81,4.87,963,914
109314,Josh Jackson,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,26.8,6.03,0.77,2.75,4.39,2.72,0.61,0.98,1.72,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,3,29.52,29.39,5904,5511
109315,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,17.58,2.13,0.47,0.67,2.38,2.12,0.42,0.72,0.97,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,6,14.83,14.52,2965,2723
109316,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,17.76,1.75,0.84,0.7,4.52,1.73,0.2,0.52,0.83,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,27,16.07,16.41,3214,3077
109317,Coby White,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,28.98,3.45,2.36,2.34,3.13,4.03,0.26,0.89,2.04,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,18,27.53,28.74,5506,5388
109318,James Wiseman,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,22.12,3.07,0.51,1.01,4.52,1.03,0.72,0.38,0.89,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,18.06,17.89,3612,3353
109319,P.J. Tucker,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,26.59,0.81,0.54,0.54,4.35,1.67,0.2,0.35,0.68,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,23,12.47,12.75,2495,2391
109320,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,22.31,2.38,0.99,0.79,4.28,2.66,0.2,1.0,1.21,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,18,20.04,20.15,4007,3778
109321,Frank Kaminsky,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,15.05,1.48,0.91,1.27,2.43,2.29,0.15,0.45,0.87,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,24,14.24,14.65,2848,2747
109322,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,16.57,0.7,0.15,0.13,1.37,0.29,0.13,0.13,0.31,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,7,4.53,4.57,906,856
109323,Eric Gordon,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,24.91,1.73,1.8,1.69,3.88,1.9,0.56,0.69,1.03,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,12,20.78,21.13,4155,3963
109324,Gordon Hayward,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,29.19,3.71,1.76,3.55,5.23,3.2,0.24,0.66,1.51,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,28,28.52,29.51,5703,5534
109325,Trae Young,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,32.9,4.22,2.0,3.92,4.08,7.89,0.16,1.39,2.46,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,4,37.28,38.17,7456,7156
109326,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,27.66,5.43,1.24,4.31,3.33,2.58,0.37,0.56,1.64,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,7,27.91,28.58,5581,5359
109327,Duncan Robinson,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,16.63,0.65,0.87,0.64,1.87,0.69,0.04,0.43,0.6,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,21,8.64,9.0,1728,1687
109328,Payton Pritchard,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,19.75,2.28,0.82,0.97,2.33,1.56,0.38,0.57,0.97,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,15.01,15.07,3001,2825
109329,Tomáš Satoranský,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,12.39,0.26,0.27,0.14,0.08,0.31,0.04,0.1,0.33,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,19,2.12,2.29,424,428
109330,Jeff Teague,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,21.82,3.25,1.25,3.17,2.93,6.06,0.41,0.96,1.9,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,29,28.24,28.59,5647,5360
109331,Jaylen Brown,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,17.99,0.95,0.48,0.61,1.77,0.52,0.15,0.15,0.66,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,19,7.09,7.45,1419,1397
109332,Skylar Mays,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,9.36,0.18,0.2,0.07,0.12,0.39,0.0,0.06,0.13,4.18,6.94,0.5,5.293333333333334,6.44,0.0,0.0,0,,1.81,1.92,362,360
109333,Alex Caruso,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,19.36,1.72,0.75,0.77,2.99,2.39,0.17,0.62,1.07,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,8,14.93,15.2,2987,2850
109334,Isaiah Stewart,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,18.53,1.57,0.15,0.51,4.82,0.84,0.36,0.4,0.62,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,12.8,12.67,2561,2376
109335,Cameron Johnson,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,17.33,1.28,1.76,1.13,2.53,1.19,0.26,0.67,0.86,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,21,15.72,16.23,3144,3043
109336,OG Anunoby,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,27.22,1.31,1.17,1.7,3.27,1.09,0.35,0.73,0.92,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,12,15.71,15.84,3142,2970
109337,Aron Baynes,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,13.03,1.35,0.17,0.43,3.11,0.53,0.36,0.11,0.47,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,22,9.11,9.11,1821,1709
109338,Chris Boucher,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,20.25,1.07,0.56,0.22,2.98,0.6,0.44,0.27,0.56,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,17,10.09,10.09,2017,1891
109339,Andre Iguodala,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,22.95,1.86,0.85,1.42,3.93,3.39,0.3,0.67,1.24,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,27,19.16,19.43,3832,3644
109340,Miles Bridges,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,22.64,2.81,1.42,1.12,4.76,2.81,0.73,0.94,1.26,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,28,24.68,24.59,4935,4610
109341,Kendrick Nunn,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,24.94,1.93,2.19,1.1,2.71,1.81,0.08,0.63,1.35,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,27,18.28,19.47,3655,3651
109342,Rajon Rondo,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,20.51,3.9,0.94,0.18,5.36,6.21,0.19,1.35,2.0,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,4,29.17,29.36,5833,5506
109343,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,31.09,3.96,1.38,2.93,3.9,3.23,0.33,0.97,1.65,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,29,26.76,27.18,5353,5095
109344,Tristan Thompson,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,19.06,2.16,0.0,0.23,6.5,0.14,0.37,0.34,0.65,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,29,14.04,13.98,2808,2621
109345,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,16.12,1.21,0.67,0.57,1.83,0.76,0.19,0.53,0.6,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,10,9.9,9.9,1979,1857
109346,Mason Plumlee,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,21.49,3.82,0.08,1.48,5.65,1.39,1.09,0.5,1.11,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,13,21.89,21.17,4377,3970
109347,Cody Martin,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,25.57,2.03,0.66,0.93,3.96,3.49,0.23,0.88,1.31,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,28,18.98,19.05,3795,3572
109348,Buddy Hield,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,28.93,3.02,1.76,1.54,3.39,1.74,0.2,0.56,1.45,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,20,20.37,21.38,4074,4009
109349,Danuel House,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,22.99,1.75,1.15,1.07,3.72,1.96,0.36,0.48,1.07,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,11,16.87,17.33,3375,3249
109350,Marc Gasol,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,25.23,3.97,0.81,2.88,4.25,4.11,0.66,0.58,1.42,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,8,26.81,26.9,5363,5044
109351,Danilo Gallinari,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,26.14,2.58,2.3,3.59,4.73,2.95,0.05,0.71,1.59,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,24,26.44,27.86,5288,5224
109352,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,19.92,1.85,0.65,0.36,3.84,0.66,0.42,0.65,0.9,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,13.92,13.82,2784,2590
109353,Jae Crowder,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,21.87,2.08,1.86,1.61,4.51,1.94,0.14,0.87,1.2,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,14,21.5,22.25,4300,4171
109354,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,16.96,2.33,0.51,1.08,3.44,1.55,0.28,0.34,0.85,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,18,14.73,14.96,2947,2806
109355,Denzel Valentine,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,13.16,0.41,0.34,0.04,1.34,0.51,0.18,0.13,0.25,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,27,4.93,4.99,987,935
109356,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,22.64,3.08,1.55,1.68,4.87,1.99,0.54,0.78,1.65,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,13,23.63,24.15,4726,4529
109357,Justin Patton,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,9.97,0.55,0.19,0.29,0.97,0.37,0.07,0.14,0.24,5.62,7.27,5.8,1.2161764705882352,1.4699999999999998,0.0,0.0,0,4,4.07,4.12,814,773
109358,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,18.24,1.3,1.39,1.03,3.14,1.51,0.01,0.81,1.01,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,10,15.28,15.82,3057,2966
109359,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,14.37,1.38,0.6,0.51,1.16,1.76,0.19,0.4,0.61,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,6,10.26,10.34,2052,1938
109360,Jayson Tatum,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,35.68,3.85,1.27,3.81,5.23,4.04,0.52,0.79,1.51,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,16,30.08,30.42,6015,5703
109361,Sterling Brown,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,14.58,0.68,0.4,0.27,1.6,0.64,0.27,0.11,0.27,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,11,6.58,6.62,1316,1240
109362,Patrick Williams,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,24.35,2.06,0.9,1.62,2.77,1.38,0.51,0.47,0.99,15.54,15.34,15.07,1.0168014934660858,0.2699999999999996,0.0,0.0,0,,15.78,15.89,3157,2979
109363,Ryan Arcidiacono,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,12.97,0.44,0.5,0.03,1.2,1.17,0.09,0.39,0.54,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,19,6.5,6.61,1301,1238
109364,Onyeka Okongwu,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,11.21,0.96,0.21,0.17,1.6,0.25,0.32,0.15,0.28,11.34,10.86,10.47,1.0340017436791629,0.3899999999999988,0.0,0.0,0,,6.14,6.0,1229,1125
109365,Cameron Payne,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,10.6,0.43,0.33,0.06,0.93,0.44,0.09,0.19,0.31,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,22.5,4.22,4.3,843,807
109366,Terence Davis,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,14.51,0.38,0.45,0.47,1.72,1.06,0.15,0.24,0.54,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,19,6.86,7.05,1373,1323
109367,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,16.92,3.11,1.02,3.29,3.12,3.99,0.14,0.38,1.53,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,8,22.33,23.24,4466,4358
109368,Gabe Vincent,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,7.49,0.16,0.3,0.19,0.65,0.3,0.01,0.19,0.19,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,27,3.05,3.13,610,586
109369,Abdel Nader,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,13.45,0.79,0.29,0.68,1.82,0.84,0.14,0.17,0.4,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,14,7.1,7.23,1421,1356
109370,Yuta Watanabe,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,14.4,0.76,0.37,0.14,1.5,0.55,0.04,0.24,0.36,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,19,5.88,6.04,1175,1132
109371,Kelly Olynyk,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,27.46,2.29,0.99,1.14,3.86,2.08,0.54,0.56,1.14,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,25,18.6,18.76,3720,3518
109372,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,15.8,2.28,0.61,0.68,1.33,2.57,0.13,0.32,0.88,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,18,12.99,13.35,2598,2504
109373,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,10.75,0.3,0.32,0.14,0.85,0.54,0.01,0.24,0.28,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,3,4.0,4.09,800,767
109374,Solomon Hill,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,18.01,1.61,0.91,0.59,2.61,1.21,0.25,0.77,0.63,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,16,13.92,13.8,2783,2587
109375,Javonte Green,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,10.99,0.44,0.09,0.0,1.4,0.53,0.14,0.23,0.33,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,19,4.41,4.32,881,809
109376,Saben Lee,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,18.32,1.59,0.38,1.16,2.13,1.75,0.14,0.55,0.77,12.89,13.69,5.63,2.215686274509804,8.059999999999999,0.0,2.474257996733257,0,,11.96,11.95,2392,2241
109377,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,18.32,1.19,1.38,0.72,1.94,0.37,0.1,0.33,0.71,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,10.7,11.41,2141,2140
109378,David Nwaba,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,14.71,2.01,0.35,1.21,2.99,0.99,0.19,0.48,0.85,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,17.0,12.51,12.59,2503,2361
109379,Wayne Ellington,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,14.88,0.36,1.43,0.65,1.81,0.85,0.0,0.55,0.62,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,3,10.14,10.7,2027,2007
109380,Garrett Temple,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,26.66,2.27,1.33,0.22,3.16,2.75,0.33,1.15,1.2,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,18,19.91,19.85,3981,3722
109381,Patrick McCaw,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,20.49,1.69,0.84,1.14,2.82,1.67,0.28,0.7,0.82,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,12,15.05,15.04,3010,2820
109382,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,9.49,0.33,0.46,0.43,0.88,0.35,0.08,0.17,0.28,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,18,4.52,4.69,904,878
109383,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,14.34,0.86,0.4,0.01,2.03,0.96,0.15,0.35,0.51,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,5,7.8,7.85,1559,1472
109384,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,17.98,1.62,0.91,2.25,2.42,1.42,0.23,0.39,0.94,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,29,14.17,14.6,2835,2738
109385,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,16.76,2.78,0.83,0.66,3.3,1.52,0.47,0.7,0.88,24.5,21.34,28.73,0.7514295324587958,-7.390000000000001,0.5678620647005662,0.0,0,,17.58,17.43,3516,3268
109386,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,16.03,1.63,0.98,0.74,2.14,2.21,0.46,0.78,1.17,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,7,15.37,15.32,3075,2872
109387,E'Twaun Moore,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,15.98,1.51,0.75,1.01,1.69,1.51,0.31,0.42,0.64,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,21,12.12,12.17,2425,2282
109388,Stanley Johnson,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,10.04,0.61,0.41,0.03,1.18,0.82,0.06,0.32,0.38,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,17,5.89,5.96,1177,1117
109389,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,13.94,1.87,0.98,1.11,2.21,1.79,0.07,0.44,0.78,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,2,13.88,14.36,2775,2692
109390,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,18.41,3.24,0.73,1.92,5.51,1.49,0.61,0.45,1.14,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,3,21.48,21.63,4295,4055
109391,Tony Snell,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,22.03,1.37,1.67,0.97,2.35,1.62,0.3,0.39,0.8,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,16,15.24,15.9,3048,2982
109392,Jevon Carter,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,6.71,0.44,0.59,0.59,0.73,0.58,0.01,0.17,0.28,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,24,5.25,5.54,1049,1038
109393,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,12.03,0.34,1.06,0.84,1.7,0.85,0.06,0.38,0.59,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,7,8.75,9.21,1749,1728
109394,Jalen Smith,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,7.75,0.28,0.13,0.12,0.61,0.1,0.08,0.05,0.14,4.61,4.25,5.17,0.8508914100486223,-0.9199999999999999,0.0,0.0,0,,2.2,2.24,440,420
109395,Matt Thomas,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,10.07,0.37,0.36,0.26,1.08,0.29,0.06,0.12,0.3,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,19,4.05,4.25,810,798
109396,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,12.01,1.07,0.06,0.71,2.76,0.79,0.3,0.21,0.43,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,23,8.63,8.5,1725,1594
109397,Markieff Morris,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,24.57,3.01,0.84,0.9,3.8,1.33,0.86,0.44,0.97,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,13,18.93,18.72,3785,3510
109398,KZ Okpala,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,7.25,0.37,0.17,0.24,0.98,0.3,0.06,0.16,0.2,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,21,3.58,3.59,715,673
109399,Justin James,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,3.88,0.14,0.07,0.2,0.29,0.1,0.02,0.03,0.08,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,20,1.26,1.3,252,243
109400,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,17.23,1.19,0.49,0.65,3.21,1.03,0.14,0.35,0.7,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,26,10.67,10.93,2133,2050
109401,Wendell Carter,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,17.84,2.35,0.29,0.54,4.78,1.27,0.32,0.46,0.74,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,12,15.35,15.33,3070,2873
109402,Aaron Nesmith,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,7.36,0.16,0.34,0.17,0.78,0.27,0.1,0.12,0.26,6.22,7.46,4.43,1.5580110497237571,3.0300000000000002,0.0,0.0,0,,3.25,3.37,650,632
109403,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,23.02,2.69,1.01,1.06,3.07,1.21,0.19,0.33,0.97,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,20,15.56,16.18,3112,3034
109404,Wesley Matthews,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,13.65,1.12,1.13,0.96,2.23,2.89,0.22,0.54,1.09,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,10,14.79,15.25,2958,2860
109405,Sekou Doumbouya,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,17.18,1.05,0.44,0.38,1.82,0.58,0.08,0.31,0.47,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,3,7.55,7.71,1511,1446
109406,Kyle Guy,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,11.32,0.4,0.37,0.44,1.08,0.69,0.0,0.17,0.31,7.11,7.02,2.23,2.48297213622291,4.789999999999999,0.0,0.0,0,20,4.88,5.1,976,957
109407,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,15.74,1.45,0.48,1.28,2.1,1.78,0.23,0.3,0.72,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,5,11.68,11.86,2336,2223
109408,Cory Joseph,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,17.65,1.31,0.7,0.78,1.92,1.77,0.11,0.2,0.77,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,2,10.62,11.14,2124,2089
109409,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,10.87,0.45,0.3,0.49,0.92,0.2,0.07,0.13,0.23,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,20,4.06,4.17,813,783
