,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101491,Wendell Carter,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,19.22,2.33,0.26,1.05,5.49,1.49,0.46,0.55,0.99,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,4,17.35,17.24,3471,3233
101492,Jae Crowder,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,29.26,2.13,2.28,1.64,5.22,1.86,0.27,0.93,1.21,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,3,24.18,26.49,4837,4967
101493,James Harden,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,36.49,3.59,1.47,5.1,4.11,6.23,0.72,1.2,3.5,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,20,33.23,35.5,6645,6656
101494,Mitchell Robinson,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,35.29,3.13,0.29,1.48,9.4,0.66,1.43,0.95,1.2,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,21,26.82,25.65,5364,4810
101495,Eric Paschall,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,21.3,3.62,0.81,2.85,2.81,3.8,0.29,0.38,1.15,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,11,22.45,24.4,4490,4575
101496,Dwayne Bacon,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,22.37,2.42,0.62,0.86,3.05,1.86,0.14,0.52,0.92,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,17,15.07,15.33,3014,2875
101497,Chris Paul,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,31.46,4.96,1.61,2.87,3.56,6.34,0.09,1.17,2.02,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,14,33.16,35.4,6632,6637
101498,Eric Gordon,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,24.84,1.92,2.23,1.32,4.4,1.84,0.53,0.78,1.11,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,20,22.71,24.79,4542,4648
101499,Glenn Robinson,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,14.9,0.76,0.41,0.67,1.52,0.25,0.17,0.24,0.38,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,28,6.47,6.53,1294,1224
101500,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,34.01,4.24,1.93,4.58,3.91,3.22,0.47,1.17,2.25,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,29,31.04,33.19,6208,6223
101501,Fred VanVleet,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,19.25,0.79,0.45,0.79,1.65,1.37,0.1,0.23,0.38,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,26,8.37,8.53,1673,1600
101502,George Hill,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,22.35,3.29,1.14,2.55,3.61,3.15,0.32,0.43,1.21,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,25,22.65,24.75,4529,4641
101503,Nemanja Bjelica,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,18.16,1.52,0.87,0.82,5.06,1.79,0.35,0.5,0.79,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,4,16.99,17.22,3397,3229
101504,Darius Bazley,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,21.98,1.26,0.67,0.85,3.16,0.89,0.33,0.51,0.79,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,25,12.24,12.29,2447,2303
101505,Reggie Bullock,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,23.63,1.2,1.71,0.62,2.97,1.12,0.04,0.76,0.58,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,11,15.21,15.71,3043,2945
101506,Cameron Johnson,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,22.82,1.81,1.99,1.09,3.35,1.29,0.29,0.81,0.79,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,30,19.14,21.1,3829,3957
101507,Jordan Nwora,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,15.13,1.19,0.57,0.8,1.39,0.51,0.1,0.37,0.68,9.69,9.6,10.0,0.9636363636363636,-0.40000000000000036,0.0,0.0,0,,8.05,8.28,1611,1552
101508,Dario Šarić,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,20.83,2.68,1.12,1.81,4.99,2.58,0.4,0.66,2.0,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,30,21.57,23.82,4314,4466
101509,Aaron Gordon,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,29.92,4.18,1.91,2.46,7.0,1.9,0.63,1.06,1.66,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,19,31.21,33.16,6242,6217
101510,Terry Rozier,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,21.61,0.81,0.94,0.94,3.56,1.32,0.35,0.61,0.64,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,24,13.87,13.88,2774,2602
101511,P.J. Washington,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,27.83,2.39,2.12,1.68,5.19,2.03,0.42,0.69,1.23,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,18,24.19,26.52,4839,4972
101512,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,28.23,4.36,1.78,3.45,9.16,3.49,1.12,1.18,2.55,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,38.09,39.91,7617,7483
101513,Eric Bledsoe,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,26.05,2.97,1.0,2.16,1.79,4.6,0.32,1.01,2.38,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,2,21.76,23.71,4352,4445
101514,D.J. Augustin,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,17.43,0.86,0.55,0.83,1.09,1.65,0.03,0.31,1.13,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,8,7.87,8.43,1575,1580
101515,Denzel Valentine,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,14.85,0.6,0.32,0.31,1.62,0.71,0.15,0.22,0.33,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,8,6.26,6.3,1252,1180
101516,Nikola Vučević,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,29.51,3.98,1.37,0.91,8.12,2.26,0.78,1.04,1.68,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,12,29.89,31.5,5979,5907
101517,Nicolas Batum,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,25.93,2.88,1.26,1.88,3.96,4.4,0.27,1.06,1.52,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,29,25.24,27.0,5048,5062
101518,Ish Smith,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,24.41,4.54,1.03,1.84,3.28,4.95,0.17,0.49,1.1,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,12,26.25,28.32,5250,5310
101519,Thomas Bryant,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,17.95,1.2,0.33,0.59,2.48,0.9,0.29,0.31,0.38,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,5,9.73,9.6,1945,1801
101520,Dāvis Bertāns,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,25.35,0.26,1.15,0.56,1.76,0.78,0.29,0.38,0.76,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,1,9.06,9.44,1812,1769
101521,Daniel Theis,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,24.22,1.71,0.43,1.17,4.65,1.26,0.53,0.59,0.77,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,17,15.94,15.65,3188,2935
101522,Wayne Ellington,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,22.26,0.91,2.07,0.77,3.06,1.09,0.08,0.71,0.57,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,25,15.91,16.59,3181,3111
101523,Mikal Bridges,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,23.91,2.28,1.27,1.28,3.26,1.97,0.28,0.86,0.95,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,3,18.99,19.12,3797,3585
101524,Deandre Ayton,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,26.1,4.92,0.24,1.82,7.66,1.02,0.93,0.54,1.75,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,25,25.76,27.17,5152,5094
101525,Cameron Payne,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,14.51,0.76,0.49,0.37,1.36,0.85,0.05,0.29,0.56,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,8.5,6.73,6.98,1345,1309
101526,Khem Birch,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,20.22,2.07,0.26,1.95,6.04,1.42,0.92,0.56,1.13,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,12,19.56,19.07,3912,3577
101527,David Nwaba,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,26.03,3.15,0.34,1.61,3.8,1.41,0.27,0.56,1.19,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,14.5,16.9,17.03,3381,3193
101528,Norman Powell,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,21.13,2.24,1.23,2.08,2.94,1.63,0.28,0.66,1.13,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,27,17.91,19.8,3583,3712
101529,Devonte' Graham,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,25.03,0.78,0.73,0.55,1.85,2.15,0.0,0.45,0.57,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,24,10.52,10.82,2105,2028
101530,Tristan Thompson,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,16.23,1.16,0.0,0.49,4.92,0.29,0.41,0.07,0.34,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,17,10.25,10.19,2050,1910
101531,Royce O'Neale,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,22.34,1.5,0.71,0.53,3.46,1.51,0.33,0.81,1.02,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,12,14.48,14.38,2895,2695
101532,Jrue Holiday,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,23.22,3.1,0.66,1.07,2.78,5.11,0.14,0.68,1.29,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,13,21.42,21.71,4284,4072
101533,Robert Williams,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,14.42,0.66,0.29,0.49,2.95,0.6,0.4,0.34,0.48,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,17,8.86,8.65,1772,1622
101534,Serge Ibaka,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,29.65,3.29,1.77,1.85,8.62,2.2,1.21,0.94,1.51,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,6,32.32,33.74,6465,6327
101535,Chris Boucher,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,16.78,1.39,0.49,0.61,3.2,0.66,0.37,0.39,0.61,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,5,11.36,11.31,2272,2121
101536,Marcus Smart,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,24.41,1.42,1.17,0.53,4.65,3.4,0.47,1.27,1.5,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,16,21.28,21.11,4256,3958
101537,P.J. Tucker,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,25.83,0.54,0.68,1.15,4.49,1.55,0.34,0.26,0.82,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,15,12.96,13.34,2593,2501
101538,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,11.63,1.03,0.08,0.33,1.07,0.56,0.09,0.25,0.51,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,7,5.26,5.27,1053,989
101539,Kent Bazemore,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,20.65,2.31,0.83,0.78,2.88,2.54,0.35,0.72,1.55,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,6,16.82,17.08,3363,3203
101540,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,12.52,0.32,0.0,0.0,0.47,0.59,0.05,0.14,0.29,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,24,2.37,2.35,474,440
101541,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,21.27,1.43,1.07,0.91,3.05,1.26,0.25,0.52,0.84,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,7,14.0,14.34,2800,2688
101542,Joe Ingles,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,24.35,1.5,1.33,0.86,4.23,2.92,0.26,1.17,1.34,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,11,20.26,20.37,4051,3820
101543,Derrick Favors,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,18.54,3.39,0.48,1.51,5.8,1.59,0.53,0.64,1.18,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,7,21.41,21.36,4281,4004
101544,Stephen Curry,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,37.05,3.23,3.12,2.93,3.6,4.83,0.38,1.54,2.52,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,4,33.55,36.13,6711,6775
101545,Kevin Knox,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,21.23,2.14,1.68,1.83,4.61,2.02,0.54,0.62,1.72,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,2,21.47,23.74,4294,4452
101546,Garrett Temple,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,28.22,1.95,1.52,0.4,3.75,2.74,0.14,1.11,1.58,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,10,19.64,20.13,3928,3774
101547,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,16.16,1.38,0.52,1.02,1.76,1.71,0.15,0.36,0.76,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,4,10.79,11.01,2157,2063
101548,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,6.79,0.13,0.09,0.08,0.32,0.15,0.02,0.1,0.12,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,10,1.46,1.46,292,274
101549,Donovan Mitchell,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,35.94,6.15,2.71,2.87,5.45,3.58,0.31,1.09,2.21,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,8,37.2,40.03,7440,7506
101550,Derrick Rose,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,10.75,3.04,0.32,1.64,1.23,1.91,0.1,0.26,0.62,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,18,13.48,13.65,2696,2560
101551,Georges Niang,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,8.44,0.36,0.17,0.28,0.58,0.18,0.05,0.12,0.17,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,12,2.82,2.84,563,533
101552,Patrick Williams,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,21.88,2.46,0.7,1.26,3.12,1.3,0.5,0.58,1.12,17.59,18.27,15.07,1.1991288114499066,3.1999999999999993,0.0,0.0,0,,16.09,16.08,3219,3015
101553,Jordan Bone,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,14.32,0.45,0.39,0.32,1.16,0.81,0.04,0.19,0.12,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,5,5.57,5.65,1113,1059
101554,Luke Kennard,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,17.17,2.18,1.18,1.43,2.92,1.89,0.24,0.63,0.97,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,26,17.31,17.66,3462,3311
101555,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,11.07,0.35,0.29,0.22,0.9,0.62,0.03,0.26,0.21,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,14,4.46,4.46,892,837
101556,Kevon Looney,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,9.14,0.22,0.03,0.01,0.54,0.31,0.05,0.07,0.17,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,23,1.84,1.85,369,347
101557,Blake Griffin,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,23.22,4.67,1.19,2.46,5.22,2.94,0.43,0.67,1.45,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,16,27.89,29.87,5579,5602
101558,Damion Lee,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,19.93,2.93,1.43,0.94,4.09,2.17,0.15,0.75,1.1,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,6,20.85,22.92,4171,4298
101559,Reggie Jackson,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,15.34,1.96,0.71,0.76,1.12,2.44,0.02,0.4,0.7,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,29,12.37,12.71,2475,2384
101560,Marcus Morris,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,19.48,3.11,1.31,1.48,3.48,1.59,0.22,0.42,0.95,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,22,19.16,21.32,3832,3998
101561,Rui Hachimura,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,21.53,2.25,0.33,1.51,3.7,1.84,0.42,0.57,1.39,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,1,15.78,15.83,3156,2969
101562,Patrick Beverley,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,21.56,1.83,1.12,0.68,4.17,2.61,0.1,0.85,1.53,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,29,17.94,18.52,3588,3473
101563,Grant Williams,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,18.1,1.03,0.68,0.58,2.77,1.0,0.17,0.52,0.65,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,9,10.92,11.04,2185,2070
101564,Jahlil Okafor,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,12.74,2.41,0.16,1.22,2.28,1.11,0.33,0.35,1.04,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,15,11.92,11.95,2384,2242
101565,Draymond Green,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,32.54,1.53,1.16,0.7,7.04,4.12,1.59,1.67,2.08,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,11,29.57,28.28,5914,5302
101566,Payton Pritchard,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,19.8,2.91,0.9,1.38,2.57,2.41,0.15,0.84,1.58,19.44,18.96,21.13,0.9019430637144149,-2.169999999999998,0.0,0.0,0,,17.99,18.37,3598,3444
101567,Al Horford,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,26.9,4.09,0.93,2.1,7.09,4.25,0.47,0.83,1.47,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,3,30.38,32.14,6077,6026
101568,Miles Bridges,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,25.7,2.91,1.29,1.18,5.37,2.31,0.67,1.02,1.01,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,24,24.84,26.07,4968,4888
101569,Robin Lopez,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,15.36,2.92,0.03,1.33,4.49,0.81,0.42,0.23,0.61,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,5,15.2,15.1,3041,2831
101570,Raul Neto,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,12.47,0.63,0.28,0.44,1.49,0.73,0.14,0.22,0.27,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,12,6.23,6.22,1247,1167
101571,James Wiseman,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,19.51,2.54,0.76,1.11,5.1,0.92,0.98,0.7,1.32,24.12,24.47,22.97,1.062578222778473,1.5,0.0,0.0,0,,19.69,19.3,3938,3620
101572,James Ennis,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,17.96,1.31,0.91,0.65,2.81,1.24,0.21,0.54,0.89,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,26,12.59,12.88,2518,2415
101573,Jae'Sean Tate,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,18.58,1.6,0.44,0.61,3.29,1.14,0.31,0.45,1.12,16.4,16.4,17.63,0.9339774557165861,-1.2300000000000004,0.0,0.0,0,,11.95,12.13,2390,2275
101574,Jevon Carter,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,18.58,0.73,1.5,1.04,1.9,1.28,0.13,0.55,0.59,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,14,12.65,13.11,2530,2458
101575,Semi Ojeleye,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,18.44,0.73,1.0,1.03,3.48,1.08,0.19,0.22,0.65,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,9,11.87,12.46,2373,2335
101576,Théo Maledon,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,17.1,1.21,0.94,0.84,1.52,1.79,0.06,0.47,1.33,12.55,12.92,11.23,1.1381847914963206,1.6899999999999995,0.0,0.0,0,,10.85,11.53,2170,2162
101577,Mike Conley,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,31.29,4.13,1.97,2.55,2.5,4.49,0.33,1.23,1.81,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,20,29.32,31.28,5865,5865
101578,Rodney McGruder,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,14.09,1.04,0.39,0.49,1.9,1.26,0.06,0.22,0.61,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,25,8.14,8.46,1628,1585
101579,Daniel Gafford,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,11.31,1.2,0.0,0.63,1.86,0.41,0.46,0.26,0.39,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,4,7.65,7.21,1529,1353
101580,Thaddeus Young,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,20.5,3.47,0.44,1.44,6.01,1.62,0.12,0.61,1.27,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,10,20.26,20.69,4052,3879
101581,Lonzo Ball,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,31.08,2.32,0.83,0.81,5.48,5.61,0.22,1.02,1.84,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,2,24.81,25.18,4962,4721
101582,RJ Barrett,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,29.22,3.97,1.32,2.4,3.45,2.76,0.35,0.85,2.09,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,11,24.09,26.27,4818,4925
101583,Bryn Forbes,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,18.14,0.92,1.35,0.79,1.27,1.63,0.08,0.32,0.88,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,13,10.97,11.75,2194,2203
101584,Cory Joseph,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,19.92,1.23,0.81,1.22,1.76,1.99,0.0,0.22,0.88,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,10,10.99,11.7,2197,2194
101585,Bismack Biyombo,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,14.0,0.81,0.12,0.79,3.08,0.66,0.44,0.34,0.67,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,18,9.13,8.89,1825,1668
101586,Mychal Mulder,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,14.01,0.89,1.46,0.97,2.28,1.11,0.15,0.36,0.62,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,6,12.44,13.09,2488,2453
101587,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,12.91,0.89,0.34,0.53,1.9,0.47,0.23,0.16,0.56,8.47,9.9,0.47,7.4149659863945585,9.43,0.0,4.852489161586165,0,10,6.92,7.08,1385,1328
