,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102578,George Hill,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,24.16,3.06,1.29,2.16,3.75,3.47,0.34,0.21,1.45,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,7,22.05,24.56,4411,4605
102579,James Johnson,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,26.79,3.81,1.74,1.41,5.4,4.35,0.79,1.2,2.3,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,12,30.93,32.73,6185,6136
102580,Markieff Morris,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,23.52,2.56,1.42,1.1,4.79,1.18,0.8,0.39,1.0,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,18,20.57,22.33,4114,4186
102581,Marvin Bagley,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,24.64,3.71,1.22,1.63,6.77,1.23,0.48,0.1,1.21,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,11,23.21,25.68,4642,4815
102582,Kevin Knox,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,20.2,2.36,2.18,1.95,4.44,2.45,0.52,0.62,1.65,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,30,23.98,26.48,4797,4965
102583,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,19.27,1.42,1.26,0.0,4.01,1.24,1.15,0.9,1.26,15.1,13.6,15.03,0.9107922645040548,-1.4299999999999997,0.0,0.0,0,,18.18,17.59,3636,3299
102584,Serge Ibaka,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,27.91,3.74,1.63,0.65,7.63,1.54,1.6,0.36,1.3,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,2,29.07,30.45,5813,5710
102585,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,20.54,2.39,2.12,0.83,3.14,1.58,0.26,0.72,0.91,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,21,20.14,22.33,4028,4187
102586,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,19.63,2.56,0.9,1.97,2.8,2.93,0.28,0.66,1.2,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,1,19.17,19.41,3833,3640
102587,J.J. Redick,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,19.05,1.32,1.12,1.41,1.5,1.61,0.19,0.53,1.36,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,10,12.43,13.02,2485,2441
102588,Brook Lopez,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,27.84,4.18,1.59,1.34,5.84,2.07,1.24,0.48,1.38,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,20,28.36,29.92,5673,5610
102589,Khris Middleton,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,27.03,2.41,1.13,1.86,3.93,4.55,0.13,1.24,2.22,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,21,23.5,25.5,4700,4782
102590,Bryn Forbes,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,16.49,0.77,1.36,0.48,1.6,1.46,0.08,0.2,0.43,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,9,10.62,11.32,2124,2122
102591,Ivica Zubac,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,20.87,3.24,0.55,1.0,4.6,1.73,0.39,0.47,1.13,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,2,18.7,18.91,3739,3545
102592,Bobby Portis,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,19.91,1.3,0.91,0.12,4.86,1.13,0.43,0.37,0.67,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,20,14.71,14.94,2941,2801
102593,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,27.68,4.45,1.54,1.86,6.26,2.49,1.18,0.76,1.78,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,12,30.67,32.2,6133,6038
102594,Tyus Jones,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,16.74,0.82,0.57,0.58,1.74,2.14,0.07,0.58,0.61,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,23,10.57,10.6,2114,1987
102595,Pat Connaughton,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,17.8,0.99,1.27,0.59,2.64,1.81,0.06,0.36,0.48,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,9,13.04,13.63,2609,2556
102596,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,22.75,3.65,2.51,1.37,5.52,2.63,0.61,0.86,2.18,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,18,29.0,31.65,5800,5934
102597,Boban Marjanović,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,15.35,3.01,0.17,1.17,4.54,0.78,0.43,0.18,0.49,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,7,15.66,15.6,3132,2926
102598,Donte DiVincenzo,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,15.42,0.81,0.49,0.08,1.89,0.75,0.21,0.47,0.41,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,9,8.19,8.06,1639,1511
102599,Marc Gasol,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,19.93,3.32,1.12,2.34,4.97,3.71,0.65,0.69,1.81,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,18,26.08,27.95,5216,5241
102600,Nicolas Batum,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,27.06,2.56,1.52,2.06,3.76,4.8,0.4,0.95,1.65,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,13,25.85,27.78,5170,5208
102601,Kyle Anderson,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,16.64,1.27,0.67,0.75,2.06,1.28,0.16,0.37,0.75,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,17,10.53,10.82,2106,2028
102602,Moses Brown,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,6.56,0.19,0.15,0.27,0.6,0.29,0.05,0.07,0.17,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,27,2.44,2.52,489,472
102603,Jaxson Hayes,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,12.55,0.58,0.0,0.5,1.21,0.45,0.11,0.2,0.2,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,4,4.52,4.37,903,819
102604,Kira Lewis,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,12.86,0.67,0.44,0.35,0.8,0.35,0.08,0.19,0.23,7.12,7.63,7.63,1.0,0.0,0.0,0.0,0,,5.08,5.18,1015,971
102605,Harrison Barnes,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,26.67,2.78,1.3,1.85,3.15,1.99,0.13,0.38,1.22,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,11,18.39,20.79,3677,3899
102606,Luke Kennard,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,21.04,1.95,1.6,1.62,2.84,2.46,0.08,0.38,1.25,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,27,17.55,20.16,3510,3779
102607,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,20.98,1.04,0.68,0.66,1.98,1.72,0.14,0.91,0.5,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,22,12.39,12.03,2477,2255
102608,Austin Rivers,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,21.49,1.75,1.43,0.29,3.01,1.48,0.29,0.46,1.01,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,30,15.15,15.77,3030,2957
102609,Hassan Whiteside,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,10.93,3.21,0.21,1.64,6.33,1.3,0.88,0.23,1.06,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,23,20.51,20.35,4101,3815
102610,Alex Caruso,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,23.51,1.44,0.69,0.97,2.65,2.24,0.21,0.76,1.49,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,24,13.88,14.13,2776,2650
102611,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,9.0,0.15,0.07,0.1,0.48,0.18,0.04,0.13,0.15,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,16,1.82,1.78,363,334
102612,Théo Maledon,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,16.65,0.83,1.12,0.55,1.65,1.99,0.23,0.64,1.18,11.49,11.68,11.23,1.0367947669664759,0.4499999999999993,0.0,0.0,0,,11.96,12.33,2393,2311
102613,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,24.93,2.29,0.95,2.82,3.2,7.17,0.28,1.29,2.5,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,22,27.05,28.87,5411,5413
102614,D.J. Augustin,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,17.91,1.05,0.83,0.79,1.42,1.81,0.27,0.68,1.43,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,21,11.22,11.47,2244,2151
102615,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,20.55,3.0,1.1,1.48,5.24,2.35,0.64,0.81,1.1,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,19,23.84,25.26,4769,4735
102616,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,6.62,0.36,0.1,0.12,0.44,0.14,0.02,0.11,0.19,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,24,2.08,2.11,416,397
102617,Nerlens Noel,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,19.83,2.69,0.51,0.9,5.11,1.61,0.69,0.71,1.18,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,28,19.38,19.08,3875,3577
102618,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,18.48,1.29,0.94,0.63,2.88,1.25,0.25,0.36,0.65,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,1,12.54,12.87,2508,2413
102619,Quinn Cook,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,14.51,1.13,0.61,0.45,0.94,1.14,0.0,0.25,0.45,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,24,7.68,8.01,1536,1501
102620,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,21.69,1.25,1.43,0.28,2.69,0.82,0.25,0.43,0.71,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,24,12.86,13.38,2572,2509
102621,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,17.32,1.25,0.6,0.34,1.75,1.0,0.14,0.69,0.75,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,21,9.98,9.91,1996,1859
102622,Elfrid Payton,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,29.59,2.56,1.03,1.65,5.03,6.73,0.36,0.56,2.22,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,27,26.53,27.49,5306,5154
102623,Trey Burke,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,24.97,0.71,1.05,0.79,0.97,1.72,0.0,0.36,0.79,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,14.0,9.39,10.0,1879,1875
102624,Josh Hart,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,33.12,3.28,2.07,2.08,5.58,2.6,0.45,0.78,1.51,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,8,27.63,29.96,5525,5618
102625,Nicolò Melli,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,20.74,1.36,0.98,1.41,2.57,2.46,0.29,0.98,0.98,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,4,16.67,16.51,3335,3096
102626,Marcus Morris,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,23.41,2.73,1.48,0.89,3.3,1.15,0.25,0.13,0.96,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,5,16.65,19.16,3331,3593
102627,Glenn Robinson,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,11.67,0.61,0.31,0.45,1.24,0.52,0.07,0.13,0.4,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,9,5.07,5.28,1014,991
102628,Josh Green,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,8.51,0.22,0.11,0.22,0.79,0.4,0.08,0.1,0.25,3.74,3.54,3.27,1.063231850117096,0.27,0.0,0.0,0,,2.83,2.87,566,538
102629,Mike Muscala,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,12.96,1.0,0.38,0.54,1.66,0.43,0.13,0.24,0.11,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,27,7.32,7.28,1463,1364
102630,Lou Williams,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,17.13,2.92,1.41,2.08,3.22,2.39,0.18,0.64,1.05,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,27,21.01,23.08,4202,4328
102631,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,9.07,0.66,0.01,0.16,1.12,0.54,0.18,0.38,0.42,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,21,4.92,4.63,985,869
102632,Cory Joseph,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,16.28,1.15,0.52,0.62,1.17,1.03,0.17,0.21,0.96,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,4,7.61,8.03,1522,1505
102633,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,11.29,0.44,0.19,0.17,0.95,0.24,0.2,0.24,0.26,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,24,4.18,4.01,836,752
102634,Wesley Iwundu,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,20.24,1.52,0.77,0.91,2.68,1.43,0.37,0.39,0.73,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,11,13.17,13.29,2634,2493
102635,Darius Bazley,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,20.17,1.42,0.65,0.74,3.18,1.28,0.31,0.46,0.78,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,21,12.8,12.9,2559,2419
102636,Desmond Bane,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,15.14,0.97,0.99,0.71,1.91,0.63,0.0,0.39,0.56,13.36,14.07,13.53,1.037164487267722,0.5400000000000009,0.0,0.0,0,,9.47,9.95,1893,1865
102637,Dillon Brooks,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,28.28,4.35,1.73,2.67,4.28,4.11,0.28,1.18,2.09,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,28,30.15,32.31,6030,6059
102638,Chimezie Metu,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,5.97,0.14,0.17,0.1,0.42,0.22,0.01,0.08,0.14,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,11,1.85,1.94,371,364
102639,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,17.25,1.74,1.54,0.71,2.27,1.31,0.04,0.44,0.52,19.21,18.83,22.17,0.855848079413034,-3.3400000000000034,0.0,0.0,0,,14.42,15.08,2884,2828
102640,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,16.98,1.85,1.11,0.69,2.69,1.3,0.04,0.29,0.46,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,22,13.43,14.02,2686,2628
102641,Nate Hinton,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,2.55,0.01,0.04,0.03,0.09,0.07,0.01,0.03,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.46,0.47,93,88
102642,Obi Toppin,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,6.76,0.0,0.5,0.06,0.52,0.02,0.19,0.0,0.02,10.58,10.05,10.05,1.0,0.0,0.0,0.0,0,,2.76,2.86,553,536
102643,Tim Frazier,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,15.21,0.17,0.45,1.05,1.11,2.88,0.0,0.57,0.73,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,9.37,9.45,1874,1771
102644,Tyler Bey,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,1.01,0.0,0.01,0.01,0.01,0.02,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.1,0.1,20,19
102645,Josh Hall,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,9.47,0.06,0.3,0.17,0.59,0.44,0.05,0.06,0.2,3.11,3.2,2.4,1.2352941176470589,0.8000000000000003,0.0,0.0,0,,2.69,2.86,538,536
102646,Tyrell Terry,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,5.59,0.06,0.11,0.09,0.3,0.27,0.03,0.09,0.14,2.02,1.88,3.07,0.7076167076167076,-1.19,0.0,0.0,0,,1.53,1.54,305,290
102647,Justin Jackson,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,17.47,1.36,1.51,0.19,3.05,1.24,0.39,0.41,0.5,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,21,14.86,15.22,2972,2853
102648,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,17.08,0.79,0.48,0.93,1.88,1.79,0.28,0.49,1.12,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,10.5,10.08,10.21,2016,1913
