,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109131,Wesley Iwundu,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,16.13,1.25,0.63,0.8,2.24,1.01,0.21,0.48,0.66,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,25,10.8,10.87,2161,2038
109132,Isaiah Joe,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,8.08,0.24,0.44,0.25,0.88,0.3,0.08,0.12,0.19,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,3.97,4.13,793,773
109133,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,22.45,2.04,1.44,1.46,5.23,1.24,0.5,0.9,1.4,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,1,20.8,21.08,4159,3952
109134,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,20.96,5.59,0.22,1.58,7.4,2.11,0.52,0.67,1.51,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,30,27.52,27.57,5505,5169
109135,Dwayne Bacon,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,21.67,2.44,0.66,1.24,2.59,1.71,0.02,0.49,1.08,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,6,14.22,14.71,2845,2759
109136,Tony Bradley,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,4.55,0.19,0.05,0.08,0.29,0.09,0.02,0.04,0.04,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,26,1.23,1.23,247,231
109137,Troy Brown,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,18.87,2.45,1.07,0.82,3.03,2.25,0.05,0.56,1.27,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,21,16.5,17.21,3300,3227
109138,Tyrese Maxey,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,10.69,1.23,0.3,0.49,0.92,0.71,0.03,0.22,0.44,9.06,11.02,8.47,1.2692713833157339,2.549999999999999,0.0,0.0,0,,6.33,6.5,1266,1218
109139,Khem Birch,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,9.33,1.29,0.18,0.77,3.22,0.66,0.39,0.27,0.45,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,20,10.27,10.09,2055,1892
109140,Gary Clark,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,8.28,0.14,0.25,0.0,0.65,0.24,0.06,0.09,0.13,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,1,2.49,2.56,498,480
109141,Theo Pinson,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,6.39,0.2,0.21,0.18,0.41,0.33,0.02,0.11,0.16,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,11.0,2.43,2.5,485,469
109142,Chasson Randle,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,18.72,1.45,0.71,1.63,1.64,1.11,0.14,0.63,1.04,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,3,11.56,11.75,2313,2203
109143,Obi Toppin,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,16.8,0.9,0.75,0.71,2.03,0.64,0.33,0.27,0.59,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,9.37,9.54,1873,1788
109144,Chuma Okeke,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,17.62,0.7,0.81,0.49,2.59,1.32,0.17,0.57,0.67,12.56,14.4,9.33,1.4908034849951597,5.07,0.0,0.0,0,,10.96,11.09,2192,2079
109145,Alex Len,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,7.87,1.2,0.09,0.54,2.7,0.37,0.39,0.2,0.44,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,24,8.34,8.14,1667,1527
109146,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,7.55,0.14,0.35,0.2,0.51,0.21,0.0,0.12,0.14,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,8,2.68,2.83,535,530
109147,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,8.27,0.39,0.16,0.19,0.91,0.18,0.12,0.12,0.18,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,26,3.35,3.33,670,624
109148,Matisse Thybulle,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,10.6,0.65,0.32,0.31,1.16,0.72,0.04,0.3,0.29,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,24,5.77,5.79,1154,1087
109149,Tyler Cook,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,6.63,0.28,0.05,0.19,0.33,0.09,0.04,0.0,0.06,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,17.0,1.49,1.52,298,285
109150,Will Barton,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,26.5,3.13,1.75,2.26,3.78,2.96,0.15,0.75,1.36,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,30,24.09,24.93,4817,4674
