,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101491,Myles Turner,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,30.53,4.09,0.92,2.56,6.93,1.47,1.42,0.97,1.46,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,15,29.73,30.38,5946,5696
101492,Precious Achiuwa,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,13.23,1.71,0.1,0.79,3.18,0.7,0.18,0.22,0.55,14.05,14.52,13.8,1.0486486486486486,0.7199999999999989,0.0,0.0,0,,10.03,10.11,2005,1896
101493,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,14.79,0.55,0.08,0.58,0.34,0.52,0.11,0.24,0.13,5.65,6.13,6.13,1.0,0.0,0.0,0.0,0,,4.03,3.8,806,712
101494,T.J. McConnell,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,18.0,2.25,0.0,1.06,2.36,5.93,0.0,1.19,1.93,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,18,18.93,18.82,3785,3529
101495,Victor Oladipo,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,32.39,3.31,2.0,1.86,4.92,2.77,0.39,0.89,1.41,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,25,26.97,29.14,5394,5464
101496,Jordan Bone,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,6.77,0.27,0.13,0.13,0.41,0.25,0.01,0.11,0.03,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,21,2.26,2.24,451,420
101497,Brandon Goodwin,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,11.43,0.26,0.21,0.23,0.53,0.27,0.06,0.16,0.19,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,2,2.89,2.9,578,543
101498,Goran Dragić,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,29.64,4.35,1.46,3.33,2.88,4.01,0.43,0.81,2.19,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,30,27.41,29.64,5482,5558
101499,Rui Hachimura,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,22.58,2.57,0.61,1.78,4.65,2.1,0.4,0.55,1.53,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,20,18.8,19.15,3760,3591
101500,Marques Bolden,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,5.3,0.14,0.0,0.15,0.22,0.03,0.03,0.06,0.0,3.3,3.16,3.87,0.8542094455852156,-0.71,0.0,0.0,0,,1.01,0.93,202,174
101501,Doug McDermott,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,17.1,1.17,1.34,0.82,2.5,0.47,0.16,0.36,0.42,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,16,12.03,12.51,2405,2346
101502,Miles Bridges,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,24.13,3.02,0.89,2.0,4.69,2.17,1.04,0.95,0.86,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,25,24.7,25.32,4941,4748
101503,Robin Lopez,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,16.76,2.5,0.0,0.63,5.29,0.63,0.68,0.2,0.8,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,13,14.76,14.55,2953,2728
101504,Raul Neto,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,12.54,0.61,0.24,0.28,1.12,0.49,0.12,0.22,0.16,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,1,5.16,5.08,1032,952
101505,James Ennis,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,18.02,1.17,0.91,1.08,2.96,1.06,0.25,0.35,0.72,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,21,12.37,12.73,2474,2388
101506,Jevon Carter,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,17.02,0.89,1.8,1.04,1.57,1.1,0.17,0.24,0.69,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,6,12.29,13.21,2459,2476
101507,Larry Nance,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,28.33,2.6,0.31,0.7,7.17,1.67,0.78,0.92,1.16,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,7,21.88,21.27,4376,3989
101508,Aaron Holiday,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,18.56,1.12,0.88,0.68,1.27,2.0,0.06,0.43,0.77,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,18,10.78,11.18,2157,2097
101509,Damyean Dotson,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,22.81,2.78,1.43,1.61,4.09,1.61,0.25,0.66,0.63,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,8,20.88,22.71,4177,4258
101510,Tyler Herro,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,23.75,1.96,1.92,1.7,2.44,1.28,0.53,0.51,0.63,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,16,18.72,20.57,3744,3858
101511,Bryn Forbes,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,15.24,1.0,1.18,0.83,1.44,1.32,0.0,0.3,0.61,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,30,10.37,11.04,2074,2069
101512,Cory Joseph,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,19.25,1.3,1.03,0.44,1.65,1.92,0.0,0.29,0.88,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,13,10.98,11.73,2196,2199
101513,Bismack Biyombo,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,14.53,1.17,0.02,0.74,3.37,0.78,0.46,0.38,0.5,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,30,10.37,9.96,2075,1868
101514,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,15.3,1.53,0.58,0.45,1.22,1.09,0.12,0.35,0.43,10.76,11.36,8.47,1.3051742344244983,2.889999999999999,0.0,0.0,0,,9.33,9.42,1866,1767
101515,Buddy Hield,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,29.95,3.55,2.63,1.8,4.01,2.14,0.13,0.57,1.25,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,18,25.66,28.6,5132,5363
101516,De'Aaron Fox,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,21.26,3.11,1.08,1.86,4.07,4.35,0.28,0.77,1.85,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,13,24.03,26.15,4806,4903
101517,Markelle Fultz,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,10.91,0.94,0.03,0.26,1.34,1.58,0.08,0.37,0.53,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,21,7.03,6.93,1406,1298
101518,Matisse Thybulle,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,14.99,0.98,0.36,0.6,1.72,1.08,0.09,0.55,0.57,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,5,8.67,8.58,1735,1610
101519,Cole Anthony,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,26.15,1.9,0.88,1.19,3.72,2.78,0.39,0.55,1.34,21.31,20.71,23.2,0.897107438016529,-2.4899999999999984,0.0,0.0,0,,17.74,18.1,3549,3394
101520,Cedi Osman,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,22.48,1.15,0.29,0.89,2.07,1.32,0.11,0.32,0.43,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,11,9.38,9.42,1877,1766
101521,Solomon Hill,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,15.48,1.59,0.99,1.19,2.58,1.45,0.34,0.49,0.8,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,22,14.3,14.49,2860,2718
101522,Dwight Howard,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,12.16,1.5,0.0,0.64,4.69,0.67,0.32,0.33,0.8,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,9,11.42,11.41,2285,2139
101523,Avery Bradley,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,25.97,3.41,2.34,1.79,4.53,2.71,0.28,0.96,1.45,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,16,27.4,29.78,5480,5584
101524,Gary Clark,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,19.11,0.38,0.88,0.17,1.78,0.51,0.09,0.19,0.35,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,13,6.96,7.38,1392,1385
101525,Cody Martin,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,19.81,1.91,0.0,1.22,3.85,3.26,0.17,0.94,0.95,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,25,16.93,16.49,3386,3091
101526,Cam Reddish,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,25.12,2.92,2.35,2.2,2.95,1.42,0.35,0.55,1.07,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,22,22.39,24.85,4478,4659
101527,Dean Wade,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,9.7,0.41,0.0,0.24,0.86,0.05,0.14,0.11,0.0,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,12,2.92,2.71,583,508
101528,Karim Mané,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,4.29,0.11,0.11,0.0,0.36,0.1,0.02,0.06,0.03,2.53,2.4,2.4,1.0,0.0,0.0,0.0,0,,1.34,1.35,268,253
101529,Bogdan Bogdanović,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,18.54,2.38,1.67,1.27,2.86,2.66,0.02,0.66,1.14,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,24,19.36,21.73,3872,4074
101530,Terrance Ferguson,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,6.82,0.13,0.29,0.11,0.39,0.2,0.03,0.1,0.06,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,19,2.34,2.4,468,450
101531,Anthony Gill,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,3.4,0.06,0.11,0.07,0.11,0.04,0.0,0.05,0.06,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.8,0.84,160,158
101532,Deni Avdija,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,19.01,1.69,1.02,1.0,3.54,2.34,0.17,0.72,0.77,20.27,20.27,24.13,0.8463987266215679,-3.8599999999999994,0.0,0.0,0,,17.1,17.28,3420,3240
101533,Jaylen Adams,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,12.81,0.84,0.3,0.58,1.4,1.61,0.06,0.38,0.57,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,28.5,8.0,8.07,1601,1513
101534,Langston Galloway,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,14.83,1.29,0.96,0.79,1.76,1.53,0.05,0.34,0.69,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,12,11.14,11.66,2227,2186
101535,Jerome Robinson,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,10.91,0.37,0.41,0.27,0.88,0.61,0.05,0.19,0.33,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,19,4.6,4.77,920,895
101536,Nathan Knight,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,5.71,0.13,0.2,0.16,0.46,0.03,0.0,0.0,0.17,6.67,6.07,6.07,1.0,0.0,0.0,0.0,0,,1.45,1.66,289,310
101537,Donte DiVincenzo,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,15.74,0.52,0.76,0.03,1.72,0.6,0.22,0.19,0.42,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,30,7.12,7.39,1425,1386
101538,Caleb Martin,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,19.29,1.57,1.34,2.03,2.02,1.57,0.5,0.81,0.82,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,25,17.08,16.95,3416,3178
101539,Mohamed Bamba,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,8.92,0.72,0.24,0.45,2.08,0.33,0.36,0.2,0.32,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,20,6.96,6.79,1392,1272
101540,Trae Young,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,32.97,4.4,1.0,3.84,4.55,6.92,0.36,1.14,2.69,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,2,33.29,35.36,6658,6630
