,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99381,Langston Galloway,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,16.62,1.6,1.14,1.13,2.39,2.04,0.1,0.34,0.89,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,27,14.11,14.8,2822,2775
99382,Naz Reid,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,20.83,3.12,0.83,1.72,5.39,2.21,0.7,0.7,1.45,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,24,22.98,22.99,4597,4311
99383,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,28.28,4.27,1.72,2.95,4.09,2.91,0.46,0.48,1.69,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,19,27.05,28.02,5411,5254
99384,Doug McDermott,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,18.48,0.99,1.25,0.67,2.58,1.02,0.1,0.39,0.51,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,21,11.99,12.5,2397,2345
99385,Cameron Payne,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,14.85,0.65,0.61,0.28,1.31,0.9,0.06,0.31,0.62,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,26.5,6.82,7.13,1364,1337
99386,Gary Trent,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,16.03,1.42,0.71,0.75,1.39,0.68,0.21,0.32,0.47,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,17,9.53,9.66,1906,1811
99387,Devonte' Graham,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,21.11,0.87,0.85,0.7,1.49,2.12,0.04,0.42,0.66,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,17,10.68,11.05,2136,2071
99388,Kevin Huerter,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,24.22,1.96,1.75,1.22,2.95,2.74,0.18,0.71,0.97,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,22,19.74,20.36,3948,3817
99389,Mike Conley,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,32.73,5.16,2.25,4.02,3.69,4.36,0.27,1.23,2.11,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,23,34.45,35.31,6890,6621
99390,Rudy Gay,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,24.69,4.42,1.49,2.97,5.3,2.21,1.37,0.8,2.1,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,4,30.36,30.25,6073,5673
99391,Blake Griffin,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,29.08,4.67,1.37,2.7,5.15,3.21,0.54,0.61,1.86,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,27,28.73,29.46,5747,5523
99392,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,32.48,6.5,2.96,5.47,4.72,4.39,0.51,0.9,2.65,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,5,41.18,42.81,8236,8027
99393,Aron Baynes,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,15.78,1.62,0.09,0.6,3.3,0.74,0.67,0.01,0.54,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,16,10.68,10.48,2136,1965
99394,Zach LaVine,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,24.39,3.38,1.29,2.24,3.22,2.51,0.21,0.84,1.55,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,12,22.1,22.63,4420,4243
99395,Cody Martin,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,21.69,1.83,0.38,0.84,3.61,3.22,0.15,0.81,1.17,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,2,16.51,16.51,3302,3095
99396,Bismack Biyombo,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,11.63,1.02,0.11,0.61,2.45,0.62,0.36,0.25,0.5,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,21,8.18,8.0,1636,1500
99397,Patty Mills,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,21.41,1.75,1.91,1.42,2.15,1.9,0.0,0.66,0.99,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,10,17.07,17.97,3414,3369
99398,Andre Drummond,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,20.74,2.27,0.0,0.64,8.3,2.04,0.33,0.49,1.22,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,25,19.44,19.64,3888,3683
99399,Cedi Osman,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,18.97,0.9,0.57,0.74,1.82,1.15,0.0,0.33,0.52,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,3,8.63,8.94,1726,1675
99400,Markelle Fultz,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,19.23,1.49,0.39,0.68,2.57,2.52,0.22,0.71,1.06,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,30,13.42,13.35,2685,2503
99401,Dean Wade,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,10.98,0.23,0.17,0.13,0.76,0.07,0.22,0.07,0.03,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,30,2.96,2.8,591,526
99402,Nemanja Bjelica,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,19.44,1.69,0.75,0.87,5.38,2.08,0.22,0.36,0.93,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,16,16.89,17.41,3377,3265
99403,De'Andre Hunter,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,22.47,1.59,1.41,1.1,5.23,1.95,0.11,0.16,1.42,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,18,17.1,18.51,3420,3470
99404,Cole Anthony,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,17.12,2.26,0.12,0.31,1.45,3.24,0.15,1.35,1.64,20.4,20.4,20.4,1.0,0.0,0.0,0.0,0,,14.65,14.1,2930,2644
99405,Reggie Bullock,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,22.71,1.0,1.79,1.18,2.54,1.37,0.0,0.79,0.38,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,4,15.64,16.07,3129,3012
99406,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,27.96,1.67,0.84,1.51,2.48,1.12,0.36,1.04,0.69,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,13,15.54,15.02,3107,2817
99407,Bojan Bogdanović,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,27.06,1.87,1.32,1.97,3.74,1.16,0.05,0.53,0.87,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,17,16.77,17.47,3354,3276
99408,Jerami Grant,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,22.73,2.34,0.7,1.2,3.77,1.14,0.38,0.45,0.64,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,27,16.06,16.09,3213,3017
99409,T.J. McConnell,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,18.87,2.98,0.3,1.02,3.17,5.63,0.19,1.3,2.35,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,7,22.25,22.24,4450,4170
99410,Deni Avdija,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,24.51,1.1,1.23,1.17,3.07,1.0,0.0,0.83,0.94,15.3,15.3,15.3,1.0,0.0,0.0,0.0,0,,13.79,14.2,2759,2663
99411,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,11.14,0.28,0.39,0.18,0.69,0.26,0.07,0.18,0.15,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,7,3.73,3.78,746,709
99412,Dwight Howard,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,17.69,2.39,0.0,0.65,7.11,1.54,0.46,0.39,1.38,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,3,17.44,17.64,3488,3307
99413,Grayson Allen,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,20.07,2.81,1.29,2.33,2.39,1.63,0.35,0.3,1.34,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,29,17.74,18.53,3549,3474
99414,Jakob Poeltl,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,15.58,0.93,0.28,0.27,2.38,0.79,0.1,0.18,0.37,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,1,7.48,7.65,1496,1433
99415,Isaac Bonga,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,14.15,0.42,0.17,0.13,1.58,0.75,0.31,0.32,0.45,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,12,5.94,5.7,1188,1069
99416,Cody Zeller,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,14.66,1.62,0.28,1.36,3.76,1.51,0.53,0.26,0.54,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,21,14.05,13.86,2809,2598
99417,Richaun Holmes,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,24.77,3.61,0.92,1.63,5.71,1.86,0.82,0.7,1.43,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,15,24.38,24.32,4876,4560
99418,OG Anunoby,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,27.37,1.41,0.86,0.82,3.17,0.82,0.4,0.64,0.73,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,20,13.64,13.56,2729,2542
99419,Chris Paul,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,30.47,5.12,1.95,3.2,3.58,6.51,0.19,1.32,2.69,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,26,35.19,36.18,7038,6784
99420,Coby White,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,28.72,4.47,2.58,2.57,3.49,4.24,0.17,0.87,2.35,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,12,30.57,32.17,6114,6031
99421,Delon Wright,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,17.41,1.19,0.55,0.67,2.42,1.57,0.11,0.28,0.64,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,30,10.49,10.82,2098,2028
99422,Brandon Clarke,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,21.34,3.41,0.28,1.48,5.39,1.29,0.73,0.5,1.01,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,28,20.22,19.91,4045,3733
99423,Jahlil Okafor,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,15.28,2.98,0.38,1.47,3.01,1.3,0.8,0.44,1.27,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,28,16.58,16.32,3316,3060
99424,Ish Smith,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,25.68,4.11,1.32,1.85,2.87,4.68,0.47,0.44,1.4,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,9,25.82,26.42,5165,4953
99425,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,13.84,1.92,0.12,0.72,4.15,1.46,0.71,0.39,0.82,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,30,14.57,14.15,2914,2653
99426,Immanuel Quickley,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,11.81,1.12,0.33,1.45,1.02,0.65,0.11,0.36,0.27,10.7,10.7,10.7,1.0,0.0,0.0,0.0,0,,8.02,7.9,1604,1481
99427,Fred VanVleet,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,20.16,0.72,0.62,0.34,1.49,1.34,0.06,0.26,0.43,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,15,7.97,8.25,1594,1546
99428,Bruno Fernando,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,14.9,0.6,0.19,0.12,2.35,0.69,0.06,0.22,0.33,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,19,6.25,6.35,1251,1191
99429,Norman Powell,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,21.17,2.78,1.66,2.27,3.11,2.15,0.29,0.72,1.14,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,23,21.66,22.2,4331,4163
99430,Mitchell Robinson,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,21.35,2.96,0.0,1.32,7.52,0.55,1.6,0.57,0.87,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,11,22.73,21.37,4546,4007
99431,Sekou Doumbouya,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,16.27,1.02,0.5,0.64,1.48,0.64,0.18,0.27,0.35,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,30,7.92,7.97,1583,1493
99432,Khem Birch,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,14.47,2.32,0.12,1.52,4.53,1.24,0.53,0.35,0.77,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,17,15.69,15.48,3137,2902
99433,Obi Toppin,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,20.51,0.72,2.63,1.38,2.17,0.88,1.38,0.17,0.37,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,18.91,18.97,3783,3557
99434,Chuma Okeke,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,20.6,1.25,0.01,0.57,3.73,1.8,0.0,0.63,1.11,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0,,11.06,11.17,2211,2095
99435,Michael Carter-Williams,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,12.47,0.95,0.28,0.36,0.93,0.8,0.18,0.35,0.48,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,16,6.53,6.42,1305,1204
99436,Jae Crowder,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,26.0,2.37,1.97,1.9,4.46,2.25,0.16,0.86,1.25,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,13,23.09,23.9,4617,4481
99437,Adam Mokoka,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,16.24,0.77,0.58,0.46,1.43,0.55,0.03,0.38,0.35,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,12,7.16,7.29,1432,1366
99438,Marvin Bagley,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,26.04,3.95,1.07,1.84,7.32,2.03,0.6,0.22,1.63,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,16,25.61,26.5,5122,4970
99439,Ryan Arcidiacono,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,15.07,0.6,0.41,0.05,1.37,1.43,0.02,0.49,0.74,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,6,7.06,7.19,1412,1349
99440,Tyrese Maxey,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,11.82,1.12,0.29,0.0,1.66,1.04,0.12,0.25,0.46,10.4,10.4,10.4,1.0,0.0,0.0,0.0,0,,7.31,7.4,1462,1388
99441,Kyle Anderson,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,18.41,1.46,0.57,0.86,2.32,1.09,0.13,0.52,0.69,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,28,11.17,11.26,2234,2112
99442,Miles Bridges,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,21.76,2.48,1.07,1.32,3.46,1.97,1.01,0.78,0.84,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,2,21.13,20.46,4225,3837
99443,Desmond Bane,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,11.65,0.27,0.77,0.05,2.09,0.34,0.0,0.09,0.38,9.8,9.8,9.8,1.0,0.0,0.0,0.0,0,,5.81,6.4,1162,1200
99444,Moritz Wagner,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,16.61,1.83,0.59,0.88,2.58,0.97,0.62,0.19,1.05,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,8,12.24,12.38,2448,2321
99445,Derrick Jones,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,22.72,2.86,0.46,1.83,4.5,1.21,0.21,0.68,0.97,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,26,17.84,17.9,3569,3355
99446,Tyus Jones,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,13.72,0.91,0.47,0.41,1.38,1.41,0.09,0.53,0.54,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,28,8.73,8.69,1746,1628
99447,Tobias Harris,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,31.62,2.96,1.72,2.38,4.56,2.39,0.03,0.92,1.09,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,25,24.28,24.96,4855,4680
99448,Jalen Smith,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,15.63,1.31,0.07,0.0,2.47,0.4,0.48,0.25,0.63,11.1,11.1,11.1,1.0,0.0,0.0,0.0,0,,7.95,7.7,1591,1443
99449,P.J. Washington,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,24.3,2.51,1.85,1.81,4.09,2.19,0.34,0.49,1.24,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,2,21.82,22.74,4365,4264
99450,Miye Oni,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,10.13,0.15,0.19,0.0,0.61,0.13,0.09,0.14,0.16,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,28,2.33,2.3,465,432
99451,Harry Giles,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,13.87,1.79,0.29,0.7,2.52,1.27,0.51,0.32,0.73,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,19,11.84,11.64,2368,2183
99452,Elijah Hughes,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,5.08,0.25,0.08,0.33,0.58,0.28,0.01,0.03,0.13,5.7,5.7,5.7,1.0,0.0,0.0,0.0,0,,2.18,2.27,435,426
99453,Wendell Carter,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,17.4,2.13,0.24,1.07,4.93,1.64,0.53,0.37,1.04,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,26,16.09,16.07,3217,3014
99454,Mike Scott,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,8.19,0.33,0.18,0.18,0.64,0.23,0.11,0.08,0.16,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,25,2.9,2.92,581,547
99455,Udoka Azubuike,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,3.0,0.1,0.02,0.0,0.29,0.0,0.02,0.03,0.0,3.2,3.2,3.2,1.0,0.0,0.0,0.0,0,,0.76,0.73,152,137
99456,Daniel Gafford,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,14.53,1.36,0.07,0.4,1.87,0.21,0.94,0.19,0.59,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,26,8.69,7.98,1738,1497
99457,Ricky Rubio,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,28.08,3.64,1.02,2.51,3.7,6.84,0.3,0.79,2.57,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,8,28.25,29.14,5650,5464
99458,Justin Holiday,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,22.06,2.8,1.55,1.99,3.1,2.02,0.35,0.88,1.03,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,1,21.65,21.87,4330,4100
99459,Devin Vassell,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,20.84,0.55,1.09,0.59,3.05,0.56,0.66,0.19,0.3,9.6,9.6,9.6,1.0,0.0,0.0,0.0,0,,11.71,11.71,2342,2195
99460,Troy Brown,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,23.56,2.2,1.29,1.35,3.56,1.93,0.15,0.63,1.12,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,20,18.01,18.61,3601,3489
99461,Aaron Holiday,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,17.24,1.27,0.88,0.74,1.25,1.6,0.12,0.52,0.88,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,7,10.86,11.16,2172,2093
99462,Robert Covington,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,25.9,3.62,1.34,2.65,5.97,1.84,1.19,0.85,1.72,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,19,28.23,28.02,5647,5254
99463,CJ Elleby,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,5.06,0.19,0.09,0.1,0.39,0.16,0.01,0.06,0.08,5.9,5.9,5.9,1.0,0.0,0.0,0.0,0,,1.59,1.62,318,304
99464,Hassan Whiteside,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,21.15,5.25,0.08,2.45,10.24,1.82,1.52,0.28,1.92,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,15,31.69,31.4,6338,5888
99465,Jalen McDaniels,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,15.26,1.19,0.41,0.7,2.71,1.11,0.22,0.23,0.53,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,2,10.05,10.2,2009,1913
99466,Killian Hayes,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,17.45,1.67,0.7,0.0,1.44,2.26,0.15,0.3,1.51,8.7,8.7,8.7,1.0,0.0,0.0,0.0,0,,10.4,11.12,2080,2086
99467,Raul Neto,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,7.69,0.29,0.24,0.1,0.69,0.42,0.12,0.11,0.13,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,9,3.42,3.41,684,639
99468,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,18.62,2.06,0.3,0.74,2.95,2.17,0.36,0.88,1.27,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,28,15.0,14.7,3001,2756
99469,Nerlens Noel,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,13.35,1.83,0.21,0.83,3.33,0.8,0.49,0.54,0.69,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,11,12.72,12.3,2543,2307
99470,Kevin Knox,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,20.92,3.05,1.61,2.27,4.91,2.48,0.26,0.46,1.94,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,4,23.03,24.33,4606,4562
99471,Elfrid Payton,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,23.74,3.8,0.87,1.32,3.93,6.14,0.24,0.84,2.17,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,3,26.53,27.16,5305,5093
99472,Thomas Bryant,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,16.08,0.68,0.24,0.0,1.72,0.64,0.31,0.2,0.42,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,8,6.21,6.12,1243,1148
99473,Brandon Goodwin,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,7.82,0.23,0.17,0.15,0.39,0.28,0.05,0.09,0.14,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,22,2.29,2.32,458,435
99474,Dylan Windler,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,10.15,0.29,0.42,0.45,0.14,0.01,0.04,0.55,0.36,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,3.0,3.88,3.69,777,692
99475,Damyean Dotson,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,18.82,2.13,1.19,1.25,3.44,1.67,0.08,0.66,1.01,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,3,16.92,17.46,3385,3273
99476,T.J. Warren,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,25.64,4.39,0.99,2.32,6.36,1.72,0.57,0.88,1.34,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,16,27.29,27.32,5458,5123
99477,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,17.21,2.02,1.49,1.62,2.66,1.69,0.01,0.46,1.0,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,26,16.27,17.18,3253,3220
99478,Shaquille Harrison,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,13.03,2.09,0.37,1.0,1.99,2.11,0.12,0.76,0.93,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,17,13.55,13.42,2711,2517
